'2004-05-12 00:00:00',0,0,0,141743,100,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 01:00:00',0,0,0,141743,101,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 02:00:00',0,0,0,141743,102,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 03:00:00',0,0,0,141743,103,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 04:00:00',0,0,0,141743,104,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 05:00:00',0,0,0,141743,105,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 06:00:00',0,0,0,141743,106,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 07:00:00',0,0,0,141743,107,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 08:00:00',0,0,0,141743,107,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 09:00:00',0,0,0,141743,109,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 10:00:00',0,0,0,141743,110,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 11:00:00',0,0,0,141743,111,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 12:00:00',0,0,0,141743,112,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 13:00:00',0,0,0,141743,113,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 14:00:00',0,0,0,141743,114,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 15:00:00',0,0,0,141743,115,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 16:00:00',0,0,0,141743,116,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 17:00:00',0,0,0,141867,117,123.288,122.449,123.288,27871,24,24.161,24.161,24.194,126.301,125.633,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 18:00:00',0,0,0,141990,118,123.288,121.622,123.288,27895,24,24.161,24.161,24.194,126.301,125.633,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 19:00:00',0,0,0,142113,119,123.288,122.449,123.288,27919,24,24.194,24.129,24.194,126.301,125.639,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 20:00:00',0,0,0,142236,120,123.288,121.622,123.288,27944,24,24.161,24.161,24.194,126.301,125.633,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 21:00:00',0,0,0,142359,121,122.449,122.449,123.288,27968,24,24.194,24.161,24.194,126.301,124.816,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 22:00:00',0,0,0,142482,122,123.288,121.622,123.288,27992,24,24.161,24.129,24.194,126.301,125.633,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 23:00:00',0,0,0,142482,123,123.288,121.622,123.288,27992,24,24.161,24.129,24.194,126.301,125.633,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-13 00:00:00',0,0,0,141743,200,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-13 01:00:00',0,0,0,141743,201,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-13 02:00:00',0,0,0,141743,202,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-13 03:00:00',0,0,0,141743,203,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-13 04:00:00',0,0,0,141743,204,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
