'2004-05-12 15:45:00',0,0,0,141713,,123.288,122.449,123.288,27841,,24.194,24.129,24.194,,125.639,,0.981,0,,,,,0,,,,,,,,
'2004-05-12 16:00:00',0,0,0,141743,120,123.288,121.622,124.138,27847,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 16:15:00',0,0,0,141774,124,123.288,122.449,124.138,27853,24,24.194,24.161,24.194,126.301,125.639,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 16:30:00',0,0,0,141805,124,123.288,121.622,123.288,27859,24,24.161,24.161,24.194,126.301,125.633,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 16:45:00',0,0,0,141836,124,123.288,122.449,123.288,27865,24,24.194,24.161,24.194,126.301,125.639,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 17:00:00',0,0,0,141867,124,123.288,122.449,123.288,27871,24,24.161,24.161,24.194,126.301,125.633,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 17:15:00',0,0,0,141897,120,122.449,122.449,123.288,27877,24,24.161,24.161,24.194,122.376,124.81,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 17:30:00',0,0,0,141928,124,123.288,122.449,123.288,27883,24,24.194,24.129,24.194,126.301,125.639,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 17:45:00',0,0,0,141959,124,123.288,121.622,123.288,27889,24,24.161,24.161,24.194,126.301,125.633,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 18:00:00',0,0,0,141990,124,123.288,121.622,123.288,27895,24,24.161,24.161,24.194,126.301,125.633,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 18:15:00',0,0,0,142020,120,123.288,122.449,123.288,27901,24,24.194,24.129,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 18:30:00',0,0,0,142051,124,122.449,122.449,123.288,27907,24,24.161,24.129,24.194,126.301,124.81,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 18:45:00',0,0,0,142082,124,122.449,121.622,123.288,27913,24,24.161,24.161,24.194,126.301,124.81,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 19:00:00',0,0,0,142113,124,123.288,122.449,123.288,27919,24,24.194,24.129,24.194,126.301,125.639,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 19:15:00',0,0,0,142144,124,123.288,121.622,123.288,27925,24,24.161,24.161,24.194,126.301,125.633,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 19:30:00',0,0,0,142174,120,122.449,122.449,123.288,27932,28,24.129,24.129,24.194,123.223,124.804,0.974,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 19:45:00',0,0,0,142205,124,122.449,122.449,123.288,27938,24,24.161,24.161,24.194,126.301,124.81,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 20:00:00',0,0,0,142236,124,123.288,121.622,123.288,27944,24,24.161,24.161,24.194,126.301,125.633,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 20:15:00',0,0,0,142267,124,123.288,122.449,123.288,27950,24,24.161,24.161,24.194,126.301,125.633,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 20:30:00',0,0,0,142297,120,123.288,122.449,123.288,27956,24,24.161,24.161,24.161,122.376,125.633,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 20:45:00',0,0,0,142328,124,123.288,122.449,123.288,27962,24,24.129,24.129,24.194,126.301,125.627,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 21:00:00',0,0,0,142359,124,122.449,122.449,123.288,27968,24,24.194,24.161,24.194,126.301,124.816,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 21:15:00',0,0,0,142390,124,123.288,121.622,123.288,27974,24,24.194,24.129,24.194,126.301,125.639,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 21:30:00',0,0,0,142421,124,123.288,121.622,123.288,27980,24,24.161,24.129,24.194,126.301,125.633,0.982,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 21:45:00',0,0,0,142451,120,123.288,122.449,123.288,27986,24,24.194,24.161,24.194,122.376,125.639,0.981,0.981,0,0,,,,0,0,,,,,,,
'2004-05-12 22:00:00',0,0,0,142482,124,123.288,121.622,123.288,27992,24,24.161,24.129,24.194,126.301,125.633,0.982,0.981,0,0,,,,0,0,,,,,,,
