reading,start time,end time
196.872531261333,2022-08-18 00:00:00,2022-08-18 12:00:00
217.9518961135,2022-08-18 12:00:00,2022-08-19 00:00:00
164.11006674241,2022-08-19 00:00:00,2022-08-19 12:00:00
165.328534897751,2022-08-19 12:00:00,2022-08-20 00:00:00
202.049453680808,2022-08-20 00:00:00,2022-08-20 12:00:00
207.673592001084,2022-08-20 12:00:00,2022-08-21 00:00:00
194.043045225261,2022-08-21 00:00:00,2022-08-21 12:00:00
210.925887338208,2022-08-21 12:00:00,2022-08-22 00:00:00
171.372498828157,2022-08-22 00:00:00,2022-08-22 12:00:00
209.102891770494,2022-08-22 12:00:00,2022-08-23 00:00:00
214.883360012912,2022-08-23 00:00:00,2022-08-23 12:00:00
176.190298747542,2022-08-23 12:00:00,2022-08-24 00:00:00
199.569826268638,2022-08-24 00:00:00,2022-08-24 12:00:00
191.352249776633,2022-08-24 12:00:00,2022-08-25 00:00:00
233.909292230681,2022-08-25 00:00:00,2022-08-25 12:00:00
171.854308295959,2022-08-25 12:00:00,2022-08-26 00:00:00
176.603622289417,2022-08-26 00:00:00,2022-08-26 12:00:00
182.778547119074,2022-08-26 12:00:00,2022-08-27 00:00:00
215.32665408999,2022-08-27 00:00:00,2022-08-27 12:00:00
183.04096098201,2022-08-27 12:00:00,2022-08-28 00:00:00
186.646160812467,2022-08-28 00:00:00,2022-08-28 12:00:00
198.853749352514,2022-08-28 12:00:00,2022-08-29 00:00:00
167.081534350963,2022-08-29 00:00:00,2022-08-29 12:00:00
203.743469420901,2022-08-29 12:00:00,2022-08-30 00:00:00
196.732434838253,2022-08-30 00:00:00,2022-08-30 12:00:00
200.889714839794,2022-08-30 12:00:00,2022-08-31 00:00:00
187.941411155228,2022-08-31 00:00:00,2022-08-31 12:00:00
199.067806285444,2022-08-31 12:00:00,2022-09-01 00:00:00
215.46620879502,2022-09-01 00:00:00,2022-09-01 12:00:00
168.594447959783,2022-09-01 12:00:00,2022-09-02 00:00:00
216.67534047443,2022-09-02 00:00:00,2022-09-02 12:00:00
