reading,start time,end time
194.371512892207,2022-08-18 00:00:00,2022-08-18 02:00:00
210.586421002467,2022-08-18 02:00:00,2022-08-18 04:00:00
204.166540100923,2022-08-18 04:00:00,2022-08-18 06:00:00
154.002351939864,2022-08-18 06:00:00,2022-08-18 08:00:00
211.229502580811,2022-08-18 08:00:00,2022-08-18 10:00:00
206.878859051726,2022-08-18 10:00:00,2022-08-18 12:00:00
189.043595008049,2022-08-18 12:00:00,2022-08-18 14:00:00
263.538599448334,2022-08-18 14:00:00,2022-08-18 16:00:00
171.967832364052,2022-08-18 16:00:00,2022-08-18 18:00:00
202.534986709756,2022-08-18 18:00:00,2022-08-18 20:00:00
205.745959981478,2022-08-18 20:00:00,2022-08-18 22:00:00
274.880403169332,2022-08-18 22:00:00,2022-08-19 00:00:00
128.208614571374,2022-08-19 00:00:00,2022-08-19 02:00:00
143.549201339293,2022-08-19 02:00:00,2022-08-19 04:00:00
137.372607394405,2022-08-19 04:00:00,2022-08-19 06:00:00
209.095169486572,2022-08-19 06:00:00,2022-08-19 08:00:00
176.277553839799,2022-08-19 08:00:00,2022-08-19 10:00:00
190.157253823015,2022-08-19 10:00:00,2022-08-19 12:00:00
227.637036915479,2022-08-19 12:00:00,2022-08-19 14:00:00
87.4505034957053,2022-08-19 14:00:00,2022-08-19 16:00:00
141.61074533741,2022-08-19 16:00:00,2022-08-19 18:00:00
228.740071359966,2022-08-19 18:00:00,2022-08-19 20:00:00
150.637037289489,2022-08-19 20:00:00,2022-08-19 22:00:00
155.895814988459,2022-08-19 22:00:00,2022-08-20 00:00:00
201.566974244327,2022-08-20 00:00:00,2022-08-20 02:00:00
181.452471858024,2022-08-20 02:00:00,2022-08-20 04:00:00
164.066996321323,2022-08-20 04:00:00,2022-08-20 06:00:00
265.721528323941,2022-08-20 06:00:00,2022-08-20 08:00:00
202.603722429049,2022-08-20 08:00:00,2022-08-20 10:00:00
196.885028908183,2022-08-20 10:00:00,2022-08-20 12:00:00
237.38107770588,2022-08-20 12:00:00,2022-08-20 14:00:00
169.594272307197,2022-08-20 14:00:00,2022-08-20 16:00:00
259.420915586479,2022-08-20 16:00:00,2022-08-20 18:00:00
206.515172853162,2022-08-20 18:00:00,2022-08-20 20:00:00
136.171048750453,2022-08-20 20:00:00,2022-08-20 22:00:00
236.959064803332,2022-08-20 22:00:00,2022-08-21 00:00:00
171.51909375503,2022-08-21 00:00:00,2022-08-21 02:00:00
124.210816250973,2022-08-21 02:00:00,2022-08-21 04:00:00
181.902495119889,2022-08-21 04:00:00,2022-08-21 06:00:00
237.758310826323,2022-08-21 06:00:00,2022-08-21 08:00:00
203.712874469833,2022-08-21 08:00:00,2022-08-21 10:00:00
245.154680929516,2022-08-21 10:00:00,2022-08-21 12:00:00
186.265684873632,2022-08-21 12:00:00,2022-08-21 14:00:00
205.552316204963,2022-08-21 14:00:00,2022-08-21 16:00:00
237.664488312879,2022-08-21 16:00:00,2022-08-21 18:00:00
241.080536193095,2022-08-21 18:00:00,2022-08-21 20:00:00
257.945630293962,2022-08-21 20:00:00,2022-08-21 22:00:00
137.046668150717,2022-08-21 22:00:00,2022-08-22 00:00:00
174.742377840032,2022-08-22 00:00:00,2022-08-22 02:00:00
225.89358567855,2022-08-22 02:00:00,2022-08-22 04:00:00
177.647152180228,2022-08-22 04:00:00,2022-08-22 06:00:00
183.80003200608,2022-08-22 06:00:00,2022-08-22 08:00:00
79.1195803780514,2022-08-22 08:00:00,2022-08-22 10:00:00
187.032264886,2022-08-22 10:00:00,2022-08-22 12:00:00
145.781619733637,2022-08-22 12:00:00,2022-08-22 14:00:00
168.967079403341,2022-08-22 14:00:00,2022-08-22 16:00:00
246.707409474499,2022-08-22 16:00:00,2022-08-22 18:00:00
293.032769735042,2022-08-22 18:00:00,2022-08-22 20:00:00
161.429846541733,2022-08-22 20:00:00,2022-08-22 22:00:00
238.698625734712,2022-08-22 22:00:00,2022-08-23 00:00:00
270.592820430914,2022-08-23 00:00:00,2022-08-23 02:00:00
184.973727198836,2022-08-23 02:00:00,2022-08-23 04:00:00
234.855656569487,2022-08-23 04:00:00,2022-08-23 06:00:00
180.870326522796,2022-08-23 06:00:00,2022-08-23 08:00:00
211.551988397336,2022-08-23 08:00:00,2022-08-23 10:00:00
206.455640958106,2022-08-23 10:00:00,2022-08-23 12:00:00
245.161496058495,2022-08-23 12:00:00,2022-08-23 14:00:00
143.102228822233,2022-08-23 14:00:00,2022-08-23 16:00:00
145.685412251725,2022-08-23 16:00:00,2022-08-23 18:00:00
164.470962998507,2022-08-23 18:00:00,2022-08-23 20:00:00
221.644841421397,2022-08-23 20:00:00,2022-08-23 22:00:00
137.076850932896,2022-08-23 22:00:00,2022-08-24 00:00:00
171.641930532972,2022-08-24 00:00:00,2022-08-24 02:00:00
236.006233306242,2022-08-24 02:00:00,2022-08-24 04:00:00
166.427876505897,2022-08-24 04:00:00,2022-08-24 06:00:00
210.216138120254,2022-08-24 06:00:00,2022-08-24 08:00:00
222.352052926582,2022-08-24 08:00:00,2022-08-24 10:00:00
190.774726219882,2022-08-24 10:00:00,2022-08-24 12:00:00
125.102432708616,2022-08-24 12:00:00,2022-08-24 14:00:00
196.673108977742,2022-08-24 14:00:00,2022-08-24 16:00:00
180.785612727523,2022-08-24 16:00:00,2022-08-24 18:00:00
219.254658501115,2022-08-24 18:00:00,2022-08-24 20:00:00
205.041153914068,2022-08-24 20:00:00,2022-08-24 22:00:00
221.256531830735,2022-08-24 22:00:00,2022-08-25 00:00:00
297.891373362303,2022-08-25 00:00:00,2022-08-25 02:00:00
234.706067888699,2022-08-25 02:00:00,2022-08-25 04:00:00
205.575704115674,2022-08-25 04:00:00,2022-08-25 06:00:00
254.71341523622,2022-08-25 06:00:00,2022-08-25 08:00:00
208.590214534804,2022-08-25 08:00:00,2022-08-25 10:00:00
201.978978246384,2022-08-25 10:00:00,2022-08-25 12:00:00
208.769507680489,2022-08-25 12:00:00,2022-08-25 14:00:00
110.129171588553,2022-08-25 14:00:00,2022-08-25 16:00:00
243.902836683546,2022-08-25 16:00:00,2022-08-25 18:00:00
149.955479090093,2022-08-25 18:00:00,2022-08-25 20:00:00
