reading,start time,end time
96.116354230518,2022-08-18 00:00:00,2022-08-18 04:00:00
99.4883470673246,2022-08-18 04:00:00,2022-08-18 08:00:00
103.492718245548,2022-08-18 08:00:00,2022-08-18 12:00:00
104.70535550744,2022-08-18 12:00:00,2022-08-18 16:00:00
98.1244351713484,2022-08-18 16:00:00,2022-08-18 20:00:00
107.743689785105,2022-08-18 20:00:00,2022-08-19 00:00:00
86.4897068576405,2022-08-19 00:00:00,2022-08-19 04:00:00
92.4153737744226,2022-08-19 04:00:00,2022-08-19 08:00:00
89.1472650516352,2022-08-19 08:00:00,2022-08-19 12:00:00
89.1936781896397,2022-08-19 12:00:00,2022-08-19 16:00:00
95.6027957686455,2022-08-19 16:00:00,2022-08-19 20:00:00
94.7980006706725,2022-08-19 20:00:00,2022-08-20 00:00:00
101.400535497941,2022-08-20 00:00:00,2022-08-20 04:00:00
106.779940592267,2022-08-20 04:00:00,2022-08-20 08:00:00
104.396892809391,2022-08-20 08:00:00,2022-08-20 12:00:00
98.7739808496532,2022-08-20 12:00:00,2022-08-20 16:00:00
113.325889217479,2022-08-20 16:00:00,2022-08-20 20:00:00
94.1353692467752,2022-08-20 20:00:00,2022-08-21 00:00:00
86.5682683176771,2022-08-21 00:00:00,2022-08-21 04:00:00
111.18477164405,2022-08-21 04:00:00,2022-08-21 08:00:00
106.337389754448,2022-08-21 08:00:00,2022-08-21 12:00:00
98.6836735797047,2022-08-21 12:00:00,2022-08-21 16:00:00
105.994905100533,2022-08-21 16:00:00,2022-08-21 20:00:00
97.5948200676506,2022-08-21 20:00:00,2022-08-22 00:00:00
103.036483963941,2022-08-22 00:00:00,2022-08-22 04:00:00
92.9002736922664,2022-08-22 04:00:00,2022-08-22 08:00:00
89.9750704175687,2022-08-22 08:00:00,2022-08-22 12:00:00
88.9795015215473,2022-08-22 12:00:00,2022-08-22 16:00:00
114.192369279244,2022-08-22 16:00:00,2022-08-22 20:00:00
100.418093896063,2022-08-22 20:00:00,2022-08-23 00:00:00
110.559530962325,2022-08-23 00:00:00,2022-08-23 04:00:00
101.31517585087,2022-08-23 04:00:00,2022-08-23 08:00:00
105.332263660781,2022-08-23 08:00:00,2022-08-23 12:00:00
98.0979595640937,2022-08-23 12:00:00,2022-08-23 16:00:00
93.7964168296689,2022-08-23 16:00:00,2022-08-23 20:00:00
96.5656511293044,2022-08-23 20:00:00,2022-08-24 00:00:00
100.989424723212,2022-08-24 00:00:00,2022-08-24 04:00:00
103.306238451306,2022-08-24 04:00:00,2022-08-24 08:00:00
