reading,start time,end time
629.677480796687,2022-08-18 00:00:00,2022-08-19 00:00:00
533.618426845181,2022-08-19 00:00:00,2022-08-20 00:00:00
623.938426392128,2022-08-20 00:00:00,2022-08-21 00:00:00
618.590049133902,2022-08-21 00:00:00,2022-08-22 00:00:00
591.034814423482,2022-08-22 00:00:00,2022-08-23 00:00:00
602.957866105511,2022-08-23 00:00:00,2022-08-24 00:00:00
602.78733555093,2022-08-24 00:00:00,2022-08-25 00:00:00
619.48405059247,2022-08-25 00:00:00,2022-08-26 00:00:00
567.304940584552,2022-08-26 00:00:00,2022-08-27 00:00:00
611.163566956,2022-08-27 00:00:00,2022-08-28 00:00:00
596.687398935604,2022-08-28 00:00:00,2022-08-29 00:00:00
580.178129243346,2022-08-29 00:00:00,2022-08-30 00:00:00
610.324918387803,2022-08-30 00:00:00,2022-08-31 00:00:00
598.385369620755,2022-08-31 00:00:00,2022-09-01 00:00:00
595.068238849153,2022-09-01 00:00:00,2022-09-02 00:00:00
640.169727722755,2022-09-02 00:00:00,2022-09-03 00:00:00
619.686123157097,2022-09-03 00:00:00,2022-09-04 00:00:00
604.31747028356,2022-09-04 00:00:00,2022-09-05 00:00:00
585.089815655433,2022-09-05 00:00:00,2022-09-06 00:00:00
610.833737036945,2022-09-06 00:00:00,2022-09-07 00:00:00
602.39196553481,2022-09-07 00:00:00,2022-09-08 00:00:00
586.953094723889,2022-09-08 00:00:00,2022-09-09 00:00:00
626.845211189716,2022-09-09 00:00:00,2022-09-10 00:00:00
591.289186730469,2022-09-10 00:00:00,2022-09-11 00:00:00
665.560639572769,2022-09-11 00:00:00,2022-09-12 00:00:00
606.27026546302,2022-09-12 00:00:00,2022-09-13 00:00:00
631.316693921363,2022-09-13 00:00:00,2022-09-14 00:00:00
589.50076857067,2022-09-14 00:00:00,2022-09-15 00:00:00
620.993321020513,2022-09-15 00:00:00,2022-09-16 00:00:00
591.751098032983,2022-09-16 00:00:00,2022-09-17 00:00:00
622.523763723514,2022-09-17 00:00:00,2022-09-18 00:00:00
645.599091277127,2022-09-18 00:00:00,2022-09-19 00:00:00
579.461888295516,2022-09-19 00:00:00,2022-09-20 00:00:00
665.625740674228,2022-09-20 00:00:00,2022-09-21 00:00:00
584.20739568889,2022-09-21 00:00:00,2022-09-22 00:00:00
631.61917676273,2022-09-22 00:00:00,2022-09-23 00:00:00
587.213347474582,2022-09-23 00:00:00,2022-09-24 00:00:00
591.535892919914,2022-09-24 00:00:00,2022-09-25 00:00:00
617.096927767935,2022-09-25 00:00:00,2022-09-26 00:00:00
594.53761925228,2022-09-26 00:00:00,2022-09-27 00:00:00
595.293346190084,2022-09-27 00:00:00,2022-09-28 00:00:00
618.700476311824,2022-09-28 00:00:00,2022-09-29 00:00:00
640.674453694738,2022-09-29 00:00:00,2022-09-30 00:00:00
612.449765421002,2022-09-30 00:00:00,2022-10-01 00:00:00
600.178139877353,2022-10-01 00:00:00,2022-10-02 00:00:00
605.584694704695,2022-10-02 00:00:00,2022-10-03 00:00:00
580.233190674487,2022-10-03 00:00:00,2022-10-04 00:00:00
619.643826854775,2022-10-04 00:00:00,2022-10-05 00:00:00
612.770599632894,2022-10-05 00:00:00,2022-10-06 00:00:00
598.066080901936,2022-10-06 00:00:00,2022-10-07 00:00:00
638.97215032749,2022-10-07 00:00:00,2022-10-08 00:00:00
600.777172249635,2022-10-08 00:00:00,2022-10-09 00:00:00
559.818696412773,2022-10-09 00:00:00,2022-10-10 00:00:00
617.475703302147,2022-10-10 00:00:00,2022-10-11 00:00:00
595.275400446662,2022-10-11 00:00:00,2022-10-12 00:00:00
635.13436492855,2022-10-12 00:00:00,2022-10-13 00:00:00
610.04810113956,2022-10-13 00:00:00,2022-10-14 00:00:00
616.081267329665,2022-10-14 00:00:00,2022-10-15 00:00:00
596.207885348099,2022-10-15 00:00:00,2022-10-16 00:00:00
604.937441657176,2022-10-16 00:00:00,2022-10-17 00:00:00
620.985662413492,2022-10-17 00:00:00,2022-10-18 00:00:00
598.953620150447,2022-10-18 00:00:00,2022-10-19 00:00:00
586.13825922609,2022-10-19 00:00:00,2022-10-20 00:00:00
598.880205333156,2022-10-20 00:00:00,2022-10-21 00:00:00
629.354049713833,2022-10-21 00:00:00,2022-10-22 00:00:00
608.245024570289,2022-10-22 00:00:00,2022-10-23 00:00:00
614.404058376288,2022-10-23 00:00:00,2022-10-24 00:00:00
621.860378183885,2022-10-24 00:00:00,2022-10-25 00:00:00
668.444654715592,2022-10-25 00:00:00,2022-10-26 00:00:00
588.84157275616,2022-10-26 00:00:00,2022-10-27 00:00:00
572.469204827866,2022-10-27 00:00:00,2022-10-28 00:00:00
614.363295556195,2022-10-28 00:00:00,2022-10-29 00:00:00
668.927452188675,2022-10-29 00:00:00,2022-10-30 00:00:00
616.957432888472,2022-10-30 00:00:00,2022-10-31 00:00:00
565.243750210311,2022-10-31 00:00:00,2022-11-01 00:00:00
