reading,start time,end time
1365.757908287720,2022-08-25 00:00:00,2022-08-25 01:00:00
1889.042199624900,2022-08-25 01:00:00,2022-08-25 02:00:00
1393.972522110550,2022-08-25 02:00:00,2022-08-25 03:00:00
1308.473837233010,2022-08-25 03:00:00,2022-08-25 04:00:00
1086.425403300140,2022-08-25 04:00:00,2022-08-25 05:00:00
1474.949740216950,2022-08-25 05:00:00,2022-08-25 06:00:00
1553.118035323180,2022-08-25 06:00:00,2022-08-25 07:00:00
1281.962942868490,2022-08-25 07:00:00,2022-08-25 08:00:00
1223.931050907460,2022-08-25 08:00:00,2022-08-25 09:00:00
1398.930592074420,2022-08-25 09:00:00,2022-08-25 10:00:00
1245.911329947720,2022-08-25 10:00:00,2022-08-25 11:00:00
1198.230112085500,2022-08-25 11:00:00,2022-08-25 12:00:00
1427.754019083200,2022-08-25 12:00:00,2022-08-25 13:00:00
1305.381624700170,2022-08-25 13:00:00,2022-08-25 14:00:00
919.754164110308,2022-08-25 14:00:00,2022-08-25 15:00:00
1051.602929547970,2022-08-25 15:00:00,2022-08-25 16:00:00
1206.062793609530,2022-08-25 16:00:00,2022-08-25 17:00:00
1275.267640389510,2022-08-25 17:00:00,2022-08-25 18:00:00
1141.135985554230,2022-08-25 18:00:00,2022-08-25 19:00:00
950.234036895432,2022-08-25 19:00:00,2022-08-25 20:00:00
910.586449224504,2022-08-25 20:00:00,2022-08-25 21:00:00
1071.608262083880,2022-08-25 21:00:00,2022-08-25 22:00:00
1117.388438728220,2022-08-25 22:00:00,2022-08-25 23:00:00
1338.363915255150,2022-08-25 23:00:00,2022-08-26 00:00:00
989.976666526675,2022-08-26 00:00:00,2022-08-26 01:00:00
970.384446689144,2022-08-26 01:00:00,2022-08-26 02:00:00
1312.928791452710,2022-08-26 02:00:00,2022-08-26 03:00:00
1249.852758874100,2022-08-26 03:00:00,2022-08-26 04:00:00
898.869976681025,2022-08-26 04:00:00,2022-08-26 05:00:00
1238.240464270910,2022-08-26 05:00:00,2022-08-26 06:00:00
1076.561154690780,2022-08-26 06:00:00,2022-08-26 07:00:00
1323.046594344430,2022-08-26 07:00:00,2022-08-26 08:00:00
1235.753123626220,2022-08-26 08:00:00,2022-08-26 09:00:00
1452.487939747330,2022-08-26 09:00:00,2022-08-26 10:00:00
1304.596247194370,2022-08-26 10:00:00,2022-08-26 11:00:00
1281.232114858470,2022-08-26 11:00:00,2022-08-26 12:00:00
1205.398420511250,2022-08-26 12:00:00,2022-08-26 13:00:00
1100.854180054440,2022-08-26 13:00:00,2022-08-26 14:00:00
1090.254546058310,2022-08-26 14:00:00,2022-08-26 15:00:00
819.895481047984,2022-08-26 15:00:00,2022-08-26 16:00:00
1533.395373576330,2022-08-26 16:00:00,2022-08-26 17:00:00
1464.114410252100,2022-08-26 17:00:00,2022-08-26 18:00:00
1054.552306809660,2022-08-26 18:00:00,2022-08-26 19:00:00
1169.058880104250,2022-08-26 19:00:00,2022-08-26 20:00:00
1181.880456497130,2022-08-26 20:00:00,2022-08-26 21:00:00
717.978715670311,2022-08-26 21:00:00,2022-08-26 22:00:00
1437.015597049520,2022-08-26 22:00:00,2022-08-26 23:00:00
1000.657510350340,2022-08-26 23:00:00,2022-08-27 00:00:00
1176.385935141930,2022-08-27 00:00:00,2022-08-27 01:00:00
1417.887765525440,2022-08-27 01:00:00,2022-08-27 02:00:00
1461.178524149530,2022-08-27 02:00:00,2022-08-27 03:00:00
1528.242015186600,2022-08-27 03:00:00,2022-08-27 04:00:00
1390.850594969110,2022-08-27 04:00:00,2022-08-27 05:00:00
