reading,start time,end time
108.1016118161,2022-08-25 00:00:00,2022-08-25 01:00:00
143.620206319129,2022-08-25 01:00:00,2022-08-25 02:00:00
108.294905333437,2022-08-25 02:00:00,2022-08-25 03:00:00
102.813931439146,2022-08-25 03:00:00,2022-08-25 04:00:00
86.5282218961489,2022-08-25 04:00:00,2022-08-25 05:00:00
116.37352589171,2022-08-25 05:00:00,2022-08-25 06:00:00
120.612394795455,2022-08-25 06:00:00,2022-08-25 07:00:00
99.442867312552,2022-08-25 07:00:00,2022-08-25 08:00:00
95.6685649104353,2022-08-25 08:00:00,2022-08-25 09:00:00
112.423958869123,2022-08-25 09:00:00,2022-08-25 10:00:00
97.5776080506866,2022-08-25 10:00:00,2022-08-25 11:00:00
95.068621689103,2022-08-25 11:00:00,2022-08-25 12:00:00
114.078493362965,2022-08-25 12:00:00,2022-08-25 13:00:00
104.194703855413,2022-08-25 13:00:00,2022-08-25 14:00:00
76.2066762800873,2022-08-25 14:00:00,2022-08-25 15:00:00
87.9715260161058,2022-08-25 15:00:00,2022-08-25 16:00:00
92.1518131593058,2022-08-25 16:00:00,2022-08-25 17:00:00
96.9505320229769,2022-08-25 17:00:00,2022-08-25 18:00:00
90.744250428913,2022-08-25 18:00:00,2022-08-25 19:00:00
77.9085421717803,2022-08-25 19:00:00,2022-08-25 20:00:00
73.3397061874357,2022-08-25 20:00:00,2022-08-25 21:00:00
86.3008556607093,2022-08-25 21:00:00,2022-08-25 22:00:00
92.3590920652213,2022-08-25 22:00:00,2022-08-25 23:00:00
105.85989486184,2022-08-25 23:00:00,2022-08-26 00:00:00
80.7981327254099,2022-08-26 00:00:00,2022-08-26 01:00:00
80.4413304395383,2022-08-26 01:00:00,2022-08-26 02:00:00
103.295096022856,2022-08-26 02:00:00,2022-08-26 03:00:00
101.247713678879,2022-08-26 03:00:00,2022-08-26 04:00:00
72.6919075007271,2022-08-26 04:00:00,2022-08-26 05:00:00
102.014392682922,2022-08-26 05:00:00,2022-08-26 06:00:00
86.7643753965763,2022-08-26 06:00:00,2022-08-26 07:00:00
104.605827181317,2022-08-26 07:00:00,2022-08-26 08:00:00
100.260097417432,2022-08-26 08:00:00,2022-08-26 09:00:00
113.334019639232,2022-08-26 09:00:00,2022-08-26 10:00:00
101.492241024376,2022-08-26 10:00:00,2022-08-26 11:00:00
103.667010571332,2022-08-26 11:00:00,2022-08-26 12:00:00
94.650173650151,2022-08-26 12:00:00,2022-08-26 13:00:00
88.0244744314529,2022-08-26 13:00:00,2022-08-26 14:00:00
89.2083170255397,2022-08-26 14:00:00,2022-08-26 15:00:00
67.5338250360252,2022-08-26 15:00:00,2022-08-26 16:00:00
121.047334354636,2022-08-26 16:00:00,2022-08-26 17:00:00
114.440021224876,2022-08-26 17:00:00,2022-08-26 18:00:00
84.8468496876644,2022-08-26 18:00:00,2022-08-26 19:00:00
90.5355268476404,2022-08-26 19:00:00,2022-08-26 20:00:00
92.8405755083986,2022-08-26 20:00:00,2022-08-26 21:00:00
59.9794095392732,2022-08-26 21:00:00,2022-08-26 22:00:00
109.482603063199,2022-08-26 22:00:00,2022-08-26 23:00:00
80.1004793622207,2022-08-26 23:00:00,2022-08-27 00:00:00
91.7037791918563,2022-08-27 00:00:00,2022-08-27 01:00:00
112.593960552986,2022-08-27 01:00:00,2022-08-27 02:00:00
115.429034981787,2022-08-27 02:00:00,2022-08-27 03:00:00
121.535278200156,2022-08-27 03:00:00,2022-08-27 04:00:00
109.739679091618,2022-08-27 04:00:00,2022-08-27 05:00:00
76.144669381678,2022-08-27 05:00:00,2022-08-27 06:00:00
132.257377099799,2022-08-27 06:00:00,2022-08-27 07:00:00
109.254153339214,2022-08-27 07:00:00,2022-08-27 08:00:00
100.445630284789,2022-08-27 08:00:00,2022-08-27 09:00:00
68.4534848467557,2022-08-27 09:00:00,2022-08-27 10:00:00
117.384735657666,2022-08-27 10:00:00,2022-08-27 11:00:00
116.813233310199,2022-08-27 11:00:00,2022-08-27 12:00:00
125.771903316888,2022-08-27 12:00:00,2022-08-27 13:00:00
90.2496548820739,2022-08-27 13:00:00,2022-08-27 14:00:00
117.260138130172,2022-08-27 14:00:00,2022-08-27 15:00:00
63.0035139278482,2022-08-27 15:00:00,2022-08-27 16:00:00
91.9283270108466,2022-08-27 16:00:00,2022-08-27 17:00:00
80.2168109030718,2022-08-27 17:00:00,2022-08-27 18:00:00
74.118080696544,2022-08-27 18:00:00,2022-08-27 19:00:00
85.1192192887609,2022-08-27 19:00:00,2022-08-27 20:00:00
99.640586701259,2022-08-27 20:00:00,2022-08-27 21:00:00
97.0099328967305,2022-08-27 21:00:00,2022-08-27 22:00:00
87.2659693240656,2022-08-27 22:00:00,2022-08-27 23:00:00
125.047325773801,2022-08-27 23:00:00,2022-08-28 00:00:00
81.8992455378792,2022-08-28 00:00:00,2022-08-28 01:00:00
111.282630461101,2022-08-28 01:00:00,2022-08-28 02:00:00
93.1499547894209,2022-08-28 02:00:00,2022-08-28 03:00:00
93.6520365233114,2022-08-28 03:00:00,2022-08-28 04:00:00
112.995279077511,2022-08-28 04:00:00,2022-08-28 05:00:00
103.841726521346,2022-08-28 05:00:00,2022-08-28 06:00:00
67.0319281830129,2022-08-28 06:00:00,2022-08-28 07:00:00
114.281212754316,2022-08-28 07:00:00,2022-08-28 08:00:00
101.789622441165,2022-08-28 08:00:00,2022-08-28 09:00:00
106.48534853004,2022-08-28 09:00:00,2022-08-28 10:00:00
70.0918265969846,2022-08-28 10:00:00,2022-08-28 11:00:00
103.052524971973,2022-08-28 11:00:00,2022-08-28 12:00:00
107.388254601433,2022-08-28 12:00:00,2022-08-28 13:00:00
90.625713291722,2022-08-28 13:00:00,2022-08-28 14:00:00
95.8239231018934,2022-08-28 14:00:00,2022-08-28 15:00:00
119.907617607471,2022-08-28 15:00:00,2022-08-28 16:00:00
119.669022657882,2022-08-28 16:00:00,2022-08-28 17:00:00
103.773959795855,2022-08-28 17:00:00,2022-08-28 18:00:00
111.76809182687,2022-08-28 18:00:00,2022-08-28 19:00:00
103.355526987629,2022-08-28 19:00:00,2022-08-28 20:00:00
113.575908452472,2022-08-28 20:00:00,2022-08-28 21:00:00
94.1228189952961,2022-08-28 21:00:00,2022-08-28 22:00:00
76.8406533424199,2022-08-28 22:00:00,2022-08-28 23:00:00
90.5167168943202,2022-08-28 23:00:00,2022-08-29 00:00:00
100.147862174396,2022-08-29 00:00:00,2022-08-29 01:00:00
94.9882012635913,2022-08-29 01:00:00,2022-08-29 02:00:00
101.156501322314,2022-08-29 02:00:00,2022-08-29 03:00:00
99.447693659692,2022-08-29 03:00:00,2022-08-29 04:00:00
77.9964139977416,2022-08-29 04:00:00,2022-08-29 05:00:00
100.77416693151,2022-08-29 05:00:00,2022-08-29 06:00:00
109.147534464551,2022-08-29 06:00:00,2022-08-29 07:00:00
67.9999281107966,2022-08-29 07:00:00,2022-08-29 08:00:00
65.924664989589,2022-08-29 08:00:00,2022-08-29 09:00:00
92.7802577722658,2022-08-29 09:00:00,2022-08-29 10:00:00
90.3971698558905,2022-08-29 10:00:00,2022-08-29 11:00:00
84.2391390826771,2022-08-29 11:00:00,2022-08-29 12:00:00
101.904633005582,2022-08-29 12:00:00,2022-08-29 13:00:00
83.7828703264861,2022-08-29 13:00:00,2022-08-29 14:00:00
92.9951810284827,2022-08-29 14:00:00,2022-08-29 15:00:00
119.209162113872,2022-08-29 15:00:00,2022-08-29 16:00:00
100.582013416031,2022-08-29 16:00:00,2022-08-29 17:00:00
93.0225086809966,2022-08-29 17:00:00,2022-08-29 18:00:00
112.141582195976,2022-08-29 18:00:00,2022-08-29 19:00:00
107.574396605203,2022-08-29 19:00:00,2022-08-29 20:00:00
83.2147374636345,2022-08-29 20:00:00,2022-08-29 21:00:00
99.1059941396776,2022-08-29 21:00:00,2022-08-29 22:00:00
88.6386396455932,2022-08-29 22:00:00,2022-08-29 23:00:00
82.413857195727,2022-08-29 23:00:00,2022-08-30 00:00:00
97.4104569968404,2022-08-30 00:00:00,2022-08-30 01:00:00
113.853238076088,2022-08-30 01:00:00,2022-08-30 02:00:00
78.1036038805564,2022-08-30 02:00:00,2022-08-30 03:00:00
138.004961345454,2022-08-30 03:00:00,2022-08-30 04:00:00
111.98052173646,2022-08-30 04:00:00,2022-08-30 05:00:00
98.3818207543098,2022-08-30 05:00:00,2022-08-30 06:00:00
130.757556532399,2022-08-30 06:00:00,2022-08-30 07:00:00
79.1074795461657,2022-08-30 07:00:00,2022-08-30 08:00:00
101.23931970869,2022-08-30 08:00:00,2022-08-30 09:00:00
82.4078338031289,2022-08-30 09:00:00,2022-08-30 10:00:00
94.533814958972,2022-08-30 10:00:00,2022-08-30 11:00:00
88.1844267395279,2022-08-30 11:00:00,2022-08-30 12:00:00
100.676567052389,2022-08-30 12:00:00,2022-08-30 13:00:00
101.332002596244,2022-08-30 13:00:00,2022-08-30 14:00:00
88.237193092284,2022-08-30 14:00:00,2022-08-30 15:00:00
93.3477027288699,2022-08-30 15:00:00,2022-08-30 16:00:00
81.9904796112562,2022-08-30 16:00:00,2022-08-30 17:00:00
110.206898853282,2022-08-30 17:00:00,2022-08-30 18:00:00
94.6691607877712,2022-08-30 18:00:00,2022-08-30 19:00:00
103.756102490591,2022-08-30 19:00:00,2022-08-30 20:00:00
100.951330961996,2022-08-30 20:00:00,2022-08-30 21:00:00
107.444762478812,2022-08-30 21:00:00,2022-08-30 22:00:00
130.795797229591,2022-08-30 22:00:00,2022-08-30 23:00:00
137.635259897528,2022-08-30 23:00:00,2022-08-31 00:00:00
82.8255573456806,2022-08-31 00:00:00,2022-08-31 01:00:00
82.7952916653907,2022-08-31 01:00:00,2022-08-31 02:00:00
98.1557905675516,2022-08-31 02:00:00,2022-08-31 03:00:00
114.393941421633,2022-08-31 03:00:00,2022-08-31 04:00:00
107.16918483439,2022-08-31 04:00:00,2022-08-31 05:00:00
114.357764361267,2022-08-31 05:00:00,2022-08-31 06:00:00
113.894440053459,2022-08-31 06:00:00,2022-08-31 07:00:00
104.989134418833,2022-08-31 07:00:00,2022-08-31 08:00:00
87.5582418661968,2022-08-31 08:00:00,2022-08-31 09:00:00
94.7181053369412,2022-08-31 09:00:00,2022-08-31 10:00:00
83.4409475869668,2022-08-31 10:00:00,2022-08-31 11:00:00
69.3385341910388,2022-08-31 11:00:00,2022-08-31 12:00:00
104.947053265274,2022-08-31 12:00:00,2022-08-31 13:00:00
87.6422910822694,2022-08-31 13:00:00,2022-08-31 14:00:00
106.774241078763,2022-08-31 14:00:00,2022-08-31 15:00:00
102.868843199216,2022-08-31 15:00:00,2022-08-31 16:00:00
91.1658629430505,2022-08-31 16:00:00,2022-08-31 17:00:00
110.458807753841,2022-08-31 17:00:00,2022-08-31 18:00:00
88.8629022299647,2022-08-31 18:00:00,2022-08-31 19:00:00
116.603213705191,2022-08-31 19:00:00,2022-08-31 20:00:00
91.827655095894,2022-08-31 20:00:00,2022-08-31 21:00:00
