reading,start time,end time
0.147055259504378,2022-08-18 00:00:00,2022-08-19 00:00:00
0.116785984281437,2022-08-19 00:00:00,2022-08-20 00:00:00
0.145246819694231,2022-08-20 00:00:00,2022-08-21 00:00:00
0.14356148659375,2022-08-21 00:00:00,2022-08-22 00:00:00
0.134878525967222,2022-08-22 00:00:00,2022-08-23 00:00:00
0.138635612030581,2022-08-23 00:00:00,2022-08-24 00:00:00
0.138581875958049,2022-08-24 00:00:00,2022-08-25 00:00:00
0.143843196386694,2022-08-25 00:00:00,2022-08-26 00:00:00
0.12740097905531,2022-08-26 00:00:00,2022-08-27 00:00:00
0.141221319543024,2022-08-27 00:00:00,2022-08-28 00:00:00
0.136659718153486,2022-08-28 00:00:00,2022-08-29 00:00:00
0.131457463837126,2022-08-29 00:00:00,2022-08-30 00:00:00
0.140957052060868,2022-08-30 00:00:00,2022-08-31 00:00:00
0.137194767582718,2022-08-31 00:00:00,2022-09-01 00:00:00
0.136149502819578,2022-09-01 00:00:00,2022-09-02 00:00:00
0.150361483091304,2022-09-02 00:00:00,2022-09-03 00:00:00
0.143906871697059,2022-09-03 00:00:00,2022-09-04 00:00:00
0.139064038413797,2022-09-04 00:00:00,2022-09-05 00:00:00
0.133005190799868,2022-09-05 00:00:00,2022-09-06 00:00:00
0.141117386470753,2022-09-06 00:00:00,2022-09-07 00:00:00
0.138457290472969,2022-09-07 00:00:00,2022-09-08 00:00:00
0.133592330737439,2022-09-08 00:00:00,2022-09-09 00:00:00
0.14616277988156,2022-09-09 00:00:00,2022-09-10 00:00:00
0.134958681507512,2022-09-10 00:00:00,2022-09-11 00:00:00
0.158362441536486,2022-09-11 00:00:00,2022-09-12 00:00:00
0.139679385872569,2022-09-12 00:00:00,2022-09-13 00:00:00
0.147571793773443,2022-09-13 00:00:00,2022-09-14 00:00:00
0.134395131074047,2022-09-14 00:00:00,2022-09-15 00:00:00
0.144318784268242,2022-09-15 00:00:00,2022-09-16 00:00:00
0.135104234891282,2022-09-16 00:00:00,2022-09-17 00:00:00
0.144801043768876,2022-09-17 00:00:00,2022-09-18 00:00:00
0.152072335873548,2022-09-18 00:00:00,2022-09-19 00:00:00
0.131231768356231,2022-09-19 00:00:00,2022-09-20 00:00:00
0.158382955616901,2022-09-20 00:00:00,2022-09-21 00:00:00
0.132727130463744,2022-09-21 00:00:00,2022-09-22 00:00:00
0.147667109477678,2022-09-22 00:00:00,2022-09-23 00:00:00
0.133674339270879,2022-09-23 00:00:00,2022-09-24 00:00:00
0.135036421368986,2022-09-24 00:00:00,2022-09-25 00:00:00
0.143090987461096,2022-09-25 00:00:00,2022-09-26 00:00:00
0.135982298688829,2022-09-26 00:00:00,2022-09-27 00:00:00
0.136220436643898,2022-09-27 00:00:00,2022-09-28 00:00:00
0.143596283424481,2022-09-28 00:00:00,2022-09-29 00:00:00
0.150520527853142,2022-09-29 00:00:00,2022-09-30 00:00:00
0.14162661497044,2022-09-30 00:00:00,2022-10-01 00:00:00
0.137759689410241,2022-10-01 00:00:00,2022-10-02 00:00:00
0.139463354909168,2022-10-02 00:00:00,2022-10-03 00:00:00
0.131474814305872,2022-10-03 00:00:00,2022-10-04 00:00:00
0.143893543662238,2022-10-04 00:00:00,2022-10-05 00:00:00
0.141727713395432,2022-10-05 00:00:00,2022-10-06 00:00:00
0.137094156159766,2022-10-06 00:00:00,2022-10-07 00:00:00
0.14998411314764,2022-10-07 00:00:00,2022-10-08 00:00:00
0.137948451166663,2022-10-08 00:00:00,2022-10-09 00:00:00
0.125041980336291,2022-10-09 00:00:00,2022-10-10 00:00:00
0.143210343840543,2022-10-10 00:00:00,2022-10-11 00:00:00
0.136214781740748,2022-10-11 00:00:00,2022-10-12 00:00:00
0.148774784326374,2022-10-12 00:00:00,2022-10-13 00:00:00
0.140869823870199,2022-10-13 00:00:00,2022-10-14 00:00:00
0.142770941571881,2022-10-14 00:00:00,2022-10-15 00:00:00
0.136508618094134,2022-10-15 00:00:00,2022-10-16 00:00:00
0.139259398282195,2022-10-16 00:00:00,2022-10-17 00:00:00
0.144316370956074,2022-10-17 00:00:00,2022-10-18 00:00:00
0.137373829638519,2022-10-18 00:00:00,2022-10-19 00:00:00
0.133335567018355,2022-10-19 00:00:00,2022-10-20 00:00:00
0.13735069581387,2022-10-20 00:00:00,2022-10-21 00:00:00
0.146953342776492,2022-10-21 00:00:00,2022-10-22 00:00:00
0.140301654409038,2022-10-22 00:00:00,2022-10-23 00:00:00
0.142242434395017,2022-10-23 00:00:00,2022-10-24 00:00:00
0.144592003614389,2022-10-24 00:00:00,2022-10-25 00:00:00
0.159271226752602,2022-10-25 00:00:00,2022-10-26 00:00:00
0.134187411148497,2022-10-26 00:00:00,2022-10-27 00:00:00
0.129028296099092,2022-10-27 00:00:00,2022-10-28 00:00:00
0.142229589577486,2022-10-28 00:00:00,2022-10-29 00:00:00
0.159423361600787,2022-10-29 00:00:00,2022-10-30 00:00:00
0.143047031074634,2022-10-30 00:00:00,2022-10-31 00:00:00
0.126751475066271,2022-10-31 00:00:00,2022-11-01 00:00:00
