min,max,start time,end time
168.14817999432,9918.91093355467,2022-08-18 00:00:00,2022-08-19 00:00:00
111.937851810618,9894.2061696084,2022-08-19 00:00:00,2022-08-20 00:00:00
101.027536413991,9889.1227876368,2022-08-20 00:00:00,2022-08-21 00:00:00
211.741066333589,9985.02651065278,2022-08-21 00:00:00,2022-08-22 00:00:00
138.400681170576,9892.59378986305,2022-08-22 00:00:00,2022-08-23 00:00:00
308.426203361812,9791.82680696803,2022-08-23 00:00:00,2022-08-24 00:00:00
232.575440614871,9907.47642920695,2022-08-24 00:00:00,2022-08-25 00:00:00
266.067227450538,9929.74623256938,2022-08-25 00:00:00,2022-08-26 00:00:00
414.99490507557,9877.72769492927,2022-08-26 00:00:00,2022-08-27 00:00:00
114.559129478837,9960.29199624855,2022-08-27 00:00:00,2022-08-28 00:00:00
384.106433312906,9866.0787998809,2022-08-28 00:00:00,2022-08-29 00:00:00
157.264014979746,9646.41850153064,2022-08-29 00:00:00,2022-08-30 00:00:00
171.605199129457,9889.09557525363,2022-08-30 00:00:00,2022-08-31 00:00:00
185.859748536066,9699.14694917055,2022-08-31 00:00:00,2022-09-01 00:00:00
295.531539276944,9988.01093335901,2022-09-01 00:00:00,2022-09-02 00:00:00
208.429516948266,9964.17613450699,2022-09-02 00:00:00,2022-09-03 00:00:00
285.278613790526,9834.7268527258,2022-09-03 00:00:00,2022-09-04 00:00:00
392.051441874556,9720.38729699796,2022-09-04 00:00:00,2022-09-05 00:00:00
159.583396235328,9926.30012999326,2022-09-05 00:00:00,2022-09-06 00:00:00
124.108047890427,9925.88701916312,2022-09-06 00:00:00,2022-09-07 00:00:00
191.889285707352,9530.11567141938,2022-09-07 00:00:00,2022-09-08 00:00:00
168.2402456437,9850.88490917405,2022-09-08 00:00:00,2022-09-09 00:00:00
127.006696563068,9953.32571607037,2022-09-09 00:00:00,2022-09-10 00:00:00
107.351814485653,9949.89785460051,2022-09-10 00:00:00,2022-09-11 00:00:00
185.968615493324,9990.01952714526,2022-09-11 00:00:00,2022-09-12 00:00:00
168.540546657252,9899.39903765461,2022-09-12 00:00:00,2022-09-13 00:00:00
104.94410818988,9968.00134376897,2022-09-13 00:00:00,2022-09-14 00:00:00
175.98258759907,9951.40714360332,2022-09-14 00:00:00,2022-09-15 00:00:00
113.924228852512,9985.82134292019,2022-09-15 00:00:00,2022-09-16 00:00:00
119.030674700024,9664.81774205252,2022-09-16 00:00:00,2022-09-17 00:00:00
118.37049932481,9961.74637123767,2022-09-17 00:00:00,2022-09-18 00:00:00
186.375085584716,9913.36965713448,2022-09-18 00:00:00,2022-09-19 00:00:00
175.013315561421,9927.99962408711,2022-09-19 00:00:00,2022-09-20 00:00:00
185.578253994861,9956.64634472256,2022-09-20 00:00:00,2022-09-21 00:00:00
241.808763390763,9959.36942221404,2022-09-21 00:00:00,2022-09-22 00:00:00
129.084793584037,9979.6712726467,2022-09-22 00:00:00,2022-09-23 00:00:00
448.46620026988,9878.52788615513,2022-09-23 00:00:00,2022-09-24 00:00:00
146.536058266702,9987.92287897769,2022-09-24 00:00:00,2022-09-25 00:00:00
154.280565138282,9982.06613718408,2022-09-25 00:00:00,2022-09-26 00:00:00
217.682848017941,9870.03005396435,2022-09-26 00:00:00,2022-09-27 00:00:00
158.712880380814,9749.8082134214,2022-09-27 00:00:00,2022-09-28 00:00:00
206.127245718089,9758.62929773832,2022-09-28 00:00:00,2022-09-29 00:00:00
169.092089997629,9799.72714279604,2022-09-29 00:00:00,2022-09-30 00:00:00
227.717815638974,9974.30554948345,2022-09-30 00:00:00,2022-10-01 00:00:00
193.956455988386,9794.82082473323,2022-10-01 00:00:00,2022-10-02 00:00:00
203.23516395979,9801.31569374125,2022-10-02 00:00:00,2022-10-03 00:00:00
163.025644741674,9894.93189864759,2022-10-03 00:00:00,2022-10-04 00:00:00
246.970498274533,9878.03005624258,2022-10-04 00:00:00,2022-10-05 00:00:00
155.337718135205,9847.38695048847,2022-10-05 00:00:00,2022-10-06 00:00:00
126.995485038352,9799.45468894308,2022-10-06 00:00:00,2022-10-07 00:00:00
191.75578758487,9917.37328607182,2022-10-07 00:00:00,2022-10-08 00:00:00
195.208244917995,9771.29091206857,2022-10-08 00:00:00,2022-10-09 00:00:00
124.083596905586,9959.19014000574,2022-10-09 00:00:00,2022-10-10 00:00:00
229.862773852339,9943.31234625687,2022-10-10 00:00:00,2022-10-11 00:00:00
106.246710070028,9913.74984687075,2022-10-11 00:00:00,2022-10-12 00:00:00
193.588152386506,9981.75070606341,2022-10-12 00:00:00,2022-10-13 00:00:00
272.589281143269,9971.61540398156,2022-10-13 00:00:00,2022-10-14 00:00:00
215.96986854554,9734.76737547396,2022-10-14 00:00:00,2022-10-15 00:00:00
166.461844025929,9920.15474653192,2022-10-15 00:00:00,2022-10-16 00:00:00
216.988695048058,9963.36495875801,2022-10-16 00:00:00,2022-10-17 00:00:00
102.376948626754,9898.51635813114,2022-10-17 00:00:00,2022-10-18 00:00:00
224.394918205321,9973.88189113087,2022-10-18 00:00:00,2022-10-19 00:00:00
290.221929399325,9971.40373740632,2022-10-19 00:00:00,2022-10-20 00:00:00
150.884841144363,9937.40008310276,2022-10-20 00:00:00,2022-10-21 00:00:00
107.996512327504,9983.51683283897,2022-10-21 00:00:00,2022-10-22 00:00:00
572.634065316927,9920.32153182842,2022-10-22 00:00:00,2022-10-23 00:00:00
105.117047612864,9820.97847059191,2022-10-23 00:00:00,2022-10-24 00:00:00
693.682077219752,9918.29011633445,2022-10-24 00:00:00,2022-10-25 00:00:00
111.94456522184,9988.96541157313,2022-10-25 00:00:00,2022-10-26 00:00:00
101.15747834829,9960.30775982585,2022-10-26 00:00:00,2022-10-27 00:00:00
213.495316278865,9923.51282058631,2022-10-27 00:00:00,2022-10-28 00:00:00
134.952489511502,9838.3777172606,2022-10-28 00:00:00,2022-10-29 00:00:00
455.491267009781,9920.48910256282,2022-10-29 00:00:00,2022-10-30 00:00:00
218.198965537953,9953.84746867455,2022-10-30 00:00:00,2022-10-31 00:00:00
122.404474941099,9990.72340314333,2022-10-31 00:00:00,2022-11-01 00:00:00
