min,max,start time,end time
24.2133379248197,1428.32317476443,2022-08-18 00:00:00,2022-08-19 00:00:00
16.119050664482,1424.76568875534,2022-08-19 00:00:00,2022-08-20 00:00:00
14.5479652470019,1424.03368175126,2022-08-20 00:00:00,2022-08-21 00:00:00
30.490713559136,1437.84381786877,2022-08-21 00:00:00,2022-08-22 00:00:00
19.9296980932032,1424.53350607195,2022-08-22 00:00:00,2022-08-23 00:00:00
44.4133732944417,1410.02306053169,2022-08-23 00:00:00,2022-08-24 00:00:00
33.4908634563391,1426.67660613797,2022-08-24 00:00:00,2022-08-25 00:00:00
38.3136807617981,1429.88345782291,2022-08-25 00:00:00,2022-08-26 00:00:00
59.7592663447959,1422.39278840099,2022-08-26 00:00:00,2022-08-27 00:00:00
16.4965146487934,1434.28204779374,2022-08-27 00:00:00,2022-08-28 00:00:00
55.3113264099366,1420.71534751364,2022-08-28 00:00:00,2022-08-29 00:00:00
22.6460181623561,1389.08426454383,2022-08-29 00:00:00,2022-08-30 00:00:00
24.7111486803953,1424.02976316808,2022-08-30 00:00:00,2022-08-31 00:00:00
26.7638037954249,1396.67716100575,2022-08-31 00:00:00,2022-09-01 00:00:00
42.5565416657884,1438.27357473857,2022-09-01 00:00:00,2022-09-02 00:00:00
30.0138504475385,1434.84136370308,2022-09-02 00:00:00,2022-09-03 00:00:00
41.0801203954005,1416.20066712225,2022-09-03 00:00:00,2022-09-04 00:00:00
56.4554076430806,1399.73577109361,2022-09-04 00:00:00,2022-09-05 00:00:00
22.9800090632377,1429.38721905183,2022-09-05 00:00:00,2022-09-06 00:00:00
17.8715589003825,1429.32773109228,2022-09-06 00:00:00,2022-09-07 00:00:00
27.6320571482923,1372.33665700391,2022-09-07 00:00:00,2022-09-08 00:00:00
24.2265953783335,1418.52742725134,2022-09-08 00:00:00,2022-09-09 00:00:00
18.28896430934,1433.27890344784,2022-09-09 00:00:00,2022-09-10 00:00:00
15.4586612895333,1432.78529139607,2022-09-10 00:00:00,2022-09-11 00:00:00
26.7794806372737,1438.56281224386,2022-09-11 00:00:00,2022-09-12 00:00:00
24.2698387242951,1425.51346175417,2022-09-12 00:00:00,2022-09-13 00:00:00
15.1119515828612,1435.39219383694,2022-09-13 00:00:00,2022-09-14 00:00:00
25.3414926201664,1433.00262901253,2022-09-14 00:00:00,2022-09-15 00:00:00
16.4050889585813,1437.95827371531,2022-09-15 00:00:00,2022-09-16 00:00:00
17.1404171607943,1391.7337551796,2022-09-16 00:00:00,2022-09-17 00:00:00
17.0453519067413,1434.49147779222,2022-09-17 00:00:00,2022-09-18 00:00:00
26.8380123304478,1427.52523095974,2022-09-18 00:00:00,2022-09-19 00:00:00
25.2019174467124,1429.63194620141,2022-09-19 00:00:00,2022-09-20 00:00:00
26.723268581482,1433.75707397387,2022-09-20 00:00:00,2022-09-21 00:00:00
34.8204619363771,1434.14919713274,2022-09-21 00:00:00,2022-09-22 00:00:00
18.5882102804292,1437.07266359572,2022-09-22 00:00:00,2022-09-23 00:00:00
64.5791328538987,1422.50801593754,2022-09-23 00:00:00,2022-09-24 00:00:00
21.1011923953181,1438.26089490766,2022-09-24 00:00:00,2022-09-25 00:00:00
22.2164013850853,1437.41752408918,2022-09-25 00:00:00,2022-09-26 00:00:00
31.3463301218819,1421.28432810179,2022-09-26 00:00:00,2022-09-27 00:00:00
22.8546547801585,1403.97238305957,2022-09-27 00:00:00,2022-09-28 00:00:00
29.6823233903158,1405.2426192015,2022-09-28 00:00:00,2022-09-29 00:00:00
24.3492609653278,1411.16070889119,2022-09-29 00:00:00,2022-09-30 00:00:00
32.7913654596471,1436.29999946003,2022-09-30 00:00:00,2022-10-01 00:00:00
27.9297296688305,1410.45419908998,2022-10-01 00:00:00,2022-10-02 00:00:00
29.2658636170238,1411.38946022736,2022-10-02 00:00:00,2022-10-03 00:00:00
23.4756928482669,1424.87019373701,2022-10-03 00:00:00,2022-10-04 00:00:00
35.5637517598131,1422.43632843012,2022-10-04 00:00:00,2022-10-05 00:00:00
