reading,start time,end time
0.0133527054634341,2022-08-18 00:00:00,2022-08-19 00:00:00
0.0117922091163991,2022-08-19 00:00:00,2022-08-20 00:00:00
0.013499944895461,2022-08-20 00:00:00,2022-08-21 00:00:00
0.0132446872186964,2022-08-21 00:00:00,2022-08-22 00:00:00
0.0128144552991309,2022-08-22 00:00:00,2022-08-23 00:00:00
0.0131666226805131,2022-08-23 00:00:00,2022-08-24 00:00:00
0.0132979807964599,2022-08-24 00:00:00,2022-08-25 00:00:00
0.013057192357374,2022-08-25 00:00:00,2022-08-26 00:00:00
0.0121789990576643,2022-08-26 00:00:00,2022-08-27 00:00:00
0.0131339251068205,2022-08-27 00:00:00,2022-08-28 00:00:00
0.0129732689523544,2022-08-28 00:00:00,2022-08-29 00:00:00
0.0122619470837742,2022-08-29 00:00:00,2022-08-30 00:00:00
0.0133953928881294,2022-08-30 00:00:00,2022-08-31 00:00:00
0.0128709424904027,2022-08-31 00:00:00,2022-09-01 00:00:00
0.0125760995992939,2022-09-01 00:00:00,2022-09-02 00:00:00
0.0135746149234384,2022-09-02 00:00:00,2022-09-03 00:00:00
0.0136106424474582,2022-09-03 00:00:00,2022-09-04 00:00:00
0.013015848724761,2022-09-04 00:00:00,2022-09-05 00:00:00
0.0121379927008667,2022-09-05 00:00:00,2022-09-06 00:00:00
0.0132329484515776,2022-09-06 00:00:00,2022-09-07 00:00:00
0.0132859129109669,2022-09-07 00:00:00,2022-09-08 00:00:00
0.0127685425307766,2022-09-08 00:00:00,2022-09-09 00:00:00
0.0131569824464825,2022-09-09 00:00:00,2022-09-10 00:00:00
0.0129663590876568,2022-09-10 00:00:00,2022-09-11 00:00:00
0.0140324883986584,2022-09-11 00:00:00,2022-09-12 00:00:00
0.0130164816585216,2022-09-12 00:00:00,2022-09-13 00:00:00
0.0133865121232971,2022-09-13 00:00:00,2022-09-14 00:00:00
0.0126034608520094,2022-09-14 00:00:00,2022-09-15 00:00:00
0.0132679382550989,2022-09-15 00:00:00,2022-09-16 00:00:00
0.0127326510886696,2022-09-16 00:00:00,2022-09-17 00:00:00
0.0134450013473764,2022-09-17 00:00:00,2022-09-18 00:00:00
0.0135336360902258,2022-09-18 00:00:00,2022-09-19 00:00:00
0.0128705436086107,2022-09-19 00:00:00,2022-09-20 00:00:00
0.0142416458707876,2022-09-20 00:00:00,2022-09-21 00:00:00
0.0126474612065096,2022-09-21 00:00:00,2022-09-22 00:00:00
0.0136207590854319,2022-09-22 00:00:00,2022-09-23 00:00:00
0.0125074907138114,2022-09-23 00:00:00,2022-09-24 00:00:00
0.0124849808098148,2022-09-24 00:00:00,2022-09-25 00:00:00
0.013300756958635,2022-09-25 00:00:00,2022-09-26 00:00:00
0.0126750361611131,2022-09-26 00:00:00,2022-09-27 00:00:00
0.0125753967645854,2022-09-27 00:00:00,2022-09-28 00:00:00
0.0130996216888729,2022-09-28 00:00:00,2022-09-29 00:00:00
0.0135260616850073,2022-09-29 00:00:00,2022-09-30 00:00:00
0.0131373714245831,2022-09-30 00:00:00,2022-10-01 00:00:00
0.0128566032738219,2022-10-01 00:00:00,2022-10-02 00:00:00
0.0131496945048215,2022-10-02 00:00:00,2022-10-03 00:00:00
0.0126297933543125,2022-10-03 00:00:00,2022-10-04 00:00:00
0.0131361346147238,2022-10-04 00:00:00,2022-10-05 00:00:00
0.0129304179822145,2022-10-05 00:00:00,2022-10-06 00:00:00
0.0132249996105618,2022-10-06 00:00:00,2022-10-07 00:00:00
0.0135309039149345,2022-10-07 00:00:00,2022-10-08 00:00:00
0.0128560436350181,2022-10-08 00:00:00,2022-10-09 00:00:00
0.0121050478843739,2022-10-09 00:00:00,2022-10-10 00:00:00
0.0129623124562029,2022-10-10 00:00:00,2022-10-11 00:00:00
0.0128119775731512,2022-10-11 00:00:00,2022-10-12 00:00:00
0.0135413610193217,2022-10-12 00:00:00,2022-10-13 00:00:00
0.0132639154669994,2022-10-13 00:00:00,2022-10-14 00:00:00
0.0130477744781163,2022-10-14 00:00:00,2022-10-15 00:00:00
0.0126174791689284,2022-10-15 00:00:00,2022-10-16 00:00:00
0.0128887177292212,2022-10-16 00:00:00,2022-10-17 00:00:00
0.0131921850337261,2022-10-17 00:00:00,2022-10-18 00:00:00
0.0128699632966863,2022-10-18 00:00:00,2022-10-19 00:00:00
0.0124273253413362,2022-10-19 00:00:00,2022-10-20 00:00:00
0.0131440331600184,2022-10-20 00:00:00,2022-10-21 00:00:00
0.0133933685971958,2022-10-21 00:00:00,2022-10-22 00:00:00
0.0126879185997973,2022-10-22 00:00:00,2022-10-23 00:00:00
0.0131394060834863,2022-10-23 00:00:00,2022-10-24 00:00:00
0.0138081901999054,2022-10-24 00:00:00,2022-10-25 00:00:00
0.0142544391753229,2022-10-25 00:00:00,2022-10-26 00:00:00
0.012473550021776,2022-10-26 00:00:00,2022-10-27 00:00:00
0.0125792656558168,2022-10-27 00:00:00,2022-10-28 00:00:00
0.0131785176947801,2022-10-28 00:00:00,2022-10-29 00:00:00
0.0140354251062704,2022-10-29 00:00:00,2022-10-30 00:00:00
0.0130260944007581,2022-10-30 00:00:00,2022-10-31 00:00:00
0.012198289982599,2022-10-31 00:00:00,2022-11-01 00:00:00
