min,max,start time,end time
1.6814817999432,99.1891093355467,2022-08-18 0:00:00,2022-08-19 0:00:00
1.1193785181062,98.9420616960840,2022-08-19 0:00:00,2022-08-20 0:00:00
1.0102753641399,98.8912278763680,2022-08-20 0:00:00,2022-08-21 0:00:00
2.1174106633359,99.8502651065278,2022-08-21 0:00:00,2022-08-22 0:00:00
1.3840068117058,98.9259378986305,2022-08-22 0:00:00,2022-08-23 0:00:00
3.0842620336181,97.9182680696803,2022-08-23 0:00:00,2022-08-24 0:00:00
2.3257544061487,99.0747642920695,2022-08-24 0:00:00,2022-08-25 0:00:00
2.6606722745054,99.2974623256938,2022-08-25 0:00:00,2022-08-26 0:00:00
4.1499490507557,98.7772769492927,2022-08-26 0:00:00,2022-08-27 0:00:00
1.1455912947884,99.6029199624855,2022-08-27 0:00:00,2022-08-28 0:00:00
3.8410643331291,98.6607879988090,2022-08-28 0:00:00,2022-08-29 0:00:00
1.5726401497975,96.4641850153064,2022-08-29 0:00:00,2022-08-30 0:00:00
1.7160519912946,98.8909557525363,2022-08-30 0:00:00,2022-08-31 0:00:00
1.8585974853607,96.9914694917055,2022-08-31 0:00:00,2022-09-01 0:00:00
2.9553153927694,99.8801093335901,2022-09-01 0:00:00,2022-09-02 0:00:00
2.0842951694827,99.6417613450699,2022-09-02 0:00:00,2022-09-03 0:00:00
2.8527861379053,98.3472685272580,2022-09-03 0:00:00,2022-09-04 0:00:00
3.9205144187456,97.2038729699796,2022-09-04 0:00:00,2022-09-05 0:00:00
1.5958339623533,99.2630012999326,2022-09-05 0:00:00,2022-09-06 0:00:00
1.2410804789043,99.2588701916312,2022-09-06 0:00:00,2022-09-07 0:00:00
1.9188928570735,95.3011567141938,2022-09-07 0:00:00,2022-09-08 0:00:00
1.6824024564370,98.5088490917405,2022-09-08 0:00:00,2022-09-09 0:00:00
1.2700669656307,99.5332571607037,2022-09-09 0:00:00,2022-09-10 0:00:00
1.0735181448565,99.4989785460051,2022-09-10 0:00:00,2022-09-11 0:00:00
1.8596861549332,99.9001952714526,2022-09-11 0:00:00,2022-09-12 0:00:00
1.6854054665725,98.9939903765461,2022-09-12 0:00:00,2022-09-13 0:00:00
1.0494410818988,99.6800134376897,2022-09-13 0:00:00,2022-09-14 0:00:00
1.7598258759907,99.5140714360332,2022-09-14 0:00:00,2022-09-15 0:00:00
