reading,start time,end time
51.8530534218542,2022-08-18 00:00:00,2022-08-19 00:00:00
41.1798252050201,2022-08-19 00:00:00,2022-08-20 00:00:00
51.2153807102364,2022-08-20 00:00:00,2022-08-21 00:00:00
50.6211165704336,2022-08-21 00:00:00,2022-08-22 00:00:00
47.5594238248314,2022-08-22 00:00:00,2022-08-23 00:00:00
48.8842073450568,2022-08-23 00:00:00,2022-08-24 00:00:00
48.8652595056589,2022-08-24 00:00:00,2022-08-25 00:00:00
50.72045006583,2022-08-25 00:00:00,2022-08-26 00:00:00
44.9227711760613,2022-08-26 00:00:00,2022-08-27 00:00:00
49.795951884,2022-08-27 00:00:00,2022-08-28 00:00:00
48.1874887706226,2022-08-28 00:00:00,2022-08-29 00:00:00
46.3531254714829,2022-08-29 00:00:00,2022-08-30 00:00:00
49.7027687097559,2022-08-30 00:00:00,2022-08-31 00:00:00
48.3761521800839,2022-08-31 00:00:00,2022-09-01 00:00:00
48.0075820943503,2022-09-01 00:00:00,2022-09-02 00:00:00
53.0188586358617,2022-09-02 00:00:00,2022-09-03 00:00:00
50.7429025730108,2022-09-03 00:00:00,2022-09-04 00:00:00
49.0352744759511,2022-09-04 00:00:00,2022-09-05 00:00:00
46.8988684061592,2022-09-05 00:00:00,2022-09-06 00:00:00
49.7593041152161,2022-09-06 00:00:00,2022-09-07 00:00:00
48.8213295038678,2022-09-07 00:00:00,2022-09-08 00:00:00
47.1058994137655,2022-09-08 00:00:00,2022-09-09 00:00:00
51.5383567988574,2022-09-09 00:00:00,2022-09-10 00:00:00
47.5876874144966,2022-09-10 00:00:00,2022-09-11 00:00:00
55.840071063641,2022-09-11 00:00:00,2022-09-12 00:00:00
49.2522517181133,2022-09-12 00:00:00,2022-09-13 00:00:00
52.0351882134847,2022-09-13 00:00:00,2022-09-14 00:00:00
47.38897428563,2022-09-14 00:00:00,2022-09-15 00:00:00
50.888146780057,2022-09-15 00:00:00,2022-09-16 00:00:00
47.6390108925537,2022-09-16 00:00:00,2022-09-17 00:00:00
51.0581959692793,2022-09-17 00:00:00,2022-09-18 00:00:00
53.6221212530141,2022-09-18 00:00:00,2022-09-19 00:00:00
46.2735431439462,2022-09-19 00:00:00,2022-09-20 00:00:00
55.8473045193587,2022-09-20 00:00:00,2022-09-21 00:00:00
46.80082174321,2022-09-21 00:00:00,2022-09-22 00:00:00
52.0687974180811,2022-09-22 00:00:00,2022-09-23 00:00:00
47.1348163860646,2022-09-23 00:00:00,2022-09-24 00:00:00
47.6150992133238,2022-09-24 00:00:00,2022-09-25 00:00:00
50.4552141964372,2022-09-25 00:00:00,2022-09-26 00:00:00
47.9486243613644,2022-09-26 00:00:00,2022-09-27 00:00:00
48.0325940211204,2022-09-27 00:00:00,2022-09-28 00:00:00
50.6333862568693,2022-09-28 00:00:00,2022-09-29 00:00:00
53.0749392994153,2022-09-29 00:00:00,2022-09-30 00:00:00
49.9388628245557,2022-09-30 00:00:00,2022-10-01 00:00:00
48.5753488752614,2022-10-01 00:00:00,2022-10-02 00:00:00
49.1760771894106,2022-10-02 00:00:00,2022-10-03 00:00:00
46.3592434082764,2022-10-03 00:00:00,2022-10-04 00:00:00
50.7382029838639,2022-10-04 00:00:00,2022-10-05 00:00:00
49.9745110703215,2022-10-05 00:00:00,2022-10-06 00:00:00
48.3406756557707,2022-10-06 00:00:00,2022-10-07 00:00:00
52.8857944808322,2022-10-07 00:00:00,2022-10-08 00:00:00
48.6419080277372,2022-10-08 00:00:00,2022-10-09 00:00:00
44.0909662680858,2022-10-09 00:00:00,2022-10-10 00:00:00
50.4973003669052,2022-10-10 00:00:00,2022-10-11 00:00:00
48.0306000496292,2022-10-11 00:00:00,2022-10-12 00:00:00
52.45937388095,2022-10-12 00:00:00,2022-10-13 00:00:00
49.6720112377288,2022-10-13 00:00:00,2022-10-14 00:00:00
50.3423630366294,2022-10-14 00:00:00,2022-10-15 00:00:00
48.1342094831221,2022-10-15 00:00:00,2022-10-16 00:00:00
49.1041601841307,2022-10-16 00:00:00,2022-10-17 00:00:00
50.8872958237213,2022-10-17 00:00:00,2022-10-18 00:00:00
48.4392911278275,2022-10-18 00:00:00,2022-10-19 00:00:00
47.0153621362322,2022-10-19 00:00:00,2022-10-20 00:00:00
48.4311339259062,2022-10-20 00:00:00,2022-10-21 00:00:00
51.8171166348704,2022-10-21 00:00:00,2022-10-22 00:00:00
49.4716693966988,2022-10-22 00:00:00,2022-10-23 00:00:00
50.1560064862542,2022-10-23 00:00:00,2022-10-24 00:00:00
50.9844864648761,2022-10-24 00:00:00,2022-10-25 00:00:00
56.1605171906213,2022-10-25 00:00:00,2022-10-26 00:00:00
47.3157303062401,2022-10-26 00:00:00,2022-10-27 00:00:00
45.4965783142074,2022-10-27 00:00:00,2022-10-28 00:00:00
50.1514772840217,2022-10-28 00:00:00,2022-10-29 00:00:00
56.2141613542972,2022-10-29 00:00:00,2022-10-30 00:00:00
50.4397147653858,2022-10-30 00:00:00,2022-10-31 00:00:00
44.6937500233679,2022-10-31 00:00:00,2022-11-01 00:00:00
