min,max,start time,end time
14.6586781738413,378.185327927345,2022-08-25 00:00:00,2022-08-25 01:00:00
344.532146204048,387.981403301784,2022-08-25 01:00:00,2022-08-25 02:00:00
62.3727288540995,397.189849395253,2022-08-25 02:00:00,2022-08-25 03:00:00
80.7554919162644,389.195531779879,2022-08-25 03:00:00,2022-08-25 04:00:00
19.8245767982984,386.219199818335,2022-08-25 04:00:00,2022-08-25 05:00:00
204.58724340017,304.838892413633,2022-08-25 05:00:00,2022-08-25 06:00:00
50.2804693615424,389.406583497355,2022-08-25 06:00:00,2022-08-25 07:00:00
130.28693217933,392.380435948825,2022-08-25 07:00:00,2022-08-25 08:00:00
24.0162578071691,356.260573336907,2022-08-25 08:00:00,2022-08-25 09:00:00
129.609107291366,394.224791049896,2022-08-25 09:00:00,2022-08-25 10:00:00
104.700205983856,324.595102394064,2022-08-25 10:00:00,2022-08-25 11:00:00
114.093662345618,354.461835372691,2022-08-25 11:00:00,2022-08-25 12:00:00
33.928844327351,310.471496581496,2022-08-25 12:00:00,2022-08-25 13:00:00
47.8025819225287,358.788117277731,2022-08-25 13:00:00,2022-08-25 14:00:00
44.7364798568048,154.861315543999,2022-08-25 14:00:00,2022-08-25 15:00:00
21.462094368402,259.9113531117,2022-08-25 15:00:00,2022-08-25 16:00:00
75.3492676955884,305.844470862118,2022-08-25 16:00:00,2022-08-25 17:00:00
48.7165354513491,385.747326094031,2022-08-25 17:00:00,2022-08-25 18:00:00
127.790002672999,231.3063034271,2022-08-25 18:00:00,2022-08-25 19:00:00
10.6426891004995,241.079781193636,2022-08-25 19:00:00,2022-08-25 20:00:00
29.5286242425873,284.064955845827,2022-08-25 20:00:00,2022-08-25 21:00:00
56.9017730017069,249.243082292873,2022-08-25 21:00:00,2022-08-25 22:00:00
18.6793037280242,207.71192737791,2022-08-25 22:00:00,2022-08-25 23:00:00
60.3770698074132,338.522048572095,2022-08-25 23:00:00,2022-08-26 00:00:00
73.0031811890206,170.340894837265,2022-08-26 00:00:00,2022-08-26 01:00:00
18.1398468870103,325.765071135523,2022-08-26 01:00:00,2022-08-26 02:00:00
140.516660346694,310.456327151877,2022-08-26 02:00:00,2022-08-26 03:00:00
72.2417618467729,256.597286321572,2022-08-26 03:00:00,2022-08-26 04:00:00
30.7088356422839,275.037909842157,2022-08-26 04:00:00,2022-08-26 05:00:00
46.5069238863798,284.852572646412,2022-08-26 05:00:00,2022-08-26 06:00:00
31.4584253745591,239.138179906858,2022-08-26 06:00:00,2022-08-26 07:00:00
81.1630994259405,395.109107889164,2022-08-26 07:00:00,2022-08-26 08:00:00
96.7876175360487,259.035568401836,2022-08-26 08:00:00,2022-08-26 09:00:00
84.7540865718746,381.898676562655,2022-08-26 09:00:00,2022-08-26 10:00:00
76.0325598965339,355.167403977711,2022-08-26 10:00:00,2022-08-26 11:00:00
16.5997962068877,385.570518652772,2022-08-26 11:00:00,2022-08-26 12:00:00
160.588349602489,248.715844283808,2022-08-26 12:00:00,2022-08-26 13:00:00
60.2375831721904,242.146960834734,2022-08-26 13:00:00,2022-08-26 14:00:00
73.4889403745709,241.694180849591,2022-08-26 14:00:00,2022-08-26 15:00:00
24.2439770856243,247.060594947522,2022-08-26 15:00:00,2022-08-26 16:00:00
98.972244775377,379.465997753225,2022-08-26 16:00:00,2022-08-26 17:00:00
64.6512444495584,383.221324868633,2022-08-26 17:00:00,2022-08-26 18:00:00
19.2920835153632,267.632676346807,2022-08-26 18:00:00,2022-08-26 19:00:00
154.200746892938,329.859343458599,2022-08-26 19:00:00,2022-08-26 20:00:00
112.954273778285,285.598382181436,2022-08-26 20:00:00,2022-08-26 21:00:00
27.3740190047754,182.231924255256,2022-08-26 21:00:00,2022-08-26 22:00:00
39.9624657019865,384.001525366195,2022-08-26 22:00:00,2022-08-26 23:00:00
23.1914879008456,394.65326506793,2022-08-26 23:00:00,2022-08-27 00:00:00
