reading,start time,end time
147.055259504378,2022-08-18 00:00:00,2022-08-19 00:00:00
116.785984281437,2022-08-19 00:00:00,2022-08-20 00:00:00
145.246819694231,2022-08-20 00:00:00,2022-08-21 00:00:00
143.56148659375,2022-08-21 00:00:00,2022-08-22 00:00:00
134.878525967222,2022-08-22 00:00:00,2022-08-23 00:00:00
138.635612030581,2022-08-23 00:00:00,2022-08-24 00:00:00
138.581875958049,2022-08-24 00:00:00,2022-08-25 00:00:00
143.843196386694,2022-08-25 00:00:00,2022-08-26 00:00:00
127.40097905531,2022-08-26 00:00:00,2022-08-27 00:00:00
141.221319543024,2022-08-27 00:00:00,2022-08-28 00:00:00
136.659718153486,2022-08-28 00:00:00,2022-08-29 00:00:00
131.457463837126,2022-08-29 00:00:00,2022-08-30 00:00:00
140.957052060868,2022-08-30 00:00:00,2022-08-31 00:00:00
137.194767582718,2022-08-31 00:00:00,2022-09-01 00:00:00
136.149502819577,2022-09-01 00:00:00,2022-09-02 00:00:00
150.361483091304,2022-09-02 00:00:00,2022-09-03 00:00:00
143.906871697059,2022-09-03 00:00:00,2022-09-04 00:00:00
139.064038413797,2022-09-04 00:00:00,2022-09-05 00:00:00
133.005190799867,2022-09-05 00:00:00,2022-09-06 00:00:00
141.117386470753,2022-09-06 00:00:00,2022-09-07 00:00:00
138.457290472969,2022-09-07 00:00:00,2022-09-08 00:00:00
133.592330737439,2022-09-08 00:00:00,2022-09-09 00:00:00
146.16277988156,2022-09-09 00:00:00,2022-09-10 00:00:00
134.958681507512,2022-09-10 00:00:00,2022-09-11 00:00:00
158.362441536486,2022-09-11 00:00:00,2022-09-12 00:00:00
139.679385872569,2022-09-12 00:00:00,2022-09-13 00:00:00
147.571793773443,2022-09-13 00:00:00,2022-09-14 00:00:00
134.395131074047,2022-09-14 00:00:00,2022-09-15 00:00:00
144.318784268242,2022-09-15 00:00:00,2022-09-16 00:00:00
135.104234891282,2022-09-16 00:00:00,2022-09-17 00:00:00
144.801043768876,2022-09-17 00:00:00,2022-09-18 00:00:00
152.072335873548,2022-09-18 00:00:00,2022-09-19 00:00:00
131.231768356231,2022-09-19 00:00:00,2022-09-20 00:00:00
158.382955616901,2022-09-20 00:00:00,2022-09-21 00:00:00
132.727130463744,2022-09-21 00:00:00,2022-09-22 00:00:00
147.667109477678,2022-09-22 00:00:00,2022-09-23 00:00:00
133.674339270879,2022-09-23 00:00:00,2022-09-24 00:00:00
135.036421368986,2022-09-24 00:00:00,2022-09-25 00:00:00
143.090987461096,2022-09-25 00:00:00,2022-09-26 00:00:00
135.982298688829,2022-09-26 00:00:00,2022-09-27 00:00:00
136.220436643898,2022-09-27 00:00:00,2022-09-28 00:00:00
143.596283424481,2022-09-28 00:00:00,2022-09-29 00:00:00
150.520527853142,2022-09-29 00:00:00,2022-09-30 00:00:00
141.62661497044,2022-09-30 00:00:00,2022-10-01 00:00:00
137.759689410241,2022-10-01 00:00:00,2022-10-02 00:00:00
139.463354909168,2022-10-02 00:00:00,2022-10-03 00:00:00
131.474814305872,2022-10-03 00:00:00,2022-10-04 00:00:00
143.893543662238,2022-10-04 00:00:00,2022-10-05 00:00:00
141.727713395432,2022-10-05 00:00:00,2022-10-06 00:00:00
137.094156159766,2022-10-06 00:00:00,2022-10-07 00:00:00
149.98411314764,2022-10-07 00:00:00,2022-10-08 00:00:00
137.948451166663,2022-10-08 00:00:00,2022-10-09 00:00:00
125.041980336291,2022-10-09 00:00:00,2022-10-10 00:00:00
143.210343840543,2022-10-10 00:00:00,2022-10-11 00:00:00
136.214781740748,2022-10-11 00:00:00,2022-10-12 00:00:00
148.774784326374,2022-10-12 00:00:00,2022-10-13 00:00:00
140.869823870199,2022-10-13 00:00:00,2022-10-14 00:00:00
142.770941571881,2022-10-14 00:00:00,2022-10-15 00:00:00
136.508618094134,2022-10-15 00:00:00,2022-10-16 00:00:00
139.259398282195,2022-10-16 00:00:00,2022-10-17 00:00:00
144.316370956074,2022-10-17 00:00:00,2022-10-18 00:00:00
137.373829638519,2022-10-18 00:00:00,2022-10-19 00:00:00
133.335567018354,2022-10-19 00:00:00,2022-10-20 00:00:00
137.35069581387,2022-10-20 00:00:00,2022-10-21 00:00:00
146.953342776492,2022-10-21 00:00:00,2022-10-22 00:00:00
140.301654409038,2022-10-22 00:00:00,2022-10-23 00:00:00
142.242434395017,2022-10-23 00:00:00,2022-10-24 00:00:00
144.592003614389,2022-10-24 00:00:00,2022-10-25 00:00:00
159.271226752602,2022-10-25 00:00:00,2022-10-26 00:00:00
134.187411148497,2022-10-26 00:00:00,2022-10-27 00:00:00
129.028296099092,2022-10-27 00:00:00,2022-10-28 00:00:00
142.229589577486,2022-10-28 00:00:00,2022-10-29 00:00:00
159.423361600787,2022-10-29 00:00:00,2022-10-30 00:00:00
143.047031074634,2022-10-30 00:00:00,2022-10-31 00:00:00
126.751475066271,2022-10-31 00:00:00,2022-11-01 00:00:00
