min,max,start time,end time
0.00476868238574921,0.281300314141106,2022-08-18 00:00:00,2022-08-19 00:00:00
0.00317455747808826,0.280599687035426,2022-08-19 00:00:00,2022-08-20 00:00:00
0.00286514093336788,0.280455522322678,2022-08-20 00:00:00,2022-08-21 00:00:00
0.00600497664261873,0.283175351908045,2022-08-21 00:00:00,2022-08-22 00:00:00
0.00392504331891141,0.280553959945838,2022-08-22 00:00:00,2022-08-23 00:00:00
0.00874696712937755,0.27769620831027,2022-08-23 00:00:00,2022-08-24 00:00:00
0.00659583949737346,0.280976031597729,2022-08-24 00:00:00,2022-08-25 00:00:00
0.00754566657225412,0.281607603221235,2022-08-25 00:00:00,2022-08-26 00:00:00
0.0117692555106834,0.280132357493417,2022-08-26 00:00:00,2022-08-27 00:00:00
0.00324889691277626,0.282473881079377,2022-08-27 00:00:00,2022-08-28 00:00:00
0.0108932584512903,0.279801994829769,2022-08-28 00:00:00,2022-08-29 00:00:00
0.00446000746586402,0.273572428767105,2022-08-29 00:00:00,2022-08-30 00:00:00
0.00486672344844452,0.280454750579491,2022-08-30 00:00:00,2022-08-31 00:00:00
0.00527098246971008,0.275067807542521,2022-08-31 00:00:00,2022-09-01 00:00:00
0.00838127445584555,0.283259990136013,2022-09-01 00:00:00,2022-09-02 00:00:00
0.0059110611020291,0.282584035240413,2022-09-02 00:00:00,2022-09-03 00:00:00
0.00809050148898304,0.278912853608243,2022-09-03 00:00:00,2022-09-04 00:00:00
0.0111185788941512,0.275670183807047,2022-09-04 00:00:00,2022-09-05 00:00:00
0.00452578511828764,0.281509871752153,2022-09-05 00:00:00,2022-09-06 00:00:00
0.003519704238992,0.281498155929007,2022-09-06 00:00:00,2022-09-07 00:00:00
0.00544198014392756,0.270274080504382,2022-09-07 00:00:00,2022-09-08 00:00:00
0.00477129336756624,0.279371096089222,2022-09-08 00:00:00,2022-09-09 00:00:00
0.00360190991536724,0.282276317373478,2022-09-09 00:00:00,2022-09-10 00:00:00
0.00304449745952197,0.28217910322217,2022-09-10 00:00:00,2022-09-11 00:00:00
0.00527406993661863,0.283316953855804,2022-09-11 00:00:00,2022-09-12 00:00:00
0.00477980990431255,0.280746956773251,2022-09-12 00:00:00,2022-09-13 00:00:00
0.00297621490895795,0.282692518175107,2022-09-13 00:00:00,2022-09-14 00:00:00
0.00499086618547165,0.2822219066583,2022-09-14 00:00:00,2022-09-15 00:00:00
0.00323089113100949,0.283197893351154,2022-09-15 00:00:00,2022-09-16 00:00:00
0.00337570993527865,0.274094231228427,2022-09-16 00:00:00,2022-09-17 00:00:00
0.00335698736163322,0.282515127154079,2022-09-17 00:00:00,2022-09-18 00:00:00
0.0052855974284132,0.281143163541793,2022-09-18 00:00:00,2022-09-19 00:00:00
0.00496337763047753,0.281558069404666,2022-09-19 00:00:00,2022-09-20 00:00:00
0.00526299928451965,0.282370490402076,2022-09-20 00:00:00,2022-09-21 00:00:00
0.00685769653135872,0.282447716879753,2022-09-21 00:00:00,2022-09-22 00:00:00
0.00366084474689565,0.283023477358157,2022-09-22 00:00:00,2022-09-23 00:00:00
0.0127185014426151,0.280155050916588,2022-09-23 00:00:00,2022-09-24 00:00:00
0.00415576261341126,0.283257492913758,2022-09-24 00:00:00,2022-09-25 00:00:00
0.0043753968283404,0.283091395716453,2022-09-25 00:00:00,2022-09-26 00:00:00
0.00617348557122618,0.279914052395602,2022-09-26 00:00:00,2022-09-27 00:00:00
0.00450109728864788,0.27650456099701,2022-09-27 00:00:00,2022-09-28 00:00:00
0.00584576868992608,0.276754726948296,2022-09-28 00:00:00,2022-09-29 00:00:00
0.00479545167344929,0.277920261834404,2022-09-29 00:00:00,2022-09-30 00:00:00
0.00645807725302494,0.282871305449212,2022-09-30 00:00:00,2022-10-01 00:00:00
0.00550060509311134,0.27778111865411,2022-10-01 00:00:00,2022-10-02 00:00:00
0.00576374925124162,0.277965313139221,2022-10-02 00:00:00,2022-10-03 00:00:00
0.00462340728595035,0.280620268710983,2022-10-03 00:00:00,2022-10-04 00:00:00
0.00700408333269652,0.280140932460265,2022-10-04 00:00:00,2022-10-05 00:00:00
0.00440537768734012,0.279271893980876,2022-10-05 00:00:00,2022-10-06 00:00:00
0.00360159195652622,0.277912535043132,2022-10-06 00:00:00,2022-10-07 00:00:00
0.00543819413717309,0.281256706458482,2022-10-07 00:00:00,2022-10-08 00:00:00
0.00553610582716331,0.277113810330785,2022-10-08 00:00:00,2022-10-09 00:00:00
0.00351901080906175,0.282442632436324,2022-10-09 00:00:00,2022-10-10 00:00:00
0.00651890826797014,0.281992338205501,2022-10-10 00:00:00,2022-10-11 00:00:00
0.00301315669828755,0.281153945722716,2022-10-11 00:00:00,2022-10-12 00:00:00
0.00549016000295959,0.283082450089869,2022-10-12 00:00:00,2022-10-13 00:00:00
0.00773063201502304,0.28279501292276,2022-10-13 00:00:00,2022-10-14 00:00:00
0.00612490547337758,0.276078002832721,2022-10-14 00:00:00,2022-10-15 00:00:00
0.00472085789767451,0.281335588677149,2022-10-15 00:00:00,2022-10-16 00:00:00
0.00615379939299572,0.282561030296166,2022-10-16 00:00:00,2022-10-17 00:00:00
0.00290341026373075,0.28072192398196,2022-10-17 00:00:00,2022-10-18 00:00:00
0.0063638398817846,0.28285929049833,2022-10-18 00:00:00,2022-10-19 00:00:00
0.00823069391968121,0.282789010058685,2022-10-19 00:00:00,2022-10-20 00:00:00
0.00427909409585044,0.281824666422412,2022-10-20 00:00:00,2022-10-21 00:00:00
0.00306278109032112,0.283132537445235,2022-10-21 00:00:00,2022-10-22 00:00:00
0.0162399020961692,0.281340318708159,2022-10-22 00:00:00,2022-10-23 00:00:00
0.00298111947099492,0.278522949490835,2022-10-23 00:00:00,2022-10-24 00:00:00
0.0196728237145326,0.281282707764736,2022-10-24 00:00:00,2022-10-25 00:00:00
0.00317474787043056,0.283287059138172,2022-10-25 00:00:00,2022-10-26 00:00:00
0.00286882608662546,0.28247432813443,2022-10-26 00:00:00,2022-10-27 00:00:00
0.00605472717107834,0.281430823657353,2022-10-27 00:00:00,2022-10-28 00:00:00
0.0038272526034373,0.279016392126474,2022-10-28 00:00:00,2022-10-29 00:00:00
0.012917732335405,0.281345071014187,2022-10-29 00:00:00,2022-10-30 00:00:00
0.00618812266409713,0.282291114277336,2022-10-30 00:00:00,2022-10-31 00:00:00
0.00347139091013781,0.283336915779114,2022-10-31 00:00:00,2022-11-01 00:00:00
