reading,start time,end time
202.478966947337,2022-08-18 00:00:00,2022-08-18 04:00:00
179.084446020393,2022-08-18 04:00:00,2022-08-18 08:00:00
209.054180816268,2022-08-18 08:00:00,2022-08-18 12:00:00
226.291097228192,2022-08-18 12:00:00,2022-08-18 16:00:00
187.251409536904,2022-08-18 16:00:00,2022-08-18 20:00:00
240.313181575405,2022-08-18 20:00:00,2022-08-19 00:00:00
135.878907955333,2022-08-19 00:00:00,2022-08-19 04:00:00
173.233888440488,2022-08-19 04:00:00,2022-08-19 08:00:00
183.217403831407,2022-08-19 08:00:00,2022-08-19 12:00:00
157.543770205592,2022-08-19 12:00:00,2022-08-19 16:00:00
185.175408348688,2022-08-19 16:00:00,2022-08-19 20:00:00
153.266426138974,2022-08-19 20:00:00,2022-08-20 00:00:00
191.509723051175,2022-08-20 00:00:00,2022-08-20 04:00:00
214.894262322632,2022-08-20 04:00:00,2022-08-20 08:00:00
199.744375668616,2022-08-20 08:00:00,2022-08-20 12:00:00
203.487675006538,2022-08-20 12:00:00,2022-08-20 16:00:00
232.968044219821,2022-08-20 16:00:00,2022-08-20 20:00:00
186.565056776892,2022-08-20 20:00:00,2022-08-21 00:00:00
147.864955003001,2022-08-21 00:00:00,2022-08-21 04:00:00
209.830402973106,2022-08-21 04:00:00,2022-08-21 08:00:00
224.433777699675,2022-08-21 08:00:00,2022-08-21 12:00:00
195.909000539297,2022-08-21 12:00:00,2022-08-21 16:00:00
239.372512252987,2022-08-21 16:00:00,2022-08-21 20:00:00
197.496149222339,2022-08-21 20:00:00,2022-08-22 00:00:00
200.317981759291,2022-08-22 00:00:00,2022-08-22 04:00:00
180.723592093154,2022-08-22 04:00:00,2022-08-22 08:00:00
133.075922632026,2022-08-22 08:00:00,2022-08-22 12:00:00
157.374349568489,2022-08-22 12:00:00,2022-08-22 16:00:00
269.87008960477,2022-08-22 16:00:00,2022-08-22 20:00:00
200.064236138223,2022-08-22 20:00:00,2022-08-23 00:00:00
227.783273814875,2022-08-23 00:00:00,2022-08-23 04:00:00
207.862991546141,2022-08-23 04:00:00,2022-08-23 08:00:00
209.003814677721,2022-08-23 08:00:00,2022-08-23 12:00:00
194.131862440364,2022-08-23 12:00:00,2022-08-23 16:00:00
155.078187625116,2022-08-23 16:00:00,2022-08-23 20:00:00
179.360846177146,2022-08-23 20:00:00,2022-08-24 00:00:00
203.824081919607,2022-08-24 00:00:00,2022-08-24 04:00:00
188.322007313076,2022-08-24 04:00:00,2022-08-24 08:00:00
206.563389573232,2022-08-24 08:00:00,2022-08-24 12:00:00
160.887770843179,2022-08-24 12:00:00,2022-08-24 16:00:00
200.020135614319,2022-08-24 16:00:00,2022-08-24 20:00:00
213.148842872402,2022-08-24 20:00:00,2022-08-25 00:00:00
266.298720625501,2022-08-25 00:00:00,2022-08-25 04:00:00
230.144559675947,2022-08-25 04:00:00,2022-08-25 08:00:00
205.284596390594,2022-08-25 08:00:00,2022-08-25 12:00:00
159.449339634521,2022-08-25 12:00:00,2022-08-25 16:00:00
196.929157886819,2022-08-25 16:00:00,2022-08-25 20:00:00
159.184427366538,2022-08-25 20:00:00,2022-08-26 00:00:00
159.081699050681,2022-08-26 00:00:00,2022-08-26 04:00:00
161.969988934023,2022-08-26 04:00:00,2022-08-26 08:00:00
208.759178883546,2022-08-26 08:00:00,2022-08-26 12:00:00
152.9725817016,2022-08-26 12:00:00,2022-08-26 16:00:00
217.702184417314,2022-08-26 16:00:00,2022-08-26 20:00:00
177.660875238307,2022-08-26 20:00:00,2022-08-27 00:00:00
227.240018998395,2022-08-27 00:00:00,2022-08-27 04:00:00
222.681651020387,2022-08-27 04:00:00,2022-08-27 08:00:00
196.058292251188,2022-08-27 08:00:00,2022-08-27 12:00:00
195.178401358203,2022-08-27 12:00:00,2022-08-27 16:00:00
138.397857701538,2022-08-27 16:00:00,2022-08-27 20:00:00
215.546623886289,2022-08-27 20:00:00,2022-08-28 00:00:00
188.589986999033,2022-08-28 00:00:00,2022-08-28 04:00:00
179.551836080045,2022-08-28 04:00:00,2022-08-28 08:00:00
191.796659358322,2022-08-28 08:00:00,2022-08-28 12:00:00
206.395330838042,2022-08-28 12:00:00,2022-08-28 16:00:00
205.300165852149,2022-08-28 16:00:00,2022-08-28 20:00:00
184.865751367352,2022-08-28 20:00:00,2022-08-29 00:00:00
185.906594706875,2022-08-29 00:00:00,2022-08-29 04:00:00
170.609674148376,2022-08-29 04:00:00,2022-08-29 08:00:00
144.728334197637,2022-08-29 08:00:00,2022-08-29 12:00:00
223.846023644187,2022-08-29 12:00:00,2022-08-29 16:00:00
238.031738796541,2022-08-29 16:00:00,2022-08-29 20:00:00
149.352645821974,2022-08-29 20:00:00,2022-08-30 00:00:00
223.027789910807,2022-08-30 00:00:00,2022-08-30 04:00:00
188.986390168575,2022-08-30 04:00:00,2022-08-30 08:00:00
178.183124435378,2022-08-30 08:00:00,2022-08-30 12:00:00
195.976460094281,2022-08-30 12:00:00,2022-08-30 16:00:00
159.888994540106,2022-08-30 16:00:00,2022-08-30 20:00:00
246.803689884994,2022-08-30 20:00:00,2022-08-31 00:00:00
188.525352599551,2022-08-31 00:00:00,2022-08-31 04:00:00
213.520752156645,2022-08-31 04:00:00,2022-08-31 08:00:00
161.778128709488,2022-08-31 08:00:00,2022-08-31 12:00:00
197.278015448536,2022-08-31 12:00:00,2022-08-31 16:00:00
186.370834887441,2022-08-31 16:00:00,2022-08-31 20:00:00
213.554568520354,2022-08-31 20:00:00,2022-09-01 00:00:00
253.157791776395,2022-09-01 00:00:00,2022-09-01 04:00:00
192.036029048328,2022-09-01 04:00:00,2022-09-01 08:00:00
201.204805560336,2022-09-01 08:00:00,2022-09-01 12:00:00
148.504458791244,2022-09-01 12:00:00,2022-09-01 16:00:00
166.517016594732,2022-09-01 16:00:00,2022-09-01 20:00:00
190.761868493373,2022-09-01 20:00:00,2022-09-02 00:00:00
213.590989020181,2022-09-02 00:00:00,2022-09-02 04:00:00
202.712907743689,2022-09-02 04:00:00,2022-09-02 08:00:00
233.722124659421,2022-09-02 08:00:00,2022-09-02 12:00:00
195.945388125857,2022-09-02 12:00:00,2022-09-02 16:00:00
228.72116252576,2022-09-02 16:00:00,2022-09-02 20:00:00
197.760035185772,2022-09-02 20:00:00,2022-09-03 00:00:00
213.816601426717,2022-09-03 00:00:00,2022-09-03 04:00:00
199.832117793877,2022-09-03 04:00:00,2022-09-03 08:00:00
232.998764930725,2022-09-03 08:00:00,2022-09-03 12:00:00
237.239223013059,2022-09-03 12:00:00,2022-09-03 16:00:00
159.933841954102,2022-09-03 16:00:00,2022-09-03 20:00:00
174.009112633781,2022-09-03 20:00:00,2022-09-04 00:00:00
128.763723539576,2022-09-04 00:00:00,2022-09-04 04:00:00
219.259619540014,2022-09-04 04:00:00,2022-09-04 08:00:00
183.171984451168,2022-09-04 08:00:00,2022-09-04 12:00:00
191.788622150017,2022-09-04 12:00:00,2022-09-04 16:00:00
239.796769670577,2022-09-04 16:00:00,2022-09-04 20:00:00
214.065868071473,2022-09-04 20:00:00,2022-09-05 00:00:00
146.83726951483,2022-09-05 00:00:00,2022-09-05 04:00:00
174.767327217444,2022-09-05 04:00:00,2022-09-05 08:00:00
233.71320373077,2022-09-05 08:00:00,2022-09-05 12:00:00
206.972808230783,2022-09-05 12:00:00,2022-09-05 16:00:00
211.504347792151,2022-09-05 16:00:00,2022-09-05 20:00:00
151.777885261842,2022-09-05 20:00:00,2022-09-06 00:00:00
199.708710882252,2022-09-06 00:00:00,2022-09-06 04:00:00
208.558890106133,2022-09-06 04:00:00,2022-09-06 08:00:00
185.515767848167,2022-09-06 08:00:00,2022-09-06 12:00:00
230.289186696356,2022-09-06 12:00:00,2022-09-06 16:00:00
162.574989529882,2022-09-06 16:00:00,2022-09-06 20:00:00
207.575753702397,2022-09-06 20:00:00,2022-09-07 00:00:00
204.466503301689,2022-09-07 00:00:00,2022-09-07 04:00:00
212.786832101553,2022-09-07 04:00:00,2022-09-07 08:00:00
185.837446026552,2022-09-07 08:00:00,2022-09-07 12:00:00
176.211864810274,2022-09-07 12:00:00,2022-09-07 16:00:00
186.911285329956,2022-09-07 16:00:00,2022-09-07 20:00:00
205.497976522803,2022-09-07 20:00:00,2022-09-08 00:00:00
178.749278512693,2022-09-08 00:00:00,2022-09-08 04:00:00
157.257654918417,2022-09-08 04:00:00,2022-09-08 08:00:00
221.31998472161,2022-09-08 08:00:00,2022-09-08 12:00:00
165.297965069499,2022-09-08 12:00:00,2022-09-08 16:00:00
213.347019261276,2022-09-08 16:00:00,2022-09-08 20:00:00
194.569683446876,2022-09-08 20:00:00,2022-09-09 00:00:00
192.32649480473,2022-09-09 00:00:00,2022-09-09 04:00:00
228.878136173086,2022-09-09 04:00:00,2022-09-09 08:00:00
232.260052655332,2022-09-09 08:00:00,2022-09-09 12:00:00
215.190670499043,2022-09-09 12:00:00,2022-09-09 16:00:00
165.680895258379,2022-09-09 16:00:00,2022-09-09 20:00:00
202.584313782007,2022-09-09 20:00:00,2022-09-10 00:00:00
183.732656387122,2022-09-10 00:00:00,2022-09-10 04:00:00
164.639840959591,2022-09-10 04:00:00,2022-09-10 08:00:00
207.219484706844,2022-09-10 08:00:00,2022-09-10 12:00:00
212.961648982578,2022-09-10 12:00:00,2022-09-10 16:00:00
170.736830407431,2022-09-10 16:00:00,2022-09-10 20:00:00
202.814036504352,2022-09-10 20:00:00,2022-09-11 00:00:00
191.548338924911,2022-09-11 00:00:00,2022-09-11 04:00:00
209.107724227775,2022-09-11 04:00:00,2022-09-11 08:00:00
226.818286612056,2022-09-11 08:00:00,2022-09-11 12:00:00
258.103031272893,2022-09-11 12:00:00,2022-09-11 16:00:00
259.746599127126,2022-09-11 16:00:00,2022-09-11 20:00:00
194.837725362623,2022-09-11 20:00:00,2022-09-12 00:00:00
225.956121437776,2022-09-12 00:00:00,2022-09-12 04:00:00
196.364059938148,2022-09-12 04:00:00,2022-09-12 08:00:00
204.41595615584,2022-09-12 08:00:00,2022-09-12 12:00:00
193.198602755148,2022-09-12 12:00:00,2022-09-12 16:00:00
172.87495036252,2022-09-12 16:00:00,2022-09-12 20:00:00
189.244350585289,2022-09-12 20:00:00,2022-09-13 00:00:00
222.416305811298,2022-09-13 00:00:00,2022-09-13 04:00:00
212.487109811491,2022-09-13 04:00:00,2022-09-13 08:00:00
204.35391486454,2022-09-13 08:00:00,2022-09-13 12:00:00
197.7319946788,2022-09-13 12:00:00,2022-09-13 16:00:00
217.350978682195,2022-09-13 16:00:00,2022-09-13 20:00:00
194.504213275309,2022-09-13 20:00:00,2022-09-14 00:00:00
167.358388402245,2022-09-14 00:00:00,2022-09-14 04:00:00
194.41872257183,2022-09-14 04:00:00,2022-09-14 08:00:00
177.83465828237,2022-09-14 08:00:00,2022-09-14 12:00:00
183.508434371313,2022-09-14 12:00:00,2022-09-14 16:00:00
215.115876439102,2022-09-14 16:00:00,2022-09-14 20:00:00
199.09930278826,2022-09-14 20:00:00,2022-09-15 00:00:00
198.813778952303,2022-09-15 00:00:00,2022-09-15 04:00:00
205.832637702533,2022-09-15 04:00:00,2022-09-15 08:00:00
201.255508324733,2022-09-15 08:00:00,2022-09-15 12:00:00
244.984904821241,2022-09-15 12:00:00,2022-09-15 16:00:00
