min,max,start time,end time
35.0266672398978,210.540396803984,2022-08-18 00:00:00,2022-08-19 00:00:00
34.0148813325911,210.095711052951,2022-08-19 00:00:00,2022-08-20 00:00:00
33.8184956554518,210.004210177462,2022-08-20 00:00:00,2022-08-21 00:00:00
35.8113391940046,211.73047719175,2022-08-21 00:00:00,2022-08-22 00:00:00
34.4912122610704,210.066688217535,2022-08-22 00:00:00,2022-08-23 00:00:00
37.5516716605126,208.252882525425,2022-08-23 00:00:00,2022-08-24 00:00:00
36.1863579310677,210.334575725725,2022-08-24 00:00:00,2022-08-25 00:00:00
36.7892100941097,210.735432186249,2022-08-25 00:00:00,2022-08-26 00:00:00
39.4699082913603,209.799098508727,2022-08-26 00:00:00,2022-08-27 00:00:00
34.0620643306191,211.285255932474,2022-08-27 00:00:00,2022-08-28 00:00:00
38.9139157996323,209.589418397856,2022-08-28 00:00:00,2022-08-29 00:00:00
34.8307522696354,205.635533027552,2022-08-29 00:00:00,2022-08-30 00:00:00
35.0888935843302,210.003720354565,2022-08-30 00:00:00,2022-08-31 00:00:00
35.3454754736492,206.58464508507,2022-08-31 00:00:00,2022-09-01 00:00:00
37.319567706985,211.784196800462,2022-09-01 00:00:00,2022-09-02 00:00:00
35.7517313050688,211.355170421126,2022-09-02 00:00:00,2022-09-03 00:00:00
37.1350150482295,209.025083349064,2022-09-03 00:00:00,2022-09-04 00:00:00
39.056925953742,206.966971345963,2022-09-04 00:00:00,2022-09-05 00:00:00
34.8725011322359,210.673402339879,2022-09-05 00:00:00,2022-09-06 00:00:00
34.2339448620277,210.665966344936,2022-09-06 00:00:00,2022-09-07 00:00:00
35.4540071427323,203.542082085549,2022-09-07 00:00:00,2022-09-08 00:00:00
35.0283244215866,209.315928365133,2022-09-08 00:00:00,2022-09-09 00:00:00
34.2861205381352,211.159862889267,2022-09-09 00:00:00,2022-09-10 00:00:00
33.9323326607418,211.098161382809,2022-09-10 00:00:00,2022-09-11 00:00:00
35.3474350788798,211.820351488615,2022-09-11 00:00:00,2022-09-12 00:00:00
35.0337298398305,210.189182677783,2022-09-12 00:00:00,2022-09-13 00:00:00
33.8889939474178,211.424024187841,2022-09-13 00:00:00,2022-09-14 00:00:00
35.1676865767833,211.12532858486,2022-09-14 00:00:00,2022-09-15 00:00:00
34.0506361193452,211.744784172563,2022-09-15 00:00:00,2022-09-16 00:00:00
34.1425521446004,205.966719356945,2022-09-16 00:00:00,2022-09-17 00:00:00
34.1306689878466,211.311434682278,2022-09-17 00:00:00,2022-09-18 00:00:00
35.3547515405249,210.440653828421,2022-09-18 00:00:00,2022-09-19 00:00:00
35.1502396801056,210.703993233568,2022-09-19 00:00:00,2022-09-20 00:00:00
35.3404085719075,211.219634205006,2022-09-20 00:00:00,2022-09-21 00:00:00
36.3525577410337,211.268649599853,2022-09-21 00:00:00,2022-09-22 00:00:00
34.3235262845127,211.634082907641,2022-09-22 00:00:00,2022-09-23 00:00:00
40.0723916048578,209.813501950792,2022-09-23 00:00:00,2022-09-24 00:00:00
34.6376490488006,211.782611821598,2022-09-24 00:00:00,2022-09-25 00:00:00
34.7770501724891,211.677190469313,2022-09-25 00:00:00,2022-09-26 00:00:00
35.9182912643229,209.660540971358,2022-09-26 00:00:00,2022-09-27 00:00:00
34.8568318468547,207.496547841585,2022-09-27 00:00:00,2022-09-28 00:00:00
35.7102904229256,207.65532735929,2022-09-28 00:00:00,2022-09-29 00:00:00
35.0436576199573,208.395088570329,2022-09-29 00:00:00,2022-09-30 00:00:00
36.0989206815015,211.537499890702,2022-09-30 00:00:00,2022-10-01 00:00:00
35.491216207791,208.306774845198,2022-10-01 00:00:00,2022-10-02 00:00:00
35.6582329512762,208.423682487343,2022-10-02 00:00:00,2022-10-03 00:00:00
34.9344616053501,210.108774175657,2022-10-03 00:00:00,2022-10-04 00:00:00
36.4454689689416,209.804541012366,2022-10-04 00:00:00,2022-10-05 00:00:00
34.7960789264337,209.252965108792,2022-10-05 00:00:00,2022-10-06 00:00:00
34.2859187306903,208.390184400975,2022-10-06 00:00:00,2022-10-07 00:00:00
35.4516041765277,210.512719149293,2022-10-07 00:00:00,2022-10-08 00:00:00
35.5137484085239,207.883236417234,2022-10-08 00:00:00,2022-10-09 00:00:00
34.2335047443006,211.265422520103,2022-10-09 00:00:00,2022-10-10 00:00:00
36.1375299293421,210.979622232624,2022-10-10 00:00:00,2022-10-11 00:00:00
33.9124407812605,210.447497243674,2022-10-11 00:00:00,2022-10-12 00:00:00
35.4845867429571,211.671512709141,2022-10-12 00:00:00,2022-10-13 00:00:00
36.9066070605788,211.489077271668,2022-10-13 00:00:00,2022-10-14 00:00:00
35.8874576338197,207.225812758531,2022-10-14 00:00:00,2022-10-15 00:00:00
34.9963131924667,210.562785437575,2022-10-15 00:00:00,2022-10-16 00:00:00
35.905796510865,211.340569257644,2022-10-16 00:00:00,2022-10-17 00:00:00
33.8427850752816,210.173294446361,2022-10-17 00:00:00,2022-10-18 00:00:00
36.0391085276958,211.529874040356,2022-10-18 00:00:00,2022-10-19 00:00:00
37.2239947291879,211.485267273314,2022-10-19 00:00:00,2022-10-20 00:00:00
34.7159271405985,210.87320149585,2022-10-20 00:00:00,2022-10-21 00:00:00
