reading,start time,end time
332.671565291132,2022-09-19 00:00:00,2022-09-19 03:00:00
356.748841841111,2022-09-19 03:00:00,2022-09-19 06:00:00
373.160837042248,2022-09-19 06:00:00,2022-09-19 09:00:00
345.603877652819,2022-09-19 09:00:00,2022-09-19 12:00:00
354.110140969684,2022-09-19 12:00:00,2022-09-19 15:00:00
370.411369047953,2022-09-19 15:00:00,2022-09-19 18:00:00
336.979135507852,2022-09-19 18:00:00,2022-09-19 21:00:00
280.783012535794,2022-09-19 21:00:00,2022-09-20 00:00:00
326.523304906919,2022-09-20 00:00:00,2022-09-20 03:00:00
365.788771143973,2022-09-20 03:00:00,2022-09-20 06:00:00
360.878970352696,2022-09-20 06:00:00,2022-09-20 09:00:00
319.043720537364,2022-09-20 09:00:00,2022-09-20 12:00:00
441.501786647196,2022-09-20 12:00:00,2022-09-20 15:00:00
359.714606460108,2022-09-20 15:00:00,2022-09-20 18:00:00
428.807799018562,2022-09-20 18:00:00,2022-09-20 21:00:00
441.217954808388,2022-09-20 21:00:00,2022-09-21 00:00:00
395.470623954686,2022-09-21 00:00:00,2022-09-21 03:00:00
326.026278674973,2022-09-21 03:00:00,2022-09-21 06:00:00
336.212046944263,2022-09-21 06:00:00,2022-09-21 09:00:00
339.424136750807,2022-09-21 09:00:00,2022-09-21 12:00:00
353.404362805038,2022-09-21 12:00:00,2022-09-21 15:00:00
325.702463475262,2022-09-21 15:00:00,2022-09-21 18:00:00
316.314003131434,2022-09-21 18:00:00,2022-09-21 21:00:00
310.241572255502,2022-09-21 21:00:00,2022-09-22 00:00:00
346.092160384373,2022-09-22 00:00:00,2022-09-22 03:00:00
407.15651942291,2022-09-22 03:00:00,2022-09-22 06:00:00
368.411813160379,2022-09-22 06:00:00,2022-09-22 09:00:00
344.613050075451,2022-09-22 09:00:00,2022-09-22 12:00:00
342.070576538623,2022-09-22 12:00:00,2022-09-22 15:00:00
317.080592350094,2022-09-22 15:00:00,2022-09-22 18:00:00
369.880947365261,2022-09-22 18:00:00,2022-09-22 21:00:00
415.486127135326,2022-09-22 21:00:00,2022-09-23 00:00:00
