min,max,start time,end time
3.66466954260709,94.5463319598229,2022-08-25 00:00:00,2022-08-25 01:00:00
86.1330365309575,96.9953508028626,2022-08-25 01:00:00,2022-08-25 02:00:00
15.5931822098943,99.2974623256938,2022-08-25 02:00:00,2022-08-25 03:00:00
20.1888729743655,97.2988829223157,2022-08-25 03:00:00,2022-08-25 04:00:00
4.95614419842067,96.5547999321029,2022-08-25 04:00:00,2022-08-25 05:00:00
51.1468108381339,76.2097230856644,2022-08-25 05:00:00,2022-08-25 06:00:00
12.5701173374589,97.3516458516724,2022-08-25 06:00:00,2022-08-25 07:00:00
32.5717330372487,98.0951089643667,2022-08-25 07:00:00,2022-08-25 08:00:00
6.00406445039435,89.0651433134896,2022-08-25 08:00:00,2022-08-25 09:00:00
32.4022768152973,98.556197739527,2022-08-25 09:00:00,2022-08-25 10:00:00
26.1750514898696,81.1487755796221,2022-08-25 10:00:00,2022-08-25 11:00:00
28.5234155797634,88.6154588225404,2022-08-25 11:00:00,2022-08-25 12:00:00
8.48221107986284,77.6178741273023,2022-08-25 12:00:00,2022-08-25 13:00:00
11.9506454778497,89.6970292985486,2022-08-25 13:00:00,2022-08-25 14:00:00
11.1841199615972,38.7153288769856,2022-08-25 14:00:00,2022-08-25 15:00:00
5.36552359085125,64.9778382627961,2022-08-25 15:00:00,2022-08-25 16:00:00
18.8373169195112,76.4611176977269,2022-08-25 16:00:00,2022-08-25 17:00:00
12.1791338600016,96.4368315010543,2022-08-25 17:00:00,2022-08-25 18:00:00
31.9475006608115,57.8265758433112,2022-08-25 18:00:00,2022-08-25 19:00:00
2.66067227450538,60.2699452843763,2022-08-25 19:00:00,2022-08-25 20:00:00
7.38215605892804,71.0162389449221,2022-08-25 20:00:00,2022-08-25 21:00:00
14.2254432471146,62.3107705587104,2022-08-25 21:00:00,2022-08-25 22:00:00
4.66982593091877,51.9279818323872,2022-08-25 22:00:00,2022-08-25 23:00:00
15.0942674483389,84.6305121233192,2022-08-25 23:00:00,2022-08-26 00:00:00
18.2507952930058,42.585223699401,2022-08-26 00:00:00,2022-08-26 01:00:00
4.53496172069669,81.4412677649186,2022-08-26 01:00:00,2022-08-26 02:00:00
35.1291650784944,77.6140817698982,2022-08-26 02:00:00,2022-08-26 03:00:00
18.0604404574882,64.149321565457,2022-08-26 03:00:00,2022-08-26 04:00:00
7.67720890878349,68.75947744453,2022-08-26 04:00:00,2022-08-26 05:00:00
11.6267309688879,71.2131431450224,2022-08-26 05:00:00,2022-08-26 06:00:00
7.86460634180866,59.7845449627949,2022-08-26 06:00:00,2022-08-26 07:00:00
20.2907748517608,98.7772769492927,2022-08-26 07:00:00,2022-08-26 08:00:00
24.1969043783784,64.7588920853812,2022-08-26 08:00:00,2022-08-26 09:00:00
21.1885216380353,95.4746691184344,2022-08-26 09:00:00,2022-08-26 10:00:00
19.0081399697078,88.7918509737542,2022-08-26 10:00:00,2022-08-26 11:00:00
4.1499490507557,96.3926296407498,2022-08-26 11:00:00,2022-08-26 12:00:00
40.1470873912747,62.1789610564748,2022-08-26 12:00:00,2022-08-26 13:00:00
15.0593957895413,60.5367401945887,2022-08-26 13:00:00,2022-08-26 14:00:00
18.3722350893651,60.4235451983292,2022-08-26 14:00:00,2022-08-26 15:00:00
6.06099426999488,61.7651487224996,2022-08-26 15:00:00,2022-08-26 16:00:00
24.7430611880833,94.8664994162185,2022-08-26 16:00:00,2022-08-26 17:00:00
16.1628111086264,95.8053311948517,2022-08-26 17:00:00,2022-08-26 18:00:00
4.82302087771786,66.9081690711236,2022-08-26 18:00:00,2022-08-26 19:00:00
38.5501867142588,82.4648358454493,2022-08-26 19:00:00,2022-08-26 20:00:00
28.2385684379965,71.3995955287349,2022-08-26 20:00:00,2022-08-26 21:00:00
6.84350474960048,45.5579810532067,2022-08-26 21:00:00,2022-08-26 22:00:00
9.9906164231705,96.0003813191969,2022-08-26 22:00:00,2022-08-26 23:00:00
5.79787197386149,98.6633162440107,2022-08-26 23:00:00,2022-08-27 00:00:00
18.035583103636,82.6117061167529,2022-08-27 00:00:00,2022-08-27 01:00:00
13.4558406006351,82.2504999755893,2022-08-27 01:00:00,2022-08-27 02:00:00
21.626697537773,90.2671323965363,2022-08-27 02:00:00,2022-08-27 03:00:00
28.021067624906,93.3419051219992,2022-08-27 03:00:00,2022-08-27 04:00:00
31.7442541781339,92.1188391426354,2022-08-27 04:00:00,2022-08-27 05:00:00
24.5078157560337,65.8986346183696,2022-08-27 05:00:00,2022-08-27 06:00:00
56.1363472378816,91.2714745920557,2022-08-27 06:00:00,2022-08-27 07:00:00
17.5168035547409,94.1808486911118,2022-08-27 07:00:00,2022-08-27 08:00:00
1.84311251595277,90.4479055149147,2022-08-27 08:00:00,2022-08-27 09:00:00
11.4926448936563,38.4508010331764,2022-08-27 09:00:00,2022-08-27 10:00:00
28.8676710994818,96.7182024554606,2022-08-27 10:00:00,2022-08-27 11:00:00
42.2711681707498,98.0220979186487,2022-08-27 11:00:00,2022-08-27 12:00:00
51.4232671462435,98.7005744018398,2022-08-27 12:00:00,2022-08-27 13:00:00
22.2316458541888,93.6865514915158,2022-08-27 13:00:00,2022-08-27 14:00:00
34.5159385613127,83.8640039494344,2022-08-27 14:00:00,2022-08-27 15:00:00
1.14559129478837,20.4256482743624,2022-08-27 15:00:00,2022-08-27 16:00:00
9.45517149530933,75.1933690509952,2022-08-27 16:00:00,2022-08-27 17:00:00
33.6134047034256,54.0888163415654,2022-08-27 17:00:00,2022-08-27 18:00:00
2.58021953214477,52.9464520193557,2022-08-27 18:00:00,2022-08-27 19:00:00
11.708481276403,66.5064332592427,2022-08-27 19:00:00,2022-08-27 20:00:00
17.9824350898054,77.0740339215768,2022-08-27 20:00:00,2022-08-27 21:00:00
4.74380823834344,96.928645460107,2022-08-27 21:00:00,2022-08-27 22:00:00
21.3438563039558,79.0106188885317,2022-08-27 22:00:00,2022-08-27 23:00:00
51.0437918483383,99.6029199624855,2022-08-27 23:00:00,2022-08-28 00:00:00
5.98292983129105,76.5888878427809,2022-08-28 00:00:00,2022-08-28 01:00:00
28.9430474277576,85.2205412386165,2022-08-28 01:00:00,2022-08-28 02:00:00
10.1568255489159,88.6832689317493,2022-08-28 02:00:00,2022-08-28 03:00:00
14.4825542349115,88.4612791864345,2022-08-28 03:00:00,2022-08-28 04:00:00
24.2653929354357,98.660787998809,2022-08-28 04:00:00,2022-08-28 05:00:00
18.2060648472905,62.5736237248116,2022-08-28 05:00:00,2022-08-28 06:00:00
3.84106433312906,34.2525824419254,2022-08-28 06:00:00,2022-08-28 07:00:00
10.7318194190785,88.8564728767359,2022-08-28 07:00:00,2022-08-28 08:00:00
26.2709965501603,89.8994748573071,2022-08-28 08:00:00,2022-08-28 09:00:00
