reading,start time,end time
207.412213687417,2022-08-18 00:00:00,2022-08-19 00:00:00
164.71930082008,2022-08-19 00:00:00,2022-08-20 00:00:00
204.861522840946,2022-08-20 00:00:00,2022-08-21 00:00:00
202.484466281734,2022-08-21 00:00:00,2022-08-22 00:00:00
190.237695299325,2022-08-22 00:00:00,2022-08-23 00:00:00
195.536829380227,2022-08-23 00:00:00,2022-08-24 00:00:00
195.461038022636,2022-08-24 00:00:00,2022-08-25 00:00:00
202.88180026332,2022-08-25 00:00:00,2022-08-26 00:00:00
179.691084704245,2022-08-26 00:00:00,2022-08-27 00:00:00
199.183807536,2022-08-27 00:00:00,2022-08-28 00:00:00
192.74995508249,2022-08-28 00:00:00,2022-08-29 00:00:00
185.412501885932,2022-08-29 00:00:00,2022-08-30 00:00:00
198.811074839024,2022-08-30 00:00:00,2022-08-31 00:00:00
193.504608720336,2022-08-31 00:00:00,2022-09-01 00:00:00
192.030328377401,2022-09-01 00:00:00,2022-09-02 00:00:00
212.075434543447,2022-09-02 00:00:00,2022-09-03 00:00:00
202.971610292043,2022-09-03 00:00:00,2022-09-04 00:00:00
196.141097903804,2022-09-04 00:00:00,2022-09-05 00:00:00
187.595473624637,2022-09-05 00:00:00,2022-09-06 00:00:00
199.037216460864,2022-09-06 00:00:00,2022-09-07 00:00:00
195.285318015471,2022-09-07 00:00:00,2022-09-08 00:00:00
188.423597655062,2022-09-08 00:00:00,2022-09-09 00:00:00
206.15342719543,2022-09-09 00:00:00,2022-09-10 00:00:00
190.350749657986,2022-09-10 00:00:00,2022-09-11 00:00:00
223.360284254564,2022-09-11 00:00:00,2022-09-12 00:00:00
197.009006872453,2022-09-12 00:00:00,2022-09-13 00:00:00
208.140752853939,2022-09-13 00:00:00,2022-09-14 00:00:00
189.55589714252,2022-09-14 00:00:00,2022-09-15 00:00:00
203.552587120228,2022-09-15 00:00:00,2022-09-16 00:00:00
190.556043570215,2022-09-16 00:00:00,2022-09-17 00:00:00
204.232783877117,2022-09-17 00:00:00,2022-09-18 00:00:00
214.488485012056,2022-09-18 00:00:00,2022-09-19 00:00:00
185.094172575785,2022-09-19 00:00:00,2022-09-20 00:00:00
223.389218077435,2022-09-20 00:00:00,2022-09-21 00:00:00
187.20328697284,2022-09-21 00:00:00,2022-09-22 00:00:00
208.275189672324,2022-09-22 00:00:00,2022-09-23 00:00:00
188.539265544258,2022-09-23 00:00:00,2022-09-24 00:00:00
190.460396853295,2022-09-24 00:00:00,2022-09-25 00:00:00
201.820856785749,2022-09-25 00:00:00,2022-09-26 00:00:00
191.794497445458,2022-09-26 00:00:00,2022-09-27 00:00:00
192.130376084482,2022-09-27 00:00:00,2022-09-28 00:00:00
202.533545027477,2022-09-28 00:00:00,2022-09-29 00:00:00
212.299757197661,2022-09-29 00:00:00,2022-09-30 00:00:00
199.755451298223,2022-09-30 00:00:00,2022-10-01 00:00:00
194.301395501046,2022-10-01 00:00:00,2022-10-02 00:00:00
196.704308757642,2022-10-02 00:00:00,2022-10-03 00:00:00
185.436973633105,2022-10-03 00:00:00,2022-10-04 00:00:00
202.952811935456,2022-10-04 00:00:00,2022-10-05 00:00:00
199.898044281286,2022-10-05 00:00:00,2022-10-06 00:00:00
193.362702623083,2022-10-06 00:00:00,2022-10-07 00:00:00
211.543177923329,2022-10-07 00:00:00,2022-10-08 00:00:00
194.567632110949,2022-10-08 00:00:00,2022-10-09 00:00:00
176.363865072343,2022-10-09 00:00:00,2022-10-10 00:00:00
201.989201467621,2022-10-10 00:00:00,2022-10-11 00:00:00
192.122400198517,2022-10-11 00:00:00,2022-10-12 00:00:00
209.8374955238,2022-10-12 00:00:00,2022-10-13 00:00:00
198.688044950915,2022-10-13 00:00:00,2022-10-14 00:00:00
201.369452146518,2022-10-14 00:00:00,2022-10-15 00:00:00
192.536837932488,2022-10-15 00:00:00,2022-10-16 00:00:00
196.416640736523,2022-10-16 00:00:00,2022-10-17 00:00:00
203.549183294885,2022-10-17 00:00:00,2022-10-18 00:00:00
193.75716451131,2022-10-18 00:00:00,2022-10-19 00:00:00
188.061448544929,2022-10-19 00:00:00,2022-10-20 00:00:00
193.724535703625,2022-10-20 00:00:00,2022-10-21 00:00:00
207.268466539482,2022-10-21 00:00:00,2022-10-22 00:00:00
197.886677586795,2022-10-22 00:00:00,2022-10-23 00:00:00
200.624025945017,2022-10-23 00:00:00,2022-10-24 00:00:00
203.937945859504,2022-10-24 00:00:00,2022-10-25 00:00:00
224.642068762485,2022-10-25 00:00:00,2022-10-26 00:00:00
189.26292122496,2022-10-26 00:00:00,2022-10-27 00:00:00
181.986313256829,2022-10-27 00:00:00,2022-10-28 00:00:00
200.605909136087,2022-10-28 00:00:00,2022-10-29 00:00:00
224.856645417189,2022-10-29 00:00:00,2022-10-30 00:00:00
201.758859061543,2022-10-30 00:00:00,2022-10-31 00:00:00
178.775000093471,2022-10-31 00:00:00,2022-11-01 00:00:00
