reading,start time,end time
326.825068025075,2022-08-18 00:00:00,2022-08-18 02:00:00
351.112540831702,2022-08-18 02:00:00,2022-08-18 04:00:00
383.085710488269,2022-08-18 04:00:00,2022-08-18 06:00:00
303.386594925875,2022-08-18 06:00:00,2022-08-18 08:00:00
357.493556795079,2022-08-18 08:00:00,2022-08-18 10:00:00
367.989843086342,2022-08-18 10:00:00,2022-08-18 12:00:00
328.489755943559,2022-08-18 12:00:00,2022-08-18 14:00:00
412.887925715179,2022-08-18 14:00:00,2022-08-18 16:00:00
327.302679592849,2022-08-18 16:00:00,2022-08-18 18:00:00
355.069636203693,2022-08-18 18:00:00,2022-08-18 20:00:00
323.427633882358,2022-08-18 20:00:00,2022-08-18 22:00:00
443.191095615973,2022-08-18 22:00:00,2022-08-19 00:00:00
278.225342141326,2022-08-19 00:00:00,2022-08-19 02:00:00
308.652352982184,2022-08-19 02:00:00,2022-08-19 04:00:00
299.141431193886,2022-08-19 04:00:00,2022-08-19 06:00:00
341.967755672894,2022-08-19 06:00:00,2022-08-19 08:00:00
298.187465036612,2022-08-19 08:00:00,2022-08-19 10:00:00
328.304827188903,2022-08-19 10:00:00,2022-08-19 12:00:00
391.184256613685,2022-08-19 12:00:00,2022-08-19 14:00:00
222.749697626949,2022-08-19 14:00:00,2022-08-19 16:00:00
287.337203192094,2022-08-19 16:00:00,2022-08-19 18:00:00
378.867275594123,2022-08-19 18:00:00,2022-08-19 20:00:00
316.188921922254,2022-08-19 20:00:00,2022-08-19 22:00:00
329.232295171268,2022-08-19 22:00:00,2022-08-20 00:00:00
389.029533285104,2022-08-20 00:00:00,2022-08-20 02:00:00
315.128541228128,2022-08-20 02:00:00,2022-08-20 04:00:00
325.376743618768,2022-08-20 04:00:00,2022-08-20 06:00:00
422.750031096153,2022-08-20 06:00:00,2022-08-20 08:00:00
341.485678979342,2022-08-20 08:00:00,2022-08-20 10:00:00
384.767865711313,2022-08-20 10:00:00,2022-08-20 12:00:00
371.942941507818,2022-08-20 12:00:00,2022-08-20 14:00:00
322.444781093371,2022-08-20 14:00:00,2022-08-20 16:00:00
416.450060184379,2022-08-20 16:00:00,2022-08-20 18:00:00
379.989297230404,2022-08-20 18:00:00,2022-08-20 20:00:00
285.14368746539,2022-08-20 20:00:00,2022-08-20 22:00:00
372.951056403708,2022-08-20 22:00:00,2022-08-21 00:00:00
339.738091085231,2022-08-21 00:00:00,2022-08-21 02:00:00
253.603996322332,2022-08-21 02:00:00,2022-08-21 04:00:00
360.54157090782,2022-08-21 04:00:00,2022-08-21 06:00:00
411.482260443033,2022-08-21 06:00:00,2022-08-21 08:00:00
354.072674925273,2022-08-21 08:00:00,2022-08-21 10:00:00
396.16855245125,2022-08-21 10:00:00,2022-08-21 12:00:00
350.275736485108,2022-08-21 12:00:00,2022-08-21 14:00:00
339.780805262769,2022-08-21 14:00:00,2022-08-21 16:00:00
378.365720064758,2022-08-21 16:00:00,2022-08-21 18:00:00
377.289966664934,2022-08-21 18:00:00,2022-08-21 20:00:00
413.295136422222,2022-08-21 20:00:00,2022-08-21 22:00:00
271.021858594851,2022-08-21 22:00:00,2022-08-22 00:00:00
315.255372956605,2022-08-22 00:00:00,2022-08-22 02:00:00
403.122521706689,2022-08-22 02:00:00,2022-08-22 04:00:00
328.533389474601,2022-08-22 04:00:00,2022-08-22 06:00:00
319.230048725575,2022-08-22 06:00:00,2022-08-22 08:00:00
253.566796279894,2022-08-22 08:00:00,2022-08-22 10:00:00
352.821587541531,2022-08-22 10:00:00,2022-08-22 12:00:00
303.698348402028,2022-08-22 12:00:00,2022-08-22 14:00:00
308.865835511501,2022-08-22 14:00:00,2022-08-22 16:00:00
374.203350860443,2022-08-22 16:00:00,2022-08-22 18:00:00
445.885909617405,2022-08-22 18:00:00,2022-08-22 20:00:00
297.700233821226,2022-08-22 20:00:00,2022-08-22 22:00:00
404.840447624263,2022-08-22 22:00:00,2022-08-23 00:00:00
411.327153582439,2022-08-23 00:00:00,2022-08-23 02:00:00
365.921669098948,2022-08-23 02:00:00,2022-08-23 04:00:00
376.89891621927,2022-08-23 04:00:00,2022-08-23 06:00:00
334.923634659019,2022-08-23 06:00:00,2022-08-23 08:00:00
364.032165423033,2022-08-23 08:00:00,2022-08-23 10:00:00
372.463323880515,2022-08-23 10:00:00,2022-08-23 12:00:00
409.169043032251,2022-08-23 12:00:00,2022-08-23 14:00:00
276.484645572493,2022-08-23 14:00:00,2022-08-23 16:00:00
307.309434612825,2022-08-23 16:00:00,2022-08-23 18:00:00
333.008160177746,2022-08-23 18:00:00,2022-08-23 20:00:00
394.220911908288,2022-08-23 20:00:00,2022-08-23 22:00:00
274.853417956111,2022-08-23 22:00:00,2022-08-24 00:00:00
314.499286807212,2022-08-24 00:00:00,2022-08-24 02:00:00
393.349302491865,2022-08-24 02:00:00,2022-08-24 04:00:00
347.516481106913,2022-08-24 04:00:00,2022-08-24 06:00:00
366.48195325746,2022-08-24 06:00:00,2022-08-24 08:00:00
365.220524284838,2022-08-24 08:00:00,2022-08-24 10:00:00
362.009141223515,2022-08-24 10:00:00,2022-08-24 12:00:00
303.90450144617,2022-08-24 12:00:00,2022-08-24 14:00:00
352.52295327221,2022-08-24 14:00:00,2022-08-24 16:00:00
337.708200975388,2022-08-24 16:00:00,2022-08-24 18:00:00
370.225215712029,2022-08-24 18:00:00,2022-08-24 20:00:00
357.724863277969,2022-08-24 20:00:00,2022-08-24 22:00:00
391.557410886035,2022-08-24 22:00:00,2022-08-25 00:00:00
452.055570543419,2022-08-25 00:00:00,2022-08-25 02:00:00
375.33977213105,2022-08-25 02:00:00,2022-08-25 04:00:00
355.746547710707,2022-08-25 04:00:00,2022-08-25 06:00:00
393.761246971065,2022-08-25 06:00:00,2022-08-25 08:00:00
364.286339303038,2022-08-25 08:00:00,2022-08-25 10:00:00
339.46408917128,2022-08-25 10:00:00,2022-08-25 12:00:00
379.60217274769,2022-08-25 12:00:00,2022-08-25 14:00:00
273.799596341428,2022-08-25 14:00:00,2022-08-25 16:00:00
344.62922694431,2022-08-25 16:00:00,2022-08-25 18:00:00
290.468058673563,2022-08-25 18:00:00,2022-08-25 20:00:00
275.304821015053,2022-08-25 20:00:00,2022-08-25 22:00:00
