reading,start time,end time
351.156146368265,2022-08-18 00:00:00,2022-08-18 03:00:00
356.192733195099,2022-08-18 03:00:00,2022-08-18 06:00:00
320.619073420674,2022-08-18 06:00:00,2022-08-18 09:00:00
365.294256450857,2022-08-18 09:00:00,2022-08-18 12:00:00
367.769867426051,2022-08-18 12:00:00,2022-08-18 15:00:00
344.683706741674,2022-08-18 15:00:00,2022-08-18 18:00:00
325.519195238539,2022-08-18 18:00:00,2022-08-18 21:00:00
422.27304856281,2022-08-18 21:00:00,2022-08-19 00:00:00
281.367887601399,2022-08-19 00:00:00,2022-08-19 03:00:00
309.311529943531,2022-08-19 03:00:00,2022-08-19 06:00:00
340.72754716283,2022-08-19 06:00:00,2022-08-19 09:00:00
304.912484769443,2022-08-19 09:00:00,2022-08-19 12:00:00
338.172975897434,2022-08-19 12:00:00,2022-08-19 15:00:00
262.674462391051,2022-08-19 15:00:00,2022-08-19 18:00:00
347.343397832881,2022-08-19 18:00:00,2022-08-19 21:00:00
335.515597292216,2022-08-19 21:00:00,2022-08-20 00:00:00
344.190746874721,2022-08-20 00:00:00,2022-08-20 03:00:00
342.165798546612,2022-08-20 03:00:00,2022-08-20 06:00:00
404.460255970371,2022-08-20 06:00:00,2022-08-20 09:00:00
361.5421278875,2022-08-20 09:00:00,2022-08-20 12:00:00
371.536773291123,2022-08-20 12:00:00,2022-08-20 15:00:00
369.021748565922,2022-08-20 15:00:00,2022-08-20 18:00:00
360.085175854994,2022-08-20 18:00:00,2022-08-20 21:00:00
331.970851544673,2022-08-20 21:00:00,2022-08-21 00:00:00
303.75835676207,2022-08-21 00:00:00,2022-08-21 03:00:00
332.164082114851,2022-08-21 03:00:00,2022-08-21 06:00:00
421.583441078845,2022-08-21 06:00:00,2022-08-21 09:00:00
352.898884134193,2022-08-21 09:00:00,2022-08-21 12:00:00
343.903485461862,2022-08-21 12:00:00,2022-08-21 15:00:00
368.378022413227,2022-08-21 15:00:00,2022-08-21 18:00:00
400.639618259049,2022-08-21 18:00:00,2022-08-21 21:00:00
307.098356195622,2022-08-21 21:00:00,2022-08-22 00:00:00
311.456357942016,2022-08-22 00:00:00,2022-08-22 03:00:00
386.484498149915,2022-08-22 03:00:00,2022-08-22 06:00:00
310.456795493776,2022-08-22 06:00:00,2022-08-22 09:00:00
306.622159537557,2022-08-22 09:00:00,2022-08-22 12:00:00
285.016079764497,2022-08-22 12:00:00,2022-08-22 15:00:00
372.828943418151,2022-08-22 15:00:00,2022-08-22 18:00:00
405.052604691836,2022-08-22 18:00:00,2022-08-22 21:00:00
360.565122683427,2022-08-22 21:00:00,2022-08-23 00:00:00
397.13806966058,2022-08-23 00:00:00,2022-08-23 03:00:00
372.293756273191,2022-08-23 03:00:00,2022-08-23 06:00:00
345.93936695407,2022-08-23 06:00:00,2022-08-23 09:00:00
368.340049020974,2022-08-23 09:00:00,2022-08-23 12:00:00
385.745758224437,2022-08-23 12:00:00,2022-08-23 15:00:00
276.229657253943,2022-08-23 15:00:00,2022-08-23 18:00:00
325.961435645471,2022-08-23 18:00:00,2022-08-23 21:00:00
342.09355771596,2022-08-23 21:00:00,2022-08-24 00:00:00
321.587461497716,2022-08-24 00:00:00,2022-08-24 03:00:00
381.989252106277,2022-08-24 03:00:00,2022-08-24 06:00:00
360.997375107222,2022-08-24 06:00:00,2022-08-24 09:00:00
368.143704069986,2022-08-24 09:00:00,2022-08-24 12:00:00
344.923360129782,2022-08-24 12:00:00,2022-08-24 15:00:00
317.833743666063,2022-08-24 15:00:00,2022-08-24 18:00:00
376.279282782067,2022-08-24 18:00:00,2022-08-24 21:00:00
370.059043801956,2022-08-24 21:00:00,2022-08-25 00:00:00
430.441910187331,2022-08-25 00:00:00,2022-08-25 03:00:00
358.319350069453,2022-08-25 03:00:00,2022-08-25 06:00:00
375.834447138808,2022-08-25 06:00:00,2022-08-25 09:00:00
355.840003158115,2022-08-25 09:00:00,2022-08-25 12:00:00
338.230537767933,2022-08-25 12:00:00,2022-08-25 15:00:00
327.123459587686,2022-08-25 15:00:00,2022-08-25 18:00:00
277.958932562422,2022-08-25 18:00:00,2022-08-25 21:00:00
326.607464450672,2022-08-25 21:00:00,2022-08-26 00:00:00
303.082398580419,2022-08-26 00:00:00,2022-08-26 03:00:00
313.607703687596,2022-08-26 03:00:00,2022-08-26 06:00:00
336.607488209391,2022-08-26 06:00:00,2022-08-26 09:00:00
373.918176092608,2022-08-26 09:00:00,2022-08-26 12:00:00
314.491402465185,2022-08-26 12:00:00,2022-08-26 15:00:00
353.46345045152,2022-08-26 15:00:00,2022-08-26 18:00:00
315.323300315838,2022-08-26 18:00:00,2022-08-26 21:00:00
292.189983617608,2022-08-26 21:00:00,2022-08-27 00:00:00
375.504835631195,2022-08-27 00:00:00,2022-08-27 03:00:00
359.824121686061,2022-08-27 03:00:00,2022-08-27 06:00:00
399.357704097762,2022-08-27 06:00:00,2022-08-27 09:00:00
352.395008613475,2022-08-27 09:00:00,2022-08-27 12:00:00
394.313420194407,2022-08-27 12:00:00,2022-08-27 15:00:00
265.453284466976,2022-08-27 15:00:00,2022-08-27 18:00:00
296.359920814919,2022-08-27 18:00:00,2022-08-27 21:00:00
363.545798357769,2022-08-27 21:00:00,2022-08-28 00:00:00
332.16457895983,2022-08-28 00:00:00,2022-08-28 03:00:00
363.420418061225,2022-08-28 03:00:00,2022-08-28 06:00:00
322.742465343343,2022-08-28 06:00:00,2022-08-28 09:00:00
327.872034836129,2022-08-28 09:00:00,2022-08-28 12:00:00
341.747736622676,2022-08-28 12:00:00,2022-08-28 15:00:00
399.789212587177,2022-08-28 15:00:00,2022-08-28 18:00:00
384.835772219477,2022-08-28 18:00:00,2022-08-28 21:00:00
299.849235478448,2022-08-28 21:00:00,2022-08-29 00:00:00
344.72002242458,2022-08-29 00:00:00,2022-08-29 03:00:00
319.660968301805,2022-08-29 03:00:00,2022-08-29 06:00:00
279.528112202282,2022-08-29 06:00:00,2022-08-29 09:00:00
308.171965047311,2022-08-29 09:00:00,2022-08-29 12:00:00
329.737659098083,2022-08-29 12:00:00,2022-08-29 15:00:00
372.917863660236,2022-08-29 15:00:00,2022-08-29 18:00:00
359.361221435316,2022-08-29 18:00:00,2022-08-29 21:00:00
306.312301044527,2022-08-29 21:00:00,2022-08-30 00:00:00
336.223325803598,2022-08-30 00:00:00,2022-08-30 03:00:00
408.774797841648,2022-08-30 03:00:00,2022-08-30 06:00:00
356.115835585718,2022-08-30 06:00:00,2022-08-30 09:00:00
309.583509685882,2022-08-30 09:00:00,2022-08-30 12:00:00
337.61354869325,2022-08-30 12:00:00,2022-08-30 15:00:00
325.36999201311,2022-08-30 15:00:00,2022-08-30 18:00:00
342.127002519935,2022-08-30 18:00:00,2022-08-30 21:00:00
446.822429394113,2022-08-30 21:00:00,2022-08-31 00:00:00
304.787508015822,2022-08-31 00:00:00,2022-08-31 03:00:00
391.454851191391,2022-08-31 03:00:00,2022-08-31 06:00:00
360.362169181928,2022-08-31 06:00:00,2022-08-31 09:00:00
284.973816415436,2022-08-31 09:00:00,2022-08-31 12:00:00
346.535302639173,2022-08-31 12:00:00,2022-08-31 15:00:00
353.04343207829,2022-08-31 15:00:00,2022-08-31 18:00:00
344.066257624738,2022-08-31 18:00:00,2022-08-31 21:00:00
365.330684822438,2022-08-31 21:00:00,2022-09-01 00:00:00
371.518237468579,2022-09-01 00:00:00,2022-09-01 03:00:00
356.414735406983,2022-09-01 03:00:00,2022-09-01 06:00:00
340.552738847923,2022-09-01 06:00:00,2022-09-01 09:00:00
340.849790943469,2022-09-01 09:00:00,2022-09-01 12:00:00
300.286314865862,2022-09-01 12:00:00,2022-09-01 15:00:00
334.069729838134,2022-09-01 15:00:00,2022-09-01 18:00:00
296.966242144653,2022-09-01 18:00:00,2022-09-01 21:00:00
346.88753665738,2022-09-01 21:00:00,2022-09-02 00:00:00
353.111347705373,2022-09-02 00:00:00,2022-09-02 03:00:00
350.272725999096,2022-09-02 03:00:00,2022-09-02 06:00:00
382.497314402644,2022-09-02 06:00:00,2022-09-02 09:00:00
378.573964063439,2022-09-02 09:00:00,2022-09-02 12:00:00
346.731802189987,2022-09-02 12:00:00,2022-09-02 15:00:00
389.90056621215,2022-09-02 15:00:00,2022-09-02 18:00:00
410.980895193708,2022-09-02 18:00:00,2022-09-02 21:00:00
288.862042745034,2022-09-02 21:00:00,2022-09-03 00:00:00
392.612230231806,2022-09-03 00:00:00,2022-09-03 03:00:00
371.119830462848,2022-09-03 03:00:00,2022-09-03 06:00:00
367.243216415766,2022-09-03 06:00:00,2022-09-03 09:00:00
371.846653873699,2022-09-03 09:00:00,2022-09-03 12:00:00
438.086746949072,2022-09-03 12:00:00,2022-09-03 15:00:00
317.774812729656,2022-09-03 15:00:00,2022-09-03 18:00:00
300.614433619826,2022-09-03 18:00:00,2022-09-03 21:00:00
349.33191019573,2022-09-03 21:00:00,2022-09-04 00:00:00
292.093705454366,2022-09-04 00:00:00,2022-09-04 03:00:00
349.83561958887,2022-09-04 03:00:00,2022-09-04 06:00:00
343.94358164583,2022-09-04 06:00:00,2022-09-04 09:00:00
340.013299422828,2022-09-04 09:00:00,2022-09-04 12:00:00
371.175921939802,2022-09-04 12:00:00,2022-09-04 15:00:00
329.177673269735,2022-09-04 15:00:00,2022-09-04 18:00:00
390.337631973493,2022-09-04 18:00:00,2022-09-04 21:00:00
364.943429371451,2022-09-04 21:00:00,2022-09-05 00:00:00
279.866470864529,2022-09-05 00:00:00,2022-09-05 03:00:00
337.329476620112,2022-09-05 03:00:00,2022-09-05 06:00:00
290.933085792204,2022-09-05 06:00:00,2022-09-05 09:00:00
385.272258501365,2022-09-05 09:00:00,2022-09-05 12:00:00
344.857089871497,2022-09-05 12:00:00,2022-09-05 15:00:00
373.637576679113,2022-09-05 15:00:00,2022-09-05 18:00:00
291.754147326632,2022-09-05 18:00:00,2022-09-05 21:00:00
290.27063223117,2022-09-05 21:00:00,2022-09-06 00:00:00
354.143746673503,2022-09-06 00:00:00,2022-09-06 03:00:00
326.962723257843,2022-09-06 03:00:00,2022-09-06 06:00:00
381.283741991071,2022-09-06 06:00:00,2022-09-06 09:00:00
357.573471512818,2022-09-06 09:00:00,2022-09-06 12:00:00
395.593840243364,2022-09-06 12:00:00,2022-09-06 15:00:00
333.414359186887,2022-09-06 15:00:00,2022-09-06 18:00:00
314.130049213089,2022-09-06 18:00:00,2022-09-06 21:00:00
364.813709152701,2022-09-06 21:00:00,2022-09-07 00:00:00
338.304923529391,2022-09-07 00:00:00,2022-09-07 03:00:00
427.217981943555,2022-09-07 03:00:00,2022-09-07 06:00:00
355.715835505903,2022-09-07 06:00:00,2022-09-07 09:00:00
308.986749116493,2022-09-07 09:00:00,2022-09-07 12:00:00
328.383707163687,2022-09-07 12:00:00,2022-09-07 15:00:00
346.056952887005,2022-09-07 15:00:00,2022-09-07 18:00:00
363.996578424139,2022-09-07 18:00:00,2022-09-07 21:00:00
370.571555946418,2022-09-07 21:00:00,2022-09-08 00:00:00
340.509388744258,2022-09-08 00:00:00,2022-09-08 03:00:00
302.790695022169,2022-09-08 03:00:00,2022-09-08 06:00:00
319.263735651027,2022-09-08 06:00:00,2022-09-08 09:00:00
399.616876548929,2022-09-08 09:00:00,2022-09-08 12:00:00
309.215463754888,2022-09-08 12:00:00,2022-09-08 15:00:00
364.330624017956,2022-09-08 15:00:00,2022-09-08 18:00:00
331.952398235411,2022-09-08 18:00:00,2022-09-08 21:00:00
360.991701210508,2022-09-08 21:00:00,2022-09-09 00:00:00
351.594562557424,2022-09-09 00:00:00,2022-09-09 03:00:00
