reading,start time,end time
262.210849787344,2022-09-21 00:00:00,2022-09-21 01:00:00
225.296785762441,2022-09-21 01:00:00,2022-09-21 02:00:00
219.525999615993,2022-09-21 02:00:00,2022-09-21 03:00:00
189.716164564872,2022-09-21 03:00:00,2022-09-21 04:00:00
258.482649244077,2022-09-21 04:00:00,2022-09-21 05:00:00
145.996329886986,2022-09-21 05:00:00,2022-09-21 06:00:00
153.326913116708,2022-09-21 06:00:00,2022-09-21 07:00:00
67.0452766796456,2022-09-21 07:00:00,2022-09-21 08:00:00
305.414098625811,2022-09-21 08:00:00,2022-09-21 09:00:00
173.228160763787,2022-09-21 09:00:00,2022-09-21 10:00:00
157.193764745858,2022-09-21 10:00:00,2022-09-21 11:00:00
177.315103430787,2022-09-21 11:00:00,2022-09-21 12:00:00
211.970415143771,2022-09-21 12:00:00,2022-09-21 13:00:00
218.2241189037,2022-09-21 13:00:00,2022-09-21 14:00:00
152.805979136895,2022-09-21 14:00:00,2022-09-21 15:00:00
259.8166374308,2022-09-21 15:00:00,2022-09-21 16:00:00
187.394418135148,2022-09-21 16:00:00,2022-09-21 17:00:00
66.9576344769289,2022-09-21 17:00:00,2022-09-21 18:00:00
95.8403176147697,2022-09-21 18:00:00,2022-09-21 19:00:00
189.184306236406,2022-09-21 19:00:00,2022-09-21 20:00:00
249.455753175742,2022-09-21 20:00:00,2022-09-21 21:00:00
223.711799256139,2022-09-21 21:00:00,2022-09-21 22:00:00
155.443797666148,2022-09-21 22:00:00,2022-09-21 23:00:00
147.321613947403,2022-09-21 23:00:00,2022-09-22 00:00:00
281.236066666736,2022-09-22 00:00:00,2022-09-22 01:00:00
63.7704760450617,2022-09-22 01:00:00,2022-09-22 02:00:00
188.746475444275,2022-09-22 02:00:00,2022-09-22 03:00:00
314.742084398138,2022-09-22 03:00:00,2022-09-22 04:00:00
284.558516288301,2022-09-22 04:00:00,2022-09-22 05:00:00
186.805184882176,2022-09-22 05:00:00,2022-09-22 06:00:00
231.744085173631,2022-09-22 06:00:00,2022-09-22 07:00:00
195.715501731936,2022-09-22 07:00:00,2022-09-22 08:00:00
196.057781981396,2022-09-22 08:00:00,2022-09-22 09:00:00
178.524184853097,2022-09-22 09:00:00,2022-09-22 10:00:00
277.019641712897,2022-09-22 10:00:00,2022-09-22 11:00:00
166.521251523701,2022-09-22 11:00:00,2022-09-22 12:00:00
126.655923839893,2022-09-22 12:00:00,2022-09-22 13:00:00
183.913425423099,2022-09-22 13:00:00,2022-09-22 14:00:00
235.320831596682,2022-09-22 14:00:00,2022-09-22 15:00:00
143.434112123578,2022-09-22 15:00:00,2022-09-22 16:00:00
190.059544561969,2022-09-22 16:00:00,2022-09-22 17:00:00
128.291849235773,2022-09-22 17:00:00,2022-09-22 18:00:00
174.71577108274,2022-09-22 18:00:00,2022-09-22 19:00:00
206.155487545949,2022-09-22 19:00:00,2022-09-22 20:00:00
239.388178013379,2022-09-22 20:00:00,2022-09-22 21:00:00
298.731801555506,2022-09-22 21:00:00,2022-09-22 22:00:00
233.924756336868,2022-09-22 22:00:00,2022-09-22 23:00:00
272.571620119003,2022-09-22 23:00:00,2022-09-23 00:00:00
136.712923606264,2022-09-23 00:00:00,2022-09-23 01:00:00
165.53032311634,2022-09-23 01:00:00,2022-09-23 02:00:00
127.561516993134,2022-09-23 02:00:00,2022-09-23 03:00:00
188.254441822699,2022-09-23 03:00:00,2022-09-23 04:00:00
183.308203098488,2022-09-23 04:00:00,2022-09-23 05:00:00
242.925714007851,2022-09-23 05:00:00,2022-09-23 06:00:00
138.975859296155,2022-09-23 06:00:00,2022-09-23 07:00:00
211.178965310606,2022-09-23 07:00:00,2022-09-23 08:00:00
130.392810106132,2022-09-23 08:00:00,2022-09-23 09:00:00
202.284399710319,2022-09-23 09:00:00,2022-09-23 10:00:00
222.681619652744,2022-09-23 10:00:00,2022-09-23 11:00:00
143.875485144693,2022-09-23 11:00:00,2022-09-23 12:00:00
178.259649587545,2022-09-23 12:00:00,2022-09-23 13:00:00
116.91600771834,2022-09-23 13:00:00,2022-09-23 14:00:00
262.966366922522,2022-09-23 14:00:00,2022-09-23 15:00:00
231.403201259421,2022-09-23 15:00:00,2022-09-23 16:00:00
258.285826571198,2022-09-23 16:00:00,2022-09-23 17:00:00
166.614946857157,2022-09-23 17:00:00,2022-09-23 18:00:00
155.817836310183,2022-09-23 18:00:00,2022-09-23 19:00:00
214.710174413676,2022-09-23 19:00:00,2022-09-23 20:00:00
223.011731100228,2022-09-23 20:00:00,2022-09-23 21:00:00
160.369147706477,2022-09-23 21:00:00,2022-09-23 22:00:00
233.87397510301,2022-09-23 22:00:00,2022-09-23 23:00:00
229.031247647022,2022-09-23 23:00:00,2022-09-24 00:00:00
89.616867800465,2022-09-24 00:00:00,2022-09-24 01:00:00
259.978927807977,2022-09-24 01:00:00,2022-09-24 02:00:00
194.756869393823,2022-09-24 02:00:00,2022-09-24 03:00:00
182.735433985921,2022-09-24 03:00:00,2022-09-24 04:00:00
163.561137324074,2022-09-24 04:00:00,2022-09-24 05:00:00
310.974688443842,2022-09-24 05:00:00,2022-09-24 06:00:00
153.763836009936,2022-09-24 06:00:00,2022-09-24 07:00:00
191.102839580384,2022-09-24 07:00:00,2022-09-24 08:00:00
159.513828743378,2022-09-24 08:00:00,2022-09-24 09:00:00
154.052862476169,2022-09-24 09:00:00,2022-09-24 10:00:00
274.501986306799,2022-09-24 10:00:00,2022-09-24 11:00:00
170.043175239502,2022-09-24 11:00:00,2022-09-24 12:00:00
219.67405756818,2022-09-24 12:00:00,2022-09-24 13:00:00
273.745450176697,2022-09-24 13:00:00,2022-09-24 14:00:00
160.015166760352,2022-09-24 14:00:00,2022-09-24 15:00:00
323.759988140067,2022-09-24 15:00:00,2022-09-24 16:00:00
221.65152256541,2022-09-24 16:00:00,2022-09-24 17:00:00
85.3931737653772,2022-09-24 17:00:00,2022-09-24 18:00:00
236.214136306176,2022-09-24 18:00:00,2022-09-24 19:00:00
149.219102875365,2022-09-24 19:00:00,2022-09-24 20:00:00
123.384039713152,2022-09-24 20:00:00,2022-09-24 21:00:00
111.303261534543,2022-09-24 21:00:00,2022-09-24 22:00:00
167.326768203127,2022-09-24 22:00:00,2022-09-24 23:00:00
194.760403758372,2022-09-24 23:00:00,2022-09-25 00:00:00
153.306675842263,2022-09-25 00:00:00,2022-09-25 01:00:00
264.178676405958,2022-09-25 01:00:00,2022-09-25 02:00:00
177.519328567784,2022-09-25 02:00:00,2022-09-25 03:00:00
206.185492412869,2022-09-25 03:00:00,2022-09-25 04:00:00
213.873593838689,2022-09-25 04:00:00,2022-09-25 05:00:00
267.926815484025,2022-09-25 05:00:00,2022-09-25 06:00:00
263.704683370789,2022-09-25 06:00:00,2022-09-25 07:00:00
192.354880029243,2022-09-25 07:00:00,2022-09-25 08:00:00
108.874662119049,2022-09-25 08:00:00,2022-09-25 09:00:00
119.33660836808,2022-09-25 09:00:00,2022-09-25 10:00:00
224.170803519384,2022-09-25 10:00:00,2022-09-25 11:00:00
149.063047786226,2022-09-25 11:00:00,2022-09-25 12:00:00
267.572838421754,2022-09-25 12:00:00,2022-09-25 13:00:00
173.307931265536,2022-09-25 13:00:00,2022-09-25 14:00:00
144.688589017024,2022-09-25 14:00:00,2022-09-25 15:00:00
257.436893916562,2022-09-25 15:00:00,2022-09-25 16:00:00
158.171297374454,2022-09-25 16:00:00,2022-09-25 17:00:00
210.571051630505,2022-09-25 17:00:00,2022-09-25 18:00:00
144.173679447978,2022-09-25 18:00:00,2022-09-25 19:00:00
272.994077654307,2022-09-25 19:00:00,2022-09-25 20:00:00
125.321689091916,2022-09-25 20:00:00,2022-09-25 21:00:00
248.037741931679,2022-09-25 21:00:00,2022-09-25 22:00:00
211.863327890512,2022-09-25 22:00:00,2022-09-25 23:00:00
289.066177471389,2022-09-25 23:00:00,2022-09-26 00:00:00
192.228665400273,2022-09-26 00:00:00,2022-09-26 01:00:00
85.5037634044018,2022-09-26 01:00:00,2022-09-26 02:00:00
152.82348862402,2022-09-26 02:00:00,2022-09-26 03:00:00
259.835689395586,2022-09-26 03:00:00,2022-09-26 04:00:00
172.311925360992,2022-09-26 04:00:00,2022-09-26 05:00:00
218.370634419192,2022-09-26 05:00:00,2022-09-26 06:00:00
99.8548063908823,2022-09-26 06:00:00,2022-09-26 07:00:00
267.01474797468,2022-09-26 07:00:00,2022-09-26 08:00:00
128.893959687554,2022-09-26 08:00:00,2022-09-26 09:00:00
264.381803467957,2022-09-26 09:00:00,2022-09-26 10:00:00
290.103929406762,2022-09-26 10:00:00,2022-09-26 11:00:00
169.746966029508,2022-09-26 11:00:00,2022-09-26 12:00:00
273.168741896513,2022-09-26 12:00:00,2022-09-26 13:00:00
152.980298980477,2022-09-26 13:00:00,2022-09-26 14:00:00
249.332920390293,2022-09-26 14:00:00,2022-09-26 15:00:00
123.7449770716,2022-09-26 15:00:00,2022-09-26 16:00:00
245.728109952369,2022-09-26 16:00:00,2022-09-26 17:00:00
148.037737108006,2022-09-26 17:00:00,2022-09-26 18:00:00
155.632535159895,2022-09-26 18:00:00,2022-09-26 19:00:00
132.396412458953,2022-09-26 19:00:00,2022-09-26 20:00:00
159.57656701608,2022-09-26 20:00:00,2022-09-26 21:00:00
62.525891681304,2022-09-26 21:00:00,2022-09-26 22:00:00
311.85034996528,2022-09-26 22:00:00,2022-09-26 23:00:00
287.023017448406,2022-09-26 23:00:00,2022-09-27 00:00:00
131.816760673909,2022-09-27 00:00:00,2022-09-27 01:00:00
302.839465284253,2022-09-27 01:00:00,2022-09-27 02:00:00
194.787364542468,2022-09-27 02:00:00,2022-09-27 03:00:00
180.210045232481,2022-09-27 03:00:00,2022-09-27 04:00:00
237.84961657075,2022-09-27 04:00:00,2022-09-27 05:00:00
169.900065366962,2022-09-27 05:00:00,2022-09-27 06:00:00
165.288760705447,2022-09-27 06:00:00,2022-09-27 07:00:00
166.047030015875,2022-09-27 07:00:00,2022-09-27 08:00:00
228.259473906683,2022-09-27 08:00:00,2022-09-27 09:00:00
165.183391048929,2022-09-27 09:00:00,2022-09-27 10:00:00
197.001619983683,2022-09-27 10:00:00,2022-09-27 11:00:00
183.149456708408,2022-09-27 11:00:00,2022-09-27 12:00:00
204.485010907794,2022-09-27 12:00:00,2022-09-27 13:00:00
206.530290185829,2022-09-27 13:00:00,2022-09-27 14:00:00
302.923108803989,2022-09-27 14:00:00,2022-09-27 15:00:00
231.342600883462,2022-09-27 15:00:00,2022-09-27 16:00:00
260.143323121714,2022-09-27 16:00:00,2022-09-27 17:00:00
121.588277267104,2022-09-27 17:00:00,2022-09-27 18:00:00
258.404403398548,2022-09-27 18:00:00,2022-09-27 19:00:00
188.196375408952,2022-09-27 19:00:00,2022-09-27 20:00:00
99.7833626180488,2022-09-27 20:00:00,2022-09-27 21:00:00
108.527712780431,2022-09-27 21:00:00,2022-09-27 22:00:00
134.796461437777,2022-09-27 22:00:00,2022-09-27 23:00:00
172.075049174068,2022-09-27 23:00:00,2022-09-28 00:00:00
209.021040333152,2022-09-28 00:00:00,2022-09-28 01:00:00
180.861205268663,2022-09-28 01:00:00,2022-09-28 02:00:00
253.640470620679,2022-09-28 02:00:00,2022-09-28 03:00:00
159.383810929345,2022-09-28 03:00:00,2022-09-28 04:00:00
196.621421207935,2022-09-28 04:00:00,2022-09-28 05:00:00
196.808963107455,2022-09-28 05:00:00,2022-09-28 06:00:00
264.386624608961,2022-09-28 06:00:00,2022-09-28 07:00:00
282.730934844686,2022-09-28 07:00:00,2022-09-28 08:00:00
170.256561143293,2022-09-28 08:00:00,2022-09-28 09:00:00
43.8777040230853,2022-09-28 09:00:00,2022-09-28 10:00:00
213.512787545619,2022-09-28 10:00:00,2022-09-28 11:00:00
179.812967404019,2022-09-28 11:00:00,2022-09-28 12:00:00
225.250905380193,2022-09-28 12:00:00,2022-09-28 13:00:00
157.689036050643,2022-09-28 13:00:00,2022-09-28 14:00:00
264.637301045176,2022-09-28 14:00:00,2022-09-28 15:00:00
171.383858016516,2022-09-28 15:00:00,2022-09-28 16:00:00
304.973544312562,2022-09-28 16:00:00,2022-09-28 17:00:00
168.09020820095,2022-09-28 17:00:00,2022-09-28 18:00:00
220.332342016031,2022-09-28 18:00:00,2022-09-28 19:00:00
206.178896043456,2022-09-28 19:00:00,2022-09-28 20:00:00
127.628817754968,2022-09-28 20:00:00,2022-09-28 21:00:00
221.858436912507,2022-09-28 21:00:00,2022-09-28 22:00:00
171.920387468022,2022-09-28 22:00:00,2022-09-28 23:00:00
269.946856421538,2022-09-28 23:00:00,2022-09-29 00:00:00
197.153702410131,2022-09-29 00:00:00,2022-09-29 01:00:00
193.990690278529,2022-09-29 01:00:00,2022-09-29 02:00:00
54.4645319092037,2022-09-29 02:00:00,2022-09-29 03:00:00
258.000151077595,2022-09-29 03:00:00,2022-09-29 04:00:00
256.496033460358,2022-09-29 04:00:00,2022-09-29 05:00:00
241.445394817174,2022-09-29 05:00:00,2022-09-29 06:00:00
284.408429378178,2022-09-29 06:00:00,2022-09-29 07:00:00
244.822573296508,2022-09-29 07:00:00,2022-09-29 08:00:00
130.693792973653,2022-09-29 08:00:00,2022-09-29 09:00:00
218.469147769444,2022-09-29 09:00:00,2022-09-29 10:00:00
213.839713829723,2022-09-29 10:00:00,2022-09-29 11:00:00
134.493678581811,2022-09-29 11:00:00,2022-09-29 12:00:00
166.324680358921,2022-09-29 12:00:00,2022-09-29 13:00:00
170.561828447364,2022-09-29 13:00:00,2022-09-29 14:00:00
280.753200687686,2022-09-29 14:00:00,2022-09-29 15:00:00
160.476125243985,2022-09-29 15:00:00,2022-09-29 16:00:00
168.898607093753,2022-09-29 16:00:00,2022-09-29 17:00:00
260.302969468369,2022-09-29 17:00:00,2022-09-29 18:00:00
287.287392845155,2022-09-29 18:00:00,2022-09-29 19:00:00
263.165735157972,2022-09-29 19:00:00,2022-09-29 20:00:00
169.810946747485,2022-09-29 20:00:00,2022-09-29 21:00:00
223.513791436617,2022-09-29 21:00:00,2022-09-29 22:00:00
281.812438247647,2022-09-29 22:00:00,2022-09-29 23:00:00
234.008617226606,2022-09-29 23:00:00,2022-09-30 00:00:00
122.640915445982,2022-09-30 00:00:00,2022-09-30 01:00:00
159.323558195233,2022-09-30 01:00:00,2022-09-30 02:00:00
201.887239253333,2022-09-30 02:00:00,2022-09-30 03:00:00
231.483881268223,2022-09-30 03:00:00,2022-09-30 04:00:00
