reading,start time,end time
348.315552358724,2022-08-18 00:00:00,2022-08-18 12:00:00
365.061454492268,2022-08-18 12:00:00,2022-08-19 00:00:00
309.079862369301,2022-08-19 00:00:00,2022-08-19 12:00:00
320.926608353396,2022-08-19 12:00:00,2022-08-20 00:00:00
363.089732319801,2022-08-20 00:00:00,2022-08-20 12:00:00
358.153637314178,2022-08-20 12:00:00,2022-08-21 00:00:00
352.60119102249,2022-08-21 00:00:00,2022-08-21 12:00:00
355.00487058244,2022-08-21 12:00:00,2022-08-22 00:00:00
328.754952780816,2022-08-22 00:00:00,2022-08-22 12:00:00
355.865687639477,2022-08-22 12:00:00,2022-08-23 00:00:00
370.927810477204,2022-08-23 00:00:00,2022-08-23 12:00:00
332.507602209953,2022-08-23 12:00:00,2022-08-24 00:00:00
358.1794481953,2022-08-24 00:00:00,2022-08-24 12:00:00
352.273857594967,2022-08-24 12:00:00,2022-08-25 00:00:00
380.108927638427,2022-08-25 00:00:00,2022-08-25 12:00:00
317.480098592178,2022-08-25 12:00:00,2022-08-26 00:00:00
331.803941642504,2022-08-26 00:00:00,2022-08-26 12:00:00
318.867034212538,2022-08-26 12:00:00,2022-08-27 00:00:00
371.770417507123,2022-08-27 00:00:00,2022-08-27 12:00:00
329.918105958518,2022-08-27 12:00:00,2022-08-28 00:00:00
336.549874300132,2022-08-28 00:00:00,2022-08-28 12:00:00
356.555489226945,2022-08-28 12:00:00,2022-08-29 00:00:00
313.020266993994,2022-08-29 00:00:00,2022-08-29 12:00:00
342.082261309541,2022-08-29 12:00:00,2022-08-30 00:00:00
352.674367229211,2022-08-30 00:00:00,2022-08-30 12:00:00
362.983243155102,2022-08-30 12:00:00,2022-08-31 00:00:00
335.394586201144,2022-08-31 00:00:00,2022-08-31 12:00:00
352.24391929116,2022-08-31 12:00:00,2022-09-01 00:00:00
352.333875666739,2022-09-01 00:00:00,2022-09-01 12:00:00
319.552455876507,2022-09-01 12:00:00,2022-09-02 00:00:00
366.113838042638,2022-09-02 00:00:00,2022-09-02 12:00:00
359.11882658522,2022-09-02 12:00:00,2022-09-03 00:00:00
375.70548274603,2022-09-03 00:00:00,2022-09-03 12:00:00
351.451975873571,2022-09-03 12:00:00,2022-09-04 00:00:00
331.471551527973,2022-09-04 00:00:00,2022-09-04 12:00:00
363.90866413862,2022-09-04 12:00:00,2022-09-05 00:00:00
323.350322944552,2022-09-05 00:00:00,2022-09-05 12:00:00
325.129861527103,2022-09-05 12:00:00,2022-09-06 00:00:00
354.990920858809,2022-09-06 00:00:00,2022-09-06 12:00:00
351.98798944901,2022-09-06 12:00:00,2022-09-07 00:00:00
357.556372523835,2022-09-07 00:00:00,2022-09-07 12:00:00
352.252198605312,2022-09-07 12:00:00,2022-09-08 00:00:00
340.545173991596,2022-09-08 00:00:00,2022-09-08 12:00:00
341.622546804691,2022-09-08 12:00:00,2022-09-09 00:00:00
367.716336013256,2022-09-09 00:00:00,2022-09-09 12:00:00
335.204040877075,2022-09-09 12:00:00,2022-09-10 00:00:00
346.178214010451,2022-09-10 00:00:00,2022-09-10 12:00:00
346.557985483974,2022-09-10 12:00:00,2022-09-11 00:00:00
355.571406143736,2022-09-11 00:00:00,2022-09-11 12:00:00
394.123447825705,2022-09-11 12:00:00,2022-09-12 00:00:00
360.754418904208,2022-09-12 00:00:00,2022-09-12 12:00:00
334.659611661761,2022-09-12 12:00:00,2022-09-13 00:00:00
361.145835979671,2022-09-13 00:00:00,2022-09-13 12:00:00
354.037313745567,2022-09-13 12:00:00,2022-09-14 00:00:00
324.284231554765,2022-09-14 00:00:00,2022-09-14 12:00:00
349.063892777919,2022-09-14 12:00:00,2022-09-15 00:00:00
355.56998237186,2022-09-15 00:00:00,2022-09-15 12:00:00
353.278281032577,2022-09-15 12:00:00,2022-09-16 00:00:00
331.77879996175,2022-09-16 00:00:00,2022-09-16 12:00:00
348.471397107832,2022-09-16 12:00:00,2022-09-17 00:00:00
354.398277731465,2022-09-17 00:00:00,2022-09-17 12:00:00
363.909696975571,2022-09-17 12:00:00,2022-09-18 00:00:00
367.949363348277,2022-09-18 00:00:00,2022-09-18 12:00:00
355.093980361698,2022-09-18 12:00:00,2022-09-19 00:00:00
352.046280456827,2022-09-19 00:00:00,2022-09-19 12:00:00
335.570914515321,2022-09-19 12:00:00,2022-09-20 00:00:00
343.058691735238,2022-09-20 00:00:00,2022-09-20 12:00:00
417.810536733563,2022-09-20 12:00:00,2022-09-21 00:00:00
