reading,start time,end time
438.083719422164,2022-09-21 00:00:00,2022-09-21 01:00:00
391.463311951399,2022-09-21 01:00:00,2022-09-21 02:00:00
356.864840490494,2022-09-21 02:00:00,2022-09-21 03:00:00
314.091556573792,2022-09-21 03:00:00,2022-09-21 04:00:00
389.142353591587,2022-09-21 04:00:00,2022-09-21 05:00:00
274.844925859539,2022-09-21 05:00:00,2022-09-21 06:00:00
288.903691634205,2022-09-21 06:00:00,2022-09-21 07:00:00
243.785547944623,2022-09-21 07:00:00,2022-09-21 08:00:00
475.946901253962,2022-09-21 08:00:00,2022-09-21 09:00:00
347.994350011554,2022-09-21 09:00:00,2022-09-21 10:00:00
340.339449845345,2022-09-21 10:00:00,2022-09-21 11:00:00
329.938610395522,2022-09-21 11:00:00,2022-09-21 12:00:00
366.20021991616,2022-09-21 12:00:00,2022-09-21 13:00:00
384.613165504252,2022-09-21 13:00:00,2022-09-21 14:00:00
309.399702994701,2022-09-21 14:00:00,2022-09-21 15:00:00
404.646936230055,2022-09-21 15:00:00,2022-09-21 16:00:00
365.522051604785,2022-09-21 16:00:00,2022-09-21 17:00:00
206.938402590945,2022-09-21 17:00:00,2022-09-21 18:00:00
219.388956519532,2022-09-21 18:00:00,2022-09-21 19:00:00
342.808866169496,2022-09-21 19:00:00,2022-09-21 20:00:00
386.744186705273,2022-09-21 20:00:00,2022-09-21 21:00:00
351.013586523277,2022-09-21 21:00:00,2022-09-21 22:00:00
251.958027951941,2022-09-21 22:00:00,2022-09-21 23:00:00
327.753102291289,2022-09-21 23:00:00,2022-09-22 00:00:00
455.546409290928,2022-09-22 00:00:00,2022-09-22 01:00:00
208.736932958295,2022-09-22 01:00:00,2022-09-22 02:00:00
373.993138903895,2022-09-22 02:00:00,2022-09-22 03:00:00
491.073861860982,2022-09-22 03:00:00,2022-09-22 04:00:00
436.528357347624,2022-09-22 04:00:00,2022-09-22 05:00:00
293.867339060125,2022-09-22 05:00:00,2022-09-22 06:00:00
412.42846263234,2022-09-22 06:00:00,2022-09-22 07:00:00
310.301921008392,2022-09-22 07:00:00,2022-09-22 08:00:00
382.505055840405,2022-09-22 08:00:00,2022-09-22 09:00:00
282.324831048227,2022-09-22 09:00:00,2022-09-22 10:00:00
428.422389666345,2022-09-22 10:00:00,2022-09-22 11:00:00
323.091929511782,2022-09-22 11:00:00,2022-09-22 12:00:00
296.667693422053,2022-09-22 12:00:00,2022-09-22 13:00:00
329.140796605643,2022-09-22 13:00:00,2022-09-22 14:00:00
400.403239588173,2022-09-22 14:00:00,2022-09-22 15:00:00
293.302631627676,2022-09-22 15:00:00,2022-09-22 16:00:00
373.426594262856,2022-09-22 16:00:00,2022-09-22 17:00:00
284.512551159751,2022-09-22 17:00:00,2022-09-22 18:00:00
347.260196632488,2022-09-22 18:00:00,2022-09-22 19:00:00
351.879222939947,2022-09-22 19:00:00,2022-09-22 20:00:00
410.503422523348,2022-09-22 20:00:00,2022-09-22 21:00:00
427.051592856678,2022-09-22 21:00:00,2022-09-22 22:00:00
391.541804521096,2022-09-22 22:00:00,2022-09-22 23:00:00
427.864984028205,2022-09-22 23:00:00,2022-09-23 00:00:00
258.316339434722,2022-09-23 00:00:00,2022-09-23 01:00:00
285.888163002687,2022-09-23 01:00:00,2022-09-23 02:00:00
301.52328889341,2022-09-23 02:00:00,2022-09-23 03:00:00
314.078877280615,2022-09-23 03:00:00,2022-09-23 04:00:00
308.515037609693,2022-09-23 04:00:00,2022-09-23 05:00:00
381.394541327779,2022-09-23 05:00:00,2022-09-23 06:00:00
260.910489630471,2022-09-23 06:00:00,2022-09-23 07:00:00
326.427215975593,2022-09-23 07:00:00,2022-09-23 08:00:00
273.498612757447,2022-09-23 08:00:00,2022-09-23 09:00:00
364.306007058726,2022-09-23 09:00:00,2022-09-23 10:00:00
393.739078260508,2022-09-23 10:00:00,2022-09-23 11:00:00
295.533303371094,2022-09-23 11:00:00,2022-09-23 12:00:00
345.836286292844,2022-09-23 12:00:00,2022-09-23 13:00:00
254.194702797479,2022-09-23 13:00:00,2022-09-23 14:00:00
422.202156249001,2022-09-23 14:00:00,2022-09-23 15:00:00
364.713775812442,2022-09-23 15:00:00,2022-09-23 16:00:00
413.088442229509,2022-09-23 16:00:00,2022-09-23 17:00:00
311.761474344682,2022-09-23 17:00:00,2022-09-23 18:00:00
310.988938498683,2022-09-23 18:00:00,2022-09-23 19:00:00
360.988978281267,2022-09-23 19:00:00,2022-09-23 20:00:00
363.525126533611,2022-09-23 20:00:00,2022-09-23 21:00:00
303.552810453073,2022-09-23 21:00:00,2022-09-23 22:00:00
422.958147458971,2022-09-23 22:00:00,2022-09-23 23:00:00
380.70849097668,2022-09-23 23:00:00,2022-09-24 00:00:00
254.410859636462,2022-09-24 00:00:00,2022-09-24 01:00:00
421.572092021905,2022-09-24 01:00:00,2022-09-24 02:00:00
321.313787199166,2022-09-24 02:00:00,2022-09-24 03:00:00
319.842637471002,2022-09-24 03:00:00,2022-09-24 04:00:00
283.334169622366,2022-09-24 04:00:00,2022-09-24 05:00:00
459.745660523611,2022-09-24 05:00:00,2022-09-24 06:00:00
292.036367692898,2022-09-24 06:00:00,2022-09-24 07:00:00
352.388191109587,2022-09-24 07:00:00,2022-09-24 08:00:00
311.714143067955,2022-09-24 08:00:00,2022-09-24 09:00:00
286.544382758557,2022-09-24 09:00:00,2022-09-24 10:00:00
432.862211491504,2022-09-24 10:00:00,2022-09-24 11:00:00
346.952763110325,2022-09-24 11:00:00,2022-09-24 12:00:00
338.569183587549,2022-09-24 12:00:00,2022-09-24 13:00:00
383.989848713255,2022-09-24 13:00:00,2022-09-24 14:00:00
271.946186566466,2022-09-24 14:00:00,2022-09-24 15:00:00
495.707220349048,2022-09-24 15:00:00,2022-09-24 16:00:00
378.520342645599,2022-09-24 16:00:00,2022-09-24 17:00:00
204.417652670249,2022-09-24 17:00:00,2022-09-24 18:00:00
332.745248384805,2022-09-24 18:00:00,2022-09-24 19:00:00
304.774931470362,2022-09-24 19:00:00,2022-09-24 20:00:00
283.988253024681,2022-09-24 20:00:00,2022-09-24 21:00:00
249.322348357624,2022-09-24 21:00:00,2022-09-24 22:00:00
330.57053483347,2022-09-24 22:00:00,2022-09-24 23:00:00
346.949992420106,2022-09-24 23:00:00,2022-09-25 00:00:00
339.153155591456,2022-09-25 00:00:00,2022-09-25 01:00:00
439.939036073649,2022-09-25 01:00:00,2022-09-25 02:00:00
306.824074097983,2022-09-25 02:00:00,2022-09-25 03:00:00
312.688423250662,2022-09-25 03:00:00,2022-09-25 04:00:00
383.277720540339,2022-09-25 04:00:00,2022-09-25 05:00:00
438.49861891415,2022-09-25 05:00:00,2022-09-25 06:00:00
378.724330416737,2022-09-25 06:00:00,2022-09-25 07:00:00
335.925528409337,2022-09-25 07:00:00,2022-09-25 08:00:00
275.242043183642,2022-09-25 08:00:00,2022-09-25 09:00:00
244.299825131238,2022-09-25 09:00:00,2022-09-25 10:00:00
383.745074847329,2022-09-25 10:00:00,2022-09-25 11:00:00
351.543276048165,2022-09-25 11:00:00,2022-09-25 12:00:00
419.573112405314,2022-09-25 12:00:00,2022-09-25 13:00:00
329.071188106143,2022-09-25 13:00:00,2022-09-25 14:00:00
307.333480918998,2022-09-25 14:00:00,2022-09-25 15:00:00
429.638240775009,2022-09-25 15:00:00,2022-09-25 16:00:00
301.920216362286,2022-09-25 16:00:00,2022-09-25 17:00:00
382.95013620404,2022-09-25 17:00:00,2022-09-25 18:00:00
261.796797996743,2022-09-25 18:00:00,2022-09-25 19:00:00
392.238389958351,2022-09-25 19:00:00,2022-09-25 20:00:00
294.476325541195,2022-09-25 20:00:00,2022-09-25 21:00:00
387.297983708633,2022-09-25 21:00:00,2022-09-25 22:00:00
371.718493132666,2022-09-25 22:00:00,2022-09-25 23:00:00
459.34401718899,2022-09-25 23:00:00,2022-09-26 00:00:00
357.324944381128,2022-09-26 00:00:00,2022-09-26 01:00:00
207.337448367246,2022-09-26 01:00:00,2022-09-26 02:00:00
301.70073779502,2022-09-26 02:00:00,2022-09-26 03:00:00
390.400763015445,2022-09-26 03:00:00,2022-09-26 04:00:00
306.240411811229,2022-09-26 04:00:00,2022-09-26 05:00:00
368.631457272047,2022-09-26 05:00:00,2022-09-26 06:00:00
254.344332089136,2022-09-26 06:00:00,2022-09-26 07:00:00
397.800734240858,2022-09-26 07:00:00,2022-09-26 08:00:00
297.881080401295,2022-09-26 08:00:00,2022-09-26 09:00:00
409.795543785714,2022-09-26 09:00:00,2022-09-26 10:00:00
429.91125882402,2022-09-26 10:00:00,2022-09-26 11:00:00
305.964018983328,2022-09-26 11:00:00,2022-09-26 12:00:00
390.893207782305,2022-09-26 12:00:00,2022-09-26 13:00:00
341.531007687846,2022-09-26 13:00:00,2022-09-26 14:00:00
402.337229266735,2022-09-26 14:00:00,2022-09-26 15:00:00
300.132490774298,2022-09-26 15:00:00,2022-09-26 16:00:00
386.456815078507,2022-09-26 16:00:00,2022-09-26 17:00:00
262.583897998136,2022-09-26 17:00:00,2022-09-26 18:00:00
302.195256663831,2022-09-26 18:00:00,2022-09-26 19:00:00
273.055256361365,2022-09-26 19:00:00,2022-09-26 20:00:00
326.524703145616,2022-09-26 20:00:00,2022-09-26 21:00:00
231.194193335378,2022-09-26 21:00:00,2022-09-26 22:00:00
458.633859947079,2022-09-26 22:00:00,2022-09-26 23:00:00
423.194334396123,2022-09-26 23:00:00,2022-09-27 00:00:00
229.963263544882,2022-09-27 00:00:00,2022-09-27 01:00:00
437.255024882001,2022-09-27 01:00:00,2022-09-27 02:00:00
340.927539542878,2022-09-27 02:00:00,2022-09-27 03:00:00
335.57185911633,2022-09-27 03:00:00,2022-09-27 04:00:00
391.866349376936,2022-09-27 04:00:00,2022-09-27 05:00:00
332.676190556581,2022-09-27 05:00:00,2022-09-27 06:00:00
325.595896731446,2022-09-27 06:00:00,2022-09-27 07:00:00
282.115568508013,2022-09-27 07:00:00,2022-09-27 08:00:00
389.400718197343,2022-09-27 08:00:00,2022-09-27 09:00:00
310.981472995832,2022-09-27 09:00:00,2022-09-27 10:00:00
361.844209982979,2022-09-27 10:00:00,2022-09-27 11:00:00
359.830783234235,2022-09-27 11:00:00,2022-09-27 12:00:00
350.358322563767,2022-09-27 12:00:00,2022-09-27 13:00:00
351.576417265699,2022-09-27 13:00:00,2022-09-27 14:00:00
432.172606122845,2022-09-27 14:00:00,2022-09-27 15:00:00
379.340273659953,2022-09-27 15:00:00,2022-09-27 16:00:00
375.126314722705,2022-09-27 16:00:00,2022-09-27 17:00:00
247.012851948397,2022-09-27 17:00:00,2022-09-27 18:00:00
