reading,start time,end time
36.8866229892838,2022-08-18 00:00:00,2022-08-18 00:15:00
28.6540351271615,2022-08-18 00:15:00,2022-08-18 00:30:00
99.1891093355467,2022-08-18 00:30:00,2022-08-18 00:45:00
68.9160218510182,2022-08-18 00:45:00,2022-08-18 01:00:00
79.6735637275998,2022-08-18 01:00:00,2022-08-18 01:15:00
54.3539662764174,2022-08-18 01:15:00,2022-08-18 01:30:00
17.4359353168304,2022-08-18 01:30:00,2022-08-18 01:45:00
3.63377116055711,2022-08-18 01:45:00,2022-08-18 02:00:00
96.6350666273952,2022-08-18 02:00:00,2022-08-18 02:15:00
78.6884506156598,2022-08-18 02:15:00,2022-08-18 02:30:00
55.0017791654638,2022-08-18 02:30:00,2022-08-18 02:45:00
19.0820685271837,2022-08-18 02:45:00,2022-08-18 03:00:00
23.4624734564105,2022-08-18 03:00:00,2022-08-18 03:15:00
9.58875528022022,2022-08-18 03:15:00,2022-08-18 03:30:00
66.653228629714,2022-08-18 03:30:00,2022-08-18 03:45:00
72.061019702887,2022-08-18 03:45:00,2022-08-18 04:00:00
54.918214878108,2022-08-18 04:00:00,2022-08-18 04:15:00
27.8234305070623,2022-08-18 04:15:00,2022-08-18 04:30:00
35.799566668631,2022-08-18 04:30:00,2022-08-18 04:45:00
46.7426814537223,2022-08-18 04:45:00,2022-08-18 05:00:00
92.4773466615818,2022-08-18 05:00:00,2022-08-18 05:15:00
70.8658917378551,2022-08-18 05:15:00,2022-08-18 05:30:00
24.1157559421719,2022-08-18 05:30:00,2022-08-18 05:45:00
55.590192352713,2022-08-18 05:45:00,2022-08-18 06:00:00
7.00025157096553,2022-08-18 06:00:00,2022-08-18 06:15:00
77.4706698015306,2022-08-18 06:15:00,2022-08-18 06:30:00
15.8462419243456,2022-08-18 06:30:00,2022-08-18 06:45:00
2.77961843306619,2022-08-18 06:45:00,2022-08-18 07:00:00
85.0839872344267,2022-08-18 07:00:00,2022-08-18 07:15:00
72.7142534320464,2022-08-18 07:15:00,2022-08-18 07:30:00
45.4281996834029,2022-08-18 07:30:00,2022-08-18 07:45:00
1.6814817999432,2022-08-18 07:45:00,2022-08-18 08:00:00
55.0481662666745,2022-08-18 08:00:00,2022-08-18 08:15:00
23.741761557516,2022-08-18 08:15:00,2022-08-18 08:30:00
81.8533191098531,2022-08-18 08:30:00,2022-08-18 08:45:00
54.7179543212062,2022-08-18 08:45:00,2022-08-18 09:00:00
26.3458180680556,2022-08-18 09:00:00,2022-08-18 09:15:00
76.674556816325,2022-08-18 09:15:00,2022-08-18 09:30:00
11.7439552871881,2022-08-18 09:30:00,2022-08-18 09:45:00
92.3334737348026,2022-08-18 09:45:00,2022-08-18 10:00:00
35.8627500665784,2022-08-18 10:00:00,2022-08-18 10:15:00
43.5373475853088,2022-08-18 10:15:00,2022-08-18 10:30:00
26.5677548110141,2022-08-18 10:30:00,2022-08-18 10:45:00
72.7200921941089,2022-08-18 10:45:00,2022-08-18 11:00:00
11.0820654523204,2022-08-18 11:00:00,2022-08-18 11:15:00
69.6905441619006,2022-08-18 11:15:00,2022-08-18 11:30:00
77.0823007980684,2022-08-18 11:30:00,2022-08-18 11:45:00
77.2148630341526,2022-08-18 11:45:00,2022-08-18 12:00:00
36.147896130023,2022-08-18 12:00:00,2022-08-18 12:15:00
14.8501741239697,2022-08-18 12:15:00,2022-08-18 12:30:00
81.5477351900204,2022-08-18 12:30:00,2022-08-18 12:45:00
75.8602334179977,2022-08-18 12:45:00,2022-08-18 13:00:00
53.1319894214311,2022-08-18 13:00:00,2022-08-18 13:15:00
53.1610193908,2022-08-18 13:15:00,2022-08-18 13:30:00
2.27435767592505,2022-08-18 13:30:00,2022-08-18 13:45:00
61.1137846659307,2022-08-18 13:45:00,2022-08-18 14:00:00
80.2046228870435,2022-08-18 14:00:00,2022-08-18 14:15:00
75.4783361203651,2022-08-18 14:15:00,2022-08-18 14:30:00
94.4843453568909,2022-08-18 14:30:00,2022-08-18 14:45:00
63.2347095687633,2022-08-18 14:45:00,2022-08-18 15:00:00
88.5215911537574,2022-08-18 15:00:00,2022-08-18 15:15:00
83.05045826403,2022-08-18 15:15:00,2022-08-18 15:30:00
9.49842537201526,2022-08-18 15:30:00,2022-08-18 15:45:00
32.6047101738033,2022-08-18 15:45:00,2022-08-18 16:00:00
40.2029554187162,2022-08-18 16:00:00,2022-08-18 16:15:00
53.8847434151286,2022-08-18 16:15:00,2022-08-18 16:30:00
78.3401345169527,2022-08-18 16:30:00,2022-08-18 16:45:00
28.3143870680814,2022-08-18 16:45:00,2022-08-18 17:00:00
29.3939235245252,2022-08-18 17:00:00,2022-08-18 17:15:00
83.5070933456094,2022-08-18 17:15:00,2022-08-18 17:30:00
5.9507128698325,2022-08-18 17:30:00,2022-08-18 17:45:00
24.3417145692576,2022-08-18 17:45:00,2022-08-18 18:00:00
15.8346709878546,2022-08-18 18:00:00,2022-08-18 18:15:00
70.8021014872209,2022-08-18 18:15:00,2022-08-18 18:30:00
64.8601833830084,2022-08-18 18:30:00,2022-08-18 18:45:00
16.7135534789006,2022-08-18 18:45:00,2022-08-18 19:00:00
41.9659176242612,2022-08-18 19:00:00,2022-08-18 19:15:00
79.3513204230179,2022-08-18 19:15:00,2022-08-18 19:30:00
42.3076745884368,2022-08-18 19:30:00,2022-08-18 19:45:00
73.2345514468124,2022-08-18 19:45:00,2022-08-18 20:00:00
74.4303213651298,2022-08-18 20:00:00,2022-08-18 20:15:00
39.897316820047,2022-08-18 20:15:00,2022-08-18 20:30:00
40.9272660241068,2022-08-18 20:30:00,2022-08-18 20:45:00
12.4399555282898,2022-08-18 20:45:00,2022-08-18 21:00:00
75.0255085116923,2022-08-18 21:00:00,2022-08-18 21:15:00
93.6711672943793,2022-08-18 21:15:00,2022-08-18 21:30:00
13.1823077374048,2022-08-18 21:30:00,2022-08-18 21:45:00
61.9180766819061,2022-08-18 21:45:00,2022-08-18 22:00:00
33.9398635038886,2022-08-18 22:00:00,2022-08-18 22:15:00
91.81264810069,2022-08-18 22:15:00,2022-08-18 22:30:00
43.788412998882,2022-08-18 22:30:00,2022-08-18 22:45:00
88.0187045331598,2022-08-18 22:45:00,2022-08-18 23:00:00
63.7319738169512,2022-08-18 23:00:00,2022-08-18 23:15:00
87.1920026772994,2022-08-18 23:15:00,2022-08-18 23:30:00
81.4702252097375,2022-08-18 23:30:00,2022-08-18 23:45:00
59.8069754980561,2022-08-18 23:45:00,2022-08-19 00:00:00
56.8362142292362,2022-08-19 00:00:00,2022-08-19 00:15:00
46.92769907887,2022-08-19 00:15:00,2022-08-19 00:30:00
25.7927238550861,2022-08-19 00:30:00,2022-08-19 00:45:00
13.8207284473616,2022-08-19 00:45:00,2022-08-19 01:00:00
18.482407483738,2022-08-19 01:00:00,2022-08-19 01:15:00
29.2004426974467,2022-08-19 01:15:00,2022-08-19 01:30:00
49.77244933834,2022-08-19 01:30:00,2022-08-19 01:45:00
15.5845640126685,2022-08-19 01:45:00,2022-08-19 02:00:00
19.1374810140886,2022-08-19 02:00:00,2022-08-19 02:15:00
46.4962223716319,2022-08-19 02:15:00,2022-08-19 02:30:00
35.9590449367721,2022-08-19 02:30:00,2022-08-19 02:45:00
11.3764675637661,2022-08-19 02:45:00,2022-08-19 03:00:00
18.298892948994,2022-08-19 03:00:00,2022-08-19 03:15:00
87.8003891992828,2022-08-19 03:15:00,2022-08-19 03:30:00
25.8694938698724,2022-08-19 03:30:00,2022-08-19 03:45:00
42.1604107741784,2022-08-19 03:45:00,2022-08-19 04:00:00
40.4235674164715,2022-08-19 04:00:00,2022-08-19 04:15:00
68.5533221301429,2022-08-19 04:15:00,2022-08-19 04:30:00
14.6496218442774,2022-08-19 04:30:00,2022-08-19 04:45:00
5.0720819255391,2022-08-19 04:45:00,2022-08-19 05:00:00
53.7650251980502,2022-08-19 05:00:00,2022-08-19 05:15:00
25.0855481605739,2022-08-19 05:15:00,2022-08-19 05:30:00
15.4061423199708,2022-08-19 05:30:00,2022-08-19 05:45:00
51.7899057937836,2022-08-19 05:45:00,2022-08-19 06:00:00
35.0198657766701,2022-08-19 06:00:00,2022-08-19 06:15:00
68.8542726632997,2022-08-19 06:15:00,2022-08-19 06:30:00
10.5631277877289,2022-08-19 06:30:00,2022-08-19 06:45:00
