reading,start time,end time
338.968804428388,2022-08-18 00:00:00,2022-08-18 04:00:00
343.236152707072,2022-08-18 04:00:00,2022-08-18 08:00:00
362.741699940711,2022-08-18 08:00:00,2022-08-18 12:00:00
370.688840829369,2022-08-18 12:00:00,2022-08-18 16:00:00
341.186157898271,2022-08-18 16:00:00,2022-08-18 20:00:00
383.309364749165,2022-08-18 20:00:00,2022-08-19 00:00:00
293.438847561755,2022-08-19 00:00:00,2022-08-19 04:00:00
320.55459343339,2022-08-19 04:00:00,2022-08-19 08:00:00
313.246146112757,2022-08-19 08:00:00,2022-08-19 12:00:00
306.966977120317,2022-08-19 12:00:00,2022-08-19 16:00:00
333.102239393108,2022-08-19 16:00:00,2022-08-19 20:00:00
322.710608546761,2022-08-19 20:00:00,2022-08-20 00:00:00
352.079037256616,2022-08-20 00:00:00,2022-08-20 04:00:00
374.06338735746,2022-08-20 04:00:00,2022-08-20 08:00:00
363.126772345327,2022-08-20 08:00:00,2022-08-20 12:00:00
347.193861300594,2022-08-20 12:00:00,2022-08-20 16:00:00
398.219678707392,2022-08-20 16:00:00,2022-08-20 20:00:00
329.047371934549,2022-08-20 20:00:00,2022-08-21 00:00:00
296.671043703782,2022-08-21 00:00:00,2022-08-21 04:00:00
386.011915675426,2022-08-21 04:00:00,2022-08-21 08:00:00
375.120613688262,2022-08-21 08:00:00,2022-08-21 12:00:00
345.028270873938,2022-08-21 12:00:00,2022-08-21 16:00:00
377.827843364846,2022-08-21 16:00:00,2022-08-21 20:00:00
342.158497508537,2022-08-21 20:00:00,2022-08-22 00:00:00
359.188947331647,2022-08-22 00:00:00,2022-08-22 04:00:00
323.881719100088,2022-08-22 04:00:00,2022-08-22 08:00:00
303.194191910713,2022-08-22 08:00:00,2022-08-22 12:00:00
306.282091956764,2022-08-22 12:00:00,2022-08-22 16:00:00
410.044630238924,2022-08-22 16:00:00,2022-08-22 20:00:00
351.270340722744,2022-08-22 20:00:00,2022-08-23 00:00:00
388.624411340693,2022-08-23 00:00:00,2022-08-23 04:00:00
355.911275439144,2022-08-23 04:00:00,2022-08-23 08:00:00
368.247744651774,2022-08-23 08:00:00,2022-08-23 12:00:00
342.826844302372,2022-08-23 12:00:00,2022-08-23 16:00:00
320.158797395286,2022-08-23 16:00:00,2022-08-23 20:00:00
334.5371649322,2022-08-23 20:00:00,2022-08-24 00:00:00
353.924294649538,2022-08-24 00:00:00,2022-08-24 04:00:00
356.999217182186,2022-08-24 04:00:00,2022-08-24 08:00:00
363.614832754176,2022-08-24 08:00:00,2022-08-24 12:00:00
328.21372735919,2022-08-24 12:00:00,2022-08-24 16:00:00
353.966708343709,2022-08-24 16:00:00,2022-08-24 20:00:00
374.641137082002,2022-08-24 20:00:00,2022-08-25 00:00:00
413.697671337235,2022-08-25 00:00:00,2022-08-25 04:00:00
374.753897340886,2022-08-25 04:00:00,2022-08-25 08:00:00
351.875214237159,2022-08-25 08:00:00,2022-08-25 12:00:00
326.700884544559,2022-08-25 12:00:00,2022-08-25 16:00:00
317.548642808937,2022-08-25 16:00:00,2022-08-25 20:00:00
308.190768423039,2022-08-25 20:00:00,2022-08-26 00:00:00
314.107129412683,2022-08-26 00:00:00,2022-08-26 04:00:00
315.049874304662,2022-08-26 04:00:00,2022-08-26 08:00:00
366.254821210166,2022-08-26 08:00:00,2022-08-26 12:00:00
292.805738032777,2022-08-26 12:00:00,2022-08-26 16:00:00
362.577845190441,2022-08-26 16:00:00,2022-08-26 20:00:00
301.217519414396,2022-08-26 20:00:00,2022-08-27 00:00:00
387.756544444687,2022-08-27 00:00:00,2022-08-27 04:00:00
376.217321939329,2022-08-27 04:00:00,2022-08-27 08:00:00
351.337386137354,2022-08-27 08:00:00,2022-08-27 12:00:00
346.008508032287,2022-08-27 12:00:00,2022-08-27 16:00:00
283.136292849802,2022-08-27 16:00:00,2022-08-27 20:00:00
360.609516993464,2022-08-27 20:00:00,2022-08-28 00:00:00
332.135397233543,2022-08-28 00:00:00,2022-08-28 04:00:00
343.500568922151,2022-08-28 04:00:00,2022-08-28 08:00:00
334.013656744702,2022-08-28 08:00:00,2022-08-28 12:00:00
361.9079641614,2022-08-28 12:00:00,2022-08-28 16:00:00
380.249992414214,2022-08-28 16:00:00,2022-08-28 20:00:00
327.508511105219,2022-08-28 20:00:00,2022-08-29 00:00:00
343.281842491714,2022-08-29 00:00:00,2022-08-29 04:00:00
309.590951165544,2022-08-29 04:00:00,2022-08-29 08:00:00
286.188007324726,2022-08-29 08:00:00,2022-08-29 12:00:00
354.380390766864,2022-08-29 12:00:00,2022-08-29 16:00:00
369.49831037279,2022-08-29 16:00:00,2022-08-29 20:00:00
302.368082788968,2022-08-29 20:00:00,2022-08-30 00:00:00
376.286142701906,2022-08-30 00:00:00,2022-08-30 04:00:00
362.417131469145,2022-08-30 04:00:00,2022-08-30 08:00:00
319.319827516583,2022-08-30 08:00:00,2022-08-30 12:00:00
336.68921412591,2022-08-30 12:00:00,2022-08-30 16:00:00
332.939229942202,2022-08-30 16:00:00,2022-08-30 20:00:00
419.321285397194,2022-08-30 20:00:00,2022-08-31 00:00:00
330.75927390008,2022-08-31 00:00:00,2022-08-31 04:00:00
383.688080790123,2022-08-31 04:00:00,2022-08-31 08:00:00
291.73640391323,2022-08-31 08:00:00,2022-08-31 12:00:00
350.993825331276,2022-08-31 12:00:00,2022-08-31 16:00:00
351.910798695895,2022-08-31 16:00:00,2022-08-31 20:00:00
353.827133846308,2022-08-31 20:00:00,2022-09-01 00:00:00
393.168719152154,2022-09-01 00:00:00,2022-09-01 04:00:00
321.778812332953,2022-09-01 04:00:00,2022-09-01 08:00:00
342.054095515109,2022-09-01 08:00:00,2022-09-01 12:00:00
301.810678623135,2022-09-01 12:00:00,2022-09-01 16:00:00
315.048871030547,2022-09-01 16:00:00,2022-09-01 20:00:00
341.79781797584,2022-09-01 20:00:00,2022-09-02 00:00:00
352.561762032275,2022-09-02 00:00:00,2022-09-02 04:00:00
357.506778662993,2022-09-02 04:00:00,2022-09-02 08:00:00
388.272973432646,2022-09-02 08:00:00,2022-09-02 12:00:00
351.653934460614,2022-09-02 12:00:00,2022-09-02 16:00:00
392.607453202027,2022-09-02 16:00:00,2022-09-02 20:00:00
333.095092093019,2022-09-02 20:00:00,2022-09-03 00:00:00
376.254371974726,2022-09-03 00:00:00,2022-09-03 04:00:00
365.580859558024,2022-09-03 04:00:00,2022-09-03 08:00:00
385.28121670534,2022-09-03 08:00:00,2022-09-03 12:00:00
395.199115123847,2022-09-03 12:00:00,2022-09-03 16:00:00
332.982640699073,2022-09-03 16:00:00,2022-09-03 20:00:00
326.174171797794,2022-09-03 20:00:00,2022-09-04 00:00:00
288.007944662612,2022-09-04 00:00:00,2022-09-04 04:00:00
366.310878110318,2022-09-04 04:00:00,2022-09-04 08:00:00
340.095831810989,2022-09-04 08:00:00,2022-09-04 12:00:00
361.441011984709,2022-09-04 12:00:00,2022-09-04 16:00:00
372.282641369347,2022-09-04 16:00:00,2022-09-04 20:00:00
358.002339061805,2022-09-04 20:00:00,2022-09-05 00:00:00
281.193472654243,2022-09-05 00:00:00,2022-09-05 04:00:00
314.020775978875,2022-09-05 04:00:00,2022-09-05 08:00:00
374.836720200539,2022-09-05 08:00:00,2022-09-05 12:00:00
339.082248675413,2022-09-05 12:00:00,2022-09-05 16:00:00
356.645199360147,2022-09-05 16:00:00,2022-09-05 20:00:00
279.66213654575,2022-09-05 20:00:00,2022-09-06 00:00:00
354.151653451951,2022-09-06 00:00:00,2022-09-06 04:00:00
351.679819211046,2022-09-06 04:00:00,2022-09-06 08:00:00
359.14128991343,2022-09-06 08:00:00,2022-09-06 12:00:00
385.302854611464,2022-09-06 12:00:00,2022-09-06 16:00:00
308.140335833914,2022-09-06 16:00:00,2022-09-06 20:00:00
362.520777901652,2022-09-06 20:00:00,2022-09-07 00:00:00
368.031003310342,2022-09-07 00:00:00,2022-09-07 04:00:00
382.496711551677,2022-09-07 04:00:00,2022-09-07 08:00:00
322.141402709487,2022-09-07 08:00:00,2022-09-07 12:00:00
342.931172016232,2022-09-07 12:00:00,2022-09-07 16:00:00
347.551437893634,2022-09-07 16:00:00,2022-09-07 20:00:00
366.273985906071,2022-09-07 20:00:00,2022-09-08 00:00:00
323.928004330766,2022-09-08 00:00:00,2022-09-08 04:00:00
302.085108664756,2022-09-08 04:00:00,2022-09-08 08:00:00
395.622408979266,2022-09-08 08:00:00,2022-09-08 12:00:00
325.42952794406,2022-09-08 12:00:00,2022-09-08 16:00:00
368.033571733069,2022-09-08 16:00:00,2022-09-08 20:00:00
331.404540736942,2022-09-08 20:00:00,2022-09-09 00:00:00
349.117213269145,2022-09-09 00:00:00,2022-09-09 04:00:00
369.923016245891,2022-09-09 04:00:00,2022-09-09 08:00:00
384.108778524731,2022-09-09 08:00:00,2022-09-09 12:00:00
357.207078598242,2022-09-09 12:00:00,2022-09-09 16:00:00
307.319918971286,2022-09-09 16:00:00,2022-09-09 20:00:00
341.085125061697,2022-09-09 20:00:00,2022-09-10 00:00:00
343.800821422455,2022-09-10 00:00:00,2022-09-10 04:00:00
325.628518496832,2022-09-10 04:00:00,2022-09-10 08:00:00
369.105302112065,2022-09-10 08:00:00,2022-09-10 12:00:00
366.983135738514,2022-09-10 12:00:00,2022-09-10 16:00:00
305.095690038525,2022-09-10 16:00:00,2022-09-10 20:00:00
367.595130674882,2022-09-10 20:00:00,2022-09-11 00:00:00
327.110169350992,2022-09-11 00:00:00,2022-09-11 04:00:00
353.962915335741,2022-09-11 04:00:00,2022-09-11 08:00:00
385.641133744474,2022-09-11 08:00:00,2022-09-11 12:00:00
409.706311951509,2022-09-11 12:00:00,2022-09-11 16:00:00
413.893511204316,2022-09-11 16:00:00,2022-09-11 20:00:00
358.770520321291,2022-09-11 20:00:00,2022-09-12 00:00:00
390.138428238596,2022-09-12 00:00:00,2022-09-12 04:00:00
334.438935717464,2022-09-12 04:00:00,2022-09-12 08:00:00
357.685892756565,2022-09-12 08:00:00,2022-09-12 12:00:00
332.883448351258,2022-09-12 12:00:00,2022-09-12 16:00:00
335.617540350292,2022-09-12 16:00:00,2022-09-12 20:00:00
335.477846283734,2022-09-12 20:00:00,2022-09-13 00:00:00
366.781453869273,2022-09-13 00:00:00,2022-09-13 04:00:00
368.565647927532,2022-09-13 04:00:00,2022-09-13 08:00:00
348.090406142209,2022-09-13 08:00:00,2022-09-13 12:00:00
353.123695041654,2022-09-13 12:00:00,2022-09-13 16:00:00
359.183511701497,2022-09-13 16:00:00,2022-09-13 20:00:00
349.804734493549,2022-09-13 20:00:00,2022-09-14 00:00:00
319.719926464203,2022-09-14 00:00:00,2022-09-14 04:00:00
340.723188815132,2022-09-14 04:00:00,2022-09-14 08:00:00
312.409579384959,2022-09-14 08:00:00,2022-09-14 12:00:00
338.158135004848,2022-09-14 12:00:00,2022-09-14 16:00:00
354.834649284985,2022-09-14 16:00:00,2022-09-14 20:00:00
354.198894043923,2022-09-14 20:00:00,2022-09-15 00:00:00
340.034442634063,2022-09-15 00:00:00,2022-09-15 04:00:00
361.369724363227,2022-09-15 04:00:00,2022-09-15 08:00:00
365.305780118289,2022-09-15 08:00:00,2022-09-15 12:00:00
396.143253795509,2022-09-15 12:00:00,2022-09-15 16:00:00
342.567176922548,2022-09-15 16:00:00,2022-09-15 20:00:00
321.124412379673,2022-09-15 20:00:00,2022-09-16 00:00:00
376.885406432262,2022-09-16 00:00:00,2022-09-16 04:00:00
319.343224964058,2022-09-16 04:00:00,2022-09-16 08:00:00
299.10776848893,2022-09-16 08:00:00,2022-09-16 12:00:00
326.091698819596,2022-09-16 12:00:00,2022-09-16 16:00:00
363.21796300671,2022-09-16 16:00:00,2022-09-16 20:00:00
356.10452949719,2022-09-16 20:00:00,2022-09-17 00:00:00
355.507450086779,2022-09-17 00:00:00,2022-09-17 04:00:00
355.334741595658,2022-09-17 04:00:00,2022-09-17 08:00:00
352.352641511957,2022-09-17 08:00:00,2022-09-17 12:00:00
324.933629977023,2022-09-17 12:00:00,2022-09-17 16:00:00
365.84439600264,2022-09-17 16:00:00,2022-09-17 20:00:00
400.95106494705,2022-09-17 20:00:00,2022-09-18 00:00:00
412.781696193078,2022-09-18 00:00:00,2022-09-18 04:00:00
328.484140119066,2022-09-18 04:00:00,2022-09-18 08:00:00
362.582253732688,2022-09-18 08:00:00,2022-09-18 12:00:00
379.740279897575,2022-09-18 12:00:00,2022-09-18 16:00:00
364.172069700529,2022-09-18 16:00:00,2022-09-18 20:00:00
321.369591486991,2022-09-18 20:00:00,2022-09-19 00:00:00
326.754751036867,2022-09-19 00:00:00,2022-09-19 04:00:00
369.594920848772,2022-09-19 04:00:00,2022-09-19 08:00:00
359.789169484844,2022-09-19 08:00:00,2022-09-19 12:00:00
360.161920212443,2022-09-19 12:00:00,2022-09-19 16:00:00
360.203265236178,2022-09-19 16:00:00,2022-09-19 20:00:00
286.347558097341,2022-09-19 20:00:00,2022-09-20 00:00:00
327.776537757276,2022-09-20 00:00:00,2022-09-20 04:00:00
375.162373892139,2022-09-20 04:00:00,2022-09-20 08:00:00
326.2371635563,2022-09-20 08:00:00,2022-09-20 12:00:00
419.367091469389,2022-09-20 12:00:00,2022-09-20 16:00:00
385.847729721773,2022-09-20 16:00:00,2022-09-20 20:00:00
448.216789009528,2022-09-20 20:00:00,2022-09-21 00:00:00
375.125857109462,2022-09-21 00:00:00,2022-09-21 04:00:00
299.169129757489,2022-09-21 04:00:00,2022-09-21 08:00:00
373.554827876596,2022-09-21 08:00:00,2022-09-21 12:00:00
366.215006161292,2022-09-21 12:00:00,2022-09-21 16:00:00
283.66456922119,2022-09-21 16:00:00,2022-09-21 20:00:00
329.367225867945,2022-09-21 20:00:00,2022-09-22 00:00:00
382.337585753525,2022-09-22 00:00:00,2022-09-22 04:00:00
363.28152001212,2022-09-22 04:00:00,2022-09-22 08:00:00
354.08605151669,2022-09-22 08:00:00,2022-09-22 12:00:00
329.878590310887,2022-09-22 12:00:00,2022-09-22 16:00:00
339.26964124876,2022-09-22 16:00:00,2022-09-22 20:00:00
414.240450982332,2022-09-22 20:00:00,2022-09-23 00:00:00
289.951667152858,2022-09-23 00:00:00,2022-09-23 04:00:00
319.311821135884,2022-09-23 04:00:00,2022-09-23 08:00:00
331.769250361944,2022-09-23 08:00:00,2022-09-23 12:00:00
346.736730287941,2022-09-23 12:00:00,2022-09-23 16:00:00
349.206958338535,2022-09-23 16:00:00,2022-09-23 20:00:00
367.686143855584,2022-09-23 20:00:00,2022-09-24 00:00:00
329.284844082134,2022-09-24 00:00:00,2022-09-24 04:00:00
346.876097237115,2022-09-24 04:00:00,2022-09-24 08:00:00
344.518375107085,2022-09-24 08:00:00,2022-09-24 12:00:00
372.553109804079,2022-09-24 12:00:00,2022-09-24 16:00:00
305.114543792754,2022-09-24 16:00:00,2022-09-24 20:00:00
302.70778215897,2022-09-24 20:00:00,2022-09-25 00:00:00
349.651172253437,2022-09-25 00:00:00,2022-09-25 04:00:00
384.106549570141,2022-09-25 04:00:00,2022-09-25 08:00:00
313.707554802593,2022-09-25 08:00:00,2022-09-25 12:00:00
371.404005551366,2022-09-25 12:00:00,2022-09-25 16:00:00
334.726385130355,2022-09-25 16:00:00,2022-09-25 20:00:00
378.209204892871,2022-09-25 20:00:00,2022-09-26 00:00:00
314.19097338971,2022-09-26 00:00:00,2022-09-26 04:00:00
331.754233853318,2022-09-26 04:00:00,2022-09-26 08:00:00
360.887975498589,2022-09-26 08:00:00,2022-09-26 12:00:00
358.723483877796,2022-09-26 12:00:00,2022-09-26 16:00:00
306.072806525459,2022-09-26 16:00:00,2022-09-26 20:00:00
359.886772706049,2022-09-26 20:00:00,2022-09-27 00:00:00
335.929421771523,2022-09-27 00:00:00,2022-09-27 04:00:00
333.063501293244,2022-09-27 04:00:00,2022-09-27 08:00:00
355.514296102597,2022-09-27 08:00:00,2022-09-27 12:00:00
378.361904903066,2022-09-27 12:00:00,2022-09-27 16:00:00
333.513541234882,2022-09-27 16:00:00,2022-09-27 20:00:00
279.163681114972,2022-09-27 20:00:00,2022-09-28 00:00:00
344.72157641663,2022-09-28 00:00:00,2022-09-28 04:00:00
389.266507099452,2022-09-28 04:00:00,2022-09-28 08:00:00
288.862430411927,2022-09-28 08:00:00,2022-09-28 12:00:00
343.406018946149,2022-09-28 12:00:00,2022-09-28 16:00:00
375.976285251202,2022-09-28 16:00:00,2022-09-28 20:00:00
357.334704773867,2022-09-28 20:00:00,2022-09-29 00:00:00
311.700670471356,2022-09-29 00:00:00,2022-09-29 04:00:00
405.949280910322,2022-09-29 04:00:00,2022-09-29 08:00:00
302.271891028722,2022-09-29 08:00:00,2022-09-29 12:00:00
356.229704734374,2022-09-29 12:00:00,2022-09-29 16:00:00
388.447067646179,2022-09-29 16:00:00,2022-09-29 20:00:00
403.317413707462,2022-09-29 20:00:00,2022-09-30 00:00:00
336.857951674401,2022-09-30 00:00:00,2022-09-30 04:00:00
395.708363778559,2022-09-30 04:00:00,2022-09-30 08:00:00
371.454859584995,2022-09-30 08:00:00,2022-09-30 12:00:00
348.052556653649,2022-09-30 12:00:00,2022-09-30 16:00:00
349.487651399273,2022-09-30 16:00:00,2022-09-30 20:00:00
304.056552635348,2022-09-30 20:00:00,2022-10-01 00:00:00
342.57079359167,2022-10-01 00:00:00,2022-10-01 04:00:00
331.588575853789,2022-10-01 04:00:00,2022-10-01 08:00:00
363.55024723497,2022-10-01 08:00:00,2022-10-01 12:00:00
342.458627468782,2022-10-01 12:00:00,2022-10-01 16:00:00
297.635747947523,2022-10-01 16:00:00,2022-10-01 20:00:00
382.813278358121,2022-10-01 20:00:00,2022-10-02 00:00:00
344.941436798455,2022-10-02 00:00:00,2022-10-02 04:00:00
352.675352238818,2022-10-02 04:00:00,2022-10-02 08:00:00
374.79003325481,2022-10-02 08:00:00,2022-10-02 12:00:00
329.390669594816,2022-10-02 12:00:00,2022-10-02 16:00:00
321.080549770341,2022-10-02 16:00:00,2022-10-02 20:00:00
384.714999889996,2022-10-02 20:00:00,2022-10-03 00:00:00
335.820177392381,2022-10-03 00:00:00,2022-10-03 04:00:00
321.42177613197,2022-10-03 04:00:00,2022-10-03 08:00:00
364.71638870607,2022-10-03 08:00:00,2022-10-03 12:00:00
333.886110842459,2022-10-03 12:00:00,2022-10-03 16:00:00
342.356762239256,2022-10-03 16:00:00,2022-10-03 20:00:00
326.063651066972,2022-10-03 20:00:00,2022-10-04 00:00:00
345.767353173058,2022-10-04 00:00:00,2022-10-04 04:00:00
354.968061248185,2022-10-04 04:00:00,2022-10-04 08:00:00
391.328456664749,2022-10-04 08:00:00,2022-10-04 12:00:00
334.720527045758,2022-10-04 12:00:00,2022-10-04 16:00:00
352.3381122379,2022-10-04 16:00:00,2022-10-04 20:00:00
326.297193233982,2022-10-04 20:00:00,2022-10-05 00:00:00
347.810758955017,2022-10-05 00:00:00,2022-10-05 04:00:00
378.888888549743,2022-10-05 04:00:00,2022-10-05 08:00:00
336.508660238301,2022-10-05 08:00:00,2022-10-05 12:00:00
334.017363843728,2022-10-05 12:00:00,2022-10-05 16:00:00
334.37366466107,2022-10-05 16:00:00,2022-10-05 20:00:00
340.848731166961,2022-10-05 20:00:00,2022-10-06 00:00:00
358.901771549724,2022-10-06 00:00:00,2022-10-06 04:00:00
320.534617822352,2022-10-06 04:00:00,2022-10-06 08:00:00
316.351534747502,2022-10-06 08:00:00,2022-10-06 12:00:00
354.992587144729,2022-10-06 12:00:00,2022-10-06 16:00:00
365.277383732319,2022-10-06 16:00:00,2022-10-06 20:00:00
403.60481986454,2022-10-06 20:00:00,2022-10-07 00:00:00
318.146045444963,2022-10-07 00:00:00,2022-10-07 04:00:00
371.745110708515,2022-10-07 04:00:00,2022-10-07 08:00:00
391.818071772267,2022-10-07 08:00:00,2022-10-07 12:00:00
345.381351923359,2022-10-07 12:00:00,2022-10-07 16:00:00
391.151928784749,2022-10-07 16:00:00,2022-10-07 20:00:00
350.449617750059,2022-10-07 20:00:00,2022-10-08 00:00:00
318.321596300554,2022-10-08 00:00:00,2022-10-08 04:00:00
389.287193412758,2022-10-08 04:00:00,2022-10-08 08:00:00
339.610147767528,2022-10-08 08:00:00,2022-10-08 12:00:00
312.856967002198,2022-10-08 12:00:00,2022-10-08 16:00:00
342.205537810985,2022-10-08 16:00:00,2022-10-08 20:00:00
358.246130955449,2022-10-08 20:00:00,2022-10-09 00:00:00
357.566840641086,2022-10-09 00:00:00,2022-10-09 04:00:00
331.266953917632,2022-10-09 04:00:00,2022-10-09 08:00:00
337.713623602352,2022-10-09 08:00:00,2022-10-09 12:00:00
301.437041532314,2022-10-09 12:00:00,2022-10-09 16:00:00
280.921011243477,2022-10-09 16:00:00,2022-10-09 20:00:00
331.254787489518,2022-10-09 20:00:00,2022-10-10 00:00:00
371.865000574114,2022-10-10 00:00:00,2022-10-10 04:00:00
327.155796644631,2022-10-10 04:00:00,2022-10-10 08:00:00
347.346309129755,2022-10-10 08:00:00,2022-10-10 12:00:00
368.690898605131,2022-10-10 12:00:00,2022-10-10 16:00:00
289.965605446808,2022-10-10 16:00:00,2022-10-10 20:00:00
372.536406300891,2022-10-10 20:00:00,2022-10-11 00:00:00
312.988227245148,2022-10-11 00:00:00,2022-10-11 04:00:00
358.478268734694,2022-10-11 04:00:00,2022-10-11 08:00:00
366.29839702179,2022-10-11 08:00:00,2022-10-11 12:00:00
340.858074751998,2022-10-11 12:00:00,2022-10-11 16:00:00
354.834721981986,2022-10-11 16:00:00,2022-10-11 20:00:00
320.007109141042,2022-10-11 20:00:00,2022-10-12 00:00:00
