reading,start time,end time
131.130250336917,2022-08-25 00:00:00,2022-08-25 01:00:00
200.971985689155,2022-08-25 01:00:00,2022-08-25 02:00:00
144.193772254715,2022-08-25 02:00:00,2022-08-25 03:00:00
131.041688845115,2022-08-25 03:00:00,2022-08-25 04:00:00
107.960303410866,2022-08-25 04:00:00,2022-08-25 05:00:00
141.057830293241,2022-08-25 05:00:00,2022-08-25 06:00:00
157.252085766135,2022-08-25 06:00:00,2022-08-25 07:00:00
135.989987946463,2022-08-25 07:00:00,2022-08-25 08:00:00
127.355274937378,2022-08-25 08:00:00,2022-08-25 09:00:00
124.375918143945,2022-08-25 09:00:00,2022-08-25 10:00:00
128.036581500151,2022-08-25 10:00:00,2022-08-25 11:00:00
117.744498921595,2022-08-25 11:00:00,2022-08-25 12:00:00
129.85314538159,2022-08-25 12:00:00,2022-08-25 13:00:00
122.039411530849,2022-08-25 13:00:00,2022-08-25 14:00:00
80.3610301426826,2022-08-25 14:00:00,2022-08-25 15:00:00
82.7552242870149,2022-08-25 15:00:00,2022-08-25 16:00:00
137.411605744514,2022-08-25 16:00:00,2022-08-25 17:00:00
146.100947270677,2022-08-25 17:00:00,2022-08-25 18:00:00
112.549040460982,2022-08-25 18:00:00,2022-08-25 19:00:00
86.4108907201019,2022-08-25 19:00:00,2022-08-25 20:00:00
91.2588112000984,2022-08-25 20:00:00,2022-08-25 21:00:00
101.779510474111,2022-08-25 21:00:00,2022-08-25 22:00:00
91.9551222119151,2022-08-25 22:00:00,2022-08-25 23:00:00
129.538525373644,2022-08-25 23:00:00,2022-08-26 00:00:00
90.6784165461234,2022-08-26 00:00:00,2022-08-26 01:00:00
82.8090389710653,2022-08-26 01:00:00,2022-08-26 02:00:00
130.670877202931,2022-08-26 02:00:00,2022-08-26 03:00:00
110.188725571106,2022-08-26 03:00:00,2022-08-26 04:00:00
88.8986878365864,2022-08-26 04:00:00,2022-08-26 05:00:00
100.242511647675,2022-08-26 05:00:00,2022-08-26 06:00:00
101.752950203875,2022-08-26 06:00:00,2022-08-26 07:00:00
128.651830393104,2022-08-26 07:00:00,2022-08-26 08:00:00
108.472035758979,2022-08-26 08:00:00,2022-08-26 09:00:00
146.240263821807,2022-08-26 09:00:00,2022-08-26 10:00:00
136.240022065554,2022-08-26 10:00:00,2022-08-26 11:00:00
112.814200344043,2022-08-26 11:00:00,2022-08-26 12:00:00
123.588272544811,2022-08-26 12:00:00,2022-08-26 13:00:00
107.094928097372,2022-08-26 13:00:00,2022-08-26 14:00:00
95.40236109124,2022-08-26 14:00:00,2022-08-26 15:00:00
77.2650853294559,2022-08-26 15:00:00,2022-08-26 16:00:00
145.042081273131,2022-08-26 16:00:00,2022-08-26 17:00:00
146.081090511723,2022-08-26 17:00:00,2022-08-26 18:00:00
101.103165091443,2022-08-26 18:00:00,2022-08-26 19:00:00
127.637595074869,2022-08-26 19:00:00,2022-08-26 20:00:00
121.601120503212,2022-08-26 20:00:00,2022-08-26 21:00:00
67.1005463230794,2022-08-26 21:00:00,2022-08-26 22:00:00
159.301741983483,2022-08-26 22:00:00,2022-08-26 23:00:00
99.7861666191783,2022-08-26 23:00:00,2022-08-27 00:00:00
124.99255993494,2022-08-27 00:00:00,2022-08-27 01:00:00
132.936495776597,2022-08-27 01:00:00,2022-08-27 02:00:00
139.272473173118,2022-08-27 02:00:00,2022-08-27 03:00:00
139.830505312455,2022-08-27 03:00:00,2022-08-27 04:00:00
134.831030389817,2022-08-27 04:00:00,2022-08-27 05:00:00
104.322737365819,2022-08-27 05:00:00,2022-08-27 06:00:00
153.353457447381,2022-08-27 06:00:00,2022-08-27 07:00:00
136.319746633679,2022-08-27 07:00:00,2022-08-27 08:00:00
116.289730138322,2022-08-27 08:00:00,2022-08-27 09:00:00
66.9779317331674,2022-08-27 09:00:00,2022-08-27 10:00:00
147.596645911274,2022-08-27 10:00:00,2022-08-27 11:00:00
150.040618269375,2022-08-27 11:00:00,2022-08-27 12:00:00
164.218651625445,2022-08-27 12:00:00,2022-08-27 13:00:00
113.995112340844,2022-08-27 13:00:00,2022-08-27 14:00:00
147.357544906189,2022-08-27 14:00:00,2022-08-27 15:00:00
53.7498135722871,2022-08-27 15:00:00,2022-08-27 16:00:00
101.303329314901,2022-08-27 16:00:00,2022-08-27 17:00:00
104.591873288941,2022-08-27 17:00:00,2022-08-27 18:00:00
83.2725185733039,2022-08-27 18:00:00,2022-08-27 19:00:00
87.9484226856232,2022-08-27 19:00:00,2022-08-27 20:00:00
127.182043034191,2022-08-27 20:00:00,2022-08-27 21:00:00
121.572017391644,2022-08-27 21:00:00,2022-08-27 22:00:00
105.916023171769,2022-08-27 22:00:00,2022-08-27 23:00:00
161.313839397717,2022-08-27 23:00:00,2022-08-28 00:00:00
100.918316447016,2022-08-28 00:00:00,2022-08-28 01:00:00
148.185214593614,2022-08-28 01:00:00,2022-08-28 02:00:00
94.3933090850857,2022-08-28 02:00:00,2022-08-28 03:00:00
123.965136472544,2022-08-28 03:00:00,2022-08-28 04:00:00
149.774540790344,2022-08-28 04:00:00,2022-08-28 05:00:00
108.089752808018,2022-08-28 05:00:00,2022-08-28 06:00:00
66.6582084857704,2022-08-28 06:00:00,2022-08-28 07:00:00
126.670802859948,2022-08-28 07:00:00,2022-08-28 08:00:00
116.725379264468,2022-08-28 08:00:00,2022-08-28 09:00:00
140.044811684546,2022-08-28 09:00:00,2022-08-28 10:00:00
86.5361410128416,2022-08-28 10:00:00,2022-08-28 11:00:00
129.927654883124,2022-08-28 11:00:00,2022-08-28 12:00:00
129.036901952718,2022-08-28 12:00:00,2022-08-28 13:00:00
119.828557723828,2022-08-28 13:00:00,2022-08-28 14:00:00
105.847706712644,2022-08-28 14:00:00,2022-08-28 15:00:00
144.798429119286,2022-08-28 15:00:00,2022-08-28 16:00:00
152.518151859998,2022-08-28 16:00:00,2022-08-28 17:00:00
103.451926660945,2022-08-28 17:00:00,2022-08-28 18:00:00
108.265119349694,2022-08-28 18:00:00,2022-08-28 19:00:00
133.305100663232,2022-08-28 19:00:00,2022-08-28 20:00:00
157.56550273061,2022-08-28 20:00:00,2022-08-28 21:00:00
107.91562567824,2022-08-28 21:00:00,2022-08-28 22:00:00
101.640114491039,2022-08-28 22:00:00,2022-08-28 23:00:00
93.6371095613444,2022-08-28 23:00:00,2022-08-29 00:00:00
120.821373056266,2022-08-29 00:00:00,2022-08-29 01:00:00
123.266545877205,2022-08-29 01:00:00,2022-08-29 02:00:00
113.420352453631,2022-08-29 02:00:00,2022-08-29 03:00:00
105.123599085273,2022-08-29 03:00:00,2022-08-29 04:00:00
87.6423157584271,2022-08-29 04:00:00,2022-08-29 05:00:00
127.024631205753,2022-08-29 05:00:00,2022-08-29 06:00:00
129.981716920636,2022-08-29 06:00:00,2022-08-29 07:00:00
90.4487495822606,2022-08-29 07:00:00,2022-08-29 08:00:00
72.4318505387646,2022-08-29 08:00:00,2022-08-29 09:00:00
104.636885732767,2022-08-29 09:00:00,2022-08-29 10:00:00
108.897826113603,2022-08-29 10:00:00,2022-08-29 11:00:00
102.544439170612,2022-08-29 11:00:00,2022-08-29 12:00:00
127.80009354062,2022-08-29 12:00:00,2022-08-29 13:00:00
117.7947440423,2022-08-29 13:00:00,2022-08-29 14:00:00
126.102025999756,2022-08-29 14:00:00,2022-08-29 15:00:00
159.225978976862,2022-08-29 15:00:00,2022-08-29 16:00:00
131.772425426518,2022-08-29 16:00:00,2022-08-29 17:00:00
129.564164623041,2022-08-29 17:00:00,2022-08-29 18:00:00
167.784491746162,2022-08-29 18:00:00,2022-08-29 19:00:00
127.336048038054,2022-08-29 19:00:00,2022-08-29 20:00:00
105.604188136494,2022-08-29 20:00:00,2022-08-29 21:00:00
102.018696340099,2022-08-29 21:00:00,2022-08-29 22:00:00
98.5966073552788,2022-08-29 22:00:00,2022-08-29 23:00:00
90.6152706476812,2022-08-29 23:00:00,2022-08-30 00:00:00
106.034527978931,2022-08-30 00:00:00,2022-08-30 01:00:00
155.832167171567,2022-08-30 01:00:00,2022-08-30 02:00:00
87.1558498401112,2022-08-30 02:00:00,2022-08-30 03:00:00
180.427476848842,2022-08-30 03:00:00,2022-08-30 04:00:00
126.718836412617,2022-08-30 04:00:00,2022-08-30 05:00:00
115.054154367828,2022-08-30 05:00:00,2022-08-30 06:00:00
161.217343494056,2022-08-30 06:00:00,2022-08-30 07:00:00
65.185168028934,2022-08-30 07:00:00,2022-08-30 08:00:00
112.659479388713,2022-08-30 08:00:00,2022-08-30 09:00:00
103.72630295899,2022-08-30 09:00:00,2022-08-30 10:00:00
109.638324626759,2022-08-30 10:00:00,2022-08-30 11:00:00
122.70551700922,2022-08-30 11:00:00,2022-08-30 12:00:00
144.099610718845,2022-08-30 12:00:00,2022-08-30 13:00:00
103.943774493029,2022-08-30 13:00:00,2022-08-30 14:00:00
103.742658930725,2022-08-30 14:00:00,2022-08-30 15:00:00
128.971584027106,2022-08-30 15:00:00,2022-08-30 16:00:00
69.696280297445,2022-08-30 16:00:00,2022-08-30 17:00:00
112.386654101839,2022-08-30 17:00:00,2022-08-30 18:00:00
118.273636732513,2022-08-30 18:00:00,2022-08-30 19:00:00
115.443619040394,2022-08-30 19:00:00,2022-08-30 20:00:00
93.1349489368089,2022-08-30 20:00:00,2022-08-30 21:00:00
155.496510571512,2022-08-30 21:00:00,2022-08-30 22:00:00
156.60559792939,2022-08-30 22:00:00,2022-08-30 23:00:00
167.009584355279,2022-08-30 23:00:00,2022-08-31 00:00:00
100.014305397375,2022-08-31 00:00:00,2022-08-31 01:00:00
102.921216744066,2022-08-31 01:00:00,2022-08-31 02:00:00
114.523167419431,2022-08-31 02:00:00,2022-08-31 03:00:00
149.886945118319,2022-08-31 03:00:00,2022-08-31 04:00:00
128.535517513438,2022-08-31 04:00:00,2022-08-31 05:00:00
117.460924468388,2022-08-31 05:00:00,2022-08-31 06:00:00
125.531934854848,2022-08-31 06:00:00,2022-08-31 07:00:00
140.808977045287,2022-08-31 07:00:00,2022-08-31 08:00:00
120.828993454436,2022-08-31 08:00:00,2022-08-31 09:00:00
114.292745032857,2022-08-31 09:00:00,2022-08-31 10:00:00
100.434048860478,2022-08-31 10:00:00,2022-08-31 11:00:00
83.6448443293076,2022-08-31 11:00:00,2022-08-31 12:00:00
120.584819007975,2022-08-31 12:00:00,2022-08-31 13:00:00
94.1660437885896,2022-08-31 13:00:00,2022-08-31 14:00:00
135.976410152915,2022-08-31 14:00:00,2022-08-31 15:00:00
132.373154857885,2022-08-31 15:00:00,2022-08-31 16:00:00
106.201208803591,2022-08-31 16:00:00,2022-08-31 17:00:00
119.595194522309,2022-08-31 17:00:00,2022-08-31 18:00:00
89.9928737778561,2022-08-31 18:00:00,2022-08-31 19:00:00
147.678225693637,2022-08-31 19:00:00,2022-08-31 20:00:00
110.900328134424,2022-08-31 20:00:00,2022-08-31 21:00:00
139.462500162677,2022-08-31 21:00:00,2022-08-31 22:00:00
130.001357196058,2022-08-31 22:00:00,2022-08-31 23:00:00
132.03403784348,2022-08-31 23:00:00,2022-09-01 00:00:00
134.465558393546,2022-09-01 00:00:00,2022-09-01 01:00:00
129.961486671679,2022-09-01 01:00:00,2022-09-01 02:00:00
150.769357503188,2022-09-01 02:00:00,2022-09-01 03:00:00
168.487622629098,2022-09-01 03:00:00,2022-09-01 04:00:00
108.692027681499,2022-09-01 04:00:00,2022-09-01 05:00:00
109.750307558759,2022-09-01 05:00:00,2022-09-01 06:00:00
137.367679321414,2022-09-01 06:00:00,2022-09-01 07:00:00
117.85483772532,2022-09-01 07:00:00,2022-09-01 08:00:00
115.758342019478,2022-09-01 08:00:00,2022-09-01 09:00:00
120.701426261482,2022-09-01 09:00:00,2022-09-01 10:00:00
127.122864428377,2022-09-01 10:00:00,2022-09-01 11:00:00
126.586017299267,2022-09-01 11:00:00,2022-09-01 12:00:00
74.3111354539255,2022-09-01 12:00:00,2022-09-01 13:00:00
96.7352203983682,2022-09-01 13:00:00,2022-09-01 14:00:00
126.617882319409,2022-09-01 14:00:00,2022-09-01 15:00:00
97.6437876525366,2022-09-01 15:00:00,2022-09-01 16:00:00
147.838997239247,2022-09-01 16:00:00,2022-09-01 17:00:00
86.7298566858214,2022-09-01 17:00:00,2022-09-01 18:00:00
100.268191787137,2022-09-01 18:00:00,2022-09-01 19:00:00
92.8935841583113,2022-09-01 19:00:00,2022-09-01 20:00:00
107.386007742336,2022-09-01 20:00:00,2022-09-01 21:00:00
123.317434298557,2022-09-01 21:00:00,2022-09-01 22:00:00
121.911115429173,2022-09-01 22:00:00,2022-09-01 23:00:00
118.756805818005,2022-09-01 23:00:00,2022-09-02 00:00:00
125.87902795711,2022-09-02 00:00:00,2022-09-02 01:00:00
121.50515777935,2022-09-02 01:00:00,2022-09-02 02:00:00
136.818271295474,2022-09-02 02:00:00,2022-09-02 03:00:00
128.261323204392,2022-09-02 03:00:00,2022-09-02 04:00:00
151.008974792932,2022-09-02 04:00:00,2022-09-02 05:00:00
106.35588741086,2022-09-02 05:00:00,2022-09-02 06:00:00
113.263768718794,2022-09-02 06:00:00,2022-09-02 07:00:00
122.254603016054,2022-09-02 07:00:00,2022-09-02 08:00:00
135.898039925335,2022-09-02 08:00:00,2022-09-02 09:00:00
128.865205873076,2022-09-02 09:00:00,2022-09-02 10:00:00
126.058158736126,2022-09-02 10:00:00,2022-09-02 11:00:00
157.878419852421,2022-09-02 11:00:00,2022-09-02 12:00:00
121.927671595252,2022-09-02 12:00:00,2022-09-02 13:00:00
114.383281413347,2022-09-02 13:00:00,2022-09-02 14:00:00
112.500461515446,2022-09-02 14:00:00,2022-09-02 15:00:00
131.890284102497,2022-09-02 15:00:00,2022-09-02 16:00:00
138.453821339053,2022-09-02 16:00:00,2022-09-02 17:00:00
136.88481865655,2022-09-02 17:00:00,2022-09-02 18:00:00
145.275395915001,2022-09-02 18:00:00,2022-09-02 19:00:00
119.084056635764,2022-09-02 19:00:00,2022-09-02 20:00:00
165.631552349927,2022-09-02 20:00:00,2022-09-02 21:00:00
132.990448782828,2022-09-02 21:00:00,2022-09-02 22:00:00
90.1066275162168,2022-09-02 22:00:00,2022-09-02 23:00:00
95.2394346854183,2022-09-02 23:00:00,2022-09-03 00:00:00
102.066746950032,2022-09-03 00:00:00,2022-09-03 01:00:00
149.224686291421,2022-09-03 01:00:00,2022-09-03 02:00:00
157.799657746739,2022-09-03 02:00:00,2022-09-03 03:00:00
103.778791579898,2022-09-03 03:00:00,2022-09-03 04:00:00
114.523259205307,2022-09-03 04:00:00,2022-09-03 05:00:00
155.919980751439,2022-09-03 05:00:00,2022-09-03 06:00:00
127.541007281998,2022-09-03 06:00:00,2022-09-03 07:00:00
89.713564790234,2022-09-03 07:00:00,2022-09-03 08:00:00
150.495422618137,2022-09-03 08:00:00,2022-09-03 09:00:00
113.868939094782,2022-09-03 09:00:00,2022-09-03 10:00:00
140.623599913251,2022-09-03 10:00:00,2022-09-03 11:00:00
142.409815249135,2022-09-03 11:00:00,2022-09-03 12:00:00
164.760455697514,2022-09-03 12:00:00,2022-09-03 13:00:00
173.736228738314,2022-09-03 13:00:00,2022-09-03 14:00:00
151.68910884545,2022-09-03 14:00:00,2022-09-03 15:00:00
64.8448081422274,2022-09-03 15:00:00,2022-09-03 16:00:00
106.068293819092,2022-09-03 16:00:00,2022-09-03 17:00:00
90.2582190229425,2022-09-03 17:00:00,2022-09-03 18:00:00
107.020247990946,2022-09-03 18:00:00,2022-09-03 19:00:00
112.534154684403,2022-09-03 19:00:00,2022-09-03 20:00:00
90.8743220863539,2022-09-03 20:00:00,2022-09-03 21:00:00
119.25522291521,2022-09-03 21:00:00,2022-09-03 22:00:00
112.648568079899,2022-09-03 22:00:00,2022-09-03 23:00:00
118.438289659342,2022-09-03 23:00:00,2022-09-04 00:00:00
117.136954887863,2022-09-04 00:00:00,2022-09-04 01:00:00
107.261228343118,2022-09-04 01:00:00,2022-09-04 02:00:00
71.0171425252978,2022-09-04 02:00:00,2022-09-04 03:00:00
64.3593766149579,2022-09-04 03:00:00,2022-09-04 04:00:00
135.262072703892,2022-09-04 04:00:00,2022-09-04 05:00:00
143.586644141907,2022-09-04 05:00:00,2022-09-04 06:00:00
144.996290473776,2022-09-04 06:00:00,2022-09-04 07:00:00
98.822307852451,2022-09-04 07:00:00,2022-09-04 08:00:00
112.253827937243,2022-09-04 08:00:00,2022-09-04 09:00:00
134.673678238494,2022-09-04 09:00:00,2022-09-04 10:00:00
83.1333112122788,2022-09-04 10:00:00,2022-09-04 11:00:00
127.648754624087,2022-09-04 11:00:00,2022-09-04 12:00:00
152.490609032335,2022-09-04 12:00:00,2022-09-04 13:00:00
111.182980417456,2022-09-04 13:00:00,2022-09-04 14:00:00
106.36998778662,2022-09-04 14:00:00,2022-09-04 15:00:00
103.175942633619,2022-09-04 15:00:00,2022-09-04 16:00:00
102.35823806039,2022-09-04 16:00:00,2022-09-04 17:00:00
151.430777355977,2022-09-04 17:00:00,2022-09-04 18:00:00
165.909422482295,2022-09-04 18:00:00,2022-09-04 19:00:00
139.935747508377,2022-09-04 19:00:00,2022-09-04 20:00:00
119.41463575238,2022-09-04 20:00:00,2022-09-04 21:00:00
144.65542026985,2022-09-04 21:00:00,2022-09-04 22:00:00
108.697376689442,2022-09-04 22:00:00,2022-09-04 23:00:00
140.55112981698,2022-09-04 23:00:00,2022-09-05 00:00:00
113.94894582032,2022-09-05 00:00:00,2022-09-05 01:00:00
100.120428876818,2022-09-05 01:00:00,2022-09-05 02:00:00
81.7311822315298,2022-09-05 02:00:00,2022-09-05 03:00:00
96.5065281980269,2022-09-05 03:00:00,2022-09-05 04:00:00
111.828429275807,2022-09-05 04:00:00,2022-09-05 05:00:00
139.087161841651,2022-09-05 05:00:00,2022-09-05 06:00:00
74.5167603685911,2022-09-05 06:00:00,2022-09-05 07:00:00
117.148837505351,2022-09-05 07:00:00,2022-09-05 08:00:00
126.732738837082,2022-09-05 08:00:00,2022-09-05 09:00:00
107.749302101576,2022-09-05 09:00:00,2022-09-05 10:00:00
125.484091230898,2022-09-05 10:00:00,2022-09-05 11:00:00
188.71763454583,2022-09-05 11:00:00,2022-09-05 12:00:00
164.660424670104,2022-09-05 12:00:00,2022-09-05 13:00:00
92.6156842386502,2022-09-05 13:00:00,2022-09-05 14:00:00
126.369530955042,2022-09-05 14:00:00,2022-09-05 15:00:00
116.905414951612,2022-09-05 15:00:00,2022-09-05 16:00:00
175.158189541887,2022-09-05 16:00:00,2022-09-05 17:00:00
114.650845837001,2022-09-05 17:00:00,2022-09-05 18:00:00
89.4986430956751,2022-09-05 18:00:00,2022-09-05 19:00:00
129.400147551308,2022-09-05 19:00:00,2022-09-05 20:00:00
83.9419838783009,2022-09-05 20:00:00,2022-09-05 21:00:00
115.123996434162,2022-09-05 21:00:00,2022-09-05 22:00:00
114.2521674172,2022-09-05 22:00:00,2022-09-05 23:00:00
87.8820457416531,2022-09-05 23:00:00,2022-09-06 00:00:00
99.7800397596396,2022-09-06 00:00:00,2022-09-06 01:00:00
147.433485583678,2022-09-06 01:00:00,2022-09-06 02:00:00
123.095227175378,2022-09-06 02:00:00,2022-09-06 03:00:00
117.166927069358,2022-09-06 03:00:00,2022-09-06 04:00:00
112.556299450875,2022-09-06 04:00:00,2022-09-06 05:00:00
100.292596492963,2022-09-06 05:00:00,2022-09-06 06:00:00
150.415571945035,2022-09-06 06:00:00,2022-09-06 07:00:00
140.141534302167,2022-09-06 07:00:00,2022-09-06 08:00:00
112.755273491669,2022-09-06 08:00:00,2022-09-06 09:00:00
132.952227207354,2022-09-06 09:00:00,2022-09-06 10:00:00
90.3551049433151,2022-09-06 10:00:00,2022-09-06 11:00:00
125.865776484362,2022-09-06 11:00:00,2022-09-06 12:00:00
154.786982001598,2022-09-06 12:00:00,2022-09-06 13:00:00
100.323140681672,2022-09-06 13:00:00,2022-09-06 14:00:00
161.616871744827,2022-09-06 14:00:00,2022-09-06 15:00:00
125.793541625343,2022-09-06 15:00:00,2022-09-06 16:00:00
127.825319864247,2022-09-06 16:00:00,2022-09-06 17:00:00
99.1173889820553,2022-09-06 17:00:00,2022-09-06 18:00:00
78.9306991687324,2022-09-06 18:00:00,2022-09-06 19:00:00
