reading,start time,end time
179.04453941212,2022-09-19 00:00:00,2022-09-19 03:00:00
203.734985503008,2022-09-19 03:00:00,2022-09-19 06:00:00
203.073880884587,2022-09-19 06:00:00,2022-09-19 09:00:00
192.514735948257,2022-09-19 09:00:00,2022-09-19 12:00:00
197.611565164375,2022-09-19 12:00:00,2022-09-19 15:00:00
201.993216728252,2022-09-19 15:00:00,2022-09-19 18:00:00
174.711501289792,2022-09-19 18:00:00,2022-09-19 21:00:00
128.068955675887,2022-09-19 21:00:00,2022-09-20 00:00:00
177.213414739488,2022-09-20 00:00:00,2022-09-20 03:00:00
231.662297904305,2022-09-20 03:00:00,2022-09-20 06:00:00
213.824146614382,2022-09-20 06:00:00,2022-09-20 09:00:00
162.738528090046,2022-09-20 09:00:00,2022-09-20 12:00:00
269.324572007641,2022-09-20 12:00:00,2022-09-20 15:00:00
193.78265592528,2022-09-20 15:00:00,2022-09-20 18:00:00
268.294811468083,2022-09-20 18:00:00,2022-09-20 21:00:00
270.273317870254,2022-09-20 21:00:00,2022-09-21 00:00:00
235.677878388593,2022-09-21 00:00:00,2022-09-21 03:00:00
198.065047898645,2022-09-21 03:00:00,2022-09-21 06:00:00
175.262096140722,2022-09-21 06:00:00,2022-09-21 09:00:00
169.245676313477,2022-09-21 09:00:00,2022-09-21 12:00:00
194.333504394789,2022-09-21 12:00:00,2022-09-21 15:00:00
171.389563347626,2022-09-21 15:00:00,2022-09-21 18:00:00
178.160125675639,2022-09-21 18:00:00,2022-09-21 21:00:00
175.49240362323,2022-09-21 21:00:00,2022-09-22 00:00:00
177.917672718691,2022-09-22 00:00:00,2022-09-22 03:00:00
262.035261856205,2022-09-22 03:00:00,2022-09-22 06:00:00
207.839122962321,2022-09-22 06:00:00,2022-09-22 09:00:00
207.355026029898,2022-09-22 09:00:00,2022-09-22 12:00:00
181.963393619892,2022-09-22 12:00:00,2022-09-22 15:00:00
153.928501973773,2022-09-22 15:00:00,2022-09-22 18:00:00
206.753145547356,2022-09-22 18:00:00,2022-09-22 21:00:00
268.409392670459,2022-09-22 21:00:00,2022-09-23 00:00:00
