reading,start time,end time
101.611816667881,2022-08-18 00:00:00,2022-08-19 00:00:00
91.2744700521093,2022-08-19 00:00:00,2022-08-20 00:00:00
103.135434702251,2022-08-20 00:00:00,2022-08-21 00:00:00
101.060638077344,2022-08-21 00:00:00,2022-08-22 00:00:00
98.2502987951051,2022-08-22 00:00:00,2022-08-23 00:00:00
100.944499666174,2022-08-23 00:00:00,2022-08-24 00:00:00
102.120464463158,2022-08-24 00:00:00,2022-08-25 00:00:00
99.3580210164908,2022-08-25 00:00:00,2022-08-26 00:00:00
93.4709055838198,2022-08-26 00:00:00,2022-08-27 00:00:00
100.349436616274,2022-08-27 00:00:00,2022-08-28 00:00:00
99.4550643309718,2022-08-28 00:00:00,2022-08-29 00:00:00
93.7327128934282,2022-08-29 00:00:00,2022-08-30 00:00:00
102.708678827467,2022-08-30 00:00:00,2022-08-31 00:00:00
98.4810335220227,2022-08-31 00:00:00,2022-09-01 00:00:00
95.9785278924243,2022-09-01 00:00:00,2022-09-02 00:00:00
103.199157892689,2022-09-02 00:00:00,2022-09-03 00:00:00
104.278608912263,2022-09-03 00:00:00,2022-09-04 00:00:00
99.5516111191153,2022-09-04 00:00:00,2022-09-05 00:00:00
92.4470746098895,2022-09-05 00:00:00,2022-09-06 00:00:00
101.243383679564,2022-09-06 00:00:00,2022-09-07 00:00:00
102.027652020235,2022-09-07 00:00:00,2022-09-08 00:00:00
97.9926536614592,2022-09-08 00:00:00,2022-09-09 00:00:00
99.9739438821027,2022-09-09 00:00:00,2022-09-10 00:00:00
99.5934707775718,2022-09-10 00:00:00,2022-09-11 00:00:00
106.335785307027,2022-09-11 00:00:00,2022-09-12 00:00:00
99.4849211882905,2022-09-12 00:00:00,2022-09-13 00:00:00
101.852128883045,2022-09-13 00:00:00,2022-09-14 00:00:00
96.4283626269039,2022-09-14 00:00:00,2022-09-15 00:00:00
101.17866164072,2022-09-15 00:00:00,2022-09-16 00:00:00
97.4953625474124,2022-09-16 00:00:00,2022-09-17 00:00:00
102.698597128079,2022-09-17 00:00:00,2022-09-18 00:00:00
102.633183533991,2022-09-18 00:00:00,2022-09-19 00:00:00
99.178351447376,2022-09-19 00:00:00,2022-09-20 00:00:00
108.195769905014,2022-09-20 00:00:00,2022-09-21 00:00:00
97.0162047519285,2022-09-21 00:00:00,2022-09-22 00:00:00
103.926725295324,2022-09-22 00:00:00,2022-09-23 00:00:00
95.6585373786866,2022-09-23 00:00:00,2022-09-24 00:00:00
95.2980087167886,2022-09-24 00:00:00,2022-09-25 00:00:00
101.615199279008,2022-09-25 00:00:00,2022-09-26 00:00:00
96.879138871263,2022-09-26 00:00:00,2022-09-27 00:00:00
95.9639323496423,2022-09-27 00:00:00,2022-09-28 00:00:00
99.7648447421118,2022-09-28 00:00:00,2022-09-29 00:00:00
102.748132927885,2022-09-29 00:00:00,2022-09-30 00:00:00
100.332486598827,2022-09-30 00:00:00,2022-10-01 00:00:00
98.2869542890715,2022-10-01 00:00:00,2022-10-02 00:00:00
100.696476578376,2022-10-02 00:00:00,2022-10-03 00:00:00
97.0060781071917,2022-10-03 00:00:00,2022-10-04 00:00:00
100.055026983358,2022-10-04 00:00:00,2022-10-05 00:00:00
98.4778333884939,2022-10-05 00:00:00,2022-10-06 00:00:00
101.645481162586,2022-10-06 00:00:00,2022-10-07 00:00:00
102.85429774994,2022-10-07 00:00:00,2022-10-08 00:00:00
98.259784726836,2022-10-08 00:00:00,2022-10-09 00:00:00
93.0896922676591,2022-10-09 00:00:00,2022-10-10 00:00:00
98.5875674722166,2022-10-10 00:00:00,2022-10-11 00:00:00
98.0711776988268,2022-10-11 00:00:00,2022-10-12 00:00:00
103.089550888055,2022-10-12 00:00:00,2022-10-13 00:00:00
101.548220141406,2022-10-13 00:00:00,2022-10-14 00:00:00
99.4001906349058,2022-10-14 00:00:00,2022-10-15 00:00:00
96.3047738499758,2022-10-15 00:00:00,2022-10-16 00:00:00
98.3966398104475,2022-10-16 00:00:00,2022-10-17 00:00:00
100.504417741465,2022-10-17 00:00:00,2022-10-18 00:00:00
98.4512681955118,2022-10-18 00:00:00,2022-10-19 00:00:00
94.984540901735,2022-10-19 00:00:00,2022-10-20 00:00:00
100.894380825848,2022-10-20 00:00:00,2022-10-21 00:00:00
101.985871341644,2022-10-21 00:00:00,2022-10-22 00:00:00
96.4861659756768,2022-10-22 00:00:00,2022-10-23 00:00:00
100.278222541637,2022-10-23 00:00:00,2022-10-24 00:00:00
105.957100555942,2022-10-24 00:00:00,2022-10-25 00:00:00
108.205280789102,2022-10-25 00:00:00,2022-10-26 00:00:00
95.296015466868,2022-10-26 00:00:00,2022-10-27 00:00:00
96.8437205919273,2022-10-27 00:00:00,2022-10-28 00:00:00
100.627992837021,2022-10-28 00:00:00,2022-10-29 00:00:00
106.237237797047,2022-10-29 00:00:00,2022-10-30 00:00:00
99.1746946774952,2022-10-30 00:00:00,2022-10-31 00:00:00
93.719017677874,2022-10-31 00:00:00,2022-11-01 00:00:00
