reading,start time,end time
16546.3465096876,2022-08-23 00:00:00,2022-08-30 00:00:00
16719.4726266209,2022-08-30 00:00:00,2022-09-06 00:00:00
16959.64345239,2022-09-06 00:00:00,2022-09-13 00:00:00
16835.1515473807,2022-09-13 00:00:00,2022-09-20 00:00:00
16766.1500207523,2022-09-20 00:00:00,2022-09-27 00:00:00
16675.1737342345,2022-09-27 00:00:00,2022-10-04 00:00:00
16631.2724100261,2022-10-04 00:00:00,2022-10-11 00:00:00
16735.559298362,2022-10-11 00:00:00,2022-10-18 00:00:00
16776.9012081119,2022-10-18 00:00:00,2022-10-25 00:00:00
16802.495036096,2022-10-25 00:00:00,2022-11-01 00:00:00
