reading,start time,end time
7764.51770183118,44791,2022-08-19 00:00:00
6166.29997005988,2022-08-19 00:00:00,2022-08-20 00:00:00
7669.03207985537,2022-08-20 00:00:00,2022-08-21 00:00:00
7580.04649214998,2022-08-21 00:00:00,2022-08-22 00:00:00
7121.58617106931,2022-08-22 00:00:00,2022-08-23 00:00:00
7319.96031521468,2022-08-23 00:00:00,2022-08-24 00:00:00
7317.12305058497,2022-08-24 00:00:00,2022-08-25 00:00:00
7594.92076921744,2022-08-25 00:00:00,2022-08-26 00:00:00
6726.77169412036,2022-08-26 00:00:00,2022-08-27 00:00:00
7456.48567187167,2022-08-27 00:00:00,2022-08-28 00:00:00
7215.63311850405,2022-08-28 00:00:00,2022-08-29 00:00:00
6940.95409060023,2022-08-29 00:00:00,2022-08-30 00:00:00
7442.53234881381,2022-08-30 00:00:00,2022-08-31 00:00:00
7243.88372836751,2022-08-31 00:00:00,2022-09-01 00:00:00
7188.69374887369,2022-09-01 00:00:00,2022-09-02 00:00:00
7939.08630722084,2022-09-02 00:00:00,2022-09-03 00:00:00
7598.2828256047,2022-09-03 00:00:00,2022-09-04 00:00:00
7342.5812282485,2022-09-04 00:00:00,2022-09-05 00:00:00
7022.674074233,2022-09-05 00:00:00,2022-09-06 00:00:00
7450.99800565575,2022-09-06 00:00:00,2022-09-07 00:00:00
7310.54493697277,2022-09-07 00:00:00,2022-09-08 00:00:00
7053.67506293678,2022-09-08 00:00:00,2022-09-09 00:00:00
7717.39477774634,2022-09-09 00:00:00,2022-09-10 00:00:00
7125.81838359665,2022-09-10 00:00:00,2022-09-11 00:00:00
8361.53691312646,2022-09-11 00:00:00,2022-09-12 00:00:00
7375.07157407166,2022-09-12 00:00:00,2022-09-13 00:00:00
7791.79071123777,2022-09-13 00:00:00,2022-09-14 00:00:00
7096.06292070967,2022-09-14 00:00:00,2022-09-15 00:00:00
7620.03180936317,2022-09-15 00:00:00,2022-09-16 00:00:00
7133.5036022597,2022-09-16 00:00:00,2022-09-17 00:00:00
7645.49511099666,2022-09-17 00:00:00,2022-09-18 00:00:00
8029.41933412334,2022-09-18 00:00:00,2022-09-19 00:00:00
6929.03736920902,2022-09-19 00:00:00,2022-09-20 00:00:00
8362.62005657239,2022-09-20 00:00:00,2022-09-21 00:00:00
7007.99248848566,2022-09-21 00:00:00,2022-09-22 00:00:00
7796.8233804214,2022-09-22 00:00:00,2022-09-23 00:00:00
7058.00511350242,2022-09-23 00:00:00,2022-09-24 00:00:00
7129.92304828248,2022-09-24 00:00:00,2022-09-25 00:00:00
7555.20413794587,2022-09-25 00:00:00,2022-09-26 00:00:00
7179.8653707702,2022-09-26 00:00:00,2022-09-27 00:00:00
7192.43905479779,2022-09-27 00:00:00,2022-09-28 00:00:00
7581.88376481262,2022-09-28 00:00:00,2022-09-29 00:00:00
7947.48387064588,2022-09-29 00:00:00,2022-09-30 00:00:00
7477.88527043923,2022-09-30 00:00:00,2022-10-01 00:00:00
7273.71160086074,2022-10-01 00:00:00,2022-10-02 00:00:00
7363.6651392041,2022-10-02 00:00:00,2022-10-03 00:00:00
6941.87019535003,2022-10-03 00:00:00,2022-10-04 00:00:00
7597.57910536616,2022-10-04 00:00:00,2022-10-05 00:00:00
7483.2232672788,2022-10-05 00:00:00,2022-10-06 00:00:00
7238.57144523563,2022-10-06 00:00:00,2022-10-07 00:00:00
7919.1611741954,2022-10-07 00:00:00,2022-10-08 00:00:00
7283.67822159979,2022-10-08 00:00:00,2022-10-09 00:00:00
6602.21656175619,2022-10-09 00:00:00,2022-10-10 00:00:00
7561.50615478068,2022-10-10 00:00:00,2022-10-11 00:00:00
7192.14047591151,2022-10-11 00:00:00,2022-10-12 00:00:00
7855.30861243256,2022-10-12 00:00:00,2022-10-13 00:00:00
7437.92670034651,2022-10-13 00:00:00,2022-10-14 00:00:00
7538.30571499532,2022-10-14 00:00:00,2022-10-15 00:00:00
7207.65503537029,2022-10-15 00:00:00,2022-10-16 00:00:00
7352.89622929987,2022-10-16 00:00:00,2022-10-17 00:00:00
7619.90438648068,2022-10-17 00:00:00,2022-10-18 00:00:00
7253.33820491379,2022-10-18 00:00:00,2022-10-19 00:00:00
7040.11793856912,2022-10-19 00:00:00,2022-10-20 00:00:00
7252.11673897233,2022-10-20 00:00:00,2022-10-21 00:00:00
7759.1364985988,2022-10-21 00:00:00,2022-10-22 00:00:00
7407.9273527972,2022-10-22 00:00:00,2022-10-23 00:00:00
7510.4005360569,2022-10-23 00:00:00,2022-10-24 00:00:00
7634.45779083972,2022-10-24 00:00:00,2022-10-25 00:00:00
8409.52077253738,2022-10-25 00:00:00,2022-10-26 00:00:00
7085.09530864063,2022-10-26 00:00:00,2022-10-27 00:00:00
6812.69403403206,2022-10-27 00:00:00,2022-10-28 00:00:00
7509.72232969123,2022-10-28 00:00:00,2022-10-29 00:00:00
8417.55349252155,2022-10-29 00:00:00,2022-10-30 00:00:00
7552.88324074068,2022-10-30 00:00:00,2022-10-31 00:00:00
6692.47788349912,2022-10-31 00:00:00,2022-11-01 00:00:00
