reading,start time,end time
203.041491331866,2022-08-18 00:00:00,2022-08-18 06:00:00
190.7035711908,2022-08-18 06:00:00,2022-08-18 12:00:00
208.183342273478,2022-08-18 12:00:00,2022-08-18 18:00:00
227.720449953522,2022-08-18 18:00:00,2022-08-19 00:00:00
136.376807768357,2022-08-19 00:00:00,2022-08-19 06:00:00
191.843325716462,2022-08-19 06:00:00,2022-08-19 12:00:00
152.232761916198,2022-08-19 12:00:00,2022-08-19 18:00:00
178.424307879305,2022-08-19 18:00:00,2022-08-20 00:00:00
182.362147474558,2022-08-20 00:00:00,2022-08-20 06:00:00
221.736759887057,2022-08-20 06:00:00,2022-08-20 12:00:00
222.132088533185,2022-08-20 12:00:00,2022-08-20 18:00:00
193.215095468982,2022-08-20 18:00:00,2022-08-21 00:00:00
159.21080170863,2022-08-21 00:00:00,2022-08-21 06:00:00
228.875288741891,2022-08-21 06:00:00,2022-08-21 12:00:00
209.827496463825,2022-08-21 12:00:00,2022-08-21 18:00:00
212.024278212591,2022-08-21 18:00:00,2022-08-22 00:00:00
192.76103856627,2022-08-22 00:00:00,2022-08-22 06:00:00
149.983959090044,2022-08-22 06:00:00,2022-08-22 12:00:00
187.152036203826,2022-08-22 12:00:00,2022-08-22 18:00:00
231.053747337162,2022-08-22 18:00:00,2022-08-23 00:00:00
230.140734733079,2022-08-23 00:00:00,2022-08-23 06:00:00
199.625985292746,2022-08-23 06:00:00,2022-08-23 12:00:00
177.983045710818,2022-08-23 12:00:00,2022-08-23 18:00:00
174.397551784267,2022-08-23 18:00:00,2022-08-24 00:00:00
191.358680115037,2022-08-24 00:00:00,2022-08-24 06:00:00
207.780972422239,2022-08-24 06:00:00,2022-08-24 12:00:00
167.520384804627,2022-08-24 12:00:00,2022-08-24 18:00:00
215.18411474864,2022-08-24 18:00:00,2022-08-25 00:00:00
246.057715122225,2022-08-25 00:00:00,2022-08-25 06:00:00
221.760869339136,2022-08-25 06:00:00,2022-08-25 12:00:00
187.600505317529,2022-08-25 12:00:00,2022-08-25 18:00:00
156.10811127439,2022-08-25 18:00:00,2022-08-26 00:00:00
152.403058435366,2022-08-26 00:00:00,2022-08-26 06:00:00
200.804186143467,2022-08-26 06:00:00,2022-08-26 12:00:00
186.10141438805,2022-08-26 12:00:00,2022-08-26 18:00:00
179.455679850098,2022-08-26 18:00:00,2022-08-27 00:00:00
216.36511183435,2022-08-27 00:00:00,2022-08-27 06:00:00
214.288196345629,2022-08-27 06:00:00,2022-08-27 12:00:00
182.672712980966,2022-08-27 12:00:00,2022-08-27 18:00:00
183.409208983055,2022-08-27 18:00:00,2022-08-28 00:00:00
197.528248220971,2022-08-28 00:00:00,2022-08-28 06:00:00
175.764073403962,2022-08-28 06:00:00,2022-08-28 12:00:00
208.696916307192,2022-08-28 12:00:00,2022-08-28 18:00:00
189.010582397837,2022-08-28 18:00:00,2022-08-29 00:00:00
179.74030275428,2022-08-29 00:00:00,2022-08-29 06:00:00
154.422765947645,2022-08-29 06:00:00,2022-08-29 12:00:00
222.318308373739,2022-08-29 12:00:00,2022-08-29 18:00:00
185.168630468063,2022-08-29 18:00:00,2022-08-30 00:00:00
214.527041711073,2022-08-30 00:00:00,2022-08-30 06:00:00
178.937827965434,2022-08-30 06:00:00,2022-08-30 12:00:00
174.38539354407,2022-08-30 12:00:00,2022-08-30 18:00:00
227.394036135517,2022-08-30 18:00:00,2022-08-31 00:00:00
193.089658022599,2022-08-31 00:00:00,2022-08-31 06:00:00
182.793164287857,2022-08-31 06:00:00,2022-08-31 12:00:00
191.443270790098,2022-08-31 12:00:00,2022-08-31 18:00:00
206.692341780789,2022-08-31 18:00:00,2022-09-01 00:00:00
225.972726088062,2022-09-01 00:00:00,2022-09-01 06:00:00
204.959691501977,2022-09-01 06:00:00,2022-09-01 12:00:00
162.176622129373,2022-09-01 12:00:00,2022-09-01 18:00:00
175.012273790192,2022-09-01 18:00:00,2022-09-02 00:00:00
214.010608311155,2022-09-02 00:00:00,2022-09-02 06:00:00
219.340072637706,2022-09-02 06:00:00,2022-09-02 12:00:00
208.903829119313,2022-09-02 12:00:00,2022-09-02 18:00:00
206.047228105613,2022-09-02 18:00:00,2022-09-03 00:00:00
219.004860194383,2022-09-03 00:00:00,2022-09-03 06:00:00
212.093462573162,2022-09-03 06:00:00,2022-09-03 12:00:00
207.16930157983,2022-09-03 12:00:00,2022-09-03 18:00:00
173.618816820798,2022-09-03 18:00:00,2022-09-04 00:00:00
165.416081191495,2022-09-04 00:00:00,2022-09-04 06:00:00
188.714137162344,2022-09-04 06:00:00,2022-09-04 12:00:00
198.151309365332,2022-09-04 12:00:00,2022-09-04 18:00:00
232.282863896046,2022-09-04 18:00:00,2022-09-05 00:00:00
167.119509720056,2022-09-05 00:00:00,2022-09-05 06:00:00
203.092357255307,2022-09-05 06:00:00,2022-09-05 12:00:00
221.61484822011,2022-09-05 12:00:00,2022-09-05 18:00:00
158.555179303074,2022-09-05 18:00:00,2022-09-06 00:00:00
188.268361308108,2022-09-06 00:00:00,2022-09-06 06:00:00
207.58721791626,2022-09-06 06:00:00,2022-09-06 12:00:00
213.875275888794,2022-09-06 12:00:00,2022-09-06 18:00:00
186.418010730296,2022-09-06 18:00:00,2022-09-07 00:00:00
215.52671881835,2022-09-07 00:00:00,2022-09-07 06:00:00
186.533802134846,2022-09-07 06:00:00,2022-09-07 12:00:00
171.398479784224,2022-09-07 12:00:00,2022-09-07 18:00:00
207.682271324465,2022-09-07 18:00:00,2022-09-08 00:00:00
182.313703858193,2022-09-08 00:00:00,2022-09-08 06:00:00
189.237574910287,2022-09-08 06:00:00,2022-09-08 12:00:00
182.081351414056,2022-09-08 12:00:00,2022-09-08 18:00:00
200.061760437711,2022-09-08 18:00:00,2022-09-09 00:00:00
213.853332488454,2022-09-09 00:00:00,2022-09-09 06:00:00
221.789789933645,2022-09-09 06:00:00,2022-09-09 12:00:00
189.075262622407,2022-09-09 12:00:00,2022-09-09 18:00:00
199.895323737212,2022-09-09 18:00:00,2022-09-10 00:00:00
181.794499719608,2022-09-10 00:00:00,2022-09-10 06:00:00
188.600154982763,2022-09-10 06:00:00,2022-09-10 12:00:00
187.463968962733,2022-09-10 12:00:00,2022-09-10 18:00:00
203.544374966841,2022-09-10 18:00:00,2022-09-11 00:00:00
200.555428096596,2022-09-11 00:00:00,2022-09-11 06:00:00
217.760805079899,2022-09-11 06:00:00,2022-09-11 12:00:00
257.092125109541,2022-09-11 12:00:00,2022-09-11 18:00:00
218.03277873222,2022-09-11 18:00:00,2022-09-12 00:00:00
