min,max,start time,end time
4.768682385749210,281.300314141105900,2022-08-18 00:00:00,2022-08-19 00:00:00
3.174557478088259,280.599687035426427,2022-08-19 00:00:00,2022-08-20 00:00:00
2.865140933367876,280.455522322678519,2022-08-20 00:00:00,2022-08-21 00:00:00
6.004976642618725,283.175351908044718,2022-08-21 00:00:00,2022-08-22 00:00:00
3.925043318911408,280.553959945837676,2022-08-22 00:00:00,2022-08-23 00:00:00
8.746967129377532,277.696208310269753,2022-08-23 00:00:00,2022-08-24 00:00:00
6.595839497373456,280.976031597729218,2022-08-24 00:00:00,2022-08-25 00:00:00
7.545666572254144,281.607603221234399,2022-08-25 00:00:00,2022-08-26 00:00:00
11.769255510683378,280.132357493417260,2022-08-26 00:00:00,2022-08-27 00:00:00
3.248896912776263,282.473881079377122,2022-08-27 00:00:00,2022-08-28 00:00:00
10.893258451290292,279.801994829768773,2022-08-28 00:00:00,2022-08-29 00:00:00
4.460007465864027,273.572428767105066,2022-08-29 00:00:00,2022-08-30 00:00:00
4.866723448444524,280.454750579491702,2022-08-30 00:00:00,2022-08-31 00:00:00
5.270982469710075,275.067807542520768,2022-08-31 00:00:00,2022-09-01 00:00:00
8.381274455845540,283.259990136013130,2022-09-01 00:00:00,2022-09-02 00:00:00
5.911061102029098,282.584035240412277,2022-09-02 00:00:00,2022-09-03 00:00:00
8.090501488983032,278.912853608243097,2022-09-03 00:00:00,2022-09-04 00:00:00
11.118578894151151,275.670183807046897,2022-09-04 00:00:00,2022-09-05 00:00:00
4.525785118287645,281.509871752152776,2022-09-05 00:00:00,2022-09-06 00:00:00
3.519704238992007,281.498155929007567,2022-09-06 00:00:00,2022-09-07 00:00:00
5.441980143927563,270.274080504381459,2022-09-07 00:00:00,2022-09-08 00:00:00
4.771293367566235,279.371096089222533,2022-09-08 00:00:00,2022-09-09 00:00:00
3.601909915367242,282.276317373478037,2022-09-09 00:00:00,2022-09-10 00:00:00
3.044497459521970,282.179103222170340,2022-09-10 00:00:00,2022-09-11 00:00:00
5.274069936618635,283.316953855804627,2022-09-11 00:00:00,2022-09-12 00:00:00
4.779809904312556,280.746956773251441,2022-09-12 00:00:00,2022-09-13 00:00:00
2.976214908957952,282.692518175107409,2022-09-13 00:00:00,2022-09-14 00:00:00
4.990866185471655,282.221906658300384,2022-09-14 00:00:00,2022-09-15 00:00:00
3.230891131009489,283.197893351153880,2022-09-15 00:00:00,2022-09-16 00:00:00
3.375709935278650,274.094231228426679,2022-09-16 00:00:00,2022-09-17 00:00:00
3.356987361633220,282.515127154078641,2022-09-17 00:00:00,2022-09-18 00:00:00
5.285597428413192,281.143163541792831,2022-09-18 00:00:00,2022-09-19 00:00:00
4.963377630477527,281.558069404665730,2022-09-19 00:00:00,2022-09-20 00:00:00
5.262999284519643,282.370490402076371,2022-09-20 00:00:00,2022-09-21 00:00:00
6.857696531358720,282.447716879752306,2022-09-21 00:00:00,2022-09-22 00:00:00
3.660844746895649,283.023477358156981,2022-09-22 00:00:00,2022-09-23 00:00:00
12.718501442615077,280.155050916588038,2022-09-23 00:00:00,2022-09-24 00:00:00
4.155762613411254,283.257492913758028,2022-09-24 00:00:00,2022-09-25 00:00:00
4.375396828340404,283.091395716452553,2022-09-25 00:00:00,2022-09-26 00:00:00
6.173485571226183,279.914052395601630,2022-09-26 00:00:00,2022-09-27 00:00:00
4.501097288647880,276.504560997009548,2022-09-27 00:00:00,2022-09-28 00:00:00
