min,max,start time,end time
178.133336199489,1055.70198401992,2022-08-18 00:00:00,2022-08-19 00:00:00
173.074406662956,1053.47855526476,2022-08-19 00:00:00,2022-08-20 00:00:00
172.092478277259,1053.02105088731,2022-08-20 00:00:00,2022-08-21 00:00:00
182.056695970023,1061.65238595875,2022-08-21 00:00:00,2022-08-22 00:00:00
175.456061305352,1053.33344108767,2022-08-22 00:00:00,2022-08-23 00:00:00
190.758358302563,1044.26441262712,2022-08-23 00:00:00,2022-08-24 00:00:00
183.931789655338,1054.67287862863,2022-08-24 00:00:00,2022-08-25 00:00:00
186.946050470548,1056.67716093124,2022-08-25 00:00:00,2022-08-26 00:00:00
200.349541456801,1051.99549254363,2022-08-26 00:00:00,2022-08-27 00:00:00
173.310321653095,1059.42627966237,2022-08-27 00:00:00,2022-08-28 00:00:00
197.569578998162,1050.94709198928,2022-08-28 00:00:00,2022-08-29 00:00:00
177.153761348177,1031.17766513776,2022-08-29 00:00:00,2022-08-30 00:00:00
178.444467921651,1053.01860177283,2022-08-30 00:00:00,2022-08-31 00:00:00
179.727377368246,1035.92322542535,2022-08-31 00:00:00,2022-09-01 00:00:00
189.597838534925,1061.92098400231,2022-09-01 00:00:00,2022-09-02 00:00:00
181.758656525344,1059.77585210563,2022-09-02 00:00:00,2022-09-03 00:00:00
188.675075241147,1048.12541674532,2022-09-03 00:00:00,2022-09-04 00:00:00
198.28462976871,1037.83485672982,2022-09-04 00:00:00,2022-09-05 00:00:00
177.36250566118,1056.36701169939,2022-09-05 00:00:00,2022-09-06 00:00:00
174.169724310138,1056.32983172468,2022-09-06 00:00:00,2022-09-07 00:00:00
180.270035713662,1020.71041042774,2022-09-07 00:00:00,2022-09-08 00:00:00
178.141622107933,1049.57964182566,2022-09-08 00:00:00,2022-09-09 00:00:00
174.430602690676,1058.79931444633,2022-09-09 00:00:00,2022-09-10 00:00:00
172.661663303709,1058.49080691405,2022-09-10 00:00:00,2022-09-11 00:00:00
179.737175394399,1062.10175744307,2022-09-11 00:00:00,2022-09-12 00:00:00
178.168649199153,1053.94591338892,2022-09-12 00:00:00,2022-09-13 00:00:00
172.444969737089,1060.12012093921,2022-09-13 00:00:00,2022-09-14 00:00:00
178.838432883916,1058.6266429243,2022-09-14 00:00:00,2022-09-15 00:00:00
173.253180596726,1061.72392086282,2022-09-15 00:00:00,2022-09-16 00:00:00
173.712760723002,1032.83359678473,2022-09-16 00:00:00,2022-09-17 00:00:00
173.653344939233,1059.55717341139,2022-09-17 00:00:00,2022-09-18 00:00:00
179.773757702624,1055.2032691421,2022-09-18 00:00:00,2022-09-19 00:00:00
178.751198400528,1056.51996616784,2022-09-19 00:00:00,2022-09-20 00:00:00
