reading,start time,end time
252.892148928677,2022-08-18 00:00:00,2022-08-19 00:00:00
223.337293871196,2022-08-19 00:00:00,2022-08-20 00:00:00
255.680774535246,2022-08-20 00:00:00,2022-08-21 00:00:00
250.846348838948,2022-08-21 00:00:00,2022-08-22 00:00:00
242.698017028994,2022-08-22 00:00:00,2022-08-23 00:00:00
249.367853797597,2022-08-23 00:00:00,2022-08-24 00:00:00
251.85569690265,2022-08-24 00:00:00,2022-08-25 00:00:00
247.295309798749,2022-08-25 00:00:00,2022-08-26 00:00:00
230.662860940612,2022-08-26 00:00:00,2022-08-27 00:00:00
248.74858156857,2022-08-27 00:00:00,2022-08-28 00:00:00
245.705851370349,2022-08-28 00:00:00,2022-08-29 00:00:00
232.233846283603,2022-08-29 00:00:00,2022-08-30 00:00:00
253.700622881239,2022-08-30 00:00:00,2022-08-31 00:00:00
243.767850197022,2022-08-31 00:00:00,2022-09-01 00:00:00
238.183704532081,2022-09-01 00:00:00,2022-09-02 00:00:00
257.094979610576,2022-09-02 00:00:00,2022-09-03 00:00:00
257.777319080649,2022-09-03 00:00:00,2022-09-04 00:00:00
246.512286453807,2022-09-04 00:00:00,2022-09-05 00:00:00
229.886225395202,2022-09-05 00:00:00,2022-09-06 00:00:00
250.624023704122,2022-09-06 00:00:00,2022-09-07 00:00:00
251.627138465283,2022-09-07 00:00:00,2022-09-08 00:00:00
241.828457022283,2022-09-08 00:00:00,2022-09-09 00:00:00
249.185273607622,2022-09-09 00:00:00,2022-09-10 00:00:00
245.574982720773,2022-09-10 00:00:00,2022-09-11 00:00:00
265.766825732167,2022-09-11 00:00:00,2022-09-12 00:00:00
246.524273835636,2022-09-12 00:00:00,2022-09-13 00:00:00
253.532426577597,2022-09-13 00:00:00,2022-09-14 00:00:00
238.701910075936,2022-09-14 00:00:00,2022-09-15 00:00:00
251.286709376873,2022-09-15 00:00:00,2022-09-16 00:00:00
241.148694861167,2022-09-16 00:00:00,2022-09-17 00:00:00
254.640177033644,2022-09-17 00:00:00,2022-09-18 00:00:00
256.318865345186,2022-09-18 00:00:00,2022-09-19 00:00:00
243.760295617627,2022-09-19 00:00:00,2022-09-20 00:00:00
269.72814149219,2022-09-20 00:00:00,2022-09-21 00:00:00
239.535250123288,2022-09-21 00:00:00,2022-09-22 00:00:00
257.968922072573,2022-09-22 00:00:00,2022-09-23 00:00:00
236.884293822186,2022-09-23 00:00:00,2022-09-24 00:00:00
236.457969882856,2022-09-24 00:00:00,2022-09-25 00:00:00
251.908275731723,2022-09-25 00:00:00,2022-09-26 00:00:00
240.057503051384,2022-09-26 00:00:00,2022-09-27 00:00:00
238.170393268663,2022-09-27 00:00:00,2022-09-28 00:00:00
248.098895622592,2022-09-28 00:00:00,2022-09-29 00:00:00
256.175410700896,2022-09-29 00:00:00,2022-09-30 00:00:00
248.813852738315,2022-09-30 00:00:00,2022-10-01 00:00:00
243.496274125415,2022-10-01 00:00:00,2022-10-02 00:00:00
249.047244409498,2022-10-02 00:00:00,2022-10-03 00:00:00
239.200631710465,2022-10-03 00:00:00,2022-10-04 00:00:00
248.790428309162,2022-10-04 00:00:00,2022-10-05 00:00:00
244.894279966184,2022-10-05 00:00:00,2022-10-06 00:00:00
250.473477472761,2022-10-06 00:00:00,2022-10-07 00:00:00
256.267119601032,2022-10-07 00:00:00,2022-10-08 00:00:00
243.485674905646,2022-10-08 00:00:00,2022-10-09 00:00:00
229.262270537384,2022-10-09 00:00:00,2022-10-10 00:00:00
245.49834197354,2022-10-10 00:00:00,2022-10-11 00:00:00
242.651090400592,2022-10-11 00:00:00,2022-10-12 00:00:00
256.465170820487,2022-10-12 00:00:00,2022-10-13 00:00:00
251.210520208321,2022-10-13 00:00:00,2022-10-14 00:00:00
247.116940873415,2022-10-14 00:00:00,2022-10-15 00:00:00
238.967408502432,2022-10-15 00:00:00,2022-10-16 00:00:00
244.104502447371,2022-10-16 00:00:00,2022-10-17 00:00:00
249.851989275115,2022-10-17 00:00:00,2022-10-18 00:00:00
243.749304861483,2022-10-18 00:00:00,2022-10-19 00:00:00
235.366010252579,2022-10-19 00:00:00,2022-10-20 00:00:00
248.940021970046,2022-10-20 00:00:00,2022-10-21 00:00:00
253.6622840378,2022-10-21 00:00:00,2022-10-22 00:00:00
240.301488632524,2022-10-22 00:00:00,2022-10-23 00:00:00
248.852387944817,2022-10-23 00:00:00,2022-10-24 00:00:00
261.518753786087,2022-10-24 00:00:00,2022-10-25 00:00:00
269.97043892657,2022-10-25 00:00:00,2022-10-26 00:00:00
236.241477685152,2022-10-26 00:00:00,2022-10-27 00:00:00
238.243667723802,2022-10-27 00:00:00,2022-10-28 00:00:00
249.593138158714,2022-10-28 00:00:00,2022-10-29 00:00:00
265.822445194516,2022-10-29 00:00:00,2022-10-30 00:00:00
246.706333347691,2022-10-30 00:00:00,2022-10-31 00:00:00
231.028219367406,2022-10-31 00:00:00,2022-11-01 00:00:00
