,,
220.289445193149,2022-08-25 00:00:00,2022-08-25 01:00:00
375.493301531456,2022-08-25 01:00:00,2022-08-25 02:00:00
249.319493899366,2022-08-25 02:00:00,2022-08-25 03:00:00
220.092641878033,2022-08-25 03:00:00,2022-08-25 04:00:00
168.800674246369,2022-08-25 04:00:00,2022-08-25 05:00:00
242.35073398498,2022-08-25 05:00:00,2022-08-25 06:00:00
278.337968369188,2022-08-25 06:00:00,2022-08-25 07:00:00
231.088862103251,2022-08-25 07:00:00,2022-08-25 08:00:00
211.900610971952,2022-08-25 08:00:00,2022-08-25 09:00:00
205.279818097656,2022-08-25 09:00:00,2022-08-25 10:00:00
213.414625555891,2022-08-25 10:00:00,2022-08-25 11:00:00
190.543330936877,2022-08-25 11:00:00,2022-08-25 12:00:00
217.451434181312,2022-08-25 12:00:00,2022-08-25 13:00:00
200.087581179666,2022-08-25 13:00:00,2022-08-25 14:00:00
107.468955872628,2022-08-25 14:00:00,2022-08-25 15:00:00
112.789387304477,2022-08-25 15:00:00,2022-08-25 16:00:00
234.248012765587,2022-08-25 16:00:00,2022-08-25 17:00:00
253.557660601504,2022-08-25 17:00:00,2022-08-25 18:00:00
178.997867691071,2022-08-25 18:00:00,2022-08-25 19:00:00
120.913090489115,2022-08-25 19:00:00,2022-08-25 20:00:00
131.68624711133,2022-08-25 20:00:00,2022-08-25 21:00:00
155.065578831357,2022-08-25 21:00:00,2022-08-25 22:00:00
133.233604915367,2022-08-25 22:00:00,2022-08-25 23:00:00
216.752278608099,2022-08-25 23:00:00,2022-08-26 00:00:00
130.396481213608,2022-08-26 00:00:00,2022-08-26 01:00:00
112.908975491256,2022-08-26 01:00:00,2022-08-26 02:00:00
219.268616006513,2022-08-26 02:00:00,2022-08-26 03:00:00
173.752723491347,2022-08-26 03:00:00,2022-08-26 04:00:00
126.441528525748,2022-08-26 04:00:00,2022-08-26 05:00:00
151.650025883723,2022-08-26 05:00:00,2022-08-26 06:00:00
155.006556008612,2022-08-26 06:00:00,2022-08-26 07:00:00
214.781845318008,2022-08-26 07:00:00,2022-08-26 08:00:00
169.937857242176,2022-08-26 08:00:00,2022-08-26 09:00:00
253.867252937349,2022-08-26 09:00:00,2022-08-26 10:00:00
231.644493479008,2022-08-26 10:00:00,2022-08-26 11:00:00
179.587111875651,2022-08-26 11:00:00,2022-08-26 12:00:00
203.529494544026,2022-08-26 12:00:00,2022-08-26 13:00:00
166.877617994161,2022-08-26 13:00:00,2022-08-26 14:00:00
140.894135758311,2022-08-26 14:00:00,2022-08-26 15:00:00
100.589078509902,2022-08-26 15:00:00,2022-08-26 16:00:00
251.204625051402,2022-08-26 16:00:00,2022-08-26 17:00:00
253.513534470495,2022-08-26 17:00:00,2022-08-26 18:00:00
153.562589092095,2022-08-26 18:00:00,2022-08-26 19:00:00
212.527989055265,2022-08-26 19:00:00,2022-08-26 20:00:00
199.11360111825,2022-08-26 20:00:00,2022-08-26 21:00:00
78.0012140512876,2022-08-26 21:00:00,2022-08-26 22:00:00
282.892759963296,2022-08-26 22:00:00,2022-08-26 23:00:00
150.635925820396,2022-08-26 23:00:00,2022-08-27 00:00:00
206.650133188756,2022-08-27 00:00:00,2022-08-27 01:00:00
224.303323947993,2022-08-27 01:00:00,2022-08-27 02:00:00
238.383273718041,2022-08-27 02:00:00,2022-08-27 03:00:00
239.623345138789,2022-08-27 03:00:00,2022-08-27 04:00:00
228.513400866261,2022-08-27 04:00:00,2022-08-27 05:00:00
160.717194146264,2022-08-27 05:00:00,2022-08-27 06:00:00
269.674349883069,2022-08-27 06:00:00,2022-08-27 07:00:00
231.821659185953,2022-08-27 07:00:00,2022-08-27 08:00:00
187.310511418492,2022-08-27 08:00:00,2022-08-27 09:00:00
77.7287371848165,2022-08-27 09:00:00,2022-08-27 10:00:00
256.881435358386,2022-08-27 10:00:00,2022-08-27 11:00:00
262.312485043056,2022-08-27 11:00:00,2022-08-27 12:00:00
293.819225834323,2022-08-27 12:00:00,2022-08-27 13:00:00
182.211360757431,2022-08-27 13:00:00,2022-08-27 14:00:00
256.350099791531,2022-08-27 14:00:00,2022-08-27 15:00:00
48.3329190495269,2022-08-27 15:00:00,2022-08-27 16:00:00
154.007398477557,2022-08-27 16:00:00,2022-08-27 17:00:00
161.315273975426,2022-08-27 17:00:00,2022-08-27 18:00:00
113.938930162898,2022-08-27 18:00:00,2022-08-27 19:00:00
124.329828190274,2022-08-27 19:00:00,2022-08-27 20:00:00
211.515651187092,2022-08-27 20:00:00,2022-08-27 21:00:00
199.048927536986,2022-08-27 21:00:00,2022-08-27 22:00:00
164.257829270597,2022-08-27 22:00:00,2022-08-27 23:00:00
287.364087550483,2022-08-27 23:00:00,2022-08-28 00:00:00
153.151814326702,2022-08-28 00:00:00,2022-08-28 01:00:00
258.189365763587,2022-08-28 01:00:00,2022-08-28 02:00:00
138.651797966857,2022-08-28 02:00:00,2022-08-28 03:00:00
204.366969938986,2022-08-28 03:00:00,2022-08-28 04:00:00
261.721201756321,2022-08-28 04:00:00,2022-08-28 05:00:00
169.088339573374,2022-08-28 05:00:00,2022-08-28 06:00:00
77.0182410794898,2022-08-28 06:00:00,2022-08-28 07:00:00
210.379561910995,2022-08-28 07:00:00,2022-08-28 08:00:00
188.278620587706,2022-08-28 08:00:00,2022-08-28 09:00:00
240.099581521212,2022-08-28 09:00:00,2022-08-28 10:00:00
121.191424472981,2022-08-28 10:00:00,2022-08-28 11:00:00
217.617010851387,2022-08-28 11:00:00,2022-08-28 12:00:00
215.637559894929,2022-08-28 12:00:00,2022-08-28 13:00:00
195.174572719618,2022-08-28 13:00:00,2022-08-28 14:00:00
164.106014916987,2022-08-28 14:00:00,2022-08-28 15:00:00
250.663175820635,2022-08-28 15:00:00,2022-08-28 16:00:00
267.81811524444,2022-08-28 16:00:00,2022-08-28 17:00:00
158.782059246545,2022-08-28 17:00:00,2022-08-28 18:00:00
169.47804299932,2022-08-28 18:00:00,2022-08-28 19:00:00
225.122445918294,2022-08-28 19:00:00,2022-08-28 20:00:00
279.034450512467,2022-08-28 20:00:00,2022-08-28 21:00:00
168.701390396088,2022-08-28 21:00:00,2022-08-28 22:00:00
154.755809980086,2022-08-28 22:00:00,2022-08-28 23:00:00
136.971354580765,2022-08-28 23:00:00,2022-08-29 00:00:00
197.380829013925,2022-08-29 00:00:00,2022-08-29 01:00:00
202.814546393788,2022-08-29 01:00:00,2022-08-29 02:00:00
180.934116563625,2022-08-29 02:00:00,2022-08-29 03:00:00
162.496886856162,2022-08-29 03:00:00,2022-08-29 04:00:00
123.649590574282,2022-08-29 04:00:00,2022-08-29 05:00:00
211.165847123894,2022-08-29 05:00:00,2022-08-29 06:00:00
217.737148712525,2022-08-29 06:00:00,2022-08-29 07:00:00
129.886110182801,2022-08-29 07:00:00,2022-08-29 08:00:00
89.8485567528102,2022-08-29 08:00:00,2022-08-29 09:00:00
161.41530162837,2022-08-29 09:00:00,2022-08-29 10:00:00
170.884058030229,2022-08-29 10:00:00,2022-08-29 11:00:00
156.765420379137,2022-08-29 11:00:00,2022-08-29 12:00:00
212.889096756933,2022-08-29 12:00:00,2022-08-29 13:00:00
190.654986760666,2022-08-29 13:00:00,2022-08-29 14:00:00
209.115613332791,2022-08-29 14:00:00,2022-08-29 15:00:00
282.724397726359,2022-08-29 15:00:00,2022-08-29 16:00:00
221.716500947817,2022-08-29 16:00:00,2022-08-29 17:00:00
216.809254717869,2022-08-29 17:00:00,2022-08-29 18:00:00
301.743314991472,2022-08-29 18:00:00,2022-08-29 19:00:00
211.857884529008,2022-08-29 19:00:00,2022-08-29 20:00:00
163.564862525543,2022-08-29 20:00:00,2022-08-29 21:00:00
155.597102977998,2022-08-29 21:00:00,2022-08-29 22:00:00
147.992460789508,2022-08-29 22:00:00,2022-08-29 23:00:00
130.256156994847,2022-08-29 23:00:00,2022-08-30 00:00:00
164.521173286514,2022-08-30 00:00:00,2022-08-30 01:00:00
275.182593714593,2022-08-30 01:00:00,2022-08-30 02:00:00
122.568555200247,2022-08-30 02:00:00,2022-08-30 03:00:00
329.838837441872,2022-08-30 03:00:00,2022-08-30 04:00:00
210.48630313915,2022-08-30 04:00:00,2022-08-30 05:00:00
184.564787484061,2022-08-30 05:00:00,2022-08-30 06:00:00
287.149652209014,2022-08-30 06:00:00,2022-08-30 07:00:00
73.7448178420756,2022-08-30 07:00:00,2022-08-30 08:00:00
179.243287530473,2022-08-30 08:00:00,2022-08-30 09:00:00
159.391784353311,2022-08-30 09:00:00,2022-08-30 10:00:00
172.529610281686,2022-08-30 10:00:00,2022-08-30 11:00:00
201.567815576045,2022-08-30 11:00:00,2022-08-30 12:00:00
249.110246041878,2022-08-30 12:00:00,2022-08-30 13:00:00
159.875054428953,2022-08-30 13:00:00,2022-08-30 14:00:00
159.428130957167,2022-08-30 14:00:00,2022-08-30 15:00:00
215.492408949125,2022-08-30 15:00:00,2022-08-30 16:00:00
83.7695117721,2022-08-30 16:00:00,2022-08-30 17:00:00
178.637009115198,2022-08-30 17:00:00,2022-08-30 18:00:00
191.719192738918,2022-08-30 18:00:00,2022-08-30 19:00:00
185.430264534209,2022-08-30 19:00:00,2022-08-30 20:00:00
135.855442081798,2022-08-30 20:00:00,2022-08-30 21:00:00
274.436690158915,2022-08-30 21:00:00,2022-08-30 22:00:00
276.901328731978,2022-08-30 22:00:00,2022-08-30 23:00:00
300.021298567286,2022-08-30 23:00:00,2022-08-31 00:00:00
151.142900883056,2022-08-31 00:00:00,2022-08-31 01:00:00
157.602703875702,2022-08-31 01:00:00,2022-08-31 02:00:00
183.384816487625,2022-08-31 02:00:00,2022-08-31 03:00:00
261.97098915182,2022-08-31 03:00:00,2022-08-31 04:00:00
214.523372252085,2022-08-31 04:00:00,2022-08-31 05:00:00
189.913165485306,2022-08-31 05:00:00,2022-08-31 06:00:00
207.848744121885,2022-08-31 06:00:00,2022-08-31 07:00:00
241.797726767304,2022-08-31 07:00:00,2022-08-31 08:00:00
197.39776323208,2022-08-31 08:00:00,2022-08-31 09:00:00
182.872766739683,2022-08-31 09:00:00,2022-08-31 10:00:00
152.075664134395,2022-08-31 10:00:00,2022-08-31 11:00:00
114.766320731795,2022-08-31 11:00:00,2022-08-31 12:00:00
196.855153351055,2022-08-31 12:00:00,2022-08-31 13:00:00
138.146763974644,2022-08-31 13:00:00,2022-08-31 14:00:00
231.058689228701,2022-08-31 14:00:00,2022-08-31 15:00:00
223.051455239744,2022-08-31 15:00:00,2022-08-31 16:00:00
164.891575119092,2022-08-31 16:00:00,2022-08-31 17:00:00
194.655987827353,2022-08-31 17:00:00,2022-08-31 18:00:00
128.87305283968,2022-08-31 18:00:00,2022-08-31 19:00:00
257.062723763638,2022-08-31 19:00:00,2022-08-31 20:00:00
175.334062520942,2022-08-31 20:00:00,2022-08-31 21:00:00
238.805555917059,2022-08-31 21:00:00,2022-08-31 22:00:00
217.780793769018,2022-08-31 22:00:00,2022-08-31 23:00:00
222.2978618744,2022-08-31 23:00:00,2022-09-01 00:00:00
227.701240874546,2022-09-01 00:00:00,2022-09-01 01:00:00
217.692192603732,2022-09-01 01:00:00,2022-09-01 02:00:00
263.931905562639,2022-09-01 02:00:00,2022-09-01 03:00:00
303.305828064662,2022-09-01 03:00:00,2022-09-01 04:00:00
170.42672818111,2022-09-01 04:00:00,2022-09-01 05:00:00
172.778461241686,2022-09-01 05:00:00,2022-09-01 06:00:00
234.15039849203,2022-09-01 06:00:00,2022-09-01 07:00:00
190.788528278488,2022-09-01 07:00:00,2022-09-01 08:00:00
186.129648932172,2022-09-01 08:00:00,2022-09-01 09:00:00
197.114280581071,2022-09-01 09:00:00,2022-09-01 10:00:00
211.384143174172,2022-09-01 10:00:00,2022-09-01 11:00:00
210.191149553927,2022-09-01 11:00:00,2022-09-01 12:00:00
94.0247454531677,2022-09-01 12:00:00,2022-09-01 13:00:00
143.856045329707,2022-09-01 13:00:00,2022-09-01 14:00:00
210.261960709798,2022-09-01 14:00:00,2022-09-01 15:00:00
145.875083672304,2022-09-01 15:00:00,2022-09-01 16:00:00
257.419993864994,2022-09-01 16:00:00,2022-09-01 17:00:00
121.62190374627,2022-09-01 17:00:00,2022-09-01 18:00:00
151.707092860304,2022-09-01 18:00:00,2022-09-01 19:00:00
135.319075907359,2022-09-01 19:00:00,2022-09-01 20:00:00
167.524461649635,2022-09-01 20:00:00,2022-09-01 21:00:00
202.927631774572,2022-09-01 21:00:00,2022-09-01 22:00:00
199.802478731496,2022-09-01 22:00:00,2022-09-01 23:00:00
192.792901817788,2022-09-01 23:00:00,2022-09-02 00:00:00
208.620062126911,2022-09-02 00:00:00,2022-09-02 01:00:00
198.900350620778,2022-09-02 01:00:00,2022-09-02 02:00:00
232.929491767721,2022-09-02 02:00:00,2022-09-02 03:00:00
213.914051565316,2022-09-02 03:00:00,2022-09-02 04:00:00
264.464388428738,2022-09-02 04:00:00,2022-09-02 05:00:00
165.235305357467,2022-09-02 05:00:00,2022-09-02 06:00:00
180.586152708431,2022-09-02 06:00:00,2022-09-02 07:00:00
200.56578448012,2022-09-02 07:00:00,2022-09-02 08:00:00
230.884533167412,2022-09-02 08:00:00,2022-09-02 09:00:00
215.25601305128,2022-09-02 09:00:00,2022-09-02 10:00:00
209.018130524725,2022-09-02 10:00:00,2022-09-02 11:00:00
279.729821894268,2022-09-02 11:00:00,2022-09-02 12:00:00
199.839270211671,2022-09-02 12:00:00,2022-09-02 13:00:00
183.073958696327,2022-09-02 13:00:00,2022-09-02 14:00:00
178.889914478769,2022-09-02 14:00:00,2022-09-02 15:00:00
221.978409116661,2022-09-02 15:00:00,2022-09-02 16:00:00
236.564047420117,2022-09-02 16:00:00,2022-09-02 17:00:00
233.077374792334,2022-09-02 17:00:00,2022-09-02 18:00:00
251.723102033335,2022-09-02 18:00:00,2022-09-02 19:00:00
193.520125857254,2022-09-02 19:00:00,2022-09-02 20:00:00
296.959005222059,2022-09-02 20:00:00,2022-09-02 21:00:00
224.423219517397,2022-09-02 21:00:00,2022-09-02 22:00:00
129.125838924926,2022-09-02 22:00:00,2022-09-02 23:00:00
