reading,start time,end time
57744.5416303119,2022-08-23 00:00:00,2022-08-30 00:00:00
58457.1956496669,2022-08-30 00:00:00,2022-09-06 00:00:00
59276.647957841,2022-09-06 00:00:00,2022-09-13 00:00:00
58879.1789750532,2022-09-13 00:00:00,2022-09-20 00:00:00
58647.346330365,2022-09-20 00:00:00,2022-09-27 00:00:00
58324.4920477014,2022-09-27 00:00:00,2022-10-04 00:00:00
58177.8818425628,2022-10-04 00:00:00,2022-10-11 00:00:00
58573.7982237878,2022-10-11 00:00:00,2022-10-18 00:00:00
58642.2652124796,2022-10-18 00:00:00,2022-10-25 00:00:00
58818.8114100034,2022-10-25 00:00:00,2022-11-01 00:00:00
