reading,start time,end time
2438.68360002914,2022-08-18 00:00:00,2022-08-19 00:00:00
2190.58728125062,2022-08-19 00:00:00,2022-08-20 00:00:00
2475.25043285403,2022-08-20 00:00:00,2022-08-21 00:00:00
2425.45531385625,2022-08-21 00:00:00,2022-08-22 00:00:00
2358.00717108252,2022-08-22 00:00:00,2022-08-23 00:00:00
2422.66799198817,2022-08-23 00:00:00,2022-08-24 00:00:00
2450.8911471158,2022-08-24 00:00:00,2022-08-25 00:00:00
2384.59250439578,2022-08-25 00:00:00,2022-08-26 00:00:00
2243.30173401168,2022-08-26 00:00:00,2022-08-27 00:00:00
2408.38647879056,2022-08-27 00:00:00,2022-08-28 00:00:00
2386.92154394332,2022-08-28 00:00:00,2022-08-29 00:00:00
2249.58510944228,2022-08-29 00:00:00,2022-08-30 00:00:00
2465.00829185921,2022-08-30 00:00:00,2022-08-31 00:00:00
2363.54480452854,2022-08-31 00:00:00,2022-09-01 00:00:00
2303.48466941818,2022-09-01 00:00:00,2022-09-02 00:00:00
2476.77978942454,2022-09-02 00:00:00,2022-09-03 00:00:00
2502.68661389432,2022-09-03 00:00:00,2022-09-04 00:00:00
2389.23866685877,2022-09-04 00:00:00,2022-09-05 00:00:00
2218.72979063735,2022-09-05 00:00:00,2022-09-06 00:00:00
2429.84120830955,2022-09-06 00:00:00,2022-09-07 00:00:00
2448.66364848565,2022-09-07 00:00:00,2022-09-08 00:00:00
2351.82368787502,2022-09-08 00:00:00,2022-09-09 00:00:00
2399.37465317046,2022-09-09 00:00:00,2022-09-10 00:00:00
2390.24329866172,2022-09-10 00:00:00,2022-09-11 00:00:00
2552.05884736864,2022-09-11 00:00:00,2022-09-12 00:00:00
2387.63810851897,2022-09-12 00:00:00,2022-09-13 00:00:00
2444.45109319307,2022-09-13 00:00:00,2022-09-14 00:00:00
2314.28070304569,2022-09-14 00:00:00,2022-09-15 00:00:00
2428.28787937729,2022-09-15 00:00:00,2022-09-16 00:00:00
2339.8887011379,2022-09-16 00:00:00,2022-09-17 00:00:00
2464.76633107391,2022-09-17 00:00:00,2022-09-18 00:00:00
2463.19640481579,2022-09-18 00:00:00,2022-09-19 00:00:00
2380.28043473702,2022-09-19 00:00:00,2022-09-20 00:00:00
2596.69847772033,2022-09-20 00:00:00,2022-09-21 00:00:00
2328.38891404628,2022-09-21 00:00:00,2022-09-22 00:00:00
2494.24140708777,2022-09-22 00:00:00,2022-09-23 00:00:00
2295.80489708848,2022-09-23 00:00:00,2022-09-24 00:00:00
2287.15220920293,2022-09-24 00:00:00,2022-09-25 00:00:00
2438.76478269619,2022-09-25 00:00:00,2022-09-26 00:00:00
2325.09933291031,2022-09-26 00:00:00,2022-09-27 00:00:00
2303.13437639141,2022-09-27 00:00:00,2022-09-28 00:00:00
2394.35627381068,2022-09-28 00:00:00,2022-09-29 00:00:00
2465.95519026923,2022-09-29 00:00:00,2022-09-30 00:00:00
2407.97967837185,2022-09-30 00:00:00,2022-10-01 00:00:00
2358.88690293772,2022-10-01 00:00:00,2022-10-02 00:00:00
2416.71543788103,2022-10-02 00:00:00,2022-10-03 00:00:00
2328.1458745726,2022-10-03 00:00:00,2022-10-04 00:00:00
2401.3206476006,2022-10-04 00:00:00,2022-10-05 00:00:00
2363.46800132385,2022-10-05 00:00:00,2022-10-06 00:00:00
2439.49154790206,2022-10-06 00:00:00,2022-10-07 00:00:00
2468.50314599856,2022-10-07 00:00:00,2022-10-08 00:00:00
2358.23483344406,2022-10-08 00:00:00,2022-10-09 00:00:00
2234.15261442382,2022-10-09 00:00:00,2022-10-10 00:00:00
2366.1016193332,2022-10-10 00:00:00,2022-10-11 00:00:00
2353.70826477184,2022-10-11 00:00:00,2022-10-12 00:00:00
2474.14922131332,2022-10-12 00:00:00,2022-10-13 00:00:00
2437.15728339375,2022-10-13 00:00:00,2022-10-14 00:00:00
2385.60457523774,2022-10-14 00:00:00,2022-10-15 00:00:00
2311.31457239942,2022-10-15 00:00:00,2022-10-16 00:00:00
2361.51935545074,2022-10-16 00:00:00,2022-10-17 00:00:00
2412.10602579516,2022-10-17 00:00:00,2022-10-18 00:00:00
2362.83043669228,2022-10-18 00:00:00,2022-10-19 00:00:00
2279.62898164164,2022-10-19 00:00:00,2022-10-20 00:00:00
2421.46513982034,2022-10-20 00:00:00,2022-10-21 00:00:00
2447.66091219945,2022-10-21 00:00:00,2022-10-22 00:00:00
2315.66798341624,2022-10-22 00:00:00,2022-10-23 00:00:00
2406.6773409993,2022-10-23 00:00:00,2022-10-24 00:00:00
2542.97041334262,2022-10-24 00:00:00,2022-10-25 00:00:00
2596.92673893844,2022-10-25 00:00:00,2022-10-26 00:00:00
2287.10437120483,2022-10-26 00:00:00,2022-10-27 00:00:00
2324.24929420626,2022-10-27 00:00:00,2022-10-28 00:00:00
2415.0718280885,2022-10-28 00:00:00,2022-10-29 00:00:00
2549.69370712913,2022-10-29 00:00:00,2022-10-30 00:00:00
2380.19267225989,2022-10-30 00:00:00,2022-10-31 00:00:00
2249.25642426898,2022-10-31 00:00:00,2022-11-01 00:00:00
