reading,start time,end time
4977.893128498,2022-08-18 00:00:00,2022-08-19 00:00:00
3953.26321968193,2022-08-19 00:00:00,2022-08-20 00:00:00
4916.6765481827,2022-08-20 00:00:00,2022-08-21 00:00:00
4859.62719076162,2022-08-21 00:00:00,2022-08-22 00:00:00
4565.70468718381,2022-08-22 00:00:00,2022-08-23 00:00:00
4692.88390512545,2022-08-23 00:00:00,2022-08-24 00:00:00
4691.06491254326,2022-08-24 00:00:00,2022-08-25 00:00:00
4869.16320631968,2022-08-25 00:00:00,2022-08-26 00:00:00
4312.58603290188,2022-08-26 00:00:00,2022-08-27 00:00:00
4780.411380864,2022-08-27 00:00:00,2022-08-28 00:00:00
4625.99892197977,2022-08-28 00:00:00,2022-08-29 00:00:00
4449.90004526236,2022-08-29 00:00:00,2022-08-30 00:00:00
4771.46579613657,2022-08-30 00:00:00,2022-08-31 00:00:00
4644.11060928806,2022-08-31 00:00:00,2022-09-01 00:00:00
4608.72788105763,2022-09-01 00:00:00,2022-09-02 00:00:00
5089.81042904272,2022-09-02 00:00:00,2022-09-03 00:00:00
4871.31864700904,2022-09-03 00:00:00,2022-09-04 00:00:00
4707.3863496913,2022-09-04 00:00:00,2022-09-05 00:00:00
4502.29136699128,2022-09-05 00:00:00,2022-09-06 00:00:00
4776.89319506074,2022-09-06 00:00:00,2022-09-07 00:00:00
4686.84763237131,2022-09-07 00:00:00,2022-09-08 00:00:00
4522.16634372149,2022-09-08 00:00:00,2022-09-09 00:00:00
4947.68225269031,2022-09-09 00:00:00,2022-09-10 00:00:00
4568.41799179167,2022-09-10 00:00:00,2022-09-11 00:00:00
5360.64682210954,2022-09-11 00:00:00,2022-09-12 00:00:00
4728.21616493888,2022-09-12 00:00:00,2022-09-13 00:00:00
4995.37806849453,2022-09-13 00:00:00,2022-09-14 00:00:00
4549.34153142048,2022-09-14 00:00:00,2022-09-15 00:00:00
4885.26209088548,2022-09-15 00:00:00,2022-09-16 00:00:00
4573.34504568515,2022-09-16 00:00:00,2022-09-17 00:00:00
4901.58681305082,2022-09-17 00:00:00,2022-09-18 00:00:00
5147.72364028936,2022-09-18 00:00:00,2022-09-19 00:00:00
4442.26014181883,2022-09-19 00:00:00,2022-09-20 00:00:00
5361.34123385844,2022-09-20 00:00:00,2022-09-21 00:00:00
4492.87888734816,2022-09-21 00:00:00,2022-09-22 00:00:00
4998.60455213579,2022-09-22 00:00:00,2022-09-23 00:00:00
4524.9423730622,2022-09-23 00:00:00,2022-09-24 00:00:00
4571.04952447909,2022-09-24 00:00:00,2022-09-25 00:00:00
4843.70056285797,2022-09-25 00:00:00,2022-09-26 00:00:00
4603.06793869098,2022-09-26 00:00:00,2022-09-27 00:00:00
4611.12902602756,2022-09-27 00:00:00,2022-09-28 00:00:00
4860.80508065946,2022-09-28 00:00:00,2022-09-29 00:00:00
5095.19417274387,2022-09-29 00:00:00,2022-09-30 00:00:00
4794.13083115735,2022-09-30 00:00:00,2022-10-01 00:00:00
4663.23349202509,2022-10-01 00:00:00,2022-10-02 00:00:00
4720.90341018342,2022-10-02 00:00:00,2022-10-03 00:00:00
4450.48736719453,2022-10-03 00:00:00,2022-10-04 00:00:00
4870.86748645093,2022-10-04 00:00:00,2022-10-05 00:00:00
4797.55306275087,2022-10-05 00:00:00,2022-10-06 00:00:00
4640.70486295399,2022-10-06 00:00:00,2022-10-07 00:00:00
5077.03627015989,2022-10-07 00:00:00,2022-10-08 00:00:00
4669.62317066277,2022-10-08 00:00:00,2022-10-09 00:00:00
4232.73276173624,2022-10-09 00:00:00,2022-10-10 00:00:00
4847.7408352229,2022-10-10 00:00:00,2022-10-11 00:00:00
4610.9376047644,2022-10-11 00:00:00,2022-10-12 00:00:00
5036.0998925712,2022-10-12 00:00:00,2022-10-13 00:00:00
4768.51307882197,2022-10-13 00:00:00,2022-10-14 00:00:00
4832.86685151642,2022-10-14 00:00:00,2022-10-15 00:00:00
4620.88411037972,2022-10-15 00:00:00,2022-10-16 00:00:00
4713.99937767654,2022-10-16 00:00:00,2022-10-17 00:00:00
4885.18039907724,2022-10-17 00:00:00,2022-10-18 00:00:00
4650.17194827144,2022-10-18 00:00:00,2022-10-19 00:00:00
4513.47476507829,2022-10-19 00:00:00,2022-10-20 00:00:00
4649.38885688699,2022-10-20 00:00:00,2022-10-21 00:00:00
4974.44319694756,2022-10-21 00:00:00,2022-10-22 00:00:00
4749.28026208309,2022-10-22 00:00:00,2022-10-23 00:00:00
4814.97662268041,2022-10-23 00:00:00,2022-10-24 00:00:00
4894.51070062811,2022-10-24 00:00:00,2022-10-25 00:00:00
5391.40965029964,2022-10-25 00:00:00,2022-10-26 00:00:00
4542.31010939904,2022-10-26 00:00:00,2022-10-27 00:00:00
4367.67151816391,2022-10-27 00:00:00,2022-10-28 00:00:00
4814.54181926608,2022-10-28 00:00:00,2022-10-29 00:00:00
5396.55949001254,2022-10-29 00:00:00,2022-10-30 00:00:00
4842.21261747704,2022-10-30 00:00:00,2022-10-31 00:00:00
4290.60000224332,2022-10-31 00:00:00,2022-11-01 00:00:00
