reading,start time,end time
55.0723612982871,2022-08-25 00:00:00,2022-08-25 01:00:00
93.8733253828641,2022-08-25 01:00:00,2022-08-25 02:00:00
62.3298734748416,2022-08-25 02:00:00,2022-08-25 03:00:00
55.0231604695082,2022-08-25 03:00:00,2022-08-25 04:00:00
42.2001685615923,2022-08-25 04:00:00,2022-08-25 05:00:00
60.5876834962449,2022-08-25 05:00:00,2022-08-25 06:00:00
69.5844920922971,2022-08-25 06:00:00,2022-08-25 07:00:00
57.7722155258127,2022-08-25 07:00:00,2022-08-25 08:00:00
52.9751527429879,2022-08-25 08:00:00,2022-08-25 09:00:00
51.3199545244139,2022-08-25 09:00:00,2022-08-25 10:00:00
53.3536563889727,2022-08-25 10:00:00,2022-08-25 11:00:00
47.6358327342193,2022-08-25 11:00:00,2022-08-25 12:00:00
54.362858545328,2022-08-25 12:00:00,2022-08-25 13:00:00
50.0218952949164,2022-08-25 13:00:00,2022-08-25 14:00:00
26.867238968157,2022-08-25 14:00:00,2022-08-25 15:00:00
28.1973468261194,2022-08-25 15:00:00,2022-08-25 16:00:00
58.5620031913968,2022-08-25 16:00:00,2022-08-25 17:00:00
63.3894151503759,2022-08-25 17:00:00,2022-08-25 18:00:00
44.7494669227677,2022-08-25 18:00:00,2022-08-25 19:00:00
30.2282726222788,2022-08-25 19:00:00,2022-08-25 20:00:00
32.9215617778325,2022-08-25 20:00:00,2022-08-25 21:00:00
38.7663947078393,2022-08-25 21:00:00,2022-08-25 22:00:00
33.3084012288417,2022-08-25 22:00:00,2022-08-25 23:00:00
54.1880696520247,2022-08-25 23:00:00,2022-08-26 00:00:00
32.5991203034019,2022-08-26 00:00:00,2022-08-26 01:00:00
28.2272438728141,2022-08-26 01:00:00,2022-08-26 02:00:00
54.8171540016284,2022-08-26 02:00:00,2022-08-26 03:00:00
43.4381808728368,2022-08-26 03:00:00,2022-08-26 04:00:00
31.6103821314369,2022-08-26 04:00:00,2022-08-26 05:00:00
37.9125064709307,2022-08-26 05:00:00,2022-08-26 06:00:00
38.751639002153,2022-08-26 06:00:00,2022-08-26 07:00:00
53.695461329502,2022-08-26 07:00:00,2022-08-26 08:00:00
42.4844643105441,2022-08-26 08:00:00,2022-08-26 09:00:00
