reading,start time,end time
261.439910718855,2022-09-21 00:00:00,2022-09-21 00:15:00
320.657022754429,2022-09-21 00:15:00,2022-09-21 00:30:00
367.40102665659,2022-09-21 00:30:00,2022-09-21 00:45:00
99.3454390195032,2022-09-21 00:45:00,2022-09-21 01:00:00
159.691613789741,2022-09-21 01:00:00,2022-09-21 01:15:00
331.207391857485,2022-09-21 01:15:00,2022-09-21 01:30:00
42.1786639308732,2022-09-21 01:30:00,2022-09-21 01:45:00
368.109473471666,2022-09-21 01:45:00,2022-09-21 02:00:00
237.474044354242,2022-09-21 02:00:00,2022-09-21 02:15:00
197.988417923888,2022-09-21 02:15:00,2022-09-21 02:30:00
250.391670433712,2022-09-21 02:30:00,2022-09-21 02:45:00
192.249865752128,2022-09-21 02:45:00,2022-09-21 03:00:00
310.454166182785,2022-09-21 03:00:00,2022-09-21 03:15:00
214.170973074736,2022-09-21 03:15:00,2022-09-21 03:30:00
73.465342946388,2022-09-21 03:30:00,2022-09-21 03:45:00
160.774176055577,2022-09-21 03:45:00,2022-09-21 04:00:00
370.729138668409,2022-09-21 04:00:00,2022-09-21 04:15:00
288.774420868088,2022-09-21 04:15:00,2022-09-21 04:30:00
121.071713845488,2022-09-21 04:30:00,2022-09-21 04:45:00
253.355323594323,2022-09-21 04:45:00,2022-09-21 05:00:00
320.497644172816,2022-09-21 05:00:00,2022-09-21 05:15:00
69.552696526864,2022-09-21 05:15:00,2022-09-21 05:30:00
135.08864782917,2022-09-21 05:30:00,2022-09-21 05:45:00
58.8463310190948,2022-09-21 05:45:00,2022-09-21 06:00:00
20.6885691808326,2022-09-21 06:00:00,2022-09-21 06:15:00
82.6634943634628,2022-09-21 06:15:00,2022-09-21 06:30:00
197.298794094546,2022-09-21 06:30:00,2022-09-21 06:45:00
312.656794827991,2022-09-21 06:45:00,2022-09-21 07:00:00
137.079876334702,2022-09-21 07:00:00,2022-09-21 07:15:00
45.6897910658188,2022-09-21 07:15:00,2022-09-21 07:30:00
