reading,start time,end time
212.716796906706,2022-08-18 00:00:00,2022-08-18 03:00:00
193.366185757026,2022-08-18 03:00:00,2022-08-18 06:00:00
174.455301711659,2022-08-18 06:00:00,2022-08-18 09:00:00
206.951840669941,2022-08-18 09:00:00,2022-08-18 12:00:00
230.496401316387,2022-08-18 12:00:00,2022-08-18 15:00:00
185.87028323057,2022-08-18 15:00:00,2022-08-18 18:00:00
190.921611052362,2022-08-18 18:00:00,2022-08-18 21:00:00
264.519288854682,2022-08-18 21:00:00,2022-08-19 00:00:00
123.128815009669,2022-08-19 00:00:00,2022-08-19 03:00:00
149.624800527046,2022-08-19 03:00:00,2022-08-19 06:00:00
214.299341144149,2022-08-19 06:00:00,2022-08-19 09:00:00
169.387310288775,2022-08-19 09:00:00,2022-08-19 12:00:00
186.732778349749,2022-08-19 12:00:00,2022-08-19 15:00:00
117.732745482647,2022-08-19 15:00:00,2022-08-19 18:00:00
196.493326862693,2022-08-19 18:00:00,2022-08-19 21:00:00
160.355288895916,2022-08-19 21:00:00,2022-08-20 00:00:00
176.785218834475,2022-08-20 00:00:00,2022-08-20 03:00:00
187.939076114641,2022-08-20 03:00:00,2022-08-20 06:00:00
251.302849477782,2022-08-20 06:00:00,2022-08-20 09:00:00
192.170670296333,2022-08-20 09:00:00,2022-08-20 12:00:00
228.697831011858,2022-08-20 12:00:00,2022-08-20 15:00:00
215.566346054512,2022-08-20 15:00:00,2022-08-20 18:00:00
186.262968457397,2022-08-20 18:00:00,2022-08-20 21:00:00
200.167222480567,2022-08-20 21:00:00,2022-08-21 00:00:00
147.09319945306,2022-08-21 00:00:00,2022-08-21 03:00:00
171.3284039642,2022-08-21 03:00:00,2022-08-21 06:00:00
252.071616192081,2022-08-21 06:00:00,2022-08-21 09:00:00
205.678961291701,2022-08-21 09:00:00,2022-08-21 12:00:00
192.731319026767,2022-08-21 12:00:00,2022-08-21 15:00:00
226.923673900882,2022-08-21 15:00:00,2022-08-21 18:00:00
248.243727283605,2022-08-21 18:00:00,2022-08-21 21:00:00
175.804829141578,2022-08-21 21:00:00,2022-08-22 00:00:00
158.517108291234,2022-08-22 00:00:00,2022-08-22 03:00:00
227.004968841306,2022-08-22 03:00:00,2022-08-22 06:00:00
160.289369889361,2022-08-22 06:00:00,2022-08-22 09:00:00
139.678548290727,2022-08-22 09:00:00,2022-08-22 12:00:00
132.896440070115,2022-08-22 12:00:00,2022-08-22 15:00:00
241.407632337536,2022-08-22 15:00:00,2022-08-22 18:00:00
250.336797203699,2022-08-22 18:00:00,2022-08-22 21:00:00
211.770697470626,2022-08-22 21:00:00,2022-08-23 00:00:00
243.248991923648,2022-08-23 00:00:00,2022-08-23 03:00:00
217.032477542509,2022-08-23 03:00:00,2022-08-23 06:00:00
188.168391714464,2022-08-23 06:00:00,2022-08-23 09:00:00
211.083578871028,2022-08-23 09:00:00,2022-08-23 12:00:00
230.021309877426,2022-08-23 12:00:00,2022-08-23 15:00:00
125.94478154421,2022-08-23 15:00:00,2022-08-23 18:00:00
163.359757374608,2022-08-23 18:00:00,2022-08-23 21:00:00
185.435346193926,2022-08-23 21:00:00,2022-08-24 00:00:00
177.629923408604,2022-08-24 00:00:00,2022-08-24 03:00:00
205.08743682147,2022-08-24 03:00:00,2022-08-24 06:00:00
216.801460905054,2022-08-24 06:00:00,2022-08-24 09:00:00
198.760483939424,2022-08-24 09:00:00,2022-08-24 12:00:00
165.016908146915,2022-08-24 12:00:00,2022-08-24 15:00:00
170.023861462339,2022-08-24 15:00:00,2022-08-24 18:00:00
212.328731388824,2022-08-24 18:00:00,2022-08-24 21:00:00
218.039498108455,2022-08-24 21:00:00,2022-08-25 00:00:00
281.700746874657,2022-08-25 00:00:00,2022-08-25 03:00:00
210.414683369794,2022-08-25 03:00:00,2022-08-25 06:00:00
240.442480481464,2022-08-25 06:00:00,2022-08-25 09:00:00
203.079258196808,2022-08-25 09:00:00,2022-08-25 12:00:00
175.002657077868,2022-08-25 12:00:00,2022-08-25 15:00:00
200.19835355719,2022-08-25 15:00:00,2022-08-25 18:00:00
143.865735097172,2022-08-25 18:00:00,2022-08-25 21:00:00
168.350487451608,2022-08-25 21:00:00,2022-08-26 00:00:00
154.191357570459,2022-08-26 00:00:00,2022-08-26 03:00:00
150.614759300272,2022-08-26 03:00:00,2022-08-26 06:00:00
179.908752856265,2022-08-26 06:00:00,2022-08-26 09:00:00
221.699619430669,2022-08-26 09:00:00,2022-08-26 12:00:00
170.433749432166,2022-08-26 12:00:00,2022-08-26 15:00:00
201.769079343933,2022-08-26 15:00:00,2022-08-26 18:00:00
188.401393088536,2022-08-26 18:00:00,2022-08-26 21:00:00
170.50996661166,2022-08-26 21:00:00,2022-08-27 00:00:00
223.112243618263,2022-08-27 00:00:00,2022-08-27 03:00:00
209.617980050438,2022-08-27 03:00:00,2022-08-27 06:00:00
229.602173495838,2022-08-27 06:00:00,2022-08-27 09:00:00
198.97421919542,2022-08-27 09:00:00,2022-08-27 12:00:00
244.126895461095,2022-08-27 12:00:00,2022-08-27 15:00:00
121.218530500836,2022-08-27 15:00:00,2022-08-27 18:00:00
149.928136513421,2022-08-27 18:00:00,2022-08-27 21:00:00
216.890281452689,2022-08-27 21:00:00,2022-08-28 00:00:00
183.330992685716,2022-08-28 00:00:00,2022-08-28 03:00:00
211.725503756227,2022-08-28 03:00:00,2022-08-28 06:00:00
158.558807859397,2022-08-28 06:00:00,2022-08-28 09:00:00
192.969338948527,2022-08-28 09:00:00,2022-08-28 12:00:00
191.639382510511,2022-08-28 12:00:00,2022-08-28 15:00:00
225.754450103873,2022-08-28 15:00:00,2022-08-28 18:00:00
224.544979810027,2022-08-28 18:00:00,2022-08-28 21:00:00
153.476184985647,2022-08-28 21:00:00,2022-08-29 00:00:00
193.709830657113,2022-08-29 00:00:00,2022-08-29 03:00:00
165.770774851446,2022-08-29 03:00:00,2022-08-29 06:00:00
145.823938549379,2022-08-29 06:00:00,2022-08-29 09:00:00
163.021593345912,2022-08-29 09:00:00,2022-08-29 12:00:00
204.21989895013,2022-08-29 12:00:00,2022-08-29 15:00:00
240.416717797348,2022-08-29 15:00:00,2022-08-29 18:00:00
