reading,start time,end time
5185.30534218542,2022-08-18 00:00:00,2022-08-19 00:00:00
4117.98252050201,2022-08-19 00:00:00,2022-08-20 00:00:00
5121.53807102364,2022-08-20 00:00:00,2022-08-21 00:00:00
5062.11165704336,2022-08-21 00:00:00,2022-08-22 00:00:00
4755.94238248314,2022-08-22 00:00:00,2022-08-23 00:00:00
4888.42073450568,2022-08-23 00:00:00,2022-08-24 00:00:00
4886.52595056589,2022-08-24 00:00:00,2022-08-25 00:00:00
5072.045006583,2022-08-25 00:00:00,2022-08-26 00:00:00
4492.27711760613,2022-08-26 00:00:00,2022-08-27 00:00:00
4979.5951884,2022-08-27 00:00:00,2022-08-28 00:00:00
4818.74887706226,2022-08-28 00:00:00,2022-08-29 00:00:00
4635.31254714829,2022-08-29 00:00:00,2022-08-30 00:00:00
4970.27687097559,2022-08-30 00:00:00,2022-08-31 00:00:00
4837.61521800839,2022-08-31 00:00:00,2022-09-01 00:00:00
4800.75820943503,2022-09-01 00:00:00,2022-09-02 00:00:00
5301.88586358617,2022-09-02 00:00:00,2022-09-03 00:00:00
5074.29025730108,2022-09-03 00:00:00,2022-09-04 00:00:00
4903.52744759511,2022-09-04 00:00:00,2022-09-05 00:00:00
4689.88684061592,2022-09-05 00:00:00,2022-09-06 00:00:00
4975.93041152161,2022-09-06 00:00:00,2022-09-07 00:00:00
4882.13295038678,2022-09-07 00:00:00,2022-09-08 00:00:00
4710.58994137655,2022-09-08 00:00:00,2022-09-09 00:00:00
5153.83567988574,2022-09-09 00:00:00,2022-09-10 00:00:00
4758.76874144966,2022-09-10 00:00:00,2022-09-11 00:00:00
5584.0071063641,2022-09-11 00:00:00,2022-09-12 00:00:00
4925.22517181133,2022-09-12 00:00:00,2022-09-13 00:00:00
5203.51882134847,2022-09-13 00:00:00,2022-09-14 00:00:00
4738.897428563,2022-09-14 00:00:00,2022-09-15 00:00:00
5088.8146780057,2022-09-15 00:00:00,2022-09-16 00:00:00
4763.90108925537,2022-09-16 00:00:00,2022-09-17 00:00:00
5105.81959692793,2022-09-17 00:00:00,2022-09-18 00:00:00
5362.21212530141,2022-09-18 00:00:00,2022-09-19 00:00:00
4627.35431439462,2022-09-19 00:00:00,2022-09-20 00:00:00
5584.73045193587,2022-09-20 00:00:00,2022-09-21 00:00:00
4680.082174321,2022-09-21 00:00:00,2022-09-22 00:00:00
5206.87974180811,2022-09-22 00:00:00,2022-09-23 00:00:00
4713.48163860646,2022-09-23 00:00:00,2022-09-24 00:00:00
4761.50992133238,2022-09-24 00:00:00,2022-09-25 00:00:00
5045.52141964372,2022-09-25 00:00:00,2022-09-26 00:00:00
4794.86243613644,2022-09-26 00:00:00,2022-09-27 00:00:00
4803.25940211205,2022-09-27 00:00:00,2022-09-28 00:00:00
5063.33862568693,2022-09-28 00:00:00,2022-09-29 00:00:00
5307.49392994153,2022-09-29 00:00:00,2022-09-30 00:00:00
4993.88628245557,2022-09-30 00:00:00,2022-10-01 00:00:00
4857.53488752614,2022-10-01 00:00:00,2022-10-02 00:00:00
4917.60771894106,2022-10-02 00:00:00,2022-10-03 00:00:00
4635.92434082764,2022-10-03 00:00:00,2022-10-04 00:00:00
5073.82029838639,2022-10-04 00:00:00,2022-10-05 00:00:00
4997.45110703215,2022-10-05 00:00:00,2022-10-06 00:00:00
4834.06756557707,2022-10-06 00:00:00,2022-10-07 00:00:00
5288.57944808322,2022-10-07 00:00:00,2022-10-08 00:00:00
4864.19080277372,2022-10-08 00:00:00,2022-10-09 00:00:00
4409.09662680858,2022-10-09 00:00:00,2022-10-10 00:00:00
5049.73003669052,2022-10-10 00:00:00,2022-10-11 00:00:00
4803.06000496292,2022-10-11 00:00:00,2022-10-12 00:00:00
5245.937388095,2022-10-12 00:00:00,2022-10-13 00:00:00
4967.20112377288,2022-10-13 00:00:00,2022-10-14 00:00:00
5034.23630366294,2022-10-14 00:00:00,2022-10-15 00:00:00
4813.42094831221,2022-10-15 00:00:00,2022-10-16 00:00:00
4910.41601841307,2022-10-16 00:00:00,2022-10-17 00:00:00
5088.72958237213,2022-10-17 00:00:00,2022-10-18 00:00:00
4843.92911278275,2022-10-18 00:00:00,2022-10-19 00:00:00
4701.53621362322,2022-10-19 00:00:00,2022-10-20 00:00:00
4843.11339259062,2022-10-20 00:00:00,2022-10-21 00:00:00
5181.71166348704,2022-10-21 00:00:00,2022-10-22 00:00:00
4947.16693966988,2022-10-22 00:00:00,2022-10-23 00:00:00
5015.60064862542,2022-10-23 00:00:00,2022-10-24 00:00:00
5098.44864648761,2022-10-24 00:00:00,2022-10-25 00:00:00
5616.05171906213,2022-10-25 00:00:00,2022-10-26 00:00:00
4731.57303062401,2022-10-26 00:00:00,2022-10-27 00:00:00
4549.65783142074,2022-10-27 00:00:00,2022-10-28 00:00:00
5015.14772840217,2022-10-28 00:00:00,2022-10-29 00:00:00
5621.41613542972,2022-10-29 00:00:00,2022-10-30 00:00:00
5043.97147653858,2022-10-30 00:00:00,2022-10-31 00:00:00
4469.37500233679,2022-10-31 00:00:00,2022-11-01 00:00:00
