reading,start time,end time
379.377196746588,2022-08-25 00:00:00,2022-08-25 01:00:00
524.733944340251,2022-08-25 01:00:00,2022-08-25 02:00:00
387.214589475154,2022-08-25 02:00:00,2022-08-25 03:00:00
363.464954786947,2022-08-25 03:00:00,2022-08-25 04:00:00
301.784834250039,2022-08-25 04:00:00,2022-08-25 05:00:00
409.708261171374,2022-08-25 05:00:00,2022-08-25 06:00:00
431.421676478662,2022-08-25 06:00:00,2022-08-25 07:00:00
356.100817463469,2022-08-25 07:00:00,2022-08-25 08:00:00
339.980847474294,2022-08-25 08:00:00,2022-08-25 09:00:00
388.591831131783,2022-08-25 09:00:00,2022-08-25 10:00:00
346.086480541033,2022-08-25 10:00:00,2022-08-25 11:00:00
332.841697801528,2022-08-25 11:00:00,2022-08-25 12:00:00
396.598338634223,2022-08-25 12:00:00,2022-08-25 13:00:00
362.606006861157,2022-08-25 13:00:00,2022-08-25 14:00:00
255.487267808419,2022-08-25 14:00:00,2022-08-25 15:00:00
292.111924874437,2022-08-25 15:00:00,2022-08-25 16:00:00
335.017442669314,2022-08-25 16:00:00,2022-08-25 17:00:00
354.241011219307,2022-08-25 17:00:00,2022-08-25 18:00:00
316.982218209507,2022-08-25 18:00:00,2022-08-25 19:00:00
263.95389913762,2022-08-25 19:00:00,2022-08-25 20:00:00
252.94068034014,2022-08-25 20:00:00,2022-08-25 21:00:00
297.668961689967,2022-08-25 21:00:00,2022-08-25 22:00:00
310.385677424506,2022-08-25 22:00:00,2022-08-25 23:00:00
371.767754237543,2022-08-25 23:00:00,2022-08-26 00:00:00
274.993518479632,2022-08-26 00:00:00,2022-08-26 01:00:00
269.551235191429,2022-08-26 01:00:00,2022-08-26 02:00:00
364.702442070197,2022-08-26 02:00:00,2022-08-26 03:00:00
347.181321909473,2022-08-26 03:00:00,2022-08-26 04:00:00
249.686104633618,2022-08-26 04:00:00,2022-08-26 05:00:00
343.955684519697,2022-08-26 05:00:00,2022-08-26 06:00:00
299.044765191882,2022-08-26 06:00:00,2022-08-26 07:00:00
367.512942873452,2022-08-26 07:00:00,2022-08-26 08:00:00
343.26475656284,2022-08-26 08:00:00,2022-08-26 09:00:00
403.468872152035,2022-08-26 09:00:00,2022-08-26 10:00:00
362.387846442881,2022-08-26 10:00:00,2022-08-26 11:00:00
355.897809682909,2022-08-26 11:00:00,2022-08-26 12:00:00
334.832894586459,2022-08-26 12:00:00,2022-08-26 13:00:00
305.792827792899,2022-08-26 13:00:00,2022-08-26 14:00:00
302.848485016197,2022-08-26 14:00:00,2022-08-26 15:00:00
227.748744735551,2022-08-26 15:00:00,2022-08-26 16:00:00
425.943159326757,2022-08-26 16:00:00,2022-08-26 17:00:00
406.698447292251,2022-08-26 17:00:00,2022-08-26 18:00:00
292.931196336017,2022-08-26 18:00:00,2022-08-26 19:00:00
324.738577806737,2022-08-26 19:00:00,2022-08-26 20:00:00
328.300126804758,2022-08-26 20:00:00,2022-08-26 21:00:00
199.438532130642,2022-08-26 21:00:00,2022-08-26 22:00:00
399.170999180421,2022-08-26 22:00:00,2022-08-26 23:00:00
277.960419541761,2022-08-26 23:00:00,2022-08-27 00:00:00
326.773870872758,2022-08-27 00:00:00,2022-08-27 01:00:00
393.857712645956,2022-08-27 01:00:00,2022-08-27 02:00:00
405.88292337487,2022-08-27 02:00:00,2022-08-27 03:00:00
424.511670885166,2022-08-27 03:00:00,2022-08-27 04:00:00
386.347387491419,2022-08-27 04:00:00,2022-08-27 05:00:00
268.6133066816,2022-08-27 05:00:00,2022-08-27 06:00:00
464.190718770165,2022-08-27 06:00:00,2022-08-27 07:00:00
385.717874814131,2022-08-27 07:00:00,2022-08-27 08:00:00
348.16451870899,2022-08-27 08:00:00,2022-08-27 09:00:00
224.792638836471,2022-08-27 09:00:00,2022-08-27 10:00:00
416.374565812593,2022-08-27 10:00:00,2022-08-27 11:00:00
416.01782119136,2022-08-27 11:00:00,2022-08-27 12:00:00
450.770516409244,2022-08-27 12:00:00,2022-08-27 13:00:00
316.30180483558,2022-08-27 13:00:00,2022-08-27 14:00:00
415.867939338398,2022-08-27 14:00:00,2022-08-27 15:00:00
201.093771545926,2022-08-27 15:00:00,2022-08-27 16:00:00
314.286830651929,2022-08-27 16:00:00,2022-08-27 17:00:00
280.979251203072,2022-08-27 17:00:00,2022-08-27 18:00:00
250.838974630356,2022-08-27 18:00:00,2022-08-27 19:00:00
286.440114913851,2022-08-27 19:00:00,2022-08-27 20:00:00
351.80067290055,2022-08-27 20:00:00,2022-08-27 21:00:00
340.792030574438,2022-08-27 21:00:00,2022-08-27 22:00:00
302.862365289846,2022-08-27 22:00:00,2022-08-27 23:00:00
446.982999209023,2022-08-27 23:00:00,2022-08-28 00:00:00
283.985690195313,2022-08-28 00:00:00,2022-08-28 01:00:00
398.395232824199,2022-08-28 01:00:00,2022-08-28 02:00:00
314.112813859977,2022-08-28 02:00:00,2022-08-28 03:00:00
332.047852054681,2022-08-28 03:00:00,2022-08-28 04:00:00
404.416137671614,2022-08-28 04:00:00,2022-08-28 05:00:00
353.797264457381,2022-08-28 05:00:00,2022-08-28 06:00:00
220.350344818911,2022-08-28 06:00:00,2022-08-28 07:00:00
395.438528740697,2022-08-28 07:00:00,2022-08-28 08:00:00
352.438522470422,2022-08-28 08:00:00,2022-08-28 09:00:00
379.480940970422,2022-08-28 09:00:00,2022-08-28 10:00:00
240.573335909199,2022-08-28 10:00:00,2022-08-28 11:00:00
363.561827628766,2022-08-28 11:00:00,2022-08-28 12:00:00
376.074153778031,2022-08-28 12:00:00,2022-08-28 13:00:00
320.670783055071,2022-08-28 13:00:00,2022-08-28 14:00:00
328.498273034927,2022-08-28 14:00:00,2022-08-28 15:00:00
422.388646777572,2022-08-28 15:00:00,2022-08-28 16:00:00
425.961596784757,2022-08-28 16:00:00,2022-08-28 17:00:00
351.017394199202,2022-08-28 17:00:00,2022-08-28 18:00:00
377.673786230439,2022-08-28 18:00:00,2022-08-28 19:00:00
366.347192442459,2022-08-28 19:00:00,2022-08-28 20:00:00
410.486337985532,2022-08-28 20:00:00,2022-08-28 21:00:00
324.543804584911,2022-08-28 21:00:00,2022-08-28 22:00:00
269.210912522281,2022-08-28 22:00:00,2022-08-28 23:00:00
305.792989328152,2022-08-28 23:00:00,2022-08-29 00:00:00
349.788793776668,2022-08-29 00:00:00,2022-08-29 01:00:00
335.668240389221,2022-08-29 01:00:00,2022-08-29 02:00:00
348.70303310785,2022-08-29 02:00:00,2022-08-29 03:00:00
338.967302693117,2022-08-29 03:00:00,2022-08-29 04:00:00
264.901639636795,2022-08-29 04:00:00,2022-08-29 05:00:00
355.113962575504,2022-08-29 05:00:00,2022-08-29 06:00:00
381.876890571785,2022-08-29 06:00:00,2022-08-29 07:00:00
236.47131187809,2022-08-29 07:00:00,2022-08-29 08:00:00
220.23613415697,2022-08-29 08:00:00,2022-08-29 09:00:00
318.69459872389,2022-08-29 09:00:00,2022-08-29 10:00:00
313.912524075229,2022-08-29 10:00:00,2022-08-29 11:00:00
291.908772342816,2022-08-29 11:00:00,2022-08-29 12:00:00
358.93617320598,2022-08-29 12:00:00,2022-08-29 13:00:00
299.012357669625,2022-08-29 13:00:00,2022-08-29 14:00:00
331.264446418646,2022-08-29 14:00:00,2022-08-29 15:00:00
428.308585773204,2022-08-29 15:00:00,2022-08-29 16:00:00
357.175165485047,2022-08-29 16:00:00,2022-08-29 17:00:00
333.269839722457,2022-08-29 17:00:00,2022-08-29 18:00:00
411.860575335797,2022-08-29 18:00:00,2022-08-29 19:00:00
375.68766094786,2022-08-29 19:00:00,2022-08-29 20:00:00
290.535428022289,2022-08-29 20:00:00,2022-08-29 21:00:00
336.217258163532,2022-08-29 21:00:00,2022-08-29 22:00:00
302.914034134157,2022-08-29 22:00:00,2022-08-29 23:00:00
279.805610835893,2022-08-29 23:00:00,2022-08-30 00:00:00
333.36166431215,2022-08-30 00:00:00,2022-08-30 01:00:00
410.355362656913,2022-08-30 01:00:00,2022-08-30 02:00:00
264.952950441731,2022-08-30 02:00:00,2022-08-30 03:00:00
496.47459339683,2022-08-30 03:00:00,2022-08-30 04:00:00
388.563140994169,2022-08-30 04:00:00,2022-08-30 05:00:00
341.286659133945,2022-08-30 05:00:00,2022-08-30 06:00:00
