min,max,start time,end time
99.3454390426339,367.401026742133,2022-09-21 00:00:00,2022-09-21 01:00:00
42.1786639406937,368.109473557374,2022-09-21 01:00:00,2022-09-21 02:00:00
192.24986579689,250.391670492011,2022-09-21 02:00:00,2022-09-21 03:00:00
73.465342963493,310.454166255068,2022-09-21 03:00:00,2022-09-21 04:00:00
121.071713873678,370.729138754726,2022-09-21 04:00:00,2022-09-21 05:00:00
58.846331032796,320.497644247438,2022-09-21 05:00:00,2022-09-21 06:00:00
20.6885691856495,312.656794900787,2022-09-21 06:00:00,2022-09-21 07:00:00
19.6981274234289,137.079876366618,2022-09-21 07:00:00,2022-09-21 08:00:00
265.369062670235,326.286889196987,2022-09-21 08:00:00,2022-09-21 09:00:00
43.0262758533598,380.895096437679,2022-09-21 09:00:00,2022-09-21 10:00:00
71.5948524593147,271.611245196594,2022-09-21 10:00:00,2022-09-21 11:00:00
87.1162178670289,244.137652192296,2022-09-21 11:00:00,2022-09-21 12:00:00
114.839816477465,353.704751063243,2022-09-21 12:00:00,2022-09-21 13:00:00
71.7837113211531,344.753274562594,2022-09-21 13:00:00,2022-09-21 14:00:00
86.0001640137287,217.851854793232,2022-09-21 14:00:00,2022-09-21 15:00:00
139.126590280754,398.374776981315,2022-09-21 15:00:00,2022-09-21 16:00:00
114.641927909937,279.836905239421,2022-09-21 16:00:00,2022-09-21 17:00:00
9.67235053788254,142.006132273851,2022-09-21 17:00:00,2022-09-21 18:00:00
50.4595374637077,189.817951937677,2022-09-21 18:00:00,2022-09-21 19:00:00
133.808117213547,222.108798287193,2022-09-21 19:00:00,2022-09-21 20:00:00
157.950867552569,316.230276097822,2022-09-21 20:00:00,2022-09-21 21:00:00
16.9022937696171,367.469029821721,2022-09-21 21:00:00,2022-09-21 22:00:00
31.439937527245,308.327814703132,2022-09-21 22:00:00,2022-09-21 23:00:00
22.5896362054068,213.815208172948,2022-09-21 23:00:00,2022-09-22 00:00:00
198.326680110589,380.722255463906,2022-09-22 00:00:00,2022-09-22 01:00:00
5.16339174456368,166.853366234711,2022-09-22 01:00:00,2022-09-22 02:00:00
10.2766023969501,351.293201372406,2022-09-22 02:00:00,2022-09-22 03:00:00
288.755818310257,348.151521727207,2022-09-22 03:00:00,2022-09-22 04:00:00
211.884780043737,346.198250794811,2022-09-22 04:00:00,2022-09-22 05:00:00
44.6642197354256,390.904155841073,2022-09-22 05:00:00,2022-09-22 06:00:00
172.655869855232,356.80674340375,2022-09-22 06:00:00,2022-09-22 07:00:00
17.1179019853898,341.665134776586,2022-09-22 07:00:00,2022-09-22 08:00:00
92.2433458955903,355.002800573816,2022-09-22 08:00:00,2022-09-22 09:00:00
45.0713982989148,262.488355786627,2022-09-22 09:00:00,2022-09-22 10:00:00
214.83418435072,378.606919878204,2022-09-22 10:00:00,2022-09-22 11:00:00
46.7525670139658,243.278173812535,2022-09-22 11:00:00,2022-09-22 12:00:00
92.3845352623475,201.221995868637,2022-09-22 12:00:00,2022-09-22 13:00:00
85.5428714658654,357.081480215028,2022-09-22 13:00:00,2022-09-22 14:00:00
145.69692583284,390.27016805004,2022-09-22 14:00:00,2022-09-22 15:00:00
6.89768434781739,399.186850998811,2022-09-22 15:00:00,2022-09-22 16:00:00
41.9139941008521,393.407547147196,2022-09-22 16:00:00,2022-09-22 17:00:00
