reading,start time,end time
746.6839692747,2022-08-18 00:00:00,2022-08-19 00:00:00
592.98948295229,2022-08-19 00:00:00,2022-08-20 00:00:00
737.501482227405,2022-08-20 00:00:00,2022-08-21 00:00:00
728.944078614243,2022-08-21 00:00:00,2022-08-22 00:00:00
684.855703077572,2022-08-22 00:00:00,2022-08-23 00:00:00
703.932585768818,2022-08-23 00:00:00,2022-08-24 00:00:00
703.659736881489,2022-08-24 00:00:00,2022-08-25 00:00:00
730.374480947952,2022-08-25 00:00:00,2022-08-26 00:00:00
646.887904935283,2022-08-26 00:00:00,2022-08-27 00:00:00
717.0617071296,2022-08-27 00:00:00,2022-08-28 00:00:00
693.899838296966,2022-08-28 00:00:00,2022-08-29 00:00:00
667.485006789354,2022-08-29 00:00:00,2022-08-30 00:00:00
715.719869420485,2022-08-30 00:00:00,2022-08-31 00:00:00
696.616591393209,2022-08-31 00:00:00,2022-09-01 00:00:00
691.309182158645,2022-09-01 00:00:00,2022-09-02 00:00:00
763.471564356408,2022-09-02 00:00:00,2022-09-03 00:00:00
730.697797051356,2022-09-03 00:00:00,2022-09-04 00:00:00
706.107952453696,2022-09-04 00:00:00,2022-09-05 00:00:00
675.343705048693,2022-09-05 00:00:00,2022-09-06 00:00:00
716.533979259111,2022-09-06 00:00:00,2022-09-07 00:00:00
703.027144855697,2022-09-07 00:00:00,2022-09-08 00:00:00
678.324951558223,2022-09-08 00:00:00,2022-09-09 00:00:00
742.152337903546,2022-09-09 00:00:00,2022-09-10 00:00:00
685.262698768751,2022-09-10 00:00:00,2022-09-11 00:00:00
804.097023316431,2022-09-11 00:00:00,2022-09-12 00:00:00
709.232424740832,2022-09-12 00:00:00,2022-09-13 00:00:00
749.30671027418,2022-09-13 00:00:00,2022-09-14 00:00:00
682.401229713073,2022-09-14 00:00:00,2022-09-15 00:00:00
732.789313632821,2022-09-15 00:00:00,2022-09-16 00:00:00
686.001756852773,2022-09-16 00:00:00,2022-09-17 00:00:00
735.238021957622,2022-09-17 00:00:00,2022-09-18 00:00:00
772.158546043403,2022-09-18 00:00:00,2022-09-19 00:00:00
666.339021272825,2022-09-19 00:00:00,2022-09-20 00:00:00
804.201185078766,2022-09-20 00:00:00,2022-09-21 00:00:00
673.931833102224,2022-09-21 00:00:00,2022-09-22 00:00:00
749.790682820368,2022-09-22 00:00:00,2022-09-23 00:00:00
678.741355959331,2022-09-23 00:00:00,2022-09-24 00:00:00
685.657428671863,2022-09-24 00:00:00,2022-09-25 00:00:00
726.555084428696,2022-09-25 00:00:00,2022-09-26 00:00:00
690.460190803648,2022-09-26 00:00:00,2022-09-27 00:00:00
691.669353904135,2022-09-27 00:00:00,2022-09-28 00:00:00
729.120762098918,2022-09-28 00:00:00,2022-09-29 00:00:00
764.27912591158,2022-09-29 00:00:00,2022-09-30 00:00:00
719.119624673602,2022-09-30 00:00:00,2022-10-01 00:00:00
699.485023803764,2022-10-01 00:00:00,2022-10-02 00:00:00
708.135511527513,2022-10-02 00:00:00,2022-10-03 00:00:00
667.57310507918,2022-10-03 00:00:00,2022-10-04 00:00:00
730.63012296764,2022-10-04 00:00:00,2022-10-05 00:00:00
719.63295941263,2022-10-05 00:00:00,2022-10-06 00:00:00
696.105729443098,2022-10-06 00:00:00,2022-10-07 00:00:00
761.555440523984,2022-10-07 00:00:00,2022-10-08 00:00:00
700.443475599416,2022-10-08 00:00:00,2022-10-09 00:00:00
634.909914260436,2022-10-09 00:00:00,2022-10-10 00:00:00
727.161125283435,2022-10-10 00:00:00,2022-10-11 00:00:00
691.64064071466,2022-10-11 00:00:00,2022-10-12 00:00:00
755.41498388568,2022-10-12 00:00:00,2022-10-13 00:00:00
715.276961823295,2022-10-13 00:00:00,2022-10-14 00:00:00
724.930027727464,2022-10-14 00:00:00,2022-10-15 00:00:00
693.132616556958,2022-10-15 00:00:00,2022-10-16 00:00:00
707.099906651482,2022-10-16 00:00:00,2022-10-17 00:00:00
732.777059861587,2022-10-17 00:00:00,2022-10-18 00:00:00
697.525792240715,2022-10-18 00:00:00,2022-10-19 00:00:00
677.021214761744,2022-10-19 00:00:00,2022-10-20 00:00:00
697.408328533049,2022-10-20 00:00:00,2022-10-21 00:00:00
746.166479542134,2022-10-21 00:00:00,2022-10-22 00:00:00
712.392039312463,2022-10-22 00:00:00,2022-10-23 00:00:00
722.246493402061,2022-10-23 00:00:00,2022-10-24 00:00:00
734.176605094216,2022-10-24 00:00:00,2022-10-25 00:00:00
808.711447544946,2022-10-25 00:00:00,2022-10-26 00:00:00
681.346516409857,2022-10-26 00:00:00,2022-10-27 00:00:00
655.150727724586,2022-10-27 00:00:00,2022-10-28 00:00:00
722.181272889912,2022-10-28 00:00:00,2022-10-29 00:00:00
809.48392350188,2022-10-29 00:00:00,2022-10-30 00:00:00
726.331892621555,2022-10-30 00:00:00,2022-10-31 00:00:00
643.590000336497,2022-10-31 00:00:00,2022-11-01 00:00:00
