reading,start time,end time
3.52932622810508,2022-08-18 00:00:00,2022-08-19 00:00:00
2.80286362275449,2022-08-19 00:00:00,2022-08-20 00:00:00
3.48592367266153,2022-08-20 00:00:00,2022-08-21 00:00:00
3.44547567824999,2022-08-21 00:00:00,2022-08-22 00:00:00
3.23708462321332,2022-08-22 00:00:00,2022-08-23 00:00:00
3.32725468873395,2022-08-23 00:00:00,2022-08-24 00:00:00
3.32596502299317,2022-08-24 00:00:00,2022-08-25 00:00:00
3.45223671328065,2022-08-25 00:00:00,2022-08-26 00:00:00
3.05762349732744,2022-08-26 00:00:00,2022-08-27 00:00:00
3.38931166903258,2022-08-27 00:00:00,2022-08-28 00:00:00
3.27983323568366,2022-08-28 00:00:00,2022-08-29 00:00:00
3.15497913209101,2022-08-29 00:00:00,2022-08-30 00:00:00
3.38296924946082,2022-08-30 00:00:00,2022-08-31 00:00:00
3.29267442198523,2022-08-31 00:00:00,2022-09-01 00:00:00
3.26758806766986,2022-09-01 00:00:00,2022-09-02 00:00:00
3.60867559419129,2022-09-02 00:00:00,2022-09-03 00:00:00
3.45376492072941,2022-09-03 00:00:00,2022-09-04 00:00:00
3.33753692193113,2022-09-04 00:00:00,2022-09-05 00:00:00
3.19212457919682,2022-09-05 00:00:00,2022-09-06 00:00:00
3.38681727529807,2022-09-06 00:00:00,2022-09-07 00:00:00
3.32297497135126,2022-09-07 00:00:00,2022-09-08 00:00:00
3.20621593769853,2022-09-08 00:00:00,2022-09-09 00:00:00
3.50790671715743,2022-09-09 00:00:00,2022-09-10 00:00:00
3.2390083561803,2022-09-10 00:00:00,2022-09-11 00:00:00
3.80069859687566,2022-09-11 00:00:00,2022-09-12 00:00:00
3.35230526094167,2022-09-12 00:00:00,2022-09-13 00:00:00
3.54172305056262,2022-09-13 00:00:00,2022-09-14 00:00:00
3.22548314577712,2022-09-14 00:00:00,2022-09-15 00:00:00
3.4636508224378,2022-09-15 00:00:00,2022-09-16 00:00:00
3.24250163739077,2022-09-16 00:00:00,2022-09-17 00:00:00
3.47522505045303,2022-09-17 00:00:00,2022-09-18 00:00:00
3.64973606096515,2022-09-18 00:00:00,2022-09-19 00:00:00
3.14956244054955,2022-09-19 00:00:00,2022-09-20 00:00:00
3.80119093480563,2022-09-20 00:00:00,2022-09-21 00:00:00
3.18545113112985,2022-09-21 00:00:00,2022-09-22 00:00:00
3.54401062746427,2022-09-22 00:00:00,2022-09-23 00:00:00
3.2081841425011,2022-09-23 00:00:00,2022-09-24 00:00:00
3.24087411285567,2022-09-24 00:00:00,2022-09-25 00:00:00
3.4341836990663,2022-09-25 00:00:00,2022-09-26 00:00:00
3.26357516853191,2022-09-26 00:00:00,2022-09-27 00:00:00
3.26929047945354,2022-09-27 00:00:00,2022-09-28 00:00:00
3.44631080218755,2022-09-28 00:00:00,2022-09-29 00:00:00
3.6124926684754,2022-09-29 00:00:00,2022-09-30 00:00:00
3.39903875929056,2022-09-30 00:00:00,2022-10-01 00:00:00
3.30623254584579,2022-10-01 00:00:00,2022-10-02 00:00:00
3.34712051782004,2022-10-02 00:00:00,2022-10-03 00:00:00
3.15539554334092,2022-10-03 00:00:00,2022-10-04 00:00:00
3.45344504789371,2022-10-04 00:00:00,2022-10-05 00:00:00
3.40146512149036,2022-10-05 00:00:00,2022-10-06 00:00:00
3.29025974783438,2022-10-06 00:00:00,2022-10-07 00:00:00
3.59961871554336,2022-10-07 00:00:00,2022-10-08 00:00:00
3.31076282799991,2022-10-08 00:00:00,2022-10-09 00:00:00
3.00100752807099,2022-10-09 00:00:00,2022-10-10 00:00:00
3.43704825217304,2022-10-10 00:00:00,2022-10-11 00:00:00
3.26915476177796,2022-10-11 00:00:00,2022-10-12 00:00:00
3.57059482383298,2022-10-12 00:00:00,2022-10-13 00:00:00
3.38087577288478,2022-10-13 00:00:00,2022-10-14 00:00:00
3.42650259772515,2022-10-14 00:00:00,2022-10-15 00:00:00
3.27620683425922,2022-10-15 00:00:00,2022-10-16 00:00:00
3.34222555877267,2022-10-16 00:00:00,2022-10-17 00:00:00
3.46359290294577,2022-10-17 00:00:00,2022-10-18 00:00:00
3.29697191132445,2022-10-18 00:00:00,2022-10-19 00:00:00
3.20005360844051,2022-10-19 00:00:00,2022-10-20 00:00:00
3.29641669953288,2022-10-20 00:00:00,2022-10-21 00:00:00
3.52688022663582,2022-10-21 00:00:00,2022-10-22 00:00:00
3.36723970581691,2022-10-22 00:00:00,2022-10-23 00:00:00
3.41381842548041,2022-10-23 00:00:00,2022-10-24 00:00:00
3.47020808674533,2022-10-24 00:00:00,2022-10-25 00:00:00
3.82250944206245,2022-10-25 00:00:00,2022-10-26 00:00:00
3.22049786756392,2022-10-26 00:00:00,2022-10-27 00:00:00
3.09667910637821,2022-10-27 00:00:00,2022-10-28 00:00:00
3.41351014985965,2022-10-28 00:00:00,2022-10-29 00:00:00
3.82616067841889,2022-10-29 00:00:00,2022-10-30 00:00:00
3.43312874579122,2022-10-30 00:00:00,2022-10-31 00:00:00
3.04203540159051,2022-10-31 00:00:00,2022-11-01 00:00:00
