reading,start time,end time
149.647959823485,2022-09-21 00:00:00,2022-09-21 00:15:00
176.295660239493,2022-09-21 00:15:00,2022-09-21 00:30:00
197.330461995466,2022-09-21 00:30:00,2022-09-21 00:45:00
76.7054475587764,2022-09-21 00:45:00,2022-09-21 01:00:00
103.861226205383,2022-09-21 01:00:00,2022-09-21 01:15:00
181.043326335868,2022-09-21 01:15:00,2022-09-21 01:30:00
50.9803987688929,2022-09-21 01:30:00,2022-09-21 01:45:00
197.64926306225,2022-09-21 01:45:00,2022-09-21 02:00:00
138.863319959409,2022-09-21 02:00:00,2022-09-21 02:15:00
121.094788065749,2022-09-21 02:15:00,2022-09-21 02:30:00
144.676251695171,2022-09-21 02:30:00,2022-09-21 02:45:00
118.512439588458,2022-09-21 02:45:00,2022-09-21 03:00:00
171.704374782253,2022-09-21 03:00:00,2022-09-21 03:15:00
128.376937883631,2022-09-21 03:15:00,2022-09-21 03:30:00
65.0594043258746,2022-09-21 03:30:00,2022-09-21 03:45:00
104.34837922501,2022-09-21 03:45:00,2022-09-21 04:00:00
198.828112400784,2022-09-21 04:00:00,2022-09-21 04:15:00
161.94848939064,2022-09-21 04:15:00,2022-09-21 04:30:00
86.4822712304698,2022-09-21 04:30:00,2022-09-21 04:45:00
146.009895617445,2022-09-21 04:45:00,2022-09-21 05:00:00
176.223939877767,2022-09-21 05:00:00,2022-09-21 05:15:00
63.2987134370888,2022-09-21 05:15:00,2022-09-21 05:30:00
92.7898915231267,2022-09-21 05:30:00,2022-09-21 05:45:00
58.4808489585927,2022-09-21 05:45:00,2022-09-21 06:00:00
41.3098561313747,2022-09-21 06:00:00,2022-09-21 06:15:00
69.1985724635583,2022-09-21 06:15:00,2022-09-21 06:30:00
120.784457342546,2022-09-21 06:30:00,2022-09-21 06:45:00
172.695557672596,2022-09-21 06:45:00,2022-09-21 07:00:00
93.6859443506157,2022-09-21 07:00:00,2022-09-21 07:15:00
52.5604059796185,2022-09-21 07:15:00,2022-09-21 07:30:00
61.5709903546488,2022-09-21 07:30:00,2022-09-21 07:45:00
