reading,start time,end time
793.042002695335,2022-08-25 00:00:00,2022-08-25 01:00:00
1351.77588551324,2022-08-25 01:00:00,2022-08-25 02:00:00
897.550178037718,2022-08-25 02:00:00,2022-08-25 03:00:00
792.333510760917,2022-08-25 03:00:00,2022-08-25 04:00:00
607.68242728693,2022-08-25 04:00:00,2022-08-25 05:00:00
872.462642345927,2022-08-25 05:00:00,2022-08-25 06:00:00
1002.01668612908,2022-08-25 06:00:00,2022-08-25 07:00:00
831.919903571703,2022-08-25 07:00:00,2022-08-25 08:00:00
762.842199499026,2022-08-25 08:00:00,2022-08-25 09:00:00
739.00734515156,2022-08-25 09:00:00,2022-08-25 10:00:00
768.292652001207,2022-08-25 10:00:00,2022-08-25 11:00:00
685.955991372757,2022-08-25 11:00:00,2022-08-25 12:00:00
782.825163052723,2022-08-25 12:00:00,2022-08-25 13:00:00
720.315292246796,2022-08-25 13:00:00,2022-08-25 14:00:00
386.88824114146,2022-08-25 14:00:00,2022-08-25 15:00:00
406.041794296119,2022-08-25 15:00:00,2022-08-25 16:00:00
843.292845956114,2022-08-25 16:00:00,2022-08-25 17:00:00
912.807578165413,2022-08-25 17:00:00,2022-08-25 18:00:00
644.392323687855,2022-08-25 18:00:00,2022-08-25 19:00:00
435.287125760815,2022-08-25 19:00:00,2022-08-25 20:00:00
474.070489600787,2022-08-25 20:00:00,2022-08-25 21:00:00
558.236083792886,2022-08-25 21:00:00,2022-08-25 22:00:00
479.640977695321,2022-08-25 22:00:00,2022-08-25 23:00:00
780.308202989155,2022-08-25 23:00:00,2022-08-26 00:00:00
469.427332368987,2022-08-26 00:00:00,2022-08-26 01:00:00
406.472311768522,2022-08-26 01:00:00,2022-08-26 02:00:00
789.367017623448,2022-08-26 02:00:00,2022-08-26 03:00:00
625.509804568849,2022-08-26 03:00:00,2022-08-26 04:00:00
455.189502692691,2022-08-26 04:00:00,2022-08-26 05:00:00
545.940093181402,2022-08-26 05:00:00,2022-08-26 06:00:00
558.023601631003,2022-08-26 06:00:00,2022-08-26 07:00:00
773.214643144829,2022-08-26 07:00:00,2022-08-26 08:00:00
611.776286071834,2022-08-26 08:00:00,2022-08-26 09:00:00
913.922110574456,2022-08-26 09:00:00,2022-08-26 10:00:00
833.92017652443,2022-08-26 10:00:00,2022-08-26 11:00:00
646.513602752342,2022-08-26 11:00:00,2022-08-26 12:00:00
732.706180358492,2022-08-26 12:00:00,2022-08-26 13:00:00
600.75942477898,2022-08-26 13:00:00,2022-08-26 14:00:00
507.21888872992,2022-08-26 14:00:00,2022-08-26 15:00:00
362.120682635648,2022-08-26 15:00:00,2022-08-26 16:00:00
904.336650185047,2022-08-26 16:00:00,2022-08-26 17:00:00
912.648724093784,2022-08-26 17:00:00,2022-08-26 18:00:00
552.825320731542,2022-08-26 18:00:00,2022-08-26 19:00:00
765.100760598952,2022-08-26 19:00:00,2022-08-26 20:00:00
716.808964025698,2022-08-26 20:00:00,2022-08-26 21:00:00
280.804370584635,2022-08-26 21:00:00,2022-08-26 22:00:00
1018.41393586787,2022-08-26 22:00:00,2022-08-26 23:00:00
542.289332953426,2022-08-26 23:00:00,2022-08-27 00:00:00
743.940479479523,2022-08-27 00:00:00,2022-08-27 01:00:00
807.491966212774,2022-08-27 01:00:00,2022-08-27 02:00:00
858.179785384946,2022-08-27 02:00:00,2022-08-27 03:00:00
862.644042499639,2022-08-27 03:00:00,2022-08-27 04:00:00
822.648243118538,2022-08-27 04:00:00,2022-08-27 05:00:00
578.581898926549,2022-08-27 05:00:00,2022-08-27 06:00:00
970.827659579049,2022-08-27 06:00:00,2022-08-27 07:00:00
834.557973069432,2022-08-27 07:00:00,2022-08-27 08:00:00
674.317841106573,2022-08-27 08:00:00,2022-08-27 09:00:00
279.823453865339,2022-08-27 09:00:00,2022-08-27 10:00:00
924.773167290191,2022-08-27 10:00:00,2022-08-27 11:00:00
944.324946155002,2022-08-27 11:00:00,2022-08-27 12:00:00
1057.74921300356,2022-08-27 12:00:00,2022-08-27 13:00:00
655.96089872675,2022-08-27 13:00:00,2022-08-27 14:00:00
922.860359249513,2022-08-27 14:00:00,2022-08-27 15:00:00
173.998508578297,2022-08-27 15:00:00,2022-08-27 16:00:00
554.426634519204,2022-08-27 16:00:00,2022-08-27 17:00:00
580.734986311532,2022-08-27 17:00:00,2022-08-27 18:00:00
410.180148586431,2022-08-27 18:00:00,2022-08-27 19:00:00
447.587381484986,2022-08-27 19:00:00,2022-08-27 20:00:00
761.456344273529,2022-08-27 20:00:00,2022-08-27 21:00:00
716.576139133148,2022-08-27 21:00:00,2022-08-27 22:00:00
591.32818537415,2022-08-27 22:00:00,2022-08-27 23:00:00
1034.51071518174,2022-08-27 23:00:00,2022-08-28 00:00:00
551.346531576128,2022-08-28 00:00:00,2022-08-28 01:00:00
929.481716748914,2022-08-28 01:00:00,2022-08-28 02:00:00
