reading,start time,end time
941.183678587877,2022-09-21 00:00:00,2022-09-21 00:15:00
1154.36528191594,2022-09-21 00:15:00,2022-09-21 00:30:00
1322.64369596373,2022-09-21 00:30:00,2022-09-21 00:45:00
357.643580470212,2022-09-21 00:45:00,2022-09-21 01:00:00
574.889809643067,2022-09-21 01:00:00,2022-09-21 01:15:00
1192.34661068695,2022-09-21 01:15:00,2022-09-21 01:30:00
151.843190151144,2022-09-21 01:30:00,2022-09-21 01:45:00
1325.194104498,2022-09-21 01:45:00,2022-09-21 02:00:00
854.906559675273,2022-09-21 02:00:00,2022-09-21 02:15:00
712.758304525995,2022-09-21 02:15:00,2022-09-21 02:30:00
901.410013561365,2022-09-21 02:30:00,2022-09-21 02:45:00
692.099516707661,2022-09-21 02:45:00,2022-09-21 03:00:00
1117.63499825803,2022-09-21 03:00:00,2022-09-21 03:15:00
771.015503069051,2022-09-21 03:15:00,2022-09-21 03:30:00
264.475234606997,2022-09-21 03:30:00,2022-09-21 03:45:00
578.787033800078,2022-09-21 03:45:00,2022-09-21 04:00:00
1334.62489920627,2022-09-21 04:00:00,2022-09-21 04:15:00
1039.58791512512,2022-09-21 04:15:00,2022-09-21 04:30:00
435.858169843758,2022-09-21 04:30:00,2022-09-21 04:45:00
912.079164939562,2022-09-21 04:45:00,2022-09-21 05:00:00
1153.79151902214,2022-09-21 05:00:00,2022-09-21 05:15:00
250.38970749671,2022-09-21 05:15:00,2022-09-21 05:30:00
486.319132185014,2022-09-21 05:30:00,2022-09-21 05:45:00
211.846791668741,2022-09-21 05:45:00,2022-09-21 06:00:00
74.4788490509972,2022-09-21 06:00:00,2022-09-21 06:15:00
297.588579708466,2022-09-21 06:15:00,2022-09-21 06:30:00
710.275658740364,2022-09-21 06:30:00,2022-09-21 06:45:00
1125.56446138077,2022-09-21 06:45:00,2022-09-21 07:00:00
493.487554804926,2022-09-21 07:00:00,2022-09-21 07:15:00
164.483247836948,2022-09-21 07:15:00,2022-09-21 07:30:00
236.567922837191,2022-09-21 07:30:00,2022-09-21 07:45:00
70.9132587078332,2022-09-21 07:45:00,2022-09-21 08:00:00
955.328625390417,2022-09-21 08:00:00,2022-09-21 08:15:00
1174.63280083566,2022-09-21 08:15:00,2022-09-21 08:30:00
1098.22607401238,2022-09-21 08:30:00,2022-09-21 08:45:00
1169.77551997322,2022-09-21 08:45:00,2022-09-21 09:00:00
637.818874232463,2022-09-21 09:00:00,2022-09-21 09:15:00
1371.22234685638,2022-09-21 09:15:00,2022-09-21 09:30:00
330.54970087365,2022-09-21 09:30:00,2022-09-21 09:45:00
154.894593036031,2022-09-21 09:45:00,2022-09-21 10:00:00
977.800482480076,2022-09-21 10:00:00,2022-09-21 10:15:00
644.174628769385,2022-09-21 10:15:00,2022-09-21 10:30:00
383.873632297366,2022-09-21 10:30:00,2022-09-21 10:45:00
257.741468793523,2022-09-21 10:45:00,2022-09-21 11:00:00
313.618384248284,2022-09-21 11:00:00,2022-09-21 11:15:00
878.895547687632,2022-09-21 11:15:00,2022-09-21 11:30:00
667.743403768704,2022-09-21 11:30:00,2022-09-21 11:45:00
693.080153698716,2022-09-21 11:45:00,2022-09-21 12:00:00
1273.3371035312,2022-09-21 12:00:00,2022-09-21 12:15:00
715.947886918974,2022-09-21 12:15:00,2022-09-21 12:30:00
413.423339222615,2022-09-21 12:30:00,2022-09-21 12:45:00
649.665648397515,2022-09-21 12:45:00,2022-09-21 13:00:00
258.421360695983,2022-09-21 13:00:00,2022-09-21 13:15:00
1241.11178813637,2022-09-21 13:15:00,2022-09-21 13:30:00
414.16237374323,2022-09-21 13:30:00,2022-09-21 13:45:00
1228.7317896377,2022-09-21 13:45:00,2022-09-21 14:00:00
784.266677073035,2022-09-21 14:00:00,2022-09-21 14:15:00
672.250800600118,2022-09-21 14:15:00,2022-09-21 14:30:00
309.600590377339,2022-09-21 14:30:00,2022-09-21 14:45:00
434.2880315208,2022-09-21 14:45:00,2022-09-21 15:00:00
500.855724894099,2022-09-21 15:00:00,2022-09-21 15:15:00
1183.71121711218,2022-09-21 15:15:00,2022-09-21 15:30:00
1434.14919679882,2022-09-21 15:30:00,2022-09-21 15:45:00
622.643440198419,2022-09-21 15:45:00,2022-09-21 16:00:00
741.659420473599,2022-09-21 16:00:00,2022-09-21 16:15:00
536.696401665489,2022-09-21 16:15:00,2022-09-21 16:30:00
412.710940379683,2022-09-21 16:30:00,2022-09-21 16:45:00
1007.41285862736,2022-09-21 16:45:00,2022-09-21 17:00:00
107.646161923272,2022-09-21 17:00:00,2022-09-21 17:15:00
511.222076066835,2022-09-21 17:15:00,2022-09-21 17:30:00
34.8204619282699,2022-09-21 17:30:00,2022-09-21 17:45:00
310.501236549398,2022-09-21 17:45:00,2022-09-21 18:00:00
683.344626816535,2022-09-21 18:00:00,2022-09-21 18:15:00
181.654334827053,2022-09-21 18:15:00,2022-09-21 18:30:00
288.182653951792,2022-09-21 18:30:00,2022-09-21 18:45:00
226.918958057303,2022-09-21 18:45:00,2022-09-21 19:00:00
652.252824257872,2022-09-21 19:00:00,2022-09-21 19:15:00
790.700290042042,2022-09-21 19:15:00,2022-09-21 19:30:00
799.591673647724,2022-09-21 19:30:00,2022-09-21 19:45:00
481.709221856611,2022-09-21 19:45:00,2022-09-21 20:00:00
1063.13969985951,2022-09-21 20:00:00,2022-09-21 20:15:00
568.623123056854,2022-09-21 20:15:00,2022-09-21 20:30:00
821.971029127221,2022-09-21 20:30:00,2022-09-21 20:45:00
1138.4289936871,2022-09-21 20:45:00,2022-09-21 21:00:00
1322.88850705019,2022-09-21 21:00:00,2022-09-21 21:15:00
60.8482575564543,2022-09-21 21:15:00,2022-09-21 21:30:00
612.677458860921,2022-09-21 21:30:00,2022-09-21 21:45:00
1225.03568582084,2022-09-21 21:45:00,2022-09-21 22:00:00
674.118525844698,2022-09-21 22:00:00,2022-09-21 22:15:00
341.108252803261,2022-09-21 22:15:00,2022-09-21 22:30:00
1109.98013267284,2022-09-21 22:30:00,2022-09-21 22:45:00
113.183775071729,2022-09-21 22:45:00,2022-09-21 23:00:00
764.58274517017,2022-09-21 23:00:00,2022-09-21 23:15:00
769.734749243395,2022-09-21 23:15:00,2022-09-21 23:30:00
81.3226903205301,2022-09-21 23:30:00,2022-09-21 23:45:00
505.791056108501,2022-09-21 23:45:00,2022-09-22 00:00:00
713.976048231886,2022-09-22 00:00:00,2022-09-22 00:15:00
1142.23253228388,2022-09-22 00:15:00,2022-09-22 00:30:00
822.990660134293,2022-09-22 00:30:00,2022-09-22 00:45:00
1370.60011935094,2022-09-22 00:45:00,2022-09-22 01:00:00
268.765511955552,2022-09-22 01:00:00,2022-09-22 01:15:00
600.672118305105,2022-09-22 01:15:00,2022-09-22 01:30:00
18.5882102761013,2022-09-22 01:30:00,2022-09-22 01:45:00
30.2690145121308,2022-09-22 01:45:00,2022-09-22 02:00:00
36.9957686204065,2022-09-22 02:00:00,2022-09-22 02:15:00
1264.65552464621,2022-09-22 02:15:00,2022-09-22 02:30:00
765.466291025245,2022-09-22 02:30:00,2022-09-22 02:45:00
650.831662105704,2022-09-22 02:45:00,2022-09-22 03:00:00
1046.0803670958,2022-09-22 03:00:00,2022-09-22 03:15:00
1253.34547792613,2022-09-22 03:15:00,2022-09-22 03:30:00
1193.33922463638,2022-09-22 03:30:00,2022-09-22 03:45:00
1039.52094567489,2022-09-22 03:45:00,2022-09-22 04:00:00
762.785207979854,2022-09-22 04:00:00,2022-09-22 04:15:00
1142.0680718136,2022-09-22 04:15:00,2022-09-22 04:30:00
1246.31370257114,2022-09-22 04:30:00,2022-09-22 04:45:00
946.475652186943,2022-09-22 04:45:00,2022-09-22 05:00:00
1407.25496070021,2022-09-22 05:00:00,2022-09-22 05:15:00
160.791191010095,2022-09-22 05:15:00,2022-09-22 05:30:00
451.523927103453,2022-09-22 05:30:00,2022-09-22 05:45:00
670.424583489572,2022-09-22 05:45:00,2022-09-22 06:00:00
625.342711896249,2022-09-22 06:00:00,2022-09-22 06:15:00
805.706707315497,2022-09-22 06:15:00,2022-09-22 06:30:00
621.561131334117,2022-09-22 06:30:00,2022-09-22 06:45:00
1284.50427595443,2022-09-22 06:45:00,2022-09-22 07:00:00
1229.99448490933,2022-09-22 07:00:00,2022-09-22 07:15:00
988.150219676879,2022-09-22 07:15:00,2022-09-22 07:30:00
538.534073220615,2022-09-22 07:30:00,2022-09-22 07:45:00
61.6244471330553,2022-09-22 07:45:00,2022-09-22 08:00:00
1278.01008176818,2022-09-22 08:00:00,2022-09-22 08:15:00
728.947404230826,2022-09-22 08:15:00,2022-09-22 08:30:00
484.198529386293,2022-09-22 08:30:00,2022-09-22 08:45:00
332.076045146808,2022-09-22 08:45:00,2022-09-22 09:00:00
837.102736377519,2022-09-22 09:00:00,2022-09-22 09:15:00
162.257033838315,2022-09-22 09:15:00,2022-09-22 09:30:00
626.43041105692,2022-09-22 09:30:00,2022-09-22 09:45:00
944.958080611842,2022-09-22 09:45:00,2022-09-22 10:00:00
889.623414566261,2022-09-22 10:00:00,2022-09-22 10:15:00
773.40306348252,2022-09-22 10:15:00,2022-09-22 10:30:00
1362.98491124419,2022-09-22 10:30:00,2022-09-22 10:45:00
963.07145137274,2022-09-22 10:45:00,2022-09-22 11:00:00
168.309241211089,2022-09-22 11:00:00,2022-09-22 11:15:00
756.295528597577,2022-09-22 11:15:00,2022-09-22 11:30:00
597.499826611421,2022-09-22 11:30:00,2022-09-22 11:45:00
875.801425521213,2022-09-22 11:45:00,2022-09-22 12:00:00
353.852658057892,2022-09-22 12:00:00,2022-09-22 12:15:00
724.399184958431,2022-09-22 12:15:00,2022-09-22 12:30:00
413.009133411125,2022-09-22 12:30:00,2022-09-22 12:45:00
332.584326867015,2022-09-22 12:45:00,2022-09-22 13:00:00
676.428230744123,2022-09-22 13:00:00,2022-09-22 13:15:00
1285.4933284748,2022-09-22 13:15:00,2022-09-22 13:30:00
378.477429668294,2022-09-22 13:30:00,2022-09-22 13:45:00
307.954337205414,2022-09-22 13:45:00,2022-09-22 14:00:00
1404.97260465303,2022-09-22 14:00:00,2022-09-22 14:15:00
722.317606520743,2022-09-22 14:15:00,2022-09-22 14:30:00
736.820830942351,2022-09-22 14:30:00,2022-09-22 14:45:00
524.508932876102,2022-09-22 14:45:00,2022-09-22 15:00:00
178.88859356485,2022-09-22 15:00:00,2022-09-22 15:15:00
24.831663646361,2022-09-22 15:15:00,2022-09-22 15:30:00
424.65829410719,2022-09-22 15:30:00,2022-09-22 15:45:00
1437.07266326113,2022-09-22 15:45:00,2022-09-22 16:00:00
1416.26716940015,2022-09-22 16:00:00,2022-09-22 16:15:00
150.890378727936,2022-09-22 16:15:00,2022-09-22 16:30:00
613.853445683618,2022-09-22 16:30:00,2022-09-22 16:45:00
555.846447880649,2022-09-22 16:45:00,2022-09-22 17:00:00
387.846716299616,2022-09-22 17:00:00,2022-09-22 17:15:00
419.095235448709,2022-09-22 17:15:00,2022-09-22 17:30:00
88.7802569305832,2022-09-22 17:30:00,2022-09-22 17:45:00
951.68042031622,2022-09-22 17:45:00,2022-09-22 18:00:00
1199.3459945278,2022-09-22 18:00:00,2022-09-22 18:15:00
120.720500628076,2022-09-22 18:15:00,2022-09-22 18:30:00
1096.1609118508,2022-09-22 18:30:00,2022-09-22 18:45:00
99.6796965847892,2022-09-22 18:45:00,2022-09-22 19:00:00
1355.75719975417,2022-09-22 19:00:00,2022-09-22 19:15:00
812.539268073746,2022-09-22 19:15:00,2022-09-22 19:30:00
565.206076729056,2022-09-22 19:30:00,2022-09-22 19:45:00
235.1364761047,2022-09-22 19:45:00,2022-09-22 20:00:00
322.87080174466,2022-09-22 20:00:00,2022-09-22 20:15:00
1097.20589610375,2022-09-22 20:15:00,2022-09-22 20:30:00
1378.15311343169,2022-09-22 20:30:00,2022-09-22 20:45:00
648.959952112561,2022-09-22 20:45:00,2022-09-22 21:00:00
1146.74754055704,2022-09-22 21:00:00,2022-09-22 21:15:00
758.909437209794,2022-09-22 21:15:00,2022-09-22 21:30:00
1343.01320169203,2022-09-22 21:30:00,2022-09-22 21:45:00
1053.06776294043,2022-09-22 21:45:00,2022-09-22 22:00:00
1338.99878159402,2022-09-22 22:00:00,2022-09-22 22:15:00
980.424922315244,2022-09-22 22:15:00,2022-09-22 22:30:00
835.692722708668,2022-09-22 22:30:00,2022-09-22 22:45:00
213.400064632969,2022-09-22 22:45:00,2022-09-22 23:00:00
785.425286650402,2022-09-22 23:00:00,2022-09-22 23:15:00
1155.84875192884,2022-09-22 23:15:00,2022-09-22 23:30:00
1021.27815283992,2022-09-22 23:30:00,2022-09-22 23:45:00
962.479138294482,2022-09-22 23:45:00,2022-09-23 00:00:00
286.445026117891,2022-09-23 00:00:00,2022-09-23 00:15:00
626.302911071753,2022-09-23 00:15:00,2022-09-23 00:30:00
735.968036286946,2022-09-23 00:30:00,2022-09-23 00:45:00
319.950126453617,2022-09-23 00:45:00,2022-09-23 01:00:00
1191.468697678,2022-09-23 01:00:00,2022-09-23 01:15:00
755.896881952413,2022-09-23 01:15:00,2022-09-23 01:30:00
64.5791328388627,2022-09-23 01:30:00,2022-09-23 01:45:00
371.691940406023,2022-09-23 01:45:00,2022-09-23 02:00:00
409.370681292248,2022-09-23 02:00:00,2022-09-23 02:15:00
302.408070137915,2022-09-23 02:15:00,2022-09-23 02:30:00
161.818610653895,2022-09-23 02:30:00,2022-09-23 02:45:00
963.288482617073,2022-09-23 02:45:00,2022-09-23 03:00:00
163.16101246152,2022-09-23 03:00:00,2022-09-23 03:15:00
1130.67988573921,2022-09-23 03:15:00,2022-09-23 03:30:00
742.945943139254,2022-09-23 03:30:00,2022-09-23 03:45:00
674.077120906876,2022-09-23 03:45:00,2022-09-23 04:00:00
1400.14826119662,2022-09-23 04:00:00,2022-09-23 04:15:00
432.670012729736,2022-09-23 04:15:00,2022-09-23 04:30:00
344.280497851549,2022-09-23 04:30:00,2022-09-23 04:45:00
462.539352840314,2022-09-23 04:45:00,2022-09-23 05:00:00
1246.70219864589,2022-09-23 05:00:00,2022-09-23 05:15:00
990.475466900538,2022-09-23 05:15:00,2022-09-23 05:30:00
519.111891147155,2022-09-23 05:30:00,2022-09-23 05:45:00
741.840725019473,2022-09-23 05:45:00,2022-09-23 06:00:00
524.280677666635,2022-09-23 06:00:00,2022-09-23 06:15:00
266.744429211921,2022-09-23 06:15:00,2022-09-23 06:30:00
195.310401407516,2022-09-23 06:30:00,2022-09-23 06:45:00
1014.91686557855,2022-09-23 06:45:00,2022-09-23 07:00:00
113.502706423621,2022-09-23 07:00:00,2022-09-23 07:15:00
662.024778531926,2022-09-23 07:15:00,2022-09-23 07:30:00
1368.76229675,2022-09-23 07:30:00,2022-09-23 07:45:00
896.687318767182,2022-09-23 07:45:00,2022-09-23 08:00:00
353.765162542837,2022-09-23 08:00:00,2022-09-23 08:15:00
1250.55400153642,2022-09-23 08:15:00,2022-09-23 08:30:00
171.923809741389,2022-09-23 08:30:00,2022-09-23 08:45:00
101.413491707647,2022-09-23 08:45:00,2022-09-23 09:00:00
987.350952267815,2022-09-23 09:00:00,2022-09-23 09:15:00
1374.87277889826,2022-09-23 09:15:00,2022-09-23 09:30:00
451.596055993345,2022-09-23 09:30:00,2022-09-23 09:45:00
99.0755686691757,2022-09-23 09:45:00,2022-09-23 10:00:00
1315.76083835955,2022-09-23 10:00:00,2022-09-23 10:15:00
145.829171544185,2022-09-23 10:15:00,2022-09-23 10:30:00
