reading,start time,end time
65.3599776797137,2022-09-21 00:00:00,2022-09-21 00:15:00
80.1642556886072,2022-09-21 00:15:00,2022-09-21 00:30:00
91.8502566641476,2022-09-21 00:30:00,2022-09-21 00:45:00
24.8363597548758,2022-09-21 00:45:00,2022-09-21 01:00:00
39.9229034474352,2022-09-21 01:00:00,2022-09-21 01:15:00
82.8018479643712,2022-09-21 01:15:00,2022-09-21 01:30:00
10.5446659827183,2022-09-21 01:30:00,2022-09-21 01:45:00
92.0273683679166,2022-09-21 01:45:00,2022-09-21 02:00:00
59.3685110885606,2022-09-21 02:00:00,2022-09-21 02:15:00
49.4971044809719,2022-09-21 02:15:00,2022-09-21 02:30:00
62.5979176084281,2022-09-21 02:30:00,2022-09-21 02:45:00
48.062466438032,2022-09-21 02:45:00,2022-09-21 03:00:00
77.6135415456962,2022-09-21 03:00:00,2022-09-21 03:15:00
53.5427432686841,2022-09-21 03:15:00,2022-09-21 03:30:00
18.366335736597,2022-09-21 03:30:00,2022-09-21 03:45:00
40.1935440138943,2022-09-21 03:45:00,2022-09-21 04:00:00
92.6822846671022,2022-09-21 04:00:00,2022-09-21 04:15:00
72.1936052170221,2022-09-21 04:15:00,2022-09-21 04:30:00
30.2679284613721,2022-09-21 04:30:00,2022-09-21 04:45:00
63.3388308985807,2022-09-21 04:45:00,2022-09-21 05:00:00
80.124411043204,2022-09-21 05:00:00,2022-09-21 05:15:00
17.388174131716,2022-09-21 05:15:00,2022-09-21 05:30:00
33.7721619572926,2022-09-21 05:30:00,2022-09-21 05:45:00
14.7115827547737,2022-09-21 05:45:00,2022-09-21 06:00:00
5.17214229520814,2022-09-21 06:00:00,2022-09-21 06:15:00
20.6658735908657,2022-09-21 06:15:00,2022-09-21 06:30:00
49.3246985236364,2022-09-21 06:30:00,2022-09-21 06:45:00
78.1641987069978,2022-09-21 06:45:00,2022-09-21 07:00:00
34.2699690836754,2022-09-21 07:00:00,2022-09-21 07:15:00
11.4224477664547,2022-09-21 07:15:00,2022-09-21 07:30:00
16.4283279748049,2022-09-21 07:30:00,2022-09-21 07:45:00
4.92453185471064,2022-09-21 07:45:00,2022-09-21 08:00:00
66.3422656521123,2022-09-21 08:00:00,2022-09-21 08:15:00
81.5717222802543,2022-09-21 08:15:00,2022-09-21 08:30:00
76.265699584193,2022-09-21 08:30:00,2022-09-21 08:45:00
81.2344111092516,2022-09-21 08:45:00,2022-09-21 09:00:00
44.2929773772544,2022-09-21 09:00:00,2022-09-21 09:15:00
95.2237740872487,2022-09-21 09:15:00,2022-09-21 09:30:00
22.9548403384479,2022-09-21 09:30:00,2022-09-21 09:45:00
10.7565689608355,2022-09-21 09:45:00,2022-09-21 10:00:00
67.9028112833386,2022-09-21 10:00:00,2022-09-21 10:15:00
44.7343492200962,2022-09-21 10:15:00,2022-09-21 10:30:00
26.6578911317615,2022-09-21 10:30:00,2022-09-21 10:45:00
17.8987131106613,2022-09-21 10:45:00,2022-09-21 11:00:00
21.7790544616864,2022-09-21 11:00:00,2022-09-21 11:15:00
61.0344130338633,2022-09-21 11:15:00,2022-09-21 11:30:00
46.37106970616,2022-09-21 11:30:00,2022-09-21 11:45:00
48.1305662290775,2022-09-21 11:45:00,2022-09-21 12:00:00
88.4261877452225,2022-09-21 12:00:00,2022-09-21 12:15:00
49.7186032582621,2022-09-21 12:15:00,2022-09-21 12:30:00
28.7099541126816,2022-09-21 12:30:00,2022-09-21 12:45:00
45.1156700276052,2022-09-21 12:45:00,2022-09-21 13:00:00
17.9459278261099,2022-09-21 13:00:00,2022-09-21 13:15:00
86.1883186205813,2022-09-21 13:15:00,2022-09-21 13:30:00
28.761275954391,2022-09-21 13:30:00,2022-09-21 13:45:00
85.3285965026181,2022-09-21 13:45:00,2022-09-21 14:00:00
54.4629636856274,2022-09-21 14:00:00,2022-09-21 14:15:00
46.6840833750082,2022-09-21 14:15:00,2022-09-21 14:30:00
21.5000409984263,2022-09-21 14:30:00,2022-09-21 14:45:00
30.1588910778333,2022-09-21 14:45:00,2022-09-21 15:00:00
34.7816475620902,2022-09-21 15:00:00,2022-09-21 15:15:00
82.2021678550125,2022-09-21 15:15:00,2022-09-21 15:30:00
99.5936942221404,2022-09-21 15:30:00,2022-09-21 15:45:00
43.2391277915569,2022-09-21 15:45:00,2022-09-21 16:00:00
51.5041264217777,2022-09-21 16:00:00,2022-09-21 16:15:00
37.2705834489923,2022-09-21 16:15:00,2022-09-21 16:30:00
28.6604819708113,2022-09-21 16:30:00,2022-09-21 16:45:00
69.9592262935667,2022-09-21 16:45:00,2022-09-21 17:00:00
7.47542791133831,2022-09-21 17:00:00,2022-09-21 17:15:00
35.5015330601969,2022-09-21 17:15:00,2022-09-21 17:30:00
2.41808763390763,2022-09-21 17:30:00,2022-09-21 17:45:00
21.562585871486,2022-09-21 17:45:00,2022-09-21 18:00:00
47.4544879733705,2022-09-21 18:00:00,2022-09-21 18:15:00
12.6148843629898,2022-09-21 18:15:00,2022-09-21 18:30:00
20.0126843022078,2022-09-21 18:30:00,2022-09-21 18:45:00
15.7582609762016,2022-09-21 18:45:00,2022-09-21 19:00:00
45.2953350179078,2022-09-21 19:00:00,2022-09-21 19:15:00
54.9097423640307,2022-09-21 19:15:00,2022-09-21 19:30:00
55.5271995588697,2022-09-21 19:30:00,2022-09-21 19:45:00
33.452029295598,2022-09-21 19:45:00,2022-09-21 20:00:00
73.829145823577,2022-09-21 20:00:00,2022-09-21 20:15:00
39.4877168789482,2022-09-21 20:15:00,2022-09-21 20:30:00
57.0813214671681,2022-09-21 20:30:00,2022-09-21 20:45:00
79.0575690060485,2022-09-21 20:45:00,2022-09-21 21:00:00
91.8672574340408,2022-09-21 21:00:00,2022-09-21 21:15:00
4.22557344142044,2022-09-21 21:15:00,2022-09-21 21:30:00
42.5470457542306,2022-09-21 21:30:00,2022-09-21 21:45:00
85.0719226264469,2022-09-21 21:45:00,2022-09-21 22:00:00
46.8137865169929,2022-09-21 22:00:00,2022-09-21 22:15:00
23.6880731113376,2022-09-21 22:15:00,2022-09-21 22:30:00
77.0819536578359,2022-09-21 22:30:00,2022-09-21 22:45:00
7.8599843799812,2022-09-21 22:45:00,2022-09-21 23:00:00
53.0960239701507,2022-09-21 23:00:00,2022-09-21 23:15:00
53.4538020307913,2022-09-21 23:15:00,2022-09-21 23:30:00
5.64740905003681,2022-09-21 23:30:00,2022-09-21 23:45:00
35.1243788964237,2022-09-21 23:45:00,2022-09-22 00:00:00
49.5816700161032,2022-09-22 00:00:00,2022-09-22 00:15:00
79.3217036308248,2022-09-22 00:15:00,2022-09-22 00:30:00
57.1521291759926,2022-09-22 00:30:00,2022-09-22 00:45:00
95.1805638438155,2022-09-22 00:45:00,2022-09-22 01:00:00
18.66427166358,2022-09-22 01:00:00,2022-09-22 01:15:00
41.7133415489656,2022-09-22 01:15:00,2022-09-22 01:30:00
1.29084793584037,2022-09-22 01:30:00,2022-09-22 01:45:00
2.10201489667575,2022-09-22 01:45:00,2022-09-22 02:00:00
2.56915059863934,2022-09-22 02:00:00,2022-09-22 02:15:00
87.8233003226535,2022-09-22 02:15:00,2022-09-22 02:30:00
53.1573813211976,2022-09-22 02:30:00,2022-09-22 02:45:00
45.196643201785,2022-09-22 02:45:00,2022-09-22 03:00:00
72.6444699372081,2022-09-22 03:00:00,2022-09-22 03:15:00
87.0378804115367,2022-09-22 03:15:00,2022-09-22 03:30:00
82.8707794886372,2022-09-22 03:30:00,2022-09-22 03:45:00
72.1889545607564,2022-09-22 03:45:00,2022-09-22 04:00:00
52.971194998601,2022-09-22 04:00:00,2022-09-22 04:15:00
79.3102827648335,2022-09-22 04:15:00,2022-09-22 04:30:00
86.5495626785514,2022-09-22 04:30:00,2022-09-22 04:45:00
65.7274758463155,2022-09-22 04:45:00,2022-09-22 05:00:00
97.7260389375146,2022-09-22 05:00:00,2022-09-22 05:15:00
11.1660549312566,2022-09-22 05:15:00,2022-09-22 05:30:00
31.3558282710731,2022-09-22 05:30:00,2022-09-22 05:45:00
46.5572627423314,2022-09-22 05:45:00,2022-09-22 06:00:00
43.4265772150173,2022-09-22 06:00:00,2022-09-22 06:15:00
55.9518546746873,2022-09-22 06:15:00,2022-09-22 06:30:00
43.1639674537581,2022-09-22 06:30:00,2022-09-22 06:45:00
89.2016858301685,2022-09-22 06:45:00,2022-09-22 07:00:00
