reading,start time,end time
50.6197417368343,2022-08-18 00:00:00,2022-08-18 04:00:00
44.7711115050983,2022-08-18 04:00:00,2022-08-18 08:00:00
52.2635452040671,2022-08-18 08:00:00,2022-08-18 12:00:00
56.5727743070479,2022-08-18 12:00:00,2022-08-18 16:00:00
46.812852384226,2022-08-18 16:00:00,2022-08-18 20:00:00
60.0782953938513,2022-08-18 20:00:00,2022-08-19 00:00:00
33.9697269888333,2022-08-19 00:00:00,2022-08-19 04:00:00
43.3084721101221,2022-08-19 04:00:00,2022-08-19 08:00:00
45.8043509578518,2022-08-19 08:00:00,2022-08-19 12:00:00
39.385942551398,2022-08-19 12:00:00,2022-08-19 16:00:00
46.293852087172,2022-08-19 16:00:00,2022-08-19 20:00:00
38.3166065347435,2022-08-19 20:00:00,2022-08-20 00:00:00
47.8774307627938,2022-08-20 00:00:00,2022-08-20 04:00:00
53.723565580658,2022-08-20 04:00:00,2022-08-20 08:00:00
49.9360939171539,2022-08-20 08:00:00,2022-08-20 12:00:00
50.8719187516346,2022-08-20 12:00:00,2022-08-20 16:00:00
58.2420110549551,2022-08-20 16:00:00,2022-08-20 20:00:00
46.6412641942231,2022-08-20 20:00:00,2022-08-21 00:00:00
36.9662387507503,2022-08-21 00:00:00,2022-08-21 04:00:00
52.4576007432765,2022-08-21 04:00:00,2022-08-21 08:00:00
56.1084444249186,2022-08-21 08:00:00,2022-08-21 12:00:00
48.9772501348244,2022-08-21 12:00:00,2022-08-21 16:00:00
59.8431280632468,2022-08-21 16:00:00,2022-08-21 20:00:00
49.3740373055848,2022-08-21 20:00:00,2022-08-22 00:00:00
50.0794954398227,2022-08-22 00:00:00,2022-08-22 04:00:00
45.1808980232885,2022-08-22 04:00:00,2022-08-22 08:00:00
33.2689806580065,2022-08-22 08:00:00,2022-08-22 12:00:00
39.3435873921223,2022-08-22 12:00:00,2022-08-22 16:00:00
67.4675224011926,2022-08-22 16:00:00,2022-08-22 20:00:00
50.0160590345557,2022-08-22 20:00:00,2022-08-23 00:00:00
56.9458184537187,2022-08-23 00:00:00,2022-08-23 04:00:00
51.9657478865354,2022-08-23 04:00:00,2022-08-23 08:00:00
52.2509536694302,2022-08-23 08:00:00,2022-08-23 12:00:00
48.5329656100909,2022-08-23 12:00:00,2022-08-23 16:00:00
38.7695469062791,2022-08-23 16:00:00,2022-08-23 20:00:00
44.8402115442865,2022-08-23 20:00:00,2022-08-24 00:00:00
50.9560204799018,2022-08-24 00:00:00,2022-08-24 04:00:00
47.0805018282689,2022-08-24 04:00:00,2022-08-24 08:00:00
51.640847393308,2022-08-24 08:00:00,2022-08-24 12:00:00
40.2219427107947,2022-08-24 12:00:00,2022-08-24 16:00:00
50.0050339035798,2022-08-24 16:00:00,2022-08-24 20:00:00
53.2872107181005,2022-08-24 20:00:00,2022-08-25 00:00:00
66.5746801563752,2022-08-25 00:00:00,2022-08-25 04:00:00
57.5361399189868,2022-08-25 04:00:00,2022-08-25 08:00:00
51.3211490976484,2022-08-25 08:00:00,2022-08-25 12:00:00
39.8623349086302,2022-08-25 12:00:00,2022-08-25 16:00:00
49.2322894717048,2022-08-25 16:00:00,2022-08-25 20:00:00
39.7961068416345,2022-08-25 20:00:00,2022-08-26 00:00:00
39.7704247626703,2022-08-26 00:00:00,2022-08-26 04:00:00
40.4924972335056,2022-08-26 04:00:00,2022-08-26 08:00:00
52.1897947208865,2022-08-26 08:00:00,2022-08-26 12:00:00
38.2431454254,2022-08-26 12:00:00,2022-08-26 16:00:00
54.4255461043286,2022-08-26 16:00:00,2022-08-26 20:00:00
44.4152188095768,2022-08-26 20:00:00,2022-08-27 00:00:00
56.8100047495987,2022-08-27 00:00:00,2022-08-27 04:00:00
55.6704127550967,2022-08-27 04:00:00,2022-08-27 08:00:00
49.014573062797,2022-08-27 08:00:00,2022-08-27 12:00:00
48.7946003395507,2022-08-27 12:00:00,2022-08-27 16:00:00
34.5994644253846,2022-08-27 16:00:00,2022-08-27 20:00:00
53.8866559715723,2022-08-27 20:00:00,2022-08-28 00:00:00
47.1474967497583,2022-08-28 00:00:00,2022-08-28 04:00:00
44.8879590200112,2022-08-28 04:00:00,2022-08-28 08:00:00
47.9491648395804,2022-08-28 08:00:00,2022-08-28 12:00:00
51.5988327095105,2022-08-28 12:00:00,2022-08-28 16:00:00
51.3250414630373,2022-08-28 16:00:00,2022-08-28 20:00:00
46.2164378418379,2022-08-28 20:00:00,2022-08-29 00:00:00
46.4766486767188,2022-08-29 00:00:00,2022-08-29 04:00:00
42.6524185370939,2022-08-29 04:00:00,2022-08-29 08:00:00
36.1820835494091,2022-08-29 08:00:00,2022-08-29 12:00:00
55.9615059110468,2022-08-29 12:00:00,2022-08-29 16:00:00
59.5079346991353,2022-08-29 16:00:00,2022-08-29 20:00:00
37.3381614554935,2022-08-29 20:00:00,2022-08-30 00:00:00
55.7569474777016,2022-08-30 00:00:00,2022-08-30 04:00:00
47.2465975421438,2022-08-30 04:00:00,2022-08-30 08:00:00
44.5457811088446,2022-08-30 08:00:00,2022-08-30 12:00:00
48.9941150235702,2022-08-30 12:00:00,2022-08-30 16:00:00
39.9722486350266,2022-08-30 16:00:00,2022-08-30 20:00:00
61.7009224712485,2022-08-30 20:00:00,2022-08-31 00:00:00
47.1313381498876,2022-08-31 00:00:00,2022-08-31 04:00:00
53.3801880391612,2022-08-31 04:00:00,2022-08-31 08:00:00
40.444532177372,2022-08-31 08:00:00,2022-08-31 12:00:00
49.319503862134,2022-08-31 12:00:00,2022-08-31 16:00:00
46.5927087218602,2022-08-31 16:00:00,2022-08-31 20:00:00
53.3886421300886,2022-08-31 20:00:00,2022-09-01 00:00:00
63.2894479440987,2022-09-01 00:00:00,2022-09-01 04:00:00
48.0090072620821,2022-09-01 04:00:00,2022-09-01 08:00:00
50.3012013900839,2022-09-01 08:00:00,2022-09-01 12:00:00
37.126114697811,2022-09-01 12:00:00,2022-09-01 16:00:00
41.6292541486829,2022-09-01 16:00:00,2022-09-01 20:00:00
47.6904671233433,2022-09-01 20:00:00,2022-09-02 00:00:00
53.3977472550453,2022-09-02 00:00:00,2022-09-02 04:00:00
50.6782269359222,2022-09-02 04:00:00,2022-09-02 08:00:00
58.4305311648553,2022-09-02 08:00:00,2022-09-02 12:00:00
48.9863470314642,2022-09-02 12:00:00,2022-09-02 16:00:00
57.18029063144,2022-09-02 16:00:00,2022-09-02 20:00:00
49.4400087964431,2022-09-02 20:00:00,2022-09-03 00:00:00
53.4541503566791,2022-09-03 00:00:00,2022-09-03 04:00:00
49.9580294484692,2022-09-03 04:00:00,2022-09-03 08:00:00
58.2496912326813,2022-09-03 08:00:00,2022-09-03 12:00:00
59.3098057532647,2022-09-03 12:00:00,2022-09-03 16:00:00
39.9834604885255,2022-09-03 16:00:00,2022-09-03 20:00:00
43.5022781584452,2022-09-03 20:00:00,2022-09-04 00:00:00
32.1909308848939,2022-09-04 00:00:00,2022-09-04 04:00:00
54.8149048850036,2022-09-04 04:00:00,2022-09-04 08:00:00
45.7929961127921,2022-09-04 08:00:00,2022-09-04 12:00:00
47.9471555375042,2022-09-04 12:00:00,2022-09-04 16:00:00
59.9491924176443,2022-09-04 16:00:00,2022-09-04 20:00:00
53.5164670178683,2022-09-04 20:00:00,2022-09-05 00:00:00
36.7093173787075,2022-09-05 00:00:00,2022-09-05 04:00:00
43.6918318043611,2022-09-05 04:00:00,2022-09-05 08:00:00
58.4283009326925,2022-09-05 08:00:00,2022-09-05 12:00:00
51.7432020576957,2022-09-05 12:00:00,2022-09-05 16:00:00
52.8760869480378,2022-09-05 16:00:00,2022-09-05 20:00:00
37.9444713154606,2022-09-05 20:00:00,2022-09-06 00:00:00
49.927177720563,2022-09-06 00:00:00,2022-09-06 04:00:00
52.1397225265331,2022-09-06 04:00:00,2022-09-06 08:00:00
46.3789419620417,2022-09-06 08:00:00,2022-09-06 12:00:00
57.5722966740889,2022-09-06 12:00:00,2022-09-06 16:00:00
40.6437473824704,2022-09-06 16:00:00,2022-09-06 20:00:00
51.8939384255992,2022-09-06 20:00:00,2022-09-07 00:00:00
51.1166258254222,2022-09-07 00:00:00,2022-09-07 04:00:00
