reading,start time,end time
1244.4732821245,2022-08-18 00:00:00,2022-08-19 00:00:00
988.315804920483,2022-08-19 00:00:00,2022-08-20 00:00:00
1229.16913704567,2022-08-20 00:00:00,2022-08-21 00:00:00
1214.90679769041,2022-08-21 00:00:00,2022-08-22 00:00:00
1141.42617179595,2022-08-22 00:00:00,2022-08-23 00:00:00
1173.22097628136,2022-08-23 00:00:00,2022-08-24 00:00:00
1172.76622813581,2022-08-24 00:00:00,2022-08-25 00:00:00
1217.29080157992,2022-08-25 00:00:00,2022-08-26 00:00:00
1078.14650822547,2022-08-26 00:00:00,2022-08-27 00:00:00
1195.102845216,2022-08-27 00:00:00,2022-08-28 00:00:00
1156.49973049494,2022-08-28 00:00:00,2022-08-29 00:00:00
1112.47501131559,2022-08-29 00:00:00,2022-08-30 00:00:00
1192.86644903414,2022-08-30 00:00:00,2022-08-31 00:00:00
1161.02765232201,2022-08-31 00:00:00,2022-09-01 00:00:00
1152.18197026441,2022-09-01 00:00:00,2022-09-02 00:00:00
1272.45260726068,2022-09-02 00:00:00,2022-09-03 00:00:00
1217.82966175226,2022-09-03 00:00:00,2022-09-04 00:00:00
1176.84658742283,2022-09-04 00:00:00,2022-09-05 00:00:00
1125.57284174782,2022-09-05 00:00:00,2022-09-06 00:00:00
1194.22329876519,2022-09-06 00:00:00,2022-09-07 00:00:00
1171.71190809283,2022-09-07 00:00:00,2022-09-08 00:00:00
1130.54158593037,2022-09-08 00:00:00,2022-09-09 00:00:00
1236.92056317258,2022-09-09 00:00:00,2022-09-10 00:00:00
1142.10449794792,2022-09-10 00:00:00,2022-09-11 00:00:00
1340.16170552738,2022-09-11 00:00:00,2022-09-12 00:00:00
1182.05404123472,2022-09-12 00:00:00,2022-09-13 00:00:00
1248.84451712363,2022-09-13 00:00:00,2022-09-14 00:00:00
1137.33538285512,2022-09-14 00:00:00,2022-09-15 00:00:00
1221.31552272137,2022-09-15 00:00:00,2022-09-16 00:00:00
1143.33626142129,2022-09-16 00:00:00,2022-09-17 00:00:00
1225.3967032627,2022-09-17 00:00:00,2022-09-18 00:00:00
1286.93091007234,2022-09-18 00:00:00,2022-09-19 00:00:00
1110.56503545471,2022-09-19 00:00:00,2022-09-20 00:00:00
1340.33530846461,2022-09-20 00:00:00,2022-09-21 00:00:00
1123.21972183704,2022-09-21 00:00:00,2022-09-22 00:00:00
1249.65113803395,2022-09-22 00:00:00,2022-09-23 00:00:00
1131.23559326555,2022-09-23 00:00:00,2022-09-24 00:00:00
1142.76238111977,2022-09-24 00:00:00,2022-09-25 00:00:00
1210.92514071449,2022-09-25 00:00:00,2022-09-26 00:00:00
1150.76698467275,2022-09-26 00:00:00,2022-09-27 00:00:00
1152.78225650689,2022-09-27 00:00:00,2022-09-28 00:00:00
1215.20127016486,2022-09-28 00:00:00,2022-09-29 00:00:00
1273.79854318597,2022-09-29 00:00:00,2022-09-30 00:00:00
1198.53270778934,2022-09-30 00:00:00,2022-10-01 00:00:00
1165.80837300627,2022-10-01 00:00:00,2022-10-02 00:00:00
1180.22585254585,2022-10-02 00:00:00,2022-10-03 00:00:00
1112.62184179863,2022-10-03 00:00:00,2022-10-04 00:00:00
1217.71687161273,2022-10-04 00:00:00,2022-10-05 00:00:00
1199.38826568772,2022-10-05 00:00:00,2022-10-06 00:00:00
1160.1762157385,2022-10-06 00:00:00,2022-10-07 00:00:00
1269.25906753997,2022-10-07 00:00:00,2022-10-08 00:00:00
1167.40579266569,2022-10-08 00:00:00,2022-10-09 00:00:00
1058.18319043406,2022-10-09 00:00:00,2022-10-10 00:00:00
1211.93520880573,2022-10-10 00:00:00,2022-10-11 00:00:00
1152.7344011911,2022-10-11 00:00:00,2022-10-12 00:00:00
1259.0249731428,2022-10-12 00:00:00,2022-10-13 00:00:00
1192.12826970549,2022-10-13 00:00:00,2022-10-14 00:00:00
1208.21671287911,2022-10-14 00:00:00,2022-10-15 00:00:00
1155.22102759493,2022-10-15 00:00:00,2022-10-16 00:00:00
1178.49984441914,2022-10-16 00:00:00,2022-10-17 00:00:00
1221.29509976931,2022-10-17 00:00:00,2022-10-18 00:00:00
1162.54298706786,2022-10-18 00:00:00,2022-10-19 00:00:00
1128.36869126957,2022-10-19 00:00:00,2022-10-20 00:00:00
1162.34721422175,2022-10-20 00:00:00,2022-10-21 00:00:00
1243.61079923689,2022-10-21 00:00:00,2022-10-22 00:00:00
1187.32006552077,2022-10-22 00:00:00,2022-10-23 00:00:00
1203.7441556701,2022-10-23 00:00:00,2022-10-24 00:00:00
1223.62767515703,2022-10-24 00:00:00,2022-10-25 00:00:00
1347.85241257491,2022-10-25 00:00:00,2022-10-26 00:00:00
1135.57752734976,2022-10-26 00:00:00,2022-10-27 00:00:00
1091.91787954098,2022-10-27 00:00:00,2022-10-28 00:00:00
1203.63545481652,2022-10-28 00:00:00,2022-10-29 00:00:00
1349.13987250313,2022-10-29 00:00:00,2022-10-30 00:00:00
1210.55315436926,2022-10-30 00:00:00,2022-10-31 00:00:00
1072.65000056083,2022-10-31 00:00:00,2022-11-01 00:00:00
