min,max,start time,end time
1.6814817999432,99.1891093355467,2022-08-18 00:00:00,2022-08-19 00:00:00
1.11937851810618,98.942061696084,2022-08-19 00:00:00,2022-08-20 00:00:00
1.01027536413991,98.891227876368,2022-08-20 00:00:00,2022-08-21 00:00:00
2.11741066333589,99.8502651065278,2022-08-21 00:00:00,2022-08-22 00:00:00
1.38400681170576,98.9259378986305,2022-08-22 00:00:00,2022-08-23 00:00:00
3.08426203361812,97.9182680696803,2022-08-23 00:00:00,2022-08-24 00:00:00
2.32575440614871,99.0747642920695,2022-08-24 00:00:00,2022-08-25 00:00:00
2.66067227450538,99.2974623256938,2022-08-25 00:00:00,2022-08-26 00:00:00
4.1499490507557,98.7772769492927,2022-08-26 00:00:00,2022-08-27 00:00:00
1.14559129478837,99.6029199624855,2022-08-27 00:00:00,2022-08-28 00:00:00
3.84106433312906,98.660787998809,2022-08-28 00:00:00,2022-08-29 00:00:00
1.57264014979746,96.4641850153064,2022-08-29 00:00:00,2022-08-30 00:00:00
1.71605199129457,98.8909557525363,2022-08-30 00:00:00,2022-08-31 00:00:00
1.85859748536066,96.9914694917055,2022-08-31 00:00:00,2022-09-01 00:00:00
2.95531539276944,99.8801093335901,2022-09-01 00:00:00,2022-09-02 00:00:00
2.08429516948266,99.6417613450699,2022-09-02 00:00:00,2022-09-03 00:00:00
2.85278613790526,98.347268527258,2022-09-03 00:00:00,2022-09-04 00:00:00
3.92051441874556,97.2038729699796,2022-09-04 00:00:00,2022-09-05 00:00:00
1.59583396235328,99.2630012999326,2022-09-05 00:00:00,2022-09-06 00:00:00
1.24108047890427,99.2588701916312,2022-09-06 00:00:00,2022-09-07 00:00:00
1.91889285707352,95.3011567141938,2022-09-07 00:00:00,2022-09-08 00:00:00
1.682402456437,98.5088490917405,2022-09-08 00:00:00,2022-09-09 00:00:00
1.27006696563068,99.5332571607037,2022-09-09 00:00:00,2022-09-10 00:00:00
1.07351814485653,99.4989785460051,2022-09-10 00:00:00,2022-09-11 00:00:00
1.85968615493324,99.9001952714526,2022-09-11 00:00:00,2022-09-12 00:00:00
1.68540546657252,98.9939903765461,2022-09-12 00:00:00,2022-09-13 00:00:00
1.0494410818988,99.6800134376897,2022-09-13 00:00:00,2022-09-14 00:00:00
1.7598258759907,99.5140714360332,2022-09-14 00:00:00,2022-09-15 00:00:00
1.13924228852512,99.8582134292019,2022-09-15 00:00:00,2022-09-16 00:00:00
1.19030674700024,96.6481774205252,2022-09-16 00:00:00,2022-09-17 00:00:00
1.1837049932481,99.6174637123767,2022-09-17 00:00:00,2022-09-18 00:00:00
1.86375085584716,99.1336965713448,2022-09-18 00:00:00,2022-09-19 00:00:00
1.75013315561421,99.2799962408711,2022-09-19 00:00:00,2022-09-20 00:00:00
1.85578253994861,99.5664634472256,2022-09-20 00:00:00,2022-09-21 00:00:00
2.41808763390763,99.5936942221404,2022-09-21 00:00:00,2022-09-22 00:00:00
1.29084793584037,99.796712726467,2022-09-22 00:00:00,2022-09-23 00:00:00
4.4846620026988,98.7852788615513,2022-09-23 00:00:00,2022-09-24 00:00:00
1.46536058266702,99.8792287897769,2022-09-24 00:00:00,2022-09-25 00:00:00
1.54280565138282,99.8206613718408,2022-09-25 00:00:00,2022-09-26 00:00:00
2.17682848017941,98.7003005396435,2022-09-26 00:00:00,2022-09-27 00:00:00
1.58712880380814,97.498082134214,2022-09-27 00:00:00,2022-09-28 00:00:00
2.06127245718089,97.5862929773832,2022-09-28 00:00:00,2022-09-29 00:00:00
1.69092089997629,97.9972714279604,2022-09-29 00:00:00,2022-09-30 00:00:00
2.27717815638974,99.7430554948345,2022-09-30 00:00:00,2022-10-01 00:00:00
1.93956455988386,97.9482082473323,2022-10-01 00:00:00,2022-10-02 00:00:00
2.0323516395979,98.0131569374125,2022-10-02 00:00:00,2022-10-03 00:00:00
1.63025644741674,98.9493189864759,2022-10-03 00:00:00,2022-10-04 00:00:00
2.46970498274533,98.7803005624258,2022-10-04 00:00:00,2022-10-05 00:00:00
1.55337718135205,98.4738695048847,2022-10-05 00:00:00,2022-10-06 00:00:00
1.26995485038352,97.9945468894308,2022-10-06 00:00:00,2022-10-07 00:00:00
1.9175578758487,99.1737328607182,2022-10-07 00:00:00,2022-10-08 00:00:00
1.95208244917995,97.7129091206857,2022-10-08 00:00:00,2022-10-09 00:00:00
1.24083596905586,99.5919014000574,2022-10-09 00:00:00,2022-10-10 00:00:00
2.29862773852339,99.4331234625687,2022-10-10 00:00:00,2022-10-11 00:00:00
1.06246710070028,99.1374984687075,2022-10-11 00:00:00,2022-10-12 00:00:00
1.93588152386506,99.8175070606341,2022-10-12 00:00:00,2022-10-13 00:00:00
2.72589281143269,99.7161540398156,2022-10-13 00:00:00,2022-10-14 00:00:00
2.1596986854554,97.3476737547396,2022-10-14 00:00:00,2022-10-15 00:00:00
1.66461844025929,99.2015474653192,2022-10-15 00:00:00,2022-10-16 00:00:00
2.16988695048058,99.6336495875801,2022-10-16 00:00:00,2022-10-17 00:00:00
1.02376948626754,98.9851635813114,2022-10-17 00:00:00,2022-10-18 00:00:00
2.24394918205321,99.7388189113087,2022-10-18 00:00:00,2022-10-19 00:00:00
2.90221929399325,99.7140373740632,2022-10-19 00:00:00,2022-10-20 00:00:00
1.50884841144363,99.3740008310276,2022-10-20 00:00:00,2022-10-21 00:00:00
1.07996512327504,99.8351683283897,2022-10-21 00:00:00,2022-10-22 00:00:00
5.72634065316927,99.2032153182842,2022-10-22 00:00:00,2022-10-23 00:00:00
1.05117047612864,98.2097847059191,2022-10-23 00:00:00,2022-10-24 00:00:00
6.93682077219752,99.1829011633445,2022-10-24 00:00:00,2022-10-25 00:00:00
1.1194456522184,99.8896541157313,2022-10-25 00:00:00,2022-10-26 00:00:00
1.0115747834829,99.6030775982585,2022-10-26 00:00:00,2022-10-27 00:00:00
2.13495316278865,99.2351282058631,2022-10-27 00:00:00,2022-10-28 00:00:00
1.34952489511502,98.383777172606,2022-10-28 00:00:00,2022-10-29 00:00:00
4.55491267009781,99.2048910256282,2022-10-29 00:00:00,2022-10-30 00:00:00
2.18198965537953,99.5384746867455,2022-10-30 00:00:00,2022-10-31 00:00:00
1.22404474941099,99.9072340314333,2022-10-31 00:00:00,2022-11-01 00:00:00
