reading,start time,end time
341.10247856773,2022-08-18 00:00:00,2022-08-18 08:00:00
366.71527038504,2022-08-18 08:00:00,2022-08-18 16:00:00
362.247761323718,2022-08-18 16:00:00,2022-08-19 00:00:00
306.996720497572,2022-08-19 00:00:00,2022-08-19 08:00:00
310.106561616537,2022-08-19 08:00:00,2022-08-19 16:00:00
327.906423969935,2022-08-19 16:00:00,2022-08-20 00:00:00
363.071212307038,2022-08-20 00:00:00,2022-08-20 08:00:00
355.160316822961,2022-08-20 08:00:00,2022-08-20 16:00:00
363.63352532097,2022-08-20 16:00:00,2022-08-21 00:00:00
341.341479689604,2022-08-21 00:00:00,2022-08-21 08:00:00
360.0744422811,2022-08-21 08:00:00,2022-08-21 16:00:00
359.993170436691,2022-08-21 16:00:00,2022-08-22 00:00:00
341.535333215867,2022-08-22 00:00:00,2022-08-22 08:00:00
304.738141933738,2022-08-22 08:00:00,2022-08-22 16:00:00
380.657485480834,2022-08-22 16:00:00,2022-08-23 00:00:00
372.267843389919,2022-08-23 00:00:00,2022-08-23 08:00:00
355.537294477073,2022-08-23 08:00:00,2022-08-23 16:00:00
327.347981163743,2022-08-23 16:00:00,2022-08-24 00:00:00
355.461755915862,2022-08-24 00:00:00,2022-08-24 08:00:00
345.914280056683,2022-08-24 08:00:00,2022-08-24 16:00:00
364.303922712855,2022-08-24 16:00:00,2022-08-25 00:00:00
394.22578433906,2022-08-25 00:00:00,2022-08-25 08:00:00
339.288049390859,2022-08-25 08:00:00,2022-08-25 16:00:00
312.869705615988,2022-08-25 16:00:00,2022-08-26 00:00:00
314.578501858673,2022-08-26 00:00:00,2022-08-26 08:00:00
329.530279621471,2022-08-26 08:00:00,2022-08-26 16:00:00
331.897682302418,2022-08-26 16:00:00,2022-08-27 00:00:00
381.986933192008,2022-08-27 00:00:00,2022-08-27 08:00:00
348.67294708482,2022-08-27 08:00:00,2022-08-27 16:00:00
321.872904921633,2022-08-27 16:00:00,2022-08-28 00:00:00
337.817983077847,2022-08-28 00:00:00,2022-08-28 08:00:00
347.960810453051,2022-08-28 08:00:00,2022-08-28 16:00:00
353.879251759717,2022-08-28 16:00:00,2022-08-29 00:00:00
326.436396828629,2022-08-29 00:00:00,2022-08-29 08:00:00
320.284199045795,2022-08-29 08:00:00,2022-08-29 16:00:00
335.933196580879,2022-08-29 16:00:00,2022-08-30 00:00:00
369.351637085525,2022-08-30 00:00:00,2022-08-30 08:00:00
328.004520821247,2022-08-30 08:00:00,2022-08-30 16:00:00
376.130257669698,2022-08-30 16:00:00,2022-08-31 00:00:00
357.223677345102,2022-08-31 00:00:00,2022-08-31 08:00:00
321.365114622253,2022-08-31 08:00:00,2022-08-31 16:00:00
352.868966271102,2022-08-31 16:00:00,2022-09-01 00:00:00
357.473765742553,2022-09-01 00:00:00,2022-09-01 08:00:00
321.932387069122,2022-09-01 08:00:00,2022-09-01 16:00:00
328.423344503194,2022-09-01 16:00:00,2022-09-02 00:00:00
355.034270347634,2022-09-02 00:00:00,2022-09-02 08:00:00
369.96345394663,2022-09-02 08:00:00,2022-09-02 16:00:00
362.851272647523,2022-09-02 16:00:00,2022-09-03 00:00:00
370.917615766375,2022-09-03 00:00:00,2022-09-03 08:00:00
390.240165914593,2022-09-03 08:00:00,2022-09-03 16:00:00
329.578406248433,2022-09-03 16:00:00,2022-09-04 00:00:00
327.159411386465,2022-09-04 00:00:00,2022-09-04 08:00:00
350.768421897849,2022-09-04 08:00:00,2022-09-04 16:00:00
365.142490215576,2022-09-04 16:00:00,2022-09-05 00:00:00
297.607124316559,2022-09-05 00:00:00,2022-09-05 08:00:00
356.959484437976,2022-09-05 08:00:00,2022-09-05 16:00:00
318.153667952948,2022-09-05 16:00:00,2022-09-06 00:00:00
352.915736331498,2022-09-06 00:00:00,2022-09-06 08:00:00
372.222072262447,2022-09-06 08:00:00,2022-09-06 16:00:00
335.330556867783,2022-09-06 16:00:00,2022-09-07 00:00:00
