min,max,start time,end time
38.5964051766928,202.183397527681,2022-08-25 00:00:00,2022-08-25 01:00:00
187.039465755724,206.591631445153,2022-08-25 01:00:00,2022-08-25 02:00:00
60.0677279778097,210.735432186249,2022-08-25 02:00:00,2022-08-25 03:00:00
68.3399713538579,207.137989260168,2022-08-25 03:00:00,2022-08-25 04:00:00
40.9210595571572,205.798639877785,2022-08-25 04:00:00,2022-08-25 05:00:00
124.064259508641,169.177501554196,2022-08-25 05:00:00,2022-08-25 06:00:00
54.626211207426,207.23296253301,2022-08-25 06:00:00,2022-08-25 07:00:00
90.6291194670477,208.57119613586,2022-08-25 07:00:00,2022-08-25 08:00:00
42.8073160107098,192.317257964281,2022-08-25 08:00:00,2022-08-25 09:00:00
90.3240982675351,209.401155931149,2022-08-25 09:00:00,2022-08-25 10:00:00
79.1150926817653,178.06779604332,2022-08-25 10:00:00,2022-08-25 11:00:00
83.3421480435741,191.507825880573,2022-08-25 11:00:00,2022-08-25 12:00:00
47.2679799437531,171.712173429144,2022-08-25 12:00:00,2022-08-25 13:00:00
53.5111618601295,193.454652737387,2022-08-25 13:00:00,2022-08-25 14:00:00
52.131415930875,101.687591978574,2022-08-25 14:00:00,2022-08-25 15:00:00
41.6579424635323,148.960108873033,2022-08-25 15:00:00,2022-08-25 16:00:00
65.9071704551202,169.630011855908,2022-08-25 16:00:00,2022-08-25 17:00:00
53.9224409480029,205.586296701898,2022-08-25 17:00:00,2022-08-25 18:00:00
89.5055011894607,136.08783651796,2022-08-25 18:00:00,2022-08-25 19:00:00
36.7892100941097,140.485901511877,2022-08-25 19:00:00,2022-08-25 20:00:00
45.2878809060705,159.82923010086,2022-08-25 20:00:00,2022-08-25 21:00:00
57.6057978448063,144.159387005679,2022-08-25 21:00:00,2022-08-25 22:00:00
40.4056866756538,125.470367298297,2022-08-25 22:00:00,2022-08-25 23:00:00
59.16968140701,184.334921821975,2022-08-25 23:00:00,2022-08-26 00:00:00
64.8514315274104,108.653402658922,2022-08-26 00:00:00,2022-08-26 01:00:00
40.162931097254,178.594281976854,2022-08-26 01:00:00,2022-08-26 02:00:00
95.2324971412899,171.705347185817,2022-08-26 02:00:00,2022-08-26 03:00:00
64.5087928234788,147.468778817823,2022-08-26 03:00:00,2022-08-26 04:00:00
45.8189760358103,155.767059400154,2022-08-26 04:00:00,2022-08-26 05:00:00
