reading,start time,end time
125.335496159337,2022-08-18 00:00:00,2022-08-19 00:00:00
106.123685369036,2022-08-19 00:00:00,2022-08-20 00:00:00
124.187685278426,2022-08-20 00:00:00,2022-08-21 00:00:00
123.11800982678,2022-08-21 00:00:00,2022-08-22 00:00:00
117.606962884696,2022-08-22 00:00:00,2022-08-23 00:00:00
119.991573221102,2022-08-23 00:00:00,2022-08-24 00:00:00
119.957467110186,2022-08-24 00:00:00,2022-08-25 00:00:00
123.296810118494,2022-08-25 00:00:00,2022-08-26 00:00:00
112.86098811691,2022-08-26 00:00:00,2022-08-27 00:00:00
121.6327133912,2022-08-27 00:00:00,2022-08-28 00:00:00
118.737479787121,2022-08-28 00:00:00,2022-08-29 00:00:00
115.435625848669,2022-08-29 00:00:00,2022-08-30 00:00:00
121.464983677561,2022-08-30 00:00:00,2022-08-31 00:00:00
119.077073924151,2022-08-31 00:00:00,2022-09-01 00:00:00
118.413647769831,2022-09-01 00:00:00,2022-09-02 00:00:00
127.433945544551,2022-09-02 00:00:00,2022-09-03 00:00:00
123.337224631419,2022-09-03 00:00:00,2022-09-04 00:00:00
120.263494056712,2022-09-04 00:00:00,2022-09-05 00:00:00
116.417963131087,2022-09-05 00:00:00,2022-09-06 00:00:00
121.566747407389,2022-09-06 00:00:00,2022-09-07 00:00:00
119.878393106962,2022-09-07 00:00:00,2022-09-08 00:00:00
116.790618944778,2022-09-08 00:00:00,2022-09-09 00:00:00
124.769042237943,2022-09-09 00:00:00,2022-09-10 00:00:00
117.657837346094,2022-09-10 00:00:00,2022-09-11 00:00:00
132.512127914554,2022-09-11 00:00:00,2022-09-12 00:00:00
120.654053092604,2022-09-12 00:00:00,2022-09-13 00:00:00
125.663338784273,2022-09-13 00:00:00,2022-09-14 00:00:00
117.300153714134,2022-09-14 00:00:00,2022-09-15 00:00:00
123.598664204103,2022-09-15 00:00:00,2022-09-16 00:00:00
117.750219606597,2022-09-16 00:00:00,2022-09-17 00:00:00
123.904752744703,2022-09-17 00:00:00,2022-09-18 00:00:00
128.519818255425,2022-09-18 00:00:00,2022-09-19 00:00:00
115.292377659103,2022-09-19 00:00:00,2022-09-20 00:00:00
132.525148134846,2022-09-20 00:00:00,2022-09-21 00:00:00
116.241479137778,2022-09-21 00:00:00,2022-09-22 00:00:00
125.723835352546,2022-09-22 00:00:00,2022-09-23 00:00:00
116.842669494916,2022-09-23 00:00:00,2022-09-24 00:00:00
117.707178583983,2022-09-24 00:00:00,2022-09-25 00:00:00
122.819385553587,2022-09-25 00:00:00,2022-09-26 00:00:00
118.307523850456,2022-09-26 00:00:00,2022-09-27 00:00:00
118.458669238017,2022-09-27 00:00:00,2022-09-28 00:00:00
123.140095262365,2022-09-28 00:00:00,2022-09-29 00:00:00
127.534890738948,2022-09-29 00:00:00,2022-09-30 00:00:00
121.8899530842,2022-09-30 00:00:00,2022-10-01 00:00:00
119.435627975471,2022-10-01 00:00:00,2022-10-02 00:00:00
120.516938940939,2022-10-02 00:00:00,2022-10-03 00:00:00
115.446638134897,2022-10-03 00:00:00,2022-10-04 00:00:00
123.328765370955,2022-10-04 00:00:00,2022-10-05 00:00:00
121.954119926579,2022-10-05 00:00:00,2022-10-06 00:00:00
119.013216180387,2022-10-06 00:00:00,2022-10-07 00:00:00
127.194430065498,2022-10-07 00:00:00,2022-10-08 00:00:00
119.555434449927,2022-10-08 00:00:00,2022-10-09 00:00:00
111.363739282555,2022-10-09 00:00:00,2022-10-10 00:00:00
122.895140660429,2022-10-10 00:00:00,2022-10-11 00:00:00
118.455080089332,2022-10-11 00:00:00,2022-10-12 00:00:00
126.42687298571,2022-10-12 00:00:00,2022-10-13 00:00:00
121.409620227912,2022-10-13 00:00:00,2022-10-14 00:00:00
122.616253465933,2022-10-14 00:00:00,2022-10-15 00:00:00
118.64157706962,2022-10-15 00:00:00,2022-10-16 00:00:00
120.387488331435,2022-10-16 00:00:00,2022-10-17 00:00:00
123.597132482698,2022-10-17 00:00:00,2022-10-18 00:00:00
119.190724030089,2022-10-18 00:00:00,2022-10-19 00:00:00
116.627651845218,2022-10-19 00:00:00,2022-10-20 00:00:00
119.176041066631,2022-10-20 00:00:00,2022-10-21 00:00:00
125.270809942767,2022-10-21 00:00:00,2022-10-22 00:00:00
121.049004914058,2022-10-22 00:00:00,2022-10-23 00:00:00
122.280811675258,2022-10-23 00:00:00,2022-10-24 00:00:00
123.772075636777,2022-10-24 00:00:00,2022-10-25 00:00:00
133.088930943118,2022-10-25 00:00:00,2022-10-26 00:00:00
117.168314551232,2022-10-26 00:00:00,2022-10-27 00:00:00
113.893840965573,2022-10-27 00:00:00,2022-10-28 00:00:00
122.272659111239,2022-10-28 00:00:00,2022-10-29 00:00:00
133.185490437735,2022-10-29 00:00:00,2022-10-30 00:00:00
122.791486577694,2022-10-30 00:00:00,2022-10-31 00:00:00
112.448750042062,2022-10-31 00:00:00,2022-11-01 00:00:00
