reading,start time,end time
190.781706483865,2022-08-18 00:00:00,2022-08-18 08:00:00
217.67263902223,2022-08-18 08:00:00,2022-08-18 16:00:00
213.782295556155,2022-08-18 16:00:00,2022-08-19 00:00:00
154.556398197911,2022-08-19 00:00:00,2022-08-19 08:00:00
170.3805870185,2022-08-19 08:00:00,2022-08-19 16:00:00
169.220917243831,2022-08-19 16:00:00,2022-08-20 00:00:00
203.201992686904,2022-08-20 00:00:00,2022-08-20 08:00:00
201.616025337577,2022-08-20 08:00:00,2022-08-20 16:00:00
209.766550498356,2022-08-20 16:00:00,2022-08-21 00:00:00
178.847678988054,2022-08-21 00:00:00,2022-08-21 08:00:00
210.171389119486,2022-08-21 08:00:00,2022-08-21 16:00:00
218.434330737663,2022-08-21 16:00:00,2022-08-22 00:00:00
190.520786926223,2022-08-22 00:00:00,2022-08-22 08:00:00
145.225136100257,2022-08-22 08:00:00,2022-08-22 16:00:00
234.967162871496,2022-08-22 16:00:00,2022-08-23 00:00:00
217.823132680508,2022-08-23 00:00:00,2022-08-23 08:00:00
201.567838559042,2022-08-23 08:00:00,2022-08-23 16:00:00
167.219516901131,2022-08-23 16:00:00,2022-08-24 00:00:00
196.073044616341,2022-08-24 00:00:00,2022-08-24 08:00:00
183.725580208205,2022-08-24 08:00:00,2022-08-24 16:00:00
206.584489243361,2022-08-24 16:00:00,2022-08-25 00:00:00
248.221640150724,2022-08-25 00:00:00,2022-08-25 08:00:00
182.366968012557,2022-08-25 08:00:00,2022-08-25 16:00:00
178.056792626679,2022-08-25 16:00:00,2022-08-26 00:00:00
160.525843992352,2022-08-26 00:00:00,2022-08-26 08:00:00
180.865880292573,2022-08-26 08:00:00,2022-08-26 16:00:00
197.681529827811,2022-08-26 16:00:00,2022-08-27 00:00:00
224.960835009391,2022-08-27 00:00:00,2022-08-27 08:00:00
195.618346804695,2022-08-27 08:00:00,2022-08-27 16:00:00
176.972240793914,2022-08-27 16:00:00,2022-08-28 00:00:00
184.070911539539,2022-08-28 00:00:00,2022-08-28 08:00:00
199.095995098182,2022-08-28 08:00:00,2022-08-28 16:00:00
195.08295860975,2022-08-28 16:00:00,2022-08-29 00:00:00
178.258134427626,2022-08-29 00:00:00,2022-08-29 08:00:00
184.287178920912,2022-08-29 08:00:00,2022-08-29 16:00:00
193.692192309258,2022-08-29 16:00:00,2022-08-30 00:00:00
206.007090039691,2022-08-30 00:00:00,2022-08-30 08:00:00
187.07979226483,2022-08-30 08:00:00,2022-08-30 16:00:00
203.34634221255,2022-08-30 16:00:00,2022-08-31 00:00:00
201.023052378098,2022-08-31 00:00:00,2022-08-31 08:00:00
179.528072079012,2022-08-31 08:00:00,2022-08-31 16:00:00
199.962701703898,2022-08-31 16:00:00,2022-09-01 00:00:00
222.596910412362,2022-09-01 00:00:00,2022-09-01 08:00:00
174.85463217579,2022-09-01 08:00:00,2022-09-01 16:00:00
178.639442544052,2022-09-01 16:00:00,2022-09-02 00:00:00
208.151948381935,2022-09-02 00:00:00,2022-09-02 08:00:00
214.833756392639,2022-09-02 08:00:00,2022-09-02 16:00:00
213.240598855766,2022-09-02 16:00:00,2022-09-03 00:00:00
206.824359610297,2022-09-03 00:00:00,2022-09-03 08:00:00
235.118993971892,2022-09-03 08:00:00,2022-09-03 16:00:00
166.971477293941,2022-09-03 16:00:00,2022-09-04 00:00:00
174.011671539795,2022-09-04 00:00:00,2022-09-04 08:00:00
187.480303300593,2022-09-04 08:00:00,2022-09-04 16:00:00
226.931318871025,2022-09-04 16:00:00,2022-09-05 00:00:00
160.802298366137,2022-09-05 00:00:00,2022-09-05 08:00:00
220.343005980776,2022-09-05 08:00:00,2022-09-05 16:00:00
181.641116526997,2022-09-05 16:00:00,2022-09-06 00:00:00
204.133800494192,2022-09-06 00:00:00,2022-09-06 08:00:00
207.902477272261,2022-09-06 08:00:00,2022-09-06 16:00:00
185.075371616139,2022-09-06 16:00:00,2022-09-07 00:00:00
208.626667701621,2022-09-07 00:00:00,2022-09-07 08:00:00
181.024655418413,2022-09-07 08:00:00,2022-09-07 16:00:00
196.20463092638,2022-09-07 16:00:00,2022-09-08 00:00:00
168.003466715555,2022-09-08 00:00:00,2022-09-08 08:00:00
193.308974895555,2022-09-08 08:00:00,2022-09-08 16:00:00
203.958351354076,2022-09-08 16:00:00,2022-09-09 00:00:00
210.602315488908,2022-09-09 00:00:00,2022-09-09 08:00:00
223.725361577187,2022-09-09 08:00:00,2022-09-09 16:00:00
184.132604520193,2022-09-09 16:00:00,2022-09-10 00:00:00
174.186248673357,2022-09-10 00:00:00,2022-09-10 08:00:00
210.090566844711,2022-09-10 08:00:00,2022-09-10 16:00:00
186.775433455892,2022-09-10 16:00:00,2022-09-11 00:00:00
200.328031576343,2022-09-11 00:00:00,2022-09-11 08:00:00
242.460658942475,2022-09-11 08:00:00,2022-09-11 16:00:00
227.292162244874,2022-09-11 16:00:00,2022-09-12 00:00:00
211.160090687962,2022-09-12 00:00:00,2022-09-12 08:00:00
198.807279455494,2022-09-12 08:00:00,2022-09-12 16:00:00
181.059650473904,2022-09-12 16:00:00,2022-09-13 00:00:00
217.451707811395,2022-09-13 00:00:00,2022-09-13 08:00:00
201.04295477167,2022-09-13 08:00:00,2022-09-13 16:00:00
205.927595978752,2022-09-13 16:00:00,2022-09-14 00:00:00
180.888555487038,2022-09-14 00:00:00,2022-09-14 08:00:00
180.671546326841,2022-09-14 08:00:00,2022-09-14 16:00:00
207.107589613681,2022-09-14 16:00:00,2022-09-15 00:00:00
202.323208327418,2022-09-15 00:00:00,2022-09-15 08:00:00
223.120206572987,2022-09-15 08:00:00,2022-09-15 16:00:00
185.21434646028,2022-09-15 16:00:00,2022-09-16 00:00:00
191.660932846461,2022-09-16 00:00:00,2022-09-16 08:00:00
165.354602627421,2022-09-16 08:00:00,2022-09-16 16:00:00
214.652595236761,2022-09-16 16:00:00,2022-09-17 00:00:00
196.873716531555,2022-09-17 00:00:00,2022-09-17 08:00:00
184.078647567815,2022-09-17 08:00:00,2022-09-17 16:00:00
231.745987531983,2022-09-17 16:00:00,2022-09-18 00:00:00
234.210359537472,2022-09-18 00:00:00,2022-09-18 08:00:00
217.443000607509,2022-09-18 08:00:00,2022-09-18 16:00:00
191.812094891189,2022-09-18 16:00:00,2022-09-19 00:00:00
192.81359109069,2022-09-19 00:00:00,2022-09-19 08:00:00
205.330338607804,2022-09-19 08:00:00,2022-09-19 16:00:00
157.138588028861,2022-09-19 16:00:00,2022-09-20 00:00:00
206.936629431959,2022-09-20 00:00:00,2022-09-20 08:00:00
208.457546316084,2022-09-20 08:00:00,2022-09-20 16:00:00
254.773478484262,2022-09-20 16:00:00,2022-09-21 00:00:00
190.200121082258,2022-09-21 00:00:00,2022-09-21 08:00:00
206.996034772676,2022-09-21 08:00:00,2022-09-21 16:00:00
164.413705063585,2022-09-21 16:00:00,2022-09-22 00:00:00
218.414798828782,2022-09-22 00:00:00,2022-09-22 08:00:00
188.430894131793,2022-09-22 08:00:00,2022-09-22 16:00:00
217.979876056399,2022-09-22 16:00:00,2022-09-23 00:00:00
174.305993406442,2022-09-23 00:00:00,2022-09-23 08:00:00
186.097442512714,2022-09-23 08:00:00,2022-09-23 16:00:00
205.214360713619,2022-09-23 16:00:00,2022-09-24 00:00:00
193.311325043303,2022-09-24 00:00:00,2022-09-24 08:00:00
216.913314426393,2022-09-24 08:00:00,2022-09-24 16:00:00
161.15655109019,2022-09-24 16:00:00,2022-09-25 00:00:00
217.381268243952,2022-09-25 00:00:00,2022-09-25 08:00:00
180.556421801702,2022-09-25 08:00:00,2022-09-25 16:00:00
207.524880311592,2022-09-25 16:00:00,2022-09-26 00:00:00
180.992965121253,2022-09-26 00:00:00,2022-09-26 08:00:00
206.544199616333,2022-09-26 08:00:00,2022-09-26 16:00:00
187.846327598787,2022-09-26 16:00:00,2022-09-27 00:00:00
193.592388549018,2022-09-27 00:00:00,2022-09-27 08:00:00
214.859369053597,2022-09-27 08:00:00,2022-09-27 16:00:00
167.93937065083,2022-09-27 16:00:00,2022-09-28 00:00:00
217.93180886511,2022-09-28 00:00:00,2022-09-28 08:00:00
178.302640076068,2022-09-28 08:00:00,2022-09-28 16:00:00
211.366186141254,2022-09-28 16:00:00,2022-09-29 00:00:00
216.34768832846,2022-09-29 00:00:00,2022-09-29 08:00:00
184.451520986573,2022-09-29 08:00:00,2022-09-29 16:00:00
236.100062277951,2022-09-29 16:00:00,2022-09-30 00:00:00
211.730949287326,2022-09-30 00:00:00,2022-09-30 08:00:00
210.882546189955,2022-09-30 08:00:00,2022-09-30 16:00:00
176.652858417387,2022-09-30 16:00:00,2022-10-01 00:00:00
193.439753641432,2022-10-01 00:00:00,2022-10-01 08:00:00
213.022679663807,2022-10-01 08:00:00,2022-10-01 16:00:00
176.441753197898,2022-10-01 16:00:00,2022-10-02 00:00:00
196.472353604268,2022-10-02 00:00:00,2022-10-02 08:00:00
201.060238581081,2022-10-02 08:00:00,2022-10-02 16:00:00
192.580334087579,2022-10-02 16:00:00,2022-10-03 00:00:00
182.794914899859,2022-10-03 00:00:00,2022-10-03 08:00:00
185.536888871498,2022-10-03 08:00:00,2022-10-03 16:00:00
187.97911712796,2022-10-03 16:00:00,2022-10-04 00:00:00
213.71940495315,2022-10-04 00:00:00,2022-10-04 08:00:00
209.832329377455,2022-10-04 08:00:00,2022-10-04 16:00:00
185.306701475762,2022-10-04 16:00:00,2022-10-05 00:00:00
207.865881444918,2022-10-05 00:00:00,2022-10-05 08:00:00
191.313865684818,2022-10-05 08:00:00,2022-10-05 16:00:00
200.514385714122,2022-10-05 16:00:00,2022-10-06 00:00:00
165.063436508238,2022-10-06 00:00:00,2022-10-06 08:00:00
195.238953075272,2022-10-06 08:00:00,2022-10-06 16:00:00
219.785718285738,2022-10-06 16:00:00,2022-10-07 00:00:00
202.385386612544,2022-10-07 00:00:00,2022-10-07 08:00:00
214.275901678345,2022-10-07 08:00:00,2022-10-07 16:00:00
217.968245479098,2022-10-07 16:00:00,2022-10-08 00:00:00
