reading,start time,end time
353.674439781682,2022-08-18 00:00:00,2022-08-18 06:00:00
342.956664935766,2022-08-18 06:00:00,2022-08-18 12:00:00
356.226787083862,2022-08-18 12:00:00,2022-08-18 18:00:00
373.896121900674,2022-08-18 18:00:00,2022-08-19 00:00:00
295.339708772465,2022-08-19 00:00:00,2022-08-19 06:00:00
322.820015966136,2022-08-19 06:00:00,2022-08-19 12:00:00
300.423719144243,2022-08-19 12:00:00,2022-08-19 18:00:00
341.429497562549,2022-08-19 18:00:00,2022-08-20 00:00:00
343.178272710667,2022-08-20 00:00:00,2022-08-20 06:00:00
383.001191928936,2022-08-20 06:00:00,2022-08-20 12:00:00
370.279260928523,2022-08-20 12:00:00,2022-08-20 18:00:00
346.028013699834,2022-08-20 18:00:00,2022-08-21 00:00:00
317.961219438461,2022-08-21 00:00:00,2022-08-21 06:00:00
387.241162606519,2022-08-21 06:00:00,2022-08-21 12:00:00
356.140753937545,2022-08-21 12:00:00,2022-08-21 18:00:00
353.868987227336,2022-08-21 18:00:00,2022-08-22 00:00:00
348.970428045965,2022-08-22 00:00:00,2022-08-22 06:00:00
308.539477515667,2022-08-22 06:00:00,2022-08-22 12:00:00
328.922511591324,2022-08-22 12:00:00,2022-08-22 18:00:00
382.808863687631,2022-08-22 18:00:00,2022-08-23 00:00:00
384.715912966886,2022-08-23 00:00:00,2022-08-23 06:00:00
357.139707987522,2022-08-23 06:00:00,2022-08-23 12:00:00
330.98770773919,2022-08-23 12:00:00,2022-08-23 18:00:00
334.027496680715,2022-08-23 18:00:00,2022-08-24 00:00:00
351.788356801997,2022-08-24 00:00:00,2022-08-24 06:00:00
364.570539588604,2022-08-24 06:00:00,2022-08-24 12:00:00
331.378551897923,2022-08-24 12:00:00,2022-08-24 18:00:00
373.169163292011,2022-08-24 18:00:00,2022-08-25 00:00:00
394.380630128392,2022-08-25 00:00:00,2022-08-25 06:00:00
365.837225148461,2022-08-25 06:00:00,2022-08-25 12:00:00
332.676998677809,2022-08-25 12:00:00,2022-08-25 18:00:00
302.283198506547,2022-08-25 18:00:00,2022-08-26 00:00:00
308.345051134008,2022-08-26 00:00:00,2022-08-26 06:00:00
355.262832151,2022-08-26 06:00:00,2022-08-26 12:00:00
333.977426458352,2022-08-26 12:00:00,2022-08-26 18:00:00
303.756641966723,2022-08-26 18:00:00,2022-08-27 00:00:00
367.664478658628,2022-08-27 00:00:00,2022-08-27 06:00:00
375.876356355618,2022-08-27 06:00:00,2022-08-27 12:00:00
329.883352330691,2022-08-27 12:00:00,2022-08-27 18:00:00
