0,2010-09-27 12:00:00+00:00,2010-09-27 13:00:00+00:00
0.1,2010-09-27 13:00:00+00:00,2010-09-27 14:00:00+00:00
0.2,2010-09-27 14:00:00+00:00,2010-09-27 15:00:00+00:00
0.3,2010-09-27 15:00:00+00:00,2010-09-27 16:00:00+00:00
0.4,2010-09-27 16:00:00+00:00,2010-09-27 17:00:00+00:00
0.5,2010-09-27 17:00:00+00:00,2010-09-27 18:00:00+00:00
0.6,2010-09-27 18:00:00+00:00,2010-09-27 19:00:00+00:00
0.7,2010-09-27 19:00:00+00:00,2010-09-27 20:00:00+00:00
0.8,2010-09-27 20:00:00+00:00,2010-09-27 21:00:00+00:00
0.9,2010-09-27 21:00:00+00:00,2010-09-27 22:00:00+00:00
1,2010-09-27 22:00:00+00:00,2010-09-27 23:00:00+00:00
