reading,start_timestamp,end_timestamp
0.75,2020-01-01 00:00:00,2020-01-01 00:15:00
0.7510908303979061,2020-01-01 00:15:00,2020-01-01 00:30:00
0.7521816584882715,2020-01-01 00:30:00,2020-01-01 00:45:00
0.7532724819635599,2020-01-01 00:45:00,2020-01-01 01:00:00
0.7543632985162454,2020-01-01 01:00:00,2020-01-01 01:15:00
0.7554541058388162,2020-01-01 01:15:00,2020-01-01 01:30:00
0.7565449016237804,2020-01-01 01:30:00,2020-01-01 01:45:00
0.7576356835636704,2020-01-01 01:45:00,2020-01-01 02:00:00
0.7587264493510477,2020-01-01 02:00:00,2020-01-01 02:15:00
0.7598171966785083,2020-01-01 02:15:00,2020-01-01 02:30:00
0.760907923238687,2020-01-01 02:30:00,2020-01-01 02:45:00
0.7619986267242626,2020-01-01 02:45:00,2020-01-01 03:00:00
0.7630893048279627,2020-01-01 03:00:00,2020-01-01 03:15:00
0.7641799552425685,2020-01-01 03:15:00,2020-01-01 03:30:00
0.7652705756609202,2020-01-01 03:30:00,2020-01-01 03:45:00
0.7663611637759209,2020-01-01 03:45:00,2020-01-01 04:00:00
0.7674517172805423,2020-01-01 04:00:00,2020-01-01 04:15:00
0.7685422338678293,2020-01-01 04:15:00,2020-01-01 04:30:00
0.7696327112309048,2020-01-01 04:30:00,2020-01-01 04:45:00
0.7707231470629751,2020-01-01 04:45:00,2020-01-01 05:00:00
0.7718135390573335,2020-01-01 05:00:00,2020-01-01 05:15:00
0.772903884907367,2020-01-01 05:15:00,2020-01-01 05:30:00
0.7739941823065595,2020-01-01 05:30:00,2020-01-01 05:45:00
0.7750844289484977,2020-01-01 05:45:00,2020-01-01 06:00:00
0.7761746225268757,2020-01-01 06:00:00,2020-01-01 06:15:00
0.7772647607354998,2020-01-01 06:15:00,2020-01-01 06:30:00
0.7783548412682931,2020-01-01 06:30:00,2020-01-01 06:45:00
0.7794448618193015,2020-01-01 06:45:00,2020-01-01 07:00:00
0.7805348200826969,2020-01-01 07:00:00,2020-01-01 07:15:00
0.7816247137527835,2020-01-01 07:15:00,2020-01-01 07:30:00
0.782714540524002,2020-01-01 07:30:00,2020-01-01 07:45:00
0.7838042980909347,2020-01-01 07:45:00,2020-01-01 08:00:00
0.78489398414831,2020-01-01 08:00:00,2020-01-01 08:15:00
0.785983596391008,2020-01-01 08:15:00,2020-01-01 08:30:00
0.7870731325140645,2020-01-01 08:30:00,2020-01-01 08:45:00
0.7881625902126769,2020-01-01 08:45:00,2020-01-01 09:00:00
0.7892519671822079,2020-01-01 09:00:00,2020-01-01 09:15:00
0.7903412611181913,2020-01-01 09:15:00,2020-01-01 09:30:00
0.7914304697163363,2020-01-01 09:30:00,2020-01-01 09:45:00
0.7925195906725331,2020-01-01 09:45:00,2020-01-01 10:00:00
0.7936086216828568,2020-01-01 10:00:00,2020-01-01 10:15:00
0.7946975604435731,2020-01-01 10:15:00,2020-01-01 10:30:00
0.7957864046511427,2020-01-01 10:30:00,2020-01-01 10:45:00
0.7968751520022261,2020-01-01 10:45:00,2020-01-01 11:00:00
0.7979638001936893,2020-01-01 11:00:00,2020-01-01 11:15:00
0.7990523469226073,2020-01-01 11:15:00,2020-01-01 11:30:00
0.8001407898862704,2020-01-01 11:30:00,2020-01-01 11:45:00
0.8012291267821879,2020-01-01 11:45:00,2020-01-01 12:00:00
0.802317355308094,2020-01-01 12:00:00,2020-01-01 12:15:00
0.8034054731619515,2020-01-01 12:15:00,2020-01-01 12:30:00
0.8044934780419579,2020-01-01 12:30:00,2020-01-01 12:45:00
0.8055813676465494,2020-01-01 12:45:00,2020-01-01 13:00:00
0.8066691396744061,2020-01-01 13:00:00,2020-01-01 13:15:00
0.8077567918244567,2020-01-01 13:15:00,2020-01-01 13:30:00
0.8088443217958837,2020-01-01 13:30:00,2020-01-01 13:45:00
0.809931727288128,2020-01-01 13:45:00,2020-01-01 14:00:00
0.8110190060008937,2020-01-01 14:00:00,2020-01-01 14:15:00
0.8121061556341532,2020-01-01 14:15:00,2020-01-01 14:30:00
0.813193173888152,2020-01-01 14:30:00,2020-01-01 14:45:00
0.8142800584634134,2020-01-01 14:45:00,2020-01-01 15:00:00
0.8153668070607436,2020-01-01 15:00:00,2020-01-01 15:15:00
0.8164534173812363,2020-01-01 15:15:00,2020-01-01 15:30:00
0.8175398871262778,2020-01-01 15:30:00,2020-01-01 15:45:00
0.8186262139975518,2020-01-01 15:45:00,2020-01-01 16:00:00
0.8197123956970441,2020-01-01 16:00:00,2020-01-01 16:15:00
